anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-24 11:02:05,408.6078758139416,0.0
0.0,0.0,0.0,2018-04-01 06:22:18,341.526596488641,0.0
0.0,0.0,0.0,2018-04-10 00:56:34,265.7210460783786,0.0
0.0,0.0,0.0,2018-04-17 02:30:56,204.6747807655996,-112.05755929054412
0.0,0.0,1.0,2018-01-24 15:48:22,916.6502641191291,524.1123736527229
0.0,0.0,0.0,2018-02-01 20:08:08,845.9715949883001,0.0
0.0,0.0,0.0,2018-02-10 12:39:37,770.9027498247536,0.0
0.0,0.0,0.0,2018-02-20 12:48:00,684.4523857198899,-115.43532544671025
0.0,0.0,0.0,2018-02-28 18:28:15,613.2908821766423,-111.52798382641136
0.0,0.0,0.0,2018-03-09 05:24:09,540.2354960961391,0.0
0.0,0.0,0.0,2018-03-17 19:11:07,466.15375873343186,0.0
0.0,0.0,0.0,2018-03-27 08:34:22,383.93417562001684,0.0
0.0,0.0,0.0,2018-04-04 22:50:16,309.67877381949546,0.0
0.0,0.0,0.0,2018-04-14 13:32:47,226.62370794201564,0.0
0.0,0.0,1.0,2018-01-17 09:08:18,979.5305869138627,543.0349687063398
0.0,0.0,0.0,2018-01-27 10:42:39,892.5645467853479,0.0
0.0,0.0,0.0,2018-02-03 20:05:22,828.7081785810308,-103.70717246382988
0.0,1.0,0.0,2017-10-04 10:05:10,1886.7494059370722,867.3680147636967
0.0,0.0,0.0,2018-02-23 06:19:02,660.8661738644984,41.02516032850478
0.0,0.0,0.0,2018-03-04 07:08:12,582.8111767476016,0.0
0.0,0.0,0.0,2018-03-12 13:10:23,511.51814731312356,0.0
0.0,0.0,0.0,2018-03-22 06:34:11,427.49530024847746,-114.08702675785948
0.0,0.0,0.0,2018-03-31 12:13:51,348.0573290942218,0.0
0.0,0.0,0.0,2018-04-08 02:59:53,282.26110149070126,-113.17510083729242
0.0,0.0,1.0,2018-01-18 22:35:37,966.046711723536,491.17253824128665
0.0,0.0,0.0,2018-01-29 18:44:03,872.3961463721387,0.0
0.0,0.0,0.0,2018-02-07 01:36:54,800.7990217101482,-104.76340369862073
0.0,0.0,0.0,2018-02-16 08:46:59,720.4585281200847,0.0
0.0,0.0,0.0,2018-02-24 21:40:20,646.6984455111585,0.0
0.0,0.0,0.0,2018-03-07 21:52:46,551.5838498684169,-105.46233135421205
0.0,0.0,0.0,2018-03-16 14:12:13,476.58713168145755,-106.69896693224526
0.0,0.0,0.0,2018-03-27 05:07:17,385.17672361018,-110.4031545037093
0.0,0.0,0.0,2018-04-05 07:05:12,306.709219772932,-113.87394015399794
0.0,0.0,0.0,2018-04-14 07:45:29,228.70748314794992,0.0
0.0,0.0,1.0,2018-01-26 19:43:10,897.9614155474493,464.4353513864898
0.0,0.0,0.0,2018-02-05 00:03:42,818.6382295621171,0.0
0.0,0.0,0.0,2018-02-13 17:42:26,743.1658386399037,0.0
0.0,1.0,0.0,2017-10-08 00:39:32,1855.583248522235,910.1281745720904
0.0,0.0,0.0,2018-03-04 23:33:27,576.8997527456647,39.449241506211294
0.0,0.0,0.0,2018-03-12 19:19:17,509.304670418703,0.0
0.0,0.0,0.0,2018-03-21 21:25:18,430.78859899826097,0.0
0.0,0.0,0.0,2018-03-30 07:34:37,358.3727407575615,0.0
0.0,0.0,0.0,2018-04-08 03:24:35,282.11294326341573,0.0
0.0,0.0,0.0,2018-04-16 10:30:20,210.43837144313193,0.0
0.0,0.0,1.0,2018-01-26 05:26:27,903.1016990712761,494.17191141983284
0.0,0.0,0.0,2018-02-04 09:44:48,823.791597143589,0.0
0.0,0.0,0.0,2018-02-12 03:32:13,756.9071463072646,-114.39119329666478
0.0,0.0,0.0,2018-02-20 08:22:40,686.0444399984362,0.0
0.0,0.0,0.0,2018-02-28 14:57:12,614.5572348357933,0.0
0.0,0.0,0.0,2018-03-08 22:28:00,542.7324414188543,0.0
0.0,0.0,0.0,2018-03-17 10:22:55,469.32290121575915,0.0
0.0,0.0,0.0,2018-03-24 12:25:26,408.10780860737276,-114.6223967933188
0.0,0.0,0.0,2018-04-01 10:55:27,339.88775966796493,0.0
0.0,0.0,0.0,2018-04-10 13:05:01,261.3503359001602,0.0
0.0,0.0,1.0,2018-01-25 09:11:40,910.3903789299136,443.68577487392116
0.0,0.0,0.0,2018-02-03 14:20:44,830.7760282053301,0.0
0.0,0.0,0.0,2018-02-11 22:47:35,758.614953004845,0.0
0.0,0.0,0.0,2018-02-21 18:22:58,673.8026645509623,-114.16563113462992
0.0,0.0,0.0,2018-03-02 14:13:06,597.5417912905868,0.0
0.0,0.0,0.0,2018-03-10 10:55:14,529.6090111684983,0.0
0.0,0.0,0.0,2018-03-20 00:38:07,446.91170724166585,-112.05232058328353
0.0,0.0,0.0,2018-03-30 16:24:15,355.1949236304834,0.0
0.0,0.0,0.0,2018-04-08 23:27:00,274.8983731963843,-115.39661121094419
0.0,0.0,0.0,2018-04-18 16:35:53,190.96516715930187,0.0
0.0,0.0,1.0,2018-01-27 09:04:49,893.1514737736823,491.4362561892704
0.0,0.0,0.0,2018-02-04 00:12:06,827.2278001051458,0.0
0.0,0.0,0.0,2018-02-14 08:41:59,737.7685244660662,-103.28124241748442
0.0,0.0,0.0,2018-02-22 05:25:35,669.826894249736,-105.29919896527811
0.0,0.0,0.0,2018-03-02 05:02:34,600.8450177610098,0.0
0.0,0.0,0.0,2018-03-12 16:58:40,510.1483807263193,-105.1020838420633
0.0,0.0,0.0,2018-03-21 20:15:57,431.2047466338615,-115.06384144579489
0.0,0.0,0.0,2018-03-29 09:51:15,366.19294351098836,-112.8850134184428
0.0,0.0,0.0,2018-04-07 05:50:25,289.87793907769964,-115.51364307761192
0.0,0.0,0.0,2018-04-14 18:11:17,224.95268177009854,-115.4270972623399
0.0,0.0,1.0,2018-02-07 12:58:10,796.7113919516717,380.0166084859446
0.0,0.0,0.0,2018-02-14 12:50:57,736.2747611527686,0.0
0.0,0.0,0.0,2018-02-21 05:52:10,678.3074620047406,0.0
0.0,0.0,0.0,2018-02-28 19:36:06,612.8837846130032,0.0
0.0,0.0,0.0,2018-03-07 07:33:53,556.7371049598223,0.0
0.0,0.0,0.0,2018-03-14 12:33:54,494.45701271950503,0.0
0.0,0.0,0.0,2018-03-21 22:13:42,430.49824684770664,0.0
0.0,0.0,0.0,2018-03-28 07:48:33,375.5691649050145,0.0
0.0,0.0,0.0,2018-04-04 03:19:10,316.70537397638014,0.0
0.0,0.0,0.0,2018-04-11 00:17:10,257.3174208456503,0.0
0.0,0.0,1.0,2018-01-31 06:26:16,859.5428669751434,416.0206486107358
0.0,0.0,0.0,2018-02-08 01:56:44,792.0400252173133,0.0
0.0,0.0,0.0,2018-02-15 22:21:04,724.2140106552405,0.0
0.0,0.0,0.0,2018-02-23 23:38:07,654.6317233153055,0.0
0.0,0.0,0.0,2018-03-03 05:33:08,592.0216022202161,0.0
0.0,0.0,0.0,2018-03-11 16:41:20,518.8924372471001,0.0
0.0,0.0,0.0,2018-03-18 20:19:58,457.1006021716438,-115.47951449036789
0.0,0.0,0.0,2018-03-26 22:52:26,387.4258496630665,0.0
0.0,0.0,0.0,2018-04-04 03:54:13,316.49513357637625,0.0
0.0,0.0,0.0,2018-04-11 02:52:35,256.38494255246087,0.0
0.0,0.0,1.0,2018-02-05 18:36:29,811.9615189487752,368.6495409843714
0.0,0.0,0.0,2018-02-13 07:49:31,746.7233101249101,0.0
0.0,0.0,0.0,2018-02-19 13:40:38,692.7765820661534,-115.5253636229191
0.0,0.0,0.0,2018-02-26 09:11:09,633.9134716595885,0.0
0.0,0.0,0.0,2018-03-06 08:03:09,565.2015254530908,0.0
0.0,0.0,0.0,2018-03-13 12:15:01,503.2102863508323,0.0
0.0,0.0,0.0,2018-03-20 01:45:45,446.50592822979127,0.0
0.0,0.0,0.0,2018-03-26 13:58:57,390.62667370419075,0.0
0.0,0.0,0.0,2018-04-03 17:39:39,320.18252343068673,-112.25194864012401
0.0,0.0,0.0,2018-04-11 02:47:42,256.41425666623167,0.0
0.0,0.0,1.0,2018-01-30 01:38:19,869.9105608895785,422.9111930708643
0.0,0.0,0.0,2018-02-06 03:41:01,808.6942914916393,0.0
0.0,0.0,0.0,2018-02-14 08:47:58,737.7325799415651,0.0
0.0,0.0,0.0,2018-02-21 16:43:15,674.4009397768987,0.0
0.0,0.0,0.0,2018-02-27 18:56:38,621.7606253233353,0.0
0.0,1.0,0.0,2018-01-30 08:19:29,867.5035064279919,66.28572226306567
0.0,0.0,0.0,2018-03-16 07:22:49,479.04355032498034,15.900230610327398
0.0,0.0,0.0,2018-03-24 13:49:19,407.60447666357175,190.2040380535754
0.0,0.0,0.0,2018-03-31 16:52:53,346.38310349421,0.0
0.0,0.0,0.0,2018-04-08 18:45:10,276.58939671302915,0.0
0.0,0.0,1.0,2018-01-19 17:59:30,959.0634538041189,485.8635059218814
0.0,0.0,0.0,2018-01-29 14:59:41,873.7423574322296,0.0
0.0,0.0,0.0,2018-02-07 19:27:21,794.3763021823341,0.0
0.0,0.0,0.0,2018-02-16 05:40:13,721.5791283214711,0.0
0.0,0.0,0.0,2018-02-25 03:04:22,644.7542633517126,0.0
0.0,1.0,0.0,2017-10-03 20:08:44,1891.7680623382466,1043.372089628748
0.0,0.0,0.0,2018-03-16 05:32:52,479.7032619177332,38.23415704595179
0.0,0.0,0.0,2018-03-25 01:38:44,403.3479914692068,0.0
0.0,0.0,0.0,2018-04-03 18:26:58,319.89866150716284,0.0
0.0,0.0,0.0,2018-04-13 00:08:21,240.09035741052557,0.0
0.0,0.0,1.0,2018-02-04 12:58:10,822.6314600558175,375.9159541606271
0.0,0.0,0.0,2018-02-11 21:17:31,759.1553113628694,0.0
0.0,0.0,0.0,2018-02-19 02:24:50,696.8314358729689,0.0
0.0,0.0,0.0,2018-02-26 15:07:30,631.7754318320661,0.0
0.0,0.0,0.0,2018-03-04 11:25:01,581.2703255971737,-112.26594658201721
0.0,0.0,0.0,2018-03-12 23:52:11,507.6673273396314,-103.71895236537763
0.0,0.0,0.0,2018-03-19 04:42:17,454.08672514766585,-106.79444832245078
0.0,0.0,0.0,2018-03-27 04:44:49,385.3115348165979,-111.62225624892513
0.0,0.0,0.0,2018-04-04 02:42:51,316.9233613593683,0.0
0.0,0.0,0.0,2018-04-10 21:29:31,258.3232680074402,0.0
0.0,0.0,1.0,2018-01-16 00:48:54,991.1670031454994,547.4267973981035
0.0,0.0,0.0,2018-01-24 14:58:58,916.9466057546058,0.0
0.0,0.0,0.0,2018-02-04 05:13:26,825.4197766792638,-109.51041270357912
0.0,0.0,0.0,2018-02-12 12:32:00,753.6683835000883,-107.04140849186099
0.0,0.0,0.0,2018-02-21 17:26:34,674.1410508163685,0.0
0.0,0.0,0.0,2018-03-04 12:35:45,580.8458721473594,-113.04899840273818
0.0,0.0,0.0,2018-03-13 15:25:17,502.068756954387,-112.29878091199073
0.0,0.0,0.0,2018-03-21 14:06:31,433.42132425654006,0.0
0.0,0.0,0.0,2018-03-30 22:51:42,352.87021919834257,-114.91317202767699
0.0,0.0,0.0,2018-04-10 05:58:18,263.9106582330934,0.0
0.0,0.0,1.0,2018-02-04 02:14:57,826.4906709387627,346.80360735239265
0.0,0.0,0.0,2018-02-11 15:40:54,761.175037881838,0.0
0.0,0.0,0.0,2018-02-19 22:59:51,689.4212731135077,0.0
0.0,0.0,0.0,2018-02-27 04:56:39,626.8005322388336,0.0
0.0,0.0,0.0,2018-03-07 07:39:32,556.703212532583,0.0
0.0,0.0,0.0,2018-03-15 06:37:53,487.9531328584878,0.0
0.0,0.0,0.0,2018-03-23 09:19:19,417.86450762059525,0.0
0.0,0.0,0.0,2018-03-31 09:46:33,348.94109733771825,0.0
0.0,0.0,0.0,2018-04-07 15:29:28,286.40364247188273,0.0
0.0,0.0,0.0,2018-04-15 14:21:51,217.68927743019864,0.0
0.0,0.0,1.0,2018-01-19 02:37:31,964.5953130837613,551.374826223851
0.0,0.0,0.0,2018-01-27 15:07:42,890.9741864848784,0.0
0.0,0.0,0.0,2018-02-04 20:56:38,819.7606656623876,0.0
0.0,0.0,0.0,2018-02-15 00:12:44,732.1839939442633,-110.45369349239395
0.0,0.0,0.0,2018-02-24 00:32:06,654.307823984644,0.0
0.0,0.0,0.0,2018-03-03 15:27:38,588.4546554938717,-114.79384291918048
0.0,0.0,0.0,2018-03-13 14:15:40,502.4864410846105,-106.70179846953864
0.0,0.0,0.0,2018-03-23 08:24:18,418.1946527705571,0.0
0.0,0.0,0.0,2018-03-31 05:37:46,350.43382252855764,-110.28588631597366
0.0,0.0,0.0,2018-04-09 04:38:47,273.0276678200194,0.0
0.0,0.0,1.0,2018-01-31 11:11:30,857.8313814462168,380.5807145296316
0.0,0.0,0.0,2018-02-08 12:20:25,788.2979364585202,0.0
0.0,0.0,0.0,2018-02-16 07:34:20,720.8944172757845,0.0
0.0,0.0,0.0,2018-02-23 12:56:37,658.4806846948412,0.0
0.0,0.0,0.0,2018-03-02 10:13:12,598.9812238698049,0.0
0.0,0.0,0.0,2018-03-08 18:31:32,544.1512564782288,0.0
0.0,0.0,0.0,2018-03-16 01:57:17,480.99676242694966,0.0
0.0,0.0,0.0,2018-03-24 00:18:39,412.4685344556245,0.0
0.0,0.0,0.0,2018-03-31 07:17:26,349.8357690711929,0.0
0.0,0.0,0.0,2018-04-07 11:44:20,287.75441838072146,0.0
0.0,0.0,1.0,2018-02-02 06:29:58,842.2406072254563,365.58799376623597
0.0,0.0,0.0,2018-02-08 15:11:44,787.2700340295903,0.0
0.0,0.0,0.0,2018-02-17 11:23:30,710.8793859587095,-105.39676951301267
0.0,0.0,0.0,2018-02-23 17:27:34,656.8550148176057,-104.45056745825043
0.0,0.0,0.0,2018-03-03 09:46:10,590.5034147576881,-114.48961546921369
0.0,0.0,0.0,2018-03-10 16:05:44,527.746035957445,0.0
0.0,0.0,0.0,2018-03-17 23:26:08,464.62359909136967,0.0
0.0,0.0,0.0,2018-03-25 14:55:51,398.9252802404975,0.0
0.0,0.0,0.0,2018-04-02 12:24:06,330.7157702362629,0.0
0.0,0.0,0.0,2018-04-10 04:48:28,264.32957090491533,0.0
0.0,0.0,1.0,2018-01-26 12:58:24,900.3899829767024,442.85736835241204
0.0,0.0,0.0,2018-02-04 13:38:02,822.392253977508,0.0
0.0,0.0,0.0,2018-02-12 20:49:30,750.6834190504037,0.0
0.0,0.0,0.0,2018-02-20 08:10:11,686.1193153335411,0.0
0.0,0.0,0.0,2018-02-28 05:01:27,618.1316973063588,0.0
0.0,0.0,0.0,2018-03-07 14:38:50,554.1874618313749,0.0
0.0,0.0,0.0,2018-03-17 02:31:25,472.1518941008554,-108.72551213249189
0.0,0.0,0.0,2018-03-24 08:56:35,409.3609401746274,-107.57223058373599
0.0,0.0,0.0,2018-04-02 00:54:47,334.8517397428576,-115.09859788248572
0.0,0.0,0.0,2018-04-09 13:52:50,269.7034520771331,0.0
0.0,0.0,1.0,2018-02-08 03:25:45,791.5059493399045,329.8373652090194
0.0,0.0,0.0,2018-02-13 08:39:00,746.4264525883789,0.0
0.0,0.0,0.0,2018-02-20 21:16:35,681.4009415416219,-106.87083009279623
0.0,0.0,0.0,2018-02-26 20:31:38,629.8306251046508,-113.36164977824167
0.0,0.0,0.0,2018-03-06 07:05:57,565.5446981990094,-114.1012339193572
0.0,0.0,0.0,2018-03-11 23:06:14,516.5829808155798,-111.49263486581567
0.0,0.0,0.0,2018-03-19 14:15:11,450.64927993448924,-109.84486089036649
0.0,0.0,0.0,2018-03-23 22:48:46,413.0078347388757,-98.52458870255045
0.0,0.0,0.0,2018-03-30 23:19:06,352.70582455405514,-104.15627939882047
0.0,0.0,0.0,2018-04-07 11:32:20,287.82643160614424,0.0
0.0,0.0,1.0,2018-01-23 04:12:35,929.4649151719851,449.94224622990254
0.0,0.0,0.0,2018-01-31 10:20:34,858.1370330421096,0.0
0.0,0.0,0.0,2018-02-08 23:01:26,784.4518603801777,0.0
0.0,0.0,0.0,2018-02-17 11:09:30,710.9633840988072,0.0
0.0,0.0,0.0,2018-02-26 01:16:35,636.760964830523,0.0
0.0,0.0,0.0,2018-03-06 02:48:01,567.0923537364329,0.0
0.0,0.0,0.0,2018-03-13 23:22:25,499.2058794390234,0.0
0.0,0.0,0.0,2018-03-21 16:07:56,432.6928154163679,0.0
0.0,0.0,0.0,2018-03-30 15:00:30,355.6973948835868,0.0
0.0,0.0,0.0,2018-04-07 16:11:15,286.1529251440086,0.0
0.0,0.0,1.0,2018-02-01 05:47:37,851.1347067030731,0.0
0.0,0.0,0.0,2018-02-08 14:33:35,787.498925095226,0.0
0.0,0.0,0.0,2018-02-16 12:38:26,719.0697943325724,0.0
0.0,0.0,0.0,2018-02-22 19:50:32,664.6372643962229,-112.82024356172344
0.0,0.0,0.0,2018-03-01 21:08:09,603.6915586738414,0.0
0.0,0.0,0.0,2018-03-10 02:09:08,532.765594747612,0.0
0.0,0.0,0.0,2018-03-16 15:46:47,476.01974541289906,-112.63672979651103
0.0,0.0,0.0,2018-03-23 21:14:05,413.57591957072384,0.0
0.0,0.0,0.0,2018-03-31 16:29:44,346.521983441695,0.0
0.0,0.0,0.0,2018-04-08 18:53:52,276.53719188798294,0.0
0.0,0.0,1.0,2018-01-24 23:22:54,913.9230011483252,440.5841733186027
0.0,0.0,0.0,2018-02-02 13:17:47,839.7937054565626,0.0
0.0,0.0,0.0,2018-02-11 03:48:35,765.4489296907981,0.0
0.0,0.0,0.0,2018-02-18 20:33:05,698.9418995972726,0.0
0.0,0.0,0.0,2018-02-28 01:49:33,619.2830745694113,-113.66504945369168
0.0,0.0,0.0,2018-03-08 21:22:24,543.1259890693874,0.0
0.0,0.0,0.0,2018-03-17 16:13:39,467.218487347204,0.0
0.0,0.0,0.0,2018-03-25 13:29:59,399.4405155492176,0.0
0.0,0.0,0.0,2018-04-03 03:40:00,325.22042572816315,0.0
0.0,0.0,0.0,2018-04-11 23:21:38,249.01065617279,0.0
0.0,0.0,1.0,2018-02-02 02:54:38,843.5326034233375,391.49533330714684
0.0,0.0,0.0,2018-02-10 02:46:56,774.4588031476138,0.0
0.0,0.0,0.0,2018-02-17 09:20:12,711.6192331398524,0.0
0.0,0.0,0.0,2018-02-24 11:59:57,650.1806877471687,0.0
0.0,0.0,0.0,2018-03-05 22:31:17,568.6327143968724,-106.707416430415
0.0,0.0,0.0,2018-03-12 18:18:29,509.6695015942149,-104.23208384038874
0.0,0.0,0.0,2018-03-21 04:12:25,436.98588380522824,-113.09643940169833
0.0,0.0,0.0,2018-03-28 23:28:37,369.928737594386,0.0
0.0,0.0,0.0,2018-04-06 06:43:38,298.19865437294914,0.0
0.0,0.0,0.0,2018-04-14 08:35:36,228.40679951039596,0.0
0.0,0.0,1.0,2018-01-17 13:56:05,977.8038827016713,552.7883839406946
0.0,0.0,0.0,2018-01-28 13:55:12,882.7692339118953,0.0
0.0,0.0,0.0,2018-02-06 16:50:05,803.9599360030476,-110.5914935070992
0.0,0.0,0.0,2018-02-17 08:09:26,712.0437684581499,-113.70997475197755
0.0,0.0,0.0,2018-02-26 23:54:03,628.6161207611176,0.0
0.0,0.0,0.0,2018-03-08 08:41:25,547.6919317577809,0.0
0.0,0.0,0.0,2018-03-18 19:17:11,457.4773627890093,0.0
0.0,0.0,0.0,2018-03-28 17:53:16,371.9407905969173,0.0
0.0,0.0,0.0,2018-04-07 07:38:08,289.2316392044243,0.0
0.0,0.0,0.0,2018-04-17 18:11:14,199.03305145185547,0.0
0.0,0.0,1.0,2018-02-08 06:14:44,790.4920228636256,374.44353927117373
0.0,0.0,0.0,2018-02-14 20:29:20,733.5244077762344,0.0
0.0,0.0,0.0,2018-02-23 06:06:31,660.9412981178506,-111.20134981703491
0.0,0.0,0.0,2018-03-02 06:21:26,600.3718660850118,-114.80316676248249
0.0,0.0,0.0,2018-03-08 15:38:12,545.1912049224958,0.0
0.0,0.0,0.0,2018-03-17 05:30:41,471.07628504547216,-107.8825856735199
0.0,0.0,0.0,2018-03-24 15:51:01,406.8743490257563,0.0
0.0,0.0,0.0,2018-03-31 16:36:11,346.4832710886981,0.0
0.0,0.0,0.0,2018-04-07 10:25:28,288.22765363187625,0.0
0.0,0.0,0.0,2018-04-15 09:45:41,219.34630477157955,0.0
0.0,0.0,1.0,2018-02-01 08:25:59,850.1844816849363,435.1399836650325
0.0,0.0,0.0,2018-02-08 17:16:13,786.5230720241271,0.0
0.0,0.0,0.0,2018-02-17 05:47:13,712.8971667553474,0.0
0.0,0.0,0.0,2018-02-23 10:57:12,659.1971787635762,-106.89092711101894
0.0,0.0,0.0,2018-03-03 15:20:03,588.5001154730837,-109.81976908930626
0.0,0.0,0.0,2018-03-12 05:04:50,514.4314468347512,0.0
0.0,0.0,0.0,2018-03-19 03:12:23,454.62609784762816,-112.55352473681809
0.0,0.0,0.0,2018-03-25 11:50:51,400.0353286734901,0.0
0.0,0.0,0.0,2018-04-01 23:51:56,335.22877600238945,0.0
0.0,0.0,0.0,2018-04-09 08:16:13,271.72312271835654,0.0
0.0,0.0,1.0,2018-02-02 02:44:26,843.5938634277588,381.5482430373419
0.0,0.0,0.0,2018-02-09 10:08:19,780.4504924502546,0.0
0.0,0.0,0.0,2018-02-15 19:02:19,725.406533936392,0.0
0.0,0.0,0.0,2018-02-22 23:31:00,663.3144337435996,0.0
0.0,0.0,0.0,2018-03-03 12:07:24,589.6560155181663,-115.25052635538664
0.0,0.0,0.0,2018-03-09 01:43:52,541.5571926110076,-101.25724906975297
0.0,0.0,0.0,2018-03-16 23:48:00,473.1324651662419,-106.4909398504205
0.0,0.0,0.0,2018-03-23 07:04:13,418.6751203915751,-112.8494617179286
0.0,0.0,0.0,2018-03-30 22:02:53,353.1631292364763,0.0
0.0,0.0,0.0,2018-04-07 20:01:37,284.77068769495264,0.0
0.0,0.0,1.0,2018-02-03 14:12:52,830.8232457648933,350.8432721403895
0.0,0.0,0.0,2018-02-10 16:59:44,769.3420182647636,0.0
0.0,0.0,0.0,2018-02-18 18:44:54,699.5910536256345,0.0
0.0,0.0,0.0,2018-02-25 16:21:00,639.9743837838719,0.0
0.0,0.0,0.0,2018-03-05 20:23:07,569.4017170532715,0.0
0.0,0.0,0.0,2018-03-14 23:11:49,490.6294899983865,0.0
0.0,0.0,0.0,2018-03-21 04:31:50,436.8693996910865,-101.80470764044249
0.0,0.0,0.0,2018-03-29 21:36:06,361.9637769959356,-105.67131200017651
0.0,0.0,0.0,2018-04-07 04:45:26,290.26780352919906,0.0
0.0,0.0,0.0,2018-04-13 20:26:58,232.77858661656882,-112.61008783392124
0.0,0.0,1.0,2018-02-06 02:40:31,809.0572790708179,391.9726311535913
0.0,0.0,0.0,2018-02-12 14:30:43,752.9560766833431,0.0
0.0,0.0,0.0,2018-02-20 16:29:50,683.1213901874473,-113.08336027960657
0.0,0.0,0.0,2018-02-26 22:09:03,629.2461095450597,-110.85743853451943
0.0,0.0,0.0,2018-03-07 07:25:21,556.7883421000357,-108.23435758539127
0.0,0.0,0.0,2018-03-13 19:47:14,500.49697163799993,-110.65044740503937
0.0,0.0,0.0,2018-03-20 18:06:27,440.62173995506646,0.0
0.0,1.0,0.0,2017-10-04 06:57:55,1887.872896788161,1260.5590807621336
0.0,0.0,0.0,2018-04-05 02:31:28,308.3516417637803,5.453253803258505
0.0,0.0,0.0,2018-04-11 19:35:25,250.36792755121928,0.0
0.0,0.0,1.0,2018-01-26 04:51:28,903.3116661967116,468.1431800449038
0.0,0.0,0.0,2018-02-05 00:36:50,818.4394095731722,0.0
0.0,0.0,0.0,2018-02-12 04:33:55,756.5369097750978,-103.84708756256244
0.0,0.0,0.0,2018-02-22 18:27:31,665.1353225538854,-97.31775696488951
0.0,0.0,0.0,2018-03-03 04:45:25,592.3078991287192,-108.24268059198137
0.0,0.0,0.0,2018-03-12 10:06:50,512.6194419671489,0.0
0.0,0.0,0.0,2018-03-20 17:27:45,440.85387552303314,0.0
0.0,0.0,0.0,2018-03-28 21:29:02,370.6462299525573,0.0
0.0,0.0,0.0,2018-04-09 01:44:59,274.0705361342315,-100.44879614017755
0.0,0.0,0.0,2018-04-16 08:33:37,211.13870474021047,-93.1729819637227
0.0,0.0,1.0,2018-02-02 05:58:06,842.4318572708092,441.54447674855027
0.0,0.0,0.0,2018-02-12 04:26:55,756.578869593886,0.0
0.0,0.0,0.0,2018-02-19 02:46:35,696.7009140829158,-100.84181222207447
0.0,0.0,0.0,2018-02-27 11:45:29,624.3475011387694,-114.34138695485133
0.0,0.0,0.0,2018-03-08 14:38:22,545.5502662405469,0.0
0.0,0.0,0.0,2018-03-14 20:47:50,491.4934452468699,-102.07643048348196
0.0,0.0,0.0,2018-03-23 16:36:53,415.23916729940004,-104.61938743423464
0.0,0.0,0.0,2018-03-31 10:05:03,348.83015597483046,0.0
0.0,0.0,0.0,2018-04-08 12:38:24,278.78997444571417,0.0
0.0,0.0,0.0,2018-04-16 22:18:09,206.19151259017923,0.0
0.0,0.0,1.0,2018-01-22 14:42:08,934.3276570600784,528.7208382263367
0.0,0.0,0.0,2018-01-30 01:50:19,869.8384992033957,0.0
0.0,0.0,0.0,2018-02-08 07:23:43,790.0780934913212,-111.54559653263568
0.0,0.0,0.0,2018-02-17 01:07:11,714.577280695165,0.0
0.0,0.0,0.0,2018-02-26 12:35:03,632.6900933833822,0.0
0.0,0.0,0.0,2018-03-06 21:41:40,560.2904358360893,0.0
0.0,0.0,0.0,2018-03-15 11:48:24,486.0900249144044,0.0
0.0,0.0,0.0,2018-03-24 05:27:16,410.61684379940993,0.0
0.0,0.0,0.0,2018-04-02 20:27:31,327.8152751390255,0.0
0.0,0.0,0.0,2018-04-12 09:02:20,245.5264096139603,0.0
0.0,0.0,1.0,2018-02-03 13:48:48,830.9676445533794,376.3355250263263
0.0,0.0,0.0,2018-02-10 19:30:09,768.4394832333359,0.0
0.0,0.0,0.0,2018-02-17 18:00:21,708.4983253499242,0.0
0.0,0.0,0.0,2018-02-26 09:37:07,633.7577187572699,-112.01739567878481
0.0,0.0,0.0,2018-03-07 08:43:10,556.3214177026518,0.0
0.0,0.0,0.0,2018-03-13 11:22:08,503.5276306823384,-102.17433035372291
0.0,0.0,0.0,2018-03-21 16:41:32,432.49123932286216,-108.57424004886475
0.0,0.0,0.0,2018-03-28 20:24:37,371.0326798678718,0.0
0.0,0.0,0.0,2018-04-04 20:52:37,310.3847044070873,0.0
0.0,0.0,0.0,2018-04-13 17:48:21,233.730276582589,-110.81039202431369
0.0,0.0,1.0,2018-01-26 14:59:08,899.6655849504596,462.4640361553447
0.0,0.0,0.0,2018-02-04 16:53:35,821.2189646777634,0.0
0.0,0.0,0.0,2018-02-12 23:04:10,749.8754590265515,0.0
0.0,0.0,0.0,2018-02-21 16:48:56,674.3668394558421,0.0
0.0,0.0,0.0,2018-03-02 11:10:56,598.6348498416262,0.0
0.0,0.0,0.0,2018-03-11 21:51:07,517.0337357075824,0.0
0.0,0.0,0.0,2018-03-20 08:39:33,444.02310603293046,0.0
0.0,0.0,0.0,2018-03-28 01:57:16,377.67682165376965,0.0
0.0,0.0,0.0,2018-04-06 14:06:09,295.54355005426885,-111.02985716768752
0.0,0.0,0.0,2018-04-15 23:41:32,214.331254007242,0.0
0.0,0.0,1.0,2018-01-21 02:55:59,947.2045151910289,524.8441207487325
0.0,0.0,0.0,2018-01-29 19:33:11,872.1013067291371,0.0
0.0,0.0,0.0,2018-02-07 01:19:43,800.9021647943828,0.0
0.0,0.0,0.0,2018-02-15 18:50:40,725.476461940234,0.0
0.0,0.0,0.0,2018-02-23 18:42:53,656.4031622020459,0.0
0.0,0.0,0.0,2018-03-04 06:26:01,583.0642704456991,0.0
