anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-12 08:20:08,245.68458115329878,0.0
0.0,0.0,1.0,2018-01-22 08:20:32,936.5221287126586,470.3414906331511
0.0,1.0,0.0,2017-11-02 16:52:59,1633.2874766714822,0.0
0.0,0.0,0.0,2018-01-30 20:23:01,863.0672798275789,-118.25806046338252
0.0,0.0,0.0,2018-02-03 08:03:24,832.9449587323039,0.0
0.0,0.0,0.0,2018-02-07 20:31:40,793.8953648678392,0.0
0.0,0.0,0.0,2018-02-10 14:18:32,770.2141394461618,0.0
0.0,0.0,0.0,2018-02-16 02:12:36,722.7297780890133,-167.90977341299126
0.0,0.0,0.0,2018-02-19 15:49:37,691.9076950929568,-175.05063098737023
0.0,1.0,0.0,2018-02-13 07:08:08,746.8765748245977,-167.56611261287784
0.0,0.0,0.0,2018-02-27 04:03:53,627.0220068415086,-126.82722109701407
0.0,1.0,0.0,2017-11-04 19:46:02,1614.9691742615869,676.3796900885269
0.0,0.0,0.0,2018-03-07 19:38:42,552.2931500857708,-116.9840525927244
0.0,0.0,0.0,2018-03-10 18:35:27,526.7526610166539,0.0
0.0,1.0,0.0,2017-11-07 17:20:17,1589.9236963109233,845.9176368766903
0.0,0.0,0.0,2018-03-19 19:33:16,448.6457667573976,-113.60601508920624
0.0,0.0,0.0,2018-03-24 01:17:51,412.0182472085855,0.0
0.0,0.0,0.0,2018-03-28 04:15:03,376.75504006527495,0.0
0.0,0.0,0.0,2018-03-31 15:33:59,346.76148672883147,0.0
0.0,0.0,0.0,2018-04-03 22:37:56,318.29774706570146,0.0
0.0,0.0,0.0,2018-04-08 16:17:39,277.3793999975984,0.0
0.0,0.0,1.0,2018-01-26 02:28:16,904.0757800541169,394.0651236399531
0.0,0.0,0.0,2018-01-29 20:02:20,871.8313015474497,0.0
0.0,0.0,0.0,2018-02-03 15:23:36,830.303731394323,0.0
0.0,0.0,0.0,2018-02-07 03:40:44,799.9609551305184,0.0
0.0,0.0,0.0,2018-02-11 04:31:24,765.0969773741211,0.0
0.0,0.0,0.0,2018-02-14 11:32:33,736.6500452904668,0.0
0.0,0.0,0.0,2018-02-18 12:02:32,701.9101280603743,0.0
0.0,0.0,0.0,2018-02-23 16:17:09,657.1824370335796,0.0
0.0,0.0,0.0,2018-02-27 02:10:34,627.7019628587229,0.0
0.0,0.0,0.0,2018-03-04 07:15:00,582.6753822074074,0.0
0.0,0.0,0.0,2018-03-06 12:10:31,563.6222785338432,-165.739432370711
0.0,0.0,0.0,2018-03-12 13:34:27,511.27869129420714,-158.42242578239043
0.0,0.0,0.0,2018-03-16 12:10:07,477.2246735702651,-173.42333983276822
0.0,0.0,0.0,2018-03-18 23:09:30,455.988320328429,0.0
0.0,0.0,0.0,2018-03-23 16:39:09,415.1304563559436,-172.09139861781298
0.0,0.0,0.0,2018-03-27 22:55:04,378.6749785781325,0.0
0.0,0.0,0.0,2018-04-01 19:06:05,336.84883784629955,0.0
0.0,0.0,0.0,2018-04-05 12:17:16,304.74176428324154,0.0
0.0,0.0,0.0,2018-04-09 18:15:23,268.033043073146,0.0
0.0,0.0,0.0,2018-04-13 15:04:52,234.61618076614326,0.0
0.0,0.0,1.0,2018-02-06 03:28:12,808.6761276398737,348.9301752182655
0.0,0.0,0.0,2018-02-09 09:14:10,780.6803733432622,0.0
0.0,0.0,0.0,2018-02-13 18:17:13,742.8620869201778,0.0
0.0,0.0,0.0,2018-02-16 12:52:58,718.8875377778963,0.0
0.0,0.0,0.0,2018-02-20 18:14:49,682.3964767819808,0.0
0.0,0.0,0.0,2018-02-23 03:28:32,661.7941299732279,-175.82419516129968
0.0,0.0,0.0,2018-02-26 08:30:01,634.0652077960627,0.0
0.0,0.0,0.0,2018-03-02 18:23:41,595.9432747732234,0.0
0.0,0.0,0.0,2018-03-06 00:00:39,568.0014425708764,0.0
0.0,0.0,0.0,2018-03-08 05:32:53,548.728077436297,0.0
0.0,0.0,0.0,2018-03-11 12:06:50,520.4443363030095,0.0
0.0,0.0,0.0,2018-03-14 18:02:51,492.3882145955347,0.0
0.0,1.0,0.0,2018-02-04 17:47:48,820.798569961115,108.64132430964324
0.0,0.0,0.0,2018-03-22 18:39:56,423.0457960742136,-122.3704908271412
0.0,1.0,0.0,2018-02-14 02:36:38,739.865559221417,-110.77989860876423
0.0,1.0,0.0,2018-02-13 23:53:35,740.8438844443418,124.12852857581632
0.0,0.0,0.0,2018-04-02 05:23:39,333.14343739840007,215.0092124745547
0.0,0.0,0.0,2018-04-06 03:35:07,299.2346929292625,182.07879322834194
0.0,0.0,0.0,2018-04-08 14:57:07,277.86266845988644,0.0
0.0,0.0,0.0,2018-04-11 15:22:13,251.79208414135877,0.0
0.0,0.0,1.0,2018-01-28 02:18:36,886.8536988864566,417.2781210781079
0.0,0.0,0.0,2018-02-01 13:52:47,848.128602250351,0.0
0.0,0.0,0.0,2018-02-05 14:06:16,813.4877741595151,0.0
0.0,0.0,0.0,2018-02-08 08:41:41,789.5152978049073,0.0
0.0,1.0,0.0,2017-10-31 16:55:53,1650.5500238528373,645.3493403448599
0.0,0.0,0.0,2018-02-16 01:17:49,723.0584511486891,-125.25606269224406
0.0,0.0,0.0,2018-02-20 05:30:03,686.9850578986411,0.0
0.0,0.0,0.0,2018-02-23 20:08:58,655.7915038370409,0.0
0.0,0.0,0.0,2018-02-26 12:13:39,632.7234827678767,0.0
0.0,0.0,0.0,2018-03-02 05:12:08,600.6925149678759,0.0
0.0,0.0,0.0,2018-03-06 12:54:15,563.3598453355222,0.0
0.0,0.0,0.0,2018-03-09 17:05:20,535.9333229151043,0.0
0.0,0.0,0.0,2018-03-12 05:31:36,514.1757510882778,0.0
0.0,1.0,0.0,2017-11-07 21:53:43,1588.2830702633503,860.6368379997837
0.0,0.0,0.0,2018-03-20 00:12:06,446.97277074196023,-124.50992900214462
0.0,0.0,0.0,2018-03-23 17:31:40,414.815340008933,0.0
0.0,0.0,0.0,2018-03-27 21:58:59,379.0114306993574,0.0
0.0,0.0,0.0,2018-03-30 19:22:04,354.03296627126116,0.0
0.0,0.0,0.0,2018-04-03 01:57:41,325.7392043468897,0.0
0.0,0.0,0.0,2018-04-07 19:55:31,284.71220936201223,0.0
0.0,0.0,1.0,2018-01-23 02:41:24,929.9169977990254,412.4648841036733
0.0,0.0,0.0,2018-01-26 21:24:25,897.2588281504088,0.0
0.0,0.0,0.0,2018-01-30 00:35:10,870.1943782091803,0.0
0.0,0.0,0.0,2018-02-04 10:35:33,823.3920905957852,-171.97507167629576
0.0,0.0,0.0,2018-02-08 15:09:32,787.1881920221103,0.0
0.0,0.0,0.0,2018-02-12 05:09:48,756.2265094008932,0.0
0.0,0.0,0.0,2018-02-16 18:52:17,716.7316420918669,0.0
0.0,0.0,0.0,2018-02-20 13:56:07,683.9486879509922,0.0
0.0,0.0,0.0,2018-02-24 17:19:09,648.1704645660426,0.0
0.0,1.0,0.0,2018-02-10 13:05:21,770.6532482674226,-105.00834903203187
0.0,0.0,0.0,2018-03-04 08:52:46,582.0887585266715,-125.6312033090912
0.0,1.0,0.0,2018-02-04 04:47:35,825.4798836013885,-136.88627401449637
0.0,0.0,0.0,2018-03-13 06:52:44,505.0489595470516,-114.67311036884232
0.0,0.0,0.0,2018-03-17 20:33:12,465.56616813066415,89.23522328948715
0.0,0.0,0.0,2018-03-22 00:17:36,429.6597583846004,0.0
0.0,0.0,0.0,2018-03-25 10:24:34,400.4579116912118,0.0
0.0,1.0,0.0,2017-11-02 19:37:24,1632.3009290198831,1010.9282612868203
0.0,0.0,0.0,2018-04-02 12:58:44,330.41298622110986,-121.66798387836022
0.0,0.0,0.0,2018-04-05 18:40:49,302.44041707937436,0.0
0.0,1.0,0.0,2018-02-04 08:15:40,824.2313823469965,302.1054867774244
0.0,0.0,1.0,2018-02-05 22:48:03,810.3570252345238,0.0
0.0,0.0,0.0,2018-02-09 13:18:11,779.2162190295046,-174.44646025591575
0.0,0.0,0.0,2018-02-12 13:02:39,753.3894967483351,0.0
0.0,0.0,0.0,2018-02-17 08:15:56,711.9097311435895,0.0
0.0,0.0,0.0,2018-02-20 13:46:20,684.007298638091,0.0
0.0,0.0,0.0,2018-02-23 13:14:55,658.2758966745315,0.0
0.0,0.0,0.0,2018-02-26 20:23:28,629.7845339313535,0.0
0.0,0.0,0.0,2018-03-02 19:03:22,595.705147501634,0.0
0.0,0.0,0.0,2018-03-05 21:10:21,569.0232786723924,0.0
0.0,0.0,0.0,2018-03-09 16:51:45,536.0148727670984,0.0
0.0,0.0,0.0,2018-03-12 23:36:30,507.6663626751953,0.0
0.0,0.0,0.0,2018-03-16 20:46:47,474.12463811127685,0.0
0.0,0.0,0.0,2018-03-20 04:45:41,445.33128460061477,0.0
0.0,0.0,0.0,2018-03-23 19:01:38,414.27557901576495,0.0
0.0,0.0,0.0,2018-03-27 19:15:35,379.99189333981246,0.0
0.0,0.0,0.0,2018-03-29 16:01:59,363.8734677081137,-173.54764930420853
0.0,0.0,0.0,2018-04-03 04:37:53,324.77807352843627,-168.73594080048358
0.0,0.0,0.0,2018-04-06 03:30:28,299.2625042410603,0.0
0.0,0.0,0.0,2018-04-09 15:43:13,268.9460809902605,0.0
0.0,0.0,0.0,2018-04-13 23:33:12,231.56618234130596,0.0
0.0,0.0,1.0,2018-01-30 06:23:42,868.1031078586467,407.4441175199239
0.0,0.0,0.0,2018-02-02 21:39:14,836.6899883306039,0.0
0.0,0.0,0.0,2018-02-07 14:01:41,796.2352221848445,0.0
0.0,0.0,0.0,2018-02-10 23:27:20,766.9213315022387,0.0
0.0,0.0,0.0,2018-02-15 02:20:06,731.3247022896052,0.0
0.0,0.0,0.0,2018-02-17 00:23:22,714.7451350776419,-172.69584734779207
0.0,0.0,0.0,2018-02-21 05:44:58,678.2555123825549,-171.80285386533862
0.0,1.0,0.0,2018-02-10 01:24:47,774.8566080099307,-131.6014364161734
0.0,0.0,0.0,2018-03-02 07:25:28,599.8925395261837,-113.34993649209102
0.0,0.0,0.0,2018-03-05 05:15:56,574.7497350129244,-41.89164537797453
0.0,1.0,0.0,2017-11-02 22:16:40,1631.3453338535207,839.7398849788747
0.0,1.0,0.0,2018-02-09 09:15:39,780.6714378724866,14.208793511099913
0.0,0.0,0.0,2018-03-16 22:03:31,473.6642940604837,0.0
0.0,0.0,0.0,2018-03-21 03:14:24,437.2389689303512,78.86890933340814
0.0,1.0,0.0,2017-11-04 10:26:21,1618.3272247166751,952.9500213077292
0.0,0.0,0.0,2018-03-28 07:02:36,375.74978826954634,-130.22372868765748
0.0,0.0,0.0,2018-04-01 08:14:03,340.7610605042673,0.0
0.0,0.0,0.0,2018-04-05 09:19:35,305.8078172738433,0.0
0.0,0.0,0.0,2018-04-08 20:23:40,275.9033219309053,0.0
0.0,0.0,0.0,2018-04-12 18:23:20,242.0653805947033,0.0
1.0,0.0,1.0,2018-01-28 14:49:33,882.348064193492,414.7318329141244
1.0,0.0,0.0,2018-01-29 04:42:53,877.348064193492,0.0
1.0,0.0,0.0,2018-01-29 18:36:13,872.348064193492,0.0
1.0,0.0,0.0,2018-01-30 08:29:33,867.348064193492,0.0
1.0,0.0,0.0,2018-01-30 22:22:53,862.348064193492,0.0
0.0,1.0,0.0,2018-02-09 10:04:09,780.3804760480804,-114.74532120305068
0.0,0.0,0.0,2018-02-25 06:38:00,643.3773312197092,-136.67735266550264
0.0,0.0,0.0,2018-02-28 18:02:10,613.3523286132896,-84.7347671265106
0.0,1.0,0.0,2017-11-05 12:50:37,1608.8216608390937,773.7314202709223
0.0,0.0,0.0,2018-03-07 14:26:19,554.1674248527759,-132.5280055879485
0.0,1.0,0.0,2017-11-04 06:59:04,1619.570931097317,0.0
0.0,0.0,0.0,2018-03-14 12:22:43,494.4290916267941,-131.97457612248056
0.0,1.0,0.0,2018-02-04 11:06:48,823.2045413674994,0.0
0.0,0.0,0.0,2018-03-21 19:58:45,431.2128214098727,-128.49663913154083
0.0,0.0,0.0,2018-03-23 08:07:59,418.1974677859202,187.26345698521195
0.0,0.0,0.0,2018-03-27 00:57:19,386.58142351202684,-173.1122186985214
0.0,0.0,0.0,2018-03-30 00:08:05,360.95688080012997,0.0
0.0,0.0,0.0,2018-04-02 00:06:50,335.04437464882665,0.0
0.0,0.0,0.0,2018-04-06 02:07:04,299.7629342189068,0.0
0.0,1.0,0.0,2018-02-09 00:00:52,784.0001087453771,257.2428247480882
0.0,0.0,1.0,2018-02-04 21:53:44,819.3229556180829,257.20141830530224
0.0,0.0,0.0,2018-02-07 09:07:21,798.0012688744505,0.0
0.0,0.0,0.0,2018-02-11 09:29:28,763.3085422245332,0.0
0.0,0.0,0.0,2018-02-13 20:59:09,741.8904035228819,0.0
0.0,0.0,0.0,2018-02-18 09:01:48,702.9945556938104,-174.23520022104205
0.0,0.0,0.0,2018-02-22 01:18:56,671.2117864372321,0.0
0.0,0.0,0.0,2018-02-25 14:18:14,640.61589891099,0.0
0.0,0.0,0.0,2018-03-01 03:11:15,610.0578873713455,0.0
0.0,0.0,0.0,2018-03-04 13:03:00,580.5873753582556,0.0
0.0,0.0,0.0,2018-03-07 19:27:17,552.3616550113223,0.0
0.0,1.0,0.0,2017-10-31 13:46:45,1651.684819388672,879.3845346819542
0.0,0.0,0.0,2018-03-14 11:57:48,494.57854705859893,-133.92980139573908
0.0,1.0,0.0,2018-02-07 11:44:07,797.0606269207215,0.0
0.0,0.0,0.0,2018-03-21 15:56:25,432.6668703349785,-129.80123262484184
0.0,0.0,0.0,2018-03-26 11:21:42,391.47518479274504,131.48916169504722
0.0,0.0,0.0,2018-03-31 07:42:50,349.5883306704378,0.0
0.0,0.0,0.0,2018-04-03 07:50:19,323.62340665191203,-175.7909792446808
0.0,0.0,0.0,2018-04-06 22:02:01,292.5932302934477,0.0
0.0,0.0,0.0,2018-04-09 13:05:40,269.8913110618743,0.0
0.0,0.0,0.0,2018-04-13 05:23:20,238.10532294105184,0.0
0.0,0.0,1.0,2018-01-21 16:27:38,942.2395892154472,480.6353688051105
0.0,0.0,0.0,2018-01-26 21:27:25,897.2408299268882,0.0
0.0,1.0,0.0,2017-10-31 07:28:06,1653.9567020589166,520.0042034950071
0.0,0.0,0.0,2018-02-04 07:22:39,824.5494244551778,-119.0215038767519
0.0,0.0,0.0,2018-02-08 06:02:51,790.4682794889521,0.0
0.0,0.0,0.0,2018-02-11 19:06:18,759.8475436693034,0.0
0.0,0.0,0.0,2018-02-16 08:22:11,720.5122766749893,0.0
0.0,0.0,0.0,2018-02-20 12:38:31,684.4142506387295,0.0
0.0,0.0,0.0,2018-02-24 12:59:48,649.7265684356977,0.0
0.0,0.0,0.0,2018-02-28 03:13:06,618.6867026778054,0.0
0.0,0.0,0.0,2018-03-03 17:23:48,587.6625726844139,0.0
0.0,1.0,0.0,2018-02-04 06:34:09,824.8404266906108,14.440814664343094
0.0,1.0,0.0,2017-11-04 06:08:05,1619.8768362839899,366.1456462387199
0.0,0.0,0.0,2018-03-16 14:44:08,476.3005607865332,156.82695655561534
0.0,0.0,0.0,2018-03-21 07:02:42,435.86915271547105,0.0
0.0,1.0,0.0,2017-11-10 11:04:49,1566.2564177313332,898.2429475963377
0.0,0.0,0.0,2018-03-29 07:56:11,366.7882376626534,-122.63199429564449
0.0,0.0,0.0,2018-04-01 20:42:57,336.26760916038677,0.0
0.0,0.0,0.0,2018-04-06 11:39:14,296.32993232429,0.0
0.0,0.0,0.0,2018-04-09 15:54:37,268.8776000311308,0.0
0.0,1.0,1.0,2017-11-01 14:53:29,1642.644433993259,1154.6015923205068
0.0,0.0,0.0,2018-02-04 20:50:41,819.701241565731,0.0
0.0,0.0,0.0,2018-02-09 18:30:05,777.3448963809967,0.0
0.0,0.0,0.0,2018-02-14 09:25:13,737.4140351211856,0.0
0.0,0.0,0.0,2018-02-17 19:18:26,707.9347953881355,0.0
0.0,0.0,0.0,2018-02-20 02:47:28,687.9605392279026,0.0
0.0,0.0,0.0,2018-02-24 13:10:53,649.6600082409319,-173.38663452172452
0.0,0.0,0.0,2018-03-01 11:11:55,607.1738486612503,0.0
0.0,0.0,0.0,2018-03-03 11:39:11,589.730298369661,-166.67030006036995
0.0,0.0,0.0,2018-03-08 09:47:23,547.2010257526583,-166.6271870230489
0.0,0.0,0.0,2018-03-12 05:39:43,514.1270488904839,0.0
0.0,0.0,0.0,2018-03-16 23:12:01,473.2532212496547,0.0
0.0,0.0,0.0,2018-03-20 00:51:07,446.7386116727707,0.0
0.0,1.0,0.0,2018-02-04 06:23:54,824.9019630058663,159.9358324077493
0.0,0.0,0.0,2018-03-26 13:33:15,390.68585786018224,-135.66015553587383
0.0,0.0,0.0,2018-03-30 21:55:20,353.1133617667422,204.9306997037817
0.0,0.0,0.0,2018-04-04 11:52:39,313.52943152996534,0.0
0.0,0.0,0.0,2018-04-08 06:31:46,280.8947508864197,0.0
0.0,0.0,0.0,2018-04-12 01:31:09,248.13842486585477,0.0
0.0,0.0,0.0,2018-04-15 11:41:57,218.55368085757434,0.0
0.0,1.0,1.0,2018-02-06 03:31:17,808.6576843728186,368.8063501585016
0.0,0.0,0.0,2018-02-10 19:17:14,768.4219335691268,0.0
0.0,1.0,0.0,2017-11-02 10:54:01,1635.4412486329325,635.0706549116516
0.0,0.0,0.0,2018-02-16 23:04:12,715.220137607905,-138.51111338724044
0.0,0.0,0.0,2018-02-19 05:50:46,695.5007971076225,0.0
0.0,0.0,0.0,2018-02-23 10:58:13,659.0960370827012,-175.02748982382352
0.0,1.0,0.0,2017-11-06 04:49:24,1603.0689380009812,715.8552315448965
0.0,0.0,0.0,2018-03-02 18:34:25,595.8788182728516,-128.4956905386127
0.0,1.0,0.0,2018-02-11 13:21:07,761.9186852860655,0.0
0.0,0.0,0.0,2018-03-09 20:48:41,534.5932358070207,-130.42732688263138
0.0,0.0,0.0,2018-03-12 14:11:28,511.0565171584427,12.0758214820045
0.0,1.0,0.0,2018-02-05 20:47:05,811.0828417467812,84.77669659129825
0.0,0.0,0.0,2018-03-18 16:16:35,458.4658775597534,-139.12226974977293
0.0,1.0,0.0,2017-11-05 18:48:28,1606.674509937147,603.8787588419034
0.0,0.0,0.0,2018-03-25 11:25:55,400.0898050484727,-133.3368368371816
0.0,0.0,0.0,2018-03-28 05:47:46,376.1987114729691,0.0
0.0,0.0,0.0,2018-04-02 16:01:32,329.31610007088636,-168.7213915218832
0.0,0.0,0.0,2018-04-04 07:06:01,315.24927904320936,-158.89711897405655
0.0,0.0,0.0,2018-04-07 23:30:26,283.4227737489497,-173.9532250818796
0.0,0.0,0.0,2018-04-11 07:49:26,254.50877215794947,0.0
0.0,0.0,1.0,2018-01-29 06:59:58,876.5255167553782,401.3898336579663
1.0,0.0,0.0,2018-01-28 14:13:35,882.5638353046945,0.0
1.0,0.0,0.0,2018-01-29 04:06:55,877.5638353046945,0.0
1.0,0.0,0.0,2018-01-29 18:00:15,872.5638353046945,0.0
1.0,0.0,0.0,2018-01-30 07:53:35,867.5638353046945,0.0
1.0,0.0,0.0,2018-01-30 21:46:55,862.5638353046945,0.0
0.0,0.0,0.0,2018-02-20 17:55:36,682.5117567847998,-16.660830828567526
0.0,0.0,0.0,2018-02-23 09:25:14,659.6539518592634,-34.51863575410388
0.0,0.0,0.0,2018-02-27 13:05:53,623.770013748315,0.0
0.0,0.0,0.0,2018-03-03 10:39:47,590.0866538906033,0.0
0.0,0.0,0.0,2018-03-06 04:36:37,566.3456688908054,0.0
0.0,1.0,0.0,2017-11-02 13:50:07,1634.384636598437,852.5850733593716
0.0,0.0,0.0,2018-03-14 06:26:02,496.56910027469627,-121.93634073235305
0.0,0.0,0.0,2018-03-17 08:17:17,469.98165445828823,0.0
0.0,0.0,0.0,2018-03-21 23:14:08,430.0405407435059,0.0
0.0,0.0,0.0,2018-03-24 18:42:08,405.7524991130438,0.0
0.0,0.0,0.0,2018-03-28 20:20:39,370.96149169977457,0.0
0.0,1.0,0.0,2018-02-14 18:11:54,734.2539288103719,136.78852034886583
0.0,0.0,0.0,2018-04-06 00:08:01,300.4772538801076,-121.22867152879527
0.0,0.0,0.0,2018-04-09 06:15:33,272.35208098770767,213.93859268940216
0.0,0.0,1.0,2018-01-19 13:52:35,960.4498539103869,468.2596906818171
0.0,0.0,0.0,2018-01-24 10:27:50,918.4783764906954,0.0
0.0,1.0,0.0,2017-10-30 02:34:57,1664.3556673569956,512.1929040981464
0.0,1.0,0.0,2018-02-13 07:59:14,746.5699851101001,-19.804517967866985
0.0,0.0,0.0,2018-02-07 01:42:27,800.6706580335641,0.0
0.0,1.0,0.0,2018-02-04 19:47:06,820.0827334301039,-157.02431182153802
0.0,0.0,0.0,2018-02-16 00:57:24,723.1809071577967,-114.22315847269485
0.0,0.0,0.0,2018-02-20 16:01:46,683.1947265464266,-134.79726368752515
0.0,0.0,0.0,2018-02-23 14:18:29,657.8944969838128,0.0
0.0,1.0,0.0,2018-02-13 19:26:45,742.4448152008877,-132.46282069400124
0.0,0.0,0.0,2018-03-06 06:31:11,565.6582546285275,-99.47666699317696
0.0,0.0,0.0,2018-03-10 06:55:14,530.9539411562674,-49.6306622483622
0.0,1.0,0.0,2017-10-30 12:36:23,1660.7470558600744,903.3758918830847
0.0,0.0,0.0,2018-03-18 08:50:27,461.14266852518,-121.90163671737488
0.0,0.0,0.0,2018-03-23 22:21:15,413.0778677928355,0.0
0.0,0.0,0.0,2018-03-28 08:12:33,375.33007870803846,0.0
0.0,0.0,0.0,2018-03-31 13:22:48,347.5485241467278,0.0
0.0,0.0,0.0,2018-04-06 18:46:38,293.76559608093567,-165.71153584398078
0.0,0.0,0.0,2018-04-10 04:49:21,264.22922409185236,-167.46635327175343
0.0,0.0,0.0,2018-04-15 12:40:21,218.2032070394728,-175.223264285166
0.0,0.0,1.0,2018-02-03 11:14:02,831.8011381150077,375.8590046746931
0.0,0.0,0.0,2018-02-06 10:09:49,806.2664560248654,0.0
0.0,0.0,0.0,2018-02-11 23:25:46,758.2907264768826,-169.2718618906217
0.0,1.0,0.0,2018-02-09 11:04:56,780.0157771419138,-165.4622304655106
0.0,1.0,0.0,2018-02-06 03:26:30,808.6863389099781,0.0
0.0,0.0,0.0,2018-02-22 04:48:12,669.9561321254178,-81.65326433196626
0.0,0.0,0.0,2018-02-25 18:55:57,638.9496729858563,-83.9891617034634
0.0,1.0,0.0,2017-11-02 05:34:16,1637.3597236607661,775.6906821868861
0.0,0.0,0.0,2018-03-06 04:40:09,566.3244178738357,-119.0876542364417
0.0,1.0,0.0,2017-11-07 17:30:57,1589.8596902937293,-144.2128759814254
0.0,0.0,0.0,2018-03-14 10:04:02,495.2611819213852,-120.64967339601182
0.0,1.0,0.0,2017-11-06 08:37:24,1601.7009971566595,0.0
0.0,1.0,0.0,2017-11-05 12:59:09,1608.7704661521566,907.6574368913148
0.0,0.0,0.0,2018-03-25 06:07:45,401.998820727538,0.0
0.0,0.0,0.0,2018-03-30 07:22:13,358.3520399071939,0.0
0.0,0.0,0.0,2018-04-02 05:33:40,333.0833022227197,-173.3348662125924
0.0,0.0,0.0,2018-04-05 21:36:00,301.38933474990523,0.0
0.0,0.0,0.0,2018-04-11 02:17:25,256.5008356444585,0.0
0.0,0.0,0.0,2018-04-13 22:15:05,232.03480315323293,-171.2904427342411
0.0,0.0,0.0,2018-04-18 11:35:59,192.66942240595264,0.0
0.0,0.0,1.0,2018-01-28 08:17:03,884.7030473636112,460.95533486191596
0.0,0.0,0.0,2018-02-02 01:31:26,843.9367514657114,0.0
0.0,0.0,0.0,2018-02-05 03:04:05,817.4608512305797,0.0
0.0,0.0,0.0,2018-02-09 20:26:29,776.6464195628153,0.0
0.0,0.0,0.0,2018-02-13 16:33:06,743.48673219633,0.0
0.0,0.0,0.0,2018-02-17 17:15:38,708.6715807895881,0.0
0.0,0.0,0.0,2018-02-22 18:56:57,664.8636271974217,0.0
0.0,0.0,0.0,2018-02-26 02:13:01,636.3272911544174,0.0
0.0,0.0,0.0,2018-03-01 22:40:03,603.0450539431253,0.0
0.0,1.0,0.0,2017-11-04 11:12:59,1618.0474642769573,790.0072637740776
0.0,0.0,0.0,2018-03-11 21:39:13,517.0100036327458,-105.6778590380828
0.0,0.0,0.0,2018-03-15 03:56:25,488.8268928073629,0.0
0.0,0.0,0.0,2018-03-19 12:46:15,451.0877984566102,0.0
0.0,1.0,0.0,2018-02-13 01:04:08,749.0605861086517,68.52078395282652
0.0,0.0,0.0,2018-03-27 23:24:44,378.49698401284667,-119.12209490469874
0.0,1.0,0.0,2018-02-07 07:13:37,798.6836322981692,-142.08986315894478
0.0,0.0,0.0,2018-04-06 01:03:53,300.1420527518146,-113.35797808743021
0.0,0.0,0.0,2018-04-08 12:21:43,278.79503191473196,285.4816493608097
0.0,0.0,0.0,2018-04-12 07:35:13,245.954027701313,0.0
0.0,0.0,0.0,2018-04-17 23:53:21,196.88522804657396,-175.48511390714216
0.0,0.0,1.0,2018-02-05 19:00:10,811.7243082935221,374.05737124374673
0.0,0.0,0.0,2018-02-10 18:54:32,768.5581455702458,0.0
0.0,0.0,0.0,2018-02-13 05:00:42,747.6411130202573,-169.46377917517438
0.0,1.0,0.0,2017-11-03 16:07:31,1624.920264936743,664.649210018035
0.0,0.0,0.0,2018-02-21 05:30:12,678.3441107338068,-122.41590706201177
0.0,0.0,0.0,2018-02-23 13:56:39,658.0254775801384,0.0
0.0,0.0,0.0,2018-02-26 20:33:45,629.7228831277927,0.0
0.0,0.0,0.0,2018-03-03 16:27:05,588.0028625378478,0.0
0.0,0.0,0.0,2018-03-05 10:20:25,572.9228981233191,-165.07285317304613
0.0,0.0,0.0,2018-03-09 12:31:16,537.5777947466134,-171.44777038628533
0.0,0.0,0.0,2018-03-14 04:47:40,497.15934732532514,0.0
0.0,0.0,0.0,2018-03-17 10:12:49,469.28843058616724,0.0
0.0,0.0,0.0,2018-03-20 13:02:51,442.348274077185,0.0
0.0,0.0,0.0,2018-03-25 11:16:37,400.14568965226357,0.0
0.0,0.0,0.0,2018-03-28 05:55:44,376.1509004223838,-173.50511415342058
0.0,0.0,0.0,2018-03-30 21:02:01,353.43323539816765,0.0
0.0,1.0,0.0,2018-02-09 22:55:20,775.7533245369352,207.88951476608915
0.0,0.0,0.0,2018-04-06 15:40:00,294.8853518546956,-133.16502580499022
0.0,0.0,0.0,2018-04-10 18:21:13,259.3580940419472,253.62780552102893
0.0,0.0,0.0,2018-04-14 07:55:11,228.5542939149395,0.0
0.0,0.0,1.0,2018-02-03 01:03:48,835.4625592796376,384.39155588922813
0.0,0.0,0.0,2018-02-06 11:37:54,805.737952464066,0.0
0.0,0.0,0.0,2018-02-08 12:45:34,788.0519947874385,0.0
0.0,0.0,0.0,2018-02-13 20:38:22,742.0151226993652,-163.36199493701642
0.0,0.0,0.0,2018-02-18 07:24:45,703.5768423154101,0.0
0.0,0.0,0.0,2018-02-21 15:24:45,674.7768385650865,0.0
0.0,0.0,0.0,2018-02-24 12:21:25,649.9568147346674,0.0
0.0,0.0,0.0,2018-02-28 03:43:00,618.5073042169989,0.0
0.0,0.0,0.0,2018-03-04 20:31:33,577.8960637191784,0.0
0.0,0.0,0.0,2018-03-09 05:39:53,540.0460264928549,0.0
0.0,0.0,0.0,2018-03-11 10:19:52,521.0860987766605,-172.82279983833322
0.0,0.0,0.0,2018-03-16 10:33:06,477.8067872398739,-167.39352552787014
0.0,0.0,0.0,2018-03-19 16:07:37,449.87960521831803,0.0
0.0,0.0,0.0,2018-03-23 13:21:13,416.3180861814914,0.0
0.0,1.0,0.0,2017-11-06 06:51:01,1602.3392616414683,960.7467470746878
0.0,1.0,0.0,2017-11-06 01:44:52,1604.1761838426235,992.4713439103593
