anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-15 20:28:56,724.3036683050402,0.0
0.0,0.0,0.0,2018-02-18 20:06:43,698.5170008447877,-104.14986701181485
0.0,0.0,0.0,2018-02-19 13:29:51,692.2581790994107,-104.48188885121667
0.0,0.0,0.0,2018-02-22 20:01:41,663.9871458853779,-101.99752309743641
0.0,1.0,0.0,2017-10-15 23:56:41,1786.1371616111705,969.8692479456678
0.0,0.0,0.0,2018-02-25 16:47:44,639.2309002732839,-99.25348895399802
0.0,0.0,0.0,2018-02-26 14:29:22,631.4211226306351,0.0
0.0,0.0,0.0,2018-02-28 06:07:15,617.1537288139199,0.0
0.0,1.0,0.0,2017-10-18 01:57:22,1768.133076047026,1012.7022188502989
0.0,0.0,0.0,2018-03-04 18:15:23,578.2249688497412,-85.08097460191365
0.0,0.0,0.0,2018-03-05 20:14:34,568.8698575130435,0.0
0.0,0.0,0.0,2018-03-08 05:14:49,548.348415088848,-112.84340347859435
0.0,1.0,0.0,2018-01-27 21:59:24,887.9209156469497,195.0413235678141
0.0,0.0,0.0,2018-03-10 03:09:51,531.8181429567163,-107.47946243396038
0.0,0.0,0.0,2018-03-13 14:41:34,501.7478410298185,202.02273619724346
0.0,0.0,0.0,2018-03-14 22:59:53,490.11796087493656,-105.56931279407624
0.0,0.0,0.0,2018-03-17 07:45:59,469.68138374986614,0.0
0.0,0.0,0.0,2018-03-17 09:09:10,469.18227973343136,-104.07226145745645
0.0,0.0,0.0,2018-03-20 00:55:48,446.22245124960523,-101.54901009870073
0.0,0.0,0.0,2018-03-21 15:31:15,432.3297571875049,0.0
0.0,0.0,0.0,2018-03-23 07:04:48,418.08848491907844,0.0
0.0,0.0,0.0,2018-03-24 14:37:59,406.7293639620656,0.0
0.0,0.0,0.0,2018-03-26 17:29:33,388.7800085767632,0.0
0.0,0.0,0.0,2018-03-29 08:24:10,366.132251384945,0.0
0.0,0.0,0.0,2018-03-30 00:15:47,360.42254211180614,-107.07168664741275
0.0,0.0,0.0,2018-03-31 22:34:29,343.75041073280755,0.0
0.0,0.0,0.0,2018-04-02 06:36:17,332.21959510829663,0.0
0.0,0.0,0.0,2018-04-05 01:16:00,308.22125842926965,-111.54221351157602
0.0,0.0,0.0,2018-04-05 09:35:13,305.2259713445547,-103.00668497178006
0.0,0.0,0.0,2018-04-08 12:26:03,278.28093326919253,-100.05998357544487
0.0,0.0,0.0,2018-04-10 14:20:59,260.3114132097605,0.0
0.0,0.0,0.0,2018-04-10 09:26:29,262.0783908146127,-107.80719211151225
0.0,0.0,0.0,2018-04-14 05:37:45,228.89076672923736,-92.58908808556896
0.0,0.0,0.0,2018-04-15 01:40:19,221.6753791131224,-98.03749809683168
0.0,0.0,1.0,2018-01-19 01:39:20,964.361261309265,611.4607600139356
0.0,0.0,0.0,2018-01-20 06:04:22,954.13109937566,0.0
0.0,0.0,0.0,2018-01-21 16:21:11,941.7901336036231,0.0
0.0,0.0,0.0,2018-01-22 19:56:59,931.8554141238283,0.0
0.0,0.0,0.0,2018-01-24 14:59:49,916.3583595462212,0.0
0.0,0.0,0.0,2018-01-25 17:29:26,906.8206616057207,0.0
0.0,0.0,0.0,2018-01-28 11:59:26,882.8806421378358,-109.60741303870768
0.0,0.0,0.0,2018-01-30 05:22:53,867.9799313578922,0.0
0.0,0.0,0.0,2018-01-30 15:36:57,864.2955714420619,-112.79338370197863
0.0,0.0,0.0,2018-02-01 02:58:08,851.5684855964752,0.0
0.0,0.0,0.0,2018-02-03 01:45:24,834.724870555707,0.0
0.0,0.0,0.0,2018-02-04 01:06:31,826.3181930165835,0.0
0.0,0.0,0.0,2018-02-06 16:38:37,803.4456082408223,-109.54382732945439
0.0,0.0,0.0,2018-02-09 03:54:03,782.112957657143,0.0
0.0,0.0,0.0,2018-02-09 20:40:09,776.0763434267924,-108.71369821276355
0.0,0.0,0.0,2018-02-11 15:22:07,760.7045509267912,0.0
0.0,0.0,0.0,2018-02-12 14:24:17,752.4116215455191,0.0
0.0,0.0,0.0,2018-02-15 02:46:44,730.6769048347171,-110.56794723656216
0.0,1.0,0.0,2017-10-16 10:58:30,1782.1663194768958,905.7449633652844
0.0,0.0,0.0,2018-02-18 00:34:45,705.5487779640325,-98.8816076954075
0.0,0.0,0.0,2018-02-19 11:11:03,693.0909808335064,0.0
0.0,0.0,0.0,2018-02-21 23:02:08,671.5445178500175,0.0
0.0,0.0,0.0,2018-02-22 21:58:45,663.284752138192,-110.72303729442885
0.0,0.0,0.0,2018-02-25 18:35:26,638.5846856869551,-107.56943382668086
0.0,0.0,0.0,2018-02-27 00:21:12,627.8701087256156,-110.02424507619477
0.0,0.0,0.0,2018-03-01 03:29:34,609.4598450246167,0.0
0.0,0.0,0.0,2018-03-01 04:37:14,609.0538324721676,-106.0054834175422
0.0,0.0,0.0,2018-03-04 08:51:45,581.6067687578804,-96.96868340425394
0.0,0.0,0.0,2018-03-04 16:17:02,578.9350599173722,-99.23437969231313
0.0,0.0,0.0,2018-03-05 21:17:10,568.4942529440651,0.0
0.0,0.0,0.0,2018-03-07 07:53:12,556.0381098538071,0.0
0.0,0.0,0.0,2018-03-10 06:17:35,530.6917465310823,-111.11951433362535
0.0,0.0,0.0,2018-03-11 11:15:48,520.2624266786124,-109.09269109583724
0.0,0.0,0.0,2018-03-12 16:41:39,509.66738118427105,0.0
0.0,0.0,0.0,2018-03-15 13:40:04,484.8368853345311,-109.77428421069348
0.0,0.0,0.0,2018-03-17 03:20:09,471.276420028402,-112.73970402248116
0.0,0.0,0.0,2018-03-17 21:54:35,464.5897817061778,0.0
0.0,0.0,0.0,2018-03-19 20:04:01,447.97312820529544,0.0
0.0,0.0,0.0,2018-03-22 01:25:49,428.76235118368083,0.0
0.0,0.0,0.0,2018-03-23 00:02:37,420.6216165964917,-112.93969213166659
0.0,0.0,0.0,2018-03-24 22:42:31,403.82215301869206,0.0
0.0,0.0,0.0,2018-03-26 02:18:39,394.2453652286922,0.0
0.0,0.0,0.0,2018-03-27 13:01:28,381.7484581927701,0.0
0.0,0.0,0.0,2018-03-30 19:33:24,353.4768488284865,-108.23503223773056
0.0,0.0,0.0,2018-03-31 20:00:25,344.6748111259394,-104.54016290435553
0.0,0.0,0.0,2018-04-01 15:13:35,337.75580042598807,0.0
0.0,0.0,0.0,2018-04-03 21:11:41,318.32715014391675,-111.5000949839721
0.0,0.0,0.0,2018-04-04 20:55:22,309.78511181101027,0.0
0.0,0.0,0.0,2018-04-06 02:21:36,299.18771977046873,0.0
0.0,0.0,0.0,2018-04-07 17:27:00,285.1152812833291,0.0
0.0,0.0,1.0,2018-01-17 03:32:46,980.9606425713005,557.7631882347397
0.0,0.0,0.0,2018-01-17 12:21:10,977.7902643468658,0.0
0.0,0.0,0.0,2018-01-19 02:18:26,964.1266431460059,0.0
0.0,0.0,0.0,2018-01-21 21:04:42,940.0890493097919,0.0
0.0,1.0,0.0,2018-01-27 08:12:42,892.881105681117,-100.83938477363117
0.0,0.0,0.0,2018-01-25 06:23:44,910.8149018860572,-94.73558714235739
0.0,0.0,0.0,2018-01-26 00:56:20,904.1392720474842,-112.75156819972491
0.0,0.0,0.0,2018-01-28 13:47:28,882.2324343615038,-108.77852671868479
0.0,0.0,0.0,2018-01-29 20:49:10,871.0622647279805,0.0
0.0,0.0,0.0,2018-01-31 21:48:09,853.4283728569251,0.0
0.0,0.0,0.0,2018-02-02 19:29:09,836.9823629816354,0.0
0.0,0.0,0.0,2018-02-03 07:12:17,832.7635536274103,-111.78253404502763
0.0,0.0,0.0,2018-02-04 21:40:58,818.9114795539604,0.0
0.0,0.0,0.0,2018-02-07 20:53:33,793.2760064782175,-112.2263355637991
0.0,0.0,0.0,2018-02-08 16:22:59,786.2594127835235,-105.39085518504314
0.0,0.0,0.0,2018-02-10 14:20:14,769.7158606711585,0.0
0.0,0.0,0.0,2018-02-11 11:43:48,762.0145068550682,0.0
0.0,1.0,0.0,2017-10-14 19:30:07,1796.3766151795517,902.6510199423011
0.0,0.0,0.0,2018-02-15 19:17:13,724.7339881238831,-86.72921583490697
0.0,0.0,0.0,2018-02-17 09:42:40,710.9012566498678,0.0
0.0,0.0,0.0,2018-02-19 00:15:43,697.0229346322008,0.0
0.0,0.0,0.0,2018-02-20 20:49:27,680.9805680625584,0.0
0.0,0.0,0.0,2018-02-21 12:37:36,675.291658183028,0.0
0.0,0.0,0.0,2018-02-23 23:55:15,653.9457408009443,-108.35272706353894
0.0,0.0,0.0,2018-02-25 20:35:30,637.8643065609637,0.0
0.0,0.0,0.0,2018-02-26 11:43:06,632.4186708147537,0.0
0.0,0.0,0.0,2018-02-28 09:00:55,616.1117729746294,0.0
0.0,0.0,0.0,2018-03-02 23:12:07,593.7245609035434,0.0
0.0,1.0,0.0,2018-01-30 08:01:03,867.030932051536,126.90942451081449
0.0,0.0,0.0,2018-03-05 08:35:10,573.0662327274027,-103.35140638995139
0.0,0.0,0.0,2018-03-07 22:02:11,550.944176679831,147.8329087104694
0.0,0.0,0.0,2018-03-09 22:07:17,533.633615424989,0.0
0.0,0.0,0.0,2018-03-10 13:33:03,528.0789341993253,-112.25385453691374
0.0,0.0,0.0,2018-03-12 22:54:44,507.42892354795055,-108.91440514038098
0.0,0.0,0.0,2018-03-14 03:27:24,497.1528413929996,0.0
0.0,0.0,0.0,2018-03-16 00:00:32,481.1140570059543,0.0
0.0,0.0,0.0,2018-03-17 22:06:19,464.51939843855695,0.0
0.0,0.0,0.0,2018-03-20 06:56:46,444.05663772660006,0.0
0.0,0.0,0.0,2018-03-21 09:37:00,434.4552311479935,0.0
0.0,0.0,0.0,2018-03-22 12:02:44,424.94089836628024,0.0
0.0,0.0,0.0,2018-03-23 20:43:46,413.1747124658711,0.0
0.0,0.0,0.0,2018-03-26 22:07:39,387.1114046749662,-109.71261267559632
0.0,0.0,0.0,2018-03-27 15:14:54,380.9478849928787,-104.10994645727467
0.0,0.0,0.0,2018-03-29 07:04:56,366.6076796014238,0.0
0.0,0.0,0.0,2018-03-30 17:41:35,354.14774305194743,0.0
0.0,0.0,0.0,2018-04-02 06:13:05,332.35881336802333,0.0
0.0,0.0,0.0,2018-04-03 07:37:13,323.2139449344945,-111.3656733156968
0.0,0.0,0.0,2018-04-05 13:06:03,303.9609348582397,0.0
0.0,0.0,0.0,2018-04-07 12:34:33,286.86992969820244,0.0
0.0,0.0,0.0,2018-04-08 19:30:55,275.7317755870892,0.0
0.0,0.0,1.0,2018-01-30 11:57:01,865.6151462998575,454.735482035563
0.0,0.0,0.0,2018-02-01 00:05:00,852.607227722441,0.0
0.0,0.0,0.0,2018-02-01 18:30:22,845.975038869919,0.0
0.0,0.0,0.0,2018-02-02 19:06:36,837.1177035522608,0.0
0.0,0.0,0.0,2018-02-05 18:21:35,811.4677637026359,-107.21713003412546
0.0,0.0,0.0,2018-02-08 00:18:57,792.0436165757825,0.0
0.0,0.0,0.0,2018-02-08 11:45:20,787.925296140548,-108.70390787447317
0.0,0.0,0.0,2018-02-08 11:58:36,787.845637094001,0.0
0.0,0.0,0.0,2018-02-12 00:28:54,757.42389021211,-93.66764673074815
0.0,0.0,0.0,2018-02-12 16:01:54,751.8258895183897,-99.18598837792146
0.0,0.0,0.0,2018-02-14 11:15:53,736.2619834871514,0.0
0.0,0.0,0.0,2018-02-16 18:16:54,716.4558836079802,0.0
0.0,0.0,0.0,2018-02-18 05:54:58,703.6274726841822,0.0
0.0,1.0,0.0,2018-01-23 00:31:12,930.2100956409653,89.74447746689296
0.0,0.0,0.0,2018-02-20 13:33:16,683.5976485197516,-103.9799104016615
0.0,0.0,0.0,2018-02-23 14:35:06,657.3066375835119,96.31170161888193
0.0,0.0,0.0,2018-02-23 09:04:42,659.2890778225491,-99.70116386888955
0.0,0.0,0.0,2018-02-25 19:41:23,638.188973976281,-104.89207095886113
0.0,0.0,0.0,2018-02-27 21:53:38,620.1155242750444,0.0
0.0,0.0,0.0,2018-02-28 05:32:01,617.3652013938172,-108.68660774608279
0.0,0.0,0.0,2018-03-03 11:27:09,589.3144175281137,-98.70927358161586
0.0,0.0,0.0,2018-03-04 17:04:49,578.6483699562258,-106.62499827227654
0.0,0.0,0.0,2018-03-05 05:53:12,574.0380290215217,0.0
0.0,0.0,0.0,2018-03-07 03:43:14,557.5378735973693,-112.11992007664387
0.0,0.0,0.0,2018-03-08 10:48:24,546.3468816473153,0.0
0.0,0.0,0.0,2018-03-10 16:02:34,527.1818951079053,0.0
0.0,0.0,0.0,2018-03-10 08:46:40,529.7972694036766,-107.46012232245343
0.0,0.0,0.0,2018-03-13 10:09:40,503.37925903105423,-100.20709848924096
0.0,0.0,0.0,2018-03-15 03:12:54,488.59985561483217,-112.37112760969174
0.0,0.0,0.0,2018-03-16 07:24:21,478.45120225345784,0.0
0.0,0.0,0.0,2018-03-17 22:09:31,464.50019407188586,0.0
0.0,0.0,0.0,2018-03-20 01:04:44,446.1689247987076,0.0
0.0,0.0,0.0,2018-03-22 02:25:28,428.4044890363573,0.0
0.0,0.0,0.0,2018-03-22 09:21:32,425.9080510743437,-108.74173676575535
0.0,0.0,0.0,2018-03-24 13:22:12,407.1840878812223,-107.78220933498429
0.0,0.0,0.0,2018-03-26 06:19:43,392.79896042423195,0.0
0.0,1.0,0.0,2017-10-13 18:22:58,1805.4195252322875,1274.225702784973
0.0,0.0,0.0,2018-03-29 11:53:14,364.8778866071246,-96.08866074898455
0.0,0.0,0.0,2018-03-30 23:54:39,351.9093345267279,0.0
0.0,0.0,0.0,2018-04-01 04:55:36,341.46366758895743,0.0
0.0,0.0,0.0,2018-04-02 16:06:34,328.79785073900064,0.0
0.0,0.0,0.0,2018-04-04 14:56:03,311.9409317843381,0.0
0.0,0.0,0.0,2018-04-06 06:20:56,297.7516280829359,0.0
0.0,0.0,0.0,2018-04-07 19:48:08,284.2685085601159,0.0
0.0,0.0,0.0,2018-04-09 01:57:05,273.4147936188225,0.0
0.0,0.0,0.0,2018-04-11 06:22:37,254.5415857404707,0.0
0.0,0.0,0.0,2018-04-11 20:18:47,249.52461365106842,-110.15349877714257
0.0,0.0,0.0,2018-04-13 18:03:32,233.05607983306618,-112.55817283749212
0.0,0.0,0.0,2018-04-15 15:38:07,216.64853992881956,0.0
0.0,0.0,0.0,2018-04-17 17:08:35,198.82577678618972,0.0
0.0,0.0,1.0,2018-02-01 11:08:18,848.6274379910122,507.9691634961006
0.0,0.0,0.0,2018-02-02 22:24:28,835.9304575619949,0.0
0.0,0.0,0.0,2018-02-03 10:15:48,831.6624574642698,0.0
0.0,0.0,0.0,2018-02-05 04:44:50,816.3682402122577,-112.98351741180508
0.0,0.0,0.0,2018-02-06 10:09:03,805.7830218341746,0.0
0.0,0.0,0.0,2018-02-09 09:53:03,779.9589380828272,-108.77086919282769
0.0,0.0,0.0,2018-02-09 23:50:17,774.9355445794296,-103.2090443181423
0.0,0.0,0.0,2018-02-11 22:19:38,758.1994263261109,-112.29700981617108
0.0,0.0,0.0,2018-02-12 18:46:54,750.8358474272902,0.0
0.0,0.0,0.0,2018-02-14 18:21:27,733.7086167365015,0.0
0.0,0.0,0.0,2018-02-16 05:44:56,720.9676665108187,0.0
0.0,1.0,0.0,2017-10-09 07:33:27,1843.8766211799352,986.1582698773417
0.0,0.0,0.0,2018-02-19 02:04:38,696.3694939820587,-99.41156203733212
0.0,0.0,0.0,2018-02-20 05:26:01,686.5211445239865,0.0
0.0,0.0,0.0,2018-02-22 03:03:23,670.096946502037,0.0
0.0,0.0,0.0,2018-02-22 12:36:40,666.6572391971372,-111.02524384904231
0.0,0.0,0.0,2018-02-25 03:57:18,643.8534770975845,-104.64567977143915
0.0,0.0,0.0,2018-02-25 06:13:57,643.0335670368434,-102.02588252728046
0.0,0.0,0.0,2018-02-28 17:20:55,613.1117469435228,-94.90782453351264
0.0,0.0,0.0,2018-03-02 04:27:01,600.4752187037484,-106.72444271254594
0.0,0.0,0.0,2018-03-02 13:30:47,597.2125847778555,0.0
0.0,0.0,0.0,2018-03-03 18:01:29,586.9483751758626,0.0
0.0,0.0,0.0,2018-03-05 15:04:11,570.7322239112208,0.0
0.0,0.0,0.0,2018-03-07 04:03:11,557.4182067856469,0.0
0.0,0.0,0.0,2018-03-07 18:16:20,552.2992584393487,0.0
0.0,0.0,0.0,2018-03-09 22:54:51,533.3481859785944,-110.17761045163601
0.0,0.0,0.0,2018-03-10 19:47:15,525.8338120249946,-112.57303605893762
0.0,0.0,0.0,2018-03-13 01:32:48,506.4805057577989,-112.1708022524962
0.0,0.0,0.0,2018-03-14 10:31:56,494.60566250515416,0.0
0.0,0.0,0.0,2018-03-16 01:03:20,480.73724222023367,0.0
0.0,0.0,0.0,2018-03-17 06:03:08,470.2984374733176,0.0
0.0,0.0,0.0,2018-03-18 17:50:33,457.4139346611468,0.0
0.0,0.0,0.0,2018-03-20 07:40:03,443.7969668413497,0.0
0.0,0.0,0.0,2018-03-21 13:43:50,432.97425077059097,0.0
0.0,0.0,0.0,2018-03-21 19:03:24,431.05684355755886,0.0
0.0,0.0,0.0,2018-03-25 09:08:58,400.4234407809621,-95.29373900252742
1.0,0.0,0.0,2018-01-16 21:36:51,983.0961702379427,428.02959211429175
1.0,1.0,0.0,2018-01-17 11:30:11,978.0961702379427,0.0
1.0,1.0,0.0,2018-01-18 01:23:31,973.0961702379427,0.0
1.0,0.0,0.0,2018-01-18 15:16:51,968.0961702379427,0.0
1.0,0.0,0.0,2018-01-19 05:10:11,963.0961702379427,0.0
0.0,0.0,0.0,2018-04-01 23:24:38,334.80950159623353,0.0
0.0,0.0,0.0,2018-04-04 04:59:18,315.521481097223,0.0
0.0,0.0,0.0,2018-04-04 16:08:32,311.5061021983335,-108.73709296597102
0.0,0.0,0.0,2018-04-06 12:12:21,295.64314491988,-112.16215618652805
0.0,0.0,0.0,2018-04-07 15:22:22,285.863078961471,0.0
0.0,0.0,0.0,2018-04-09 17:06:24,267.95883045319243,0.0
0.0,0.0,0.0,2018-04-11 05:30:14,254.8558606122417,0.0
0.0,0.0,0.0,2018-04-13 11:55:07,235.26662004882252,0.0
0.0,0.0,0.0,2018-04-14 05:20:23,228.99501943651356,-110.69209461498184
0.0,0.0,1.0,2018-02-01 07:58:35,849.7657857933647,490.4894311784501
0.0,0.0,0.0,2018-02-01 14:39:31,847.3601980895695,0.0
0.0,0.0,0.0,2018-02-03 18:56:31,828.5382089227422,-107.59333310305996
0.0,0.0,0.0,2018-02-05 14:13:18,812.9574693413322,0.0
0.0,0.0,0.0,2018-02-06 16:55:13,803.3459281574688,0.0
0.0,0.0,0.0,2018-02-08 16:36:51,786.1761494864852,0.0
0.0,0.0,0.0,2018-02-08 17:45:33,785.7639507368874,-107.25215464470622
0.0,0.0,0.0,2018-02-12 00:50:27,757.2946132087611,-95.95259578756358
0.0,0.0,0.0,2018-02-13 06:42:43,746.5409311578522,-106.29407908887467
0.0,0.0,0.0,2018-02-14 02:40:09,739.356394391775,0.0
0.0,0.0,0.0,2018-02-16 04:09:08,721.5424343856147,0.0
0.0,0.0,0.0,2018-02-17 13:08:03,709.6689401023688,0.0
0.0,0.0,0.0,2018-02-18 01:08:35,705.3457449299639,0.0
0.0,0.0,0.0,2018-02-20 01:00:05,688.1167769248364,-111.10396173336946
0.0,0.0,0.0,2018-02-21 21:51:17,671.9695927172376,0.0
0.0,1.0,0.0,2018-02-02 15:47:17,838.3136251379767,26.187113647048278
0.0,0.0,0.0,2018-02-25 01:42:36,644.6617004434686,-96.70184229232311
0.0,0.0,0.0,2018-02-25 16:33:49,639.3143788549354,64.29486853988286
0.0,0.0,0.0,2018-02-27 15:32:49,622.4004073895555,-112.44308468924541
0.0,0.0,0.0,2018-02-28 17:44:44,612.9688457202253,0.0
0.0,0.0,0.0,2018-03-03 08:54:42,590.2290447836327,-110.70149529882971
0.0,0.0,0.0,2018-03-02 23:58:54,593.4439255896744,-104.48481443554121
0.0,0.0,0.0,2018-03-06 01:28:36,566.9856703062751,-100.76636008873444
0.0,0.0,0.0,2018-03-06 18:51:09,560.7303622685806,-103.8067873203872
0.0,0.0,0.0,2018-03-08 12:41:02,545.6710497685998,0.0
0.0,0.0,0.0,2018-03-09 14:49:05,536.2628115572953,0.0
0.0,0.0,0.0,2018-03-10 19:24:18,525.9714922046414,0.0
0.0,0.0,0.0,2018-03-12 02:11:25,514.8887546671232,0.0
0.0,1.0,0.0,2017-10-09 09:25:33,1843.2040058366265,1193.222779065893
0.0,0.0,0.0,2018-03-17 15:15:05,466.9867954425716,-76.10777534154053
0.0,0.0,0.0,2018-03-17 15:18:30,466.96628837306935,0.0
0.0,0.0,0.0,2018-03-18 16:55:37,457.7436257868291,0.0
0.0,0.0,0.0,2018-03-20 10:42:13,442.70393747440704,0.0
0.0,0.0,0.0,2018-03-21 13:15:54,433.14192255791824,0.0
0.0,0.0,0.0,2018-03-24 00:54:02,411.6730626888379,-112.10288961350054
0.0,0.0,0.0,2018-03-25 05:00:51,401.91212952943334,-112.30180785641627
0.0,1.0,0.0,2017-10-12 08:40:30,1817.5543133144024,1281.8715160594725
0.0,0.0,0.0,2018-03-28 00:08:22,377.74708589833176,-99.84469093499055
0.0,0.0,0.0,2018-03-29 11:11:50,365.12631296019026,0.0
0.0,0.0,0.0,2018-03-31 13:01:21,347.1891568724408,0.0
0.0,0.0,0.0,2018-04-02 21:09:16,326.9816741935539,0.0
0.0,0.0,0.0,2018-04-02 18:32:10,327.9242340314494,-104.74481172510067
0.0,0.0,0.0,2018-04-04 14:51:34,311.96784726179175,-108.99590763432994
0.0,0.0,0.0,2018-04-06 06:43:30,297.616244724858,0.0
0.0,0.0,0.0,2018-04-06 15:33:40,294.4352817588306,-112.83909499518572
0.0,0.0,0.0,2018-04-09 05:48:13,272.027933592208,-104.78334936549683
0.0,0.0,0.0,2018-04-09 21:09:29,266.50039993995983,-107.12992005171762
0.0,0.0,0.0,2018-04-12 09:25:09,244.8063556767501,-107.8432239551305
0.0,0.0,0.0,2018-04-13 04:47:18,237.83352305447622,-109.2885229251562
0.0,0.0,0.0,2018-04-14 04:54:51,229.1481533289925,0.0
0.0,0.0,1.0,2018-01-29 04:02:51,877.1002120185294,515.2569543979611
0.0,0.0,0.0,2018-01-30 08:39:08,866.8024897342939,0.0
0.0,0.0,0.0,2018-02-01 05:37:54,850.609886698234,0.0
0.0,0.0,0.0,2018-02-01 21:43:38,844.8155053671269,0.0
0.0,0.0,0.0,2018-02-03 09:04:17,832.0915905143928,0.0
0.0,0.0,0.0,2018-02-05 04:38:05,816.4088109033927,0.0
0.0,0.0,0.0,2018-02-07 05:12:14,798.9239040422292,0.0
0.0,0.0,0.0,2018-02-08 05:25:48,790.2024321606979,0.0
0.0,0.0,0.0,2018-02-10 13:58:54,769.8438457166299,-112.3726200035554
0.0,0.0,0.0,2018-02-11 03:00:28,765.1544933020124,-108.34050053664154
0.0,0.0,0.0,2018-02-13 00:26:16,748.7996352674234,-112.34422894612052
0.0,0.0,0.0,2018-02-14 17:31:49,734.0063855670945,0.0
0.0,0.0,0.0,2018-02-16 13:19:57,718.2375869456154,0.0
0.0,0.0,0.0,2018-02-16 07:46:55,720.2357415077472,-110.23909050674476
0.0,0.0,0.0,2018-02-17 18:30:42,707.7331007544313,0.0
0.0,0.0,0.0,2018-02-21 06:39:52,677.4380711649171,-106.21734572989371
0.0,0.0,0.0,2018-02-21 03:18:00,678.6493256373249,-94.9259594489856
0.0,0.0,0.0,2018-02-23 19:53:01,655.3991883513195,-101.97085175249444
0.0,0.0,0.0,2018-02-25 05:25:49,643.3224079281441,-112.83637770326206
0.0,0.0,0.0,2018-02-25 16:42:32,639.2620440160673,0.0
0.0,0.0,0.0,2018-02-25 23:20:47,636.8725307606298,0.0
0.0,0.0,0.0,2018-03-01 01:37:10,610.1342907895412,-99.66100785044088
0.0,0.0,0.0,2018-03-01 08:18:27,607.726619821076,-99.67916556346856
0.0,0.0,0.0,2018-03-04 16:27:41,578.871222331273,-97.56200804475415
0.0,0.0,0.0,2018-03-05 05:34:05,574.1528155426029,-99.87274386495912
0.0,1.0,0.0,2017-10-12 03:31:29,1819.4083782105824,1116.5274213132175
0.0,0.0,0.0,2018-03-08 00:22:58,550.0994340874067,-99.95635311089595
0.0,0.0,0.0,2018-03-10 00:48:03,532.6690165260172,0.0
0.0,0.0,0.0,2018-03-11 12:13:22,519.917077707284,0.0
0.0,0.0,0.0,2018-03-13 17:56:40,500.57727845671013,0.0
0.0,0.0,0.0,2018-03-15 09:16:15,486.4197753962789,0.0
0.0,0.0,0.0,2018-03-16 19:33:06,474.07869542999714,0.0
0.0,0.0,0.0,2018-03-17 22:47:29,464.27237681032744,0.0
0.0,0.0,0.0,2018-03-19 02:42:26,454.22262821916985,0.0
0.0,0.0,0.0,2018-03-20 09:27:54,443.1498526543954,0.0
0.0,0.0,0.0,2018-03-22 07:02:40,426.74129602286416,0.0
0.0,0.0,0.0,2018-03-23 19:38:05,413.5687964232166,0.0
0.0,1.0,0.0,2018-01-30 11:02:41,865.94121204836,0.0
0.0,0.0,0.0,2018-03-26 14:02:18,390.0234436337525,-100.46438177662796
0.0,0.0,0.0,2018-03-28 16:16:12,371.9400942753835,0.0
0.0,0.0,0.0,2018-03-29 15:25:04,363.6068801856693,0.0
0.0,0.0,0.0,2018-03-30 21:54:18,352.6314440768336,0.0
0.0,0.0,0.0,2018-04-01 15:48:07,337.54854015674795,0.0
0.0,0.0,0.0,2018-04-02 13:47:29,329.632373848038,0.0
0.0,0.0,0.0,2018-04-03 19:21:37,318.9876133605596,0.0
0.0,0.0,0.0,2018-04-06 15:45:32,294.3640634213685,-110.03094511437942
0.0,0.0,0.0,2018-04-07 11:02:15,287.42379190627844,-106.32645614199103
0.0,0.0,0.0,2018-04-09 16:30:49,268.1724017482008,-111.69861592310448
0.0,0.0,0.0,2018-04-09 15:14:18,268.63146018258317,-105.21740284239681
0.0,0.0,0.0,2018-04-11 12:49:46,252.218641636144,-108.0559744540353
0.0,0.0,1.0,2018-02-01 23:16:28,844.2584521322649,451.6172573835896
0.0,0.0,0.0,2018-02-03 09:45:23,831.8450214275543,0.0
0.0,0.0,0.0,2018-02-04 21:19:52,819.0381232201942,0.0
0.0,0.0,0.0,2018-02-06 08:46:25,806.278756441257,0.0
0.0,0.0,0.0,2018-02-07 14:34:15,795.5517716853304,0.0
0.0,0.0,0.0,2018-02-09 05:54:02,781.393049233371,0.0
0.0,0.0,0.0,2018-02-10 05:48:04,772.7888806122811,0.0
0.0,0.0,0.0,2018-02-11 21:18:25,758.5667842324682,0.0
0.0,0.0,0.0,2018-02-13 04:04:24,747.4908264993326,0.0
0.0,0.0,0.0,2018-02-14 05:49:59,738.2173685615372,0.0
0.0,0.0,0.0,2018-02-15 08:44:17,728.5315895951655,0.0
0.0,1.0,0.0,2017-10-07 22:59:29,1855.6004182278834,993.3733151002542
0.0,0.0,0.0,2018-02-19 12:29:47,692.6185762840295,-88.09672125495612
0.0,0.0,0.0,2018-02-20 16:12:08,682.6444398744662,0.0
0.0,0.0,0.0,2018-02-21 18:51:57,673.0456033338089,0.0
0.0,0.0,0.0,2018-02-22 15:38:04,665.5688850986878,0.0
0.0,1.0,0.0,2018-01-29 04:48:04,876.828828163495,79.77349026359403
0.0,0.0,0.0,2018-02-25 18:34:00,638.5932498688495,-97.03409933625377
0.0,0.0,0.0,2018-02-27 20:36:13,620.5799564441133,96.21255030381727
0.0,0.0,0.0,2018-02-28 17:04:48,613.2084717220239,0.0
0.0,0.0,0.0,2018-02-28 19:14:11,612.4321288236986,0.0
0.0,0.0,0.0,2018-03-03 03:20:42,592.2330799640233,-104.58702860474213
0.0,0.0,0.0,2018-03-04 15:39:58,579.1575247619033,0.0
