anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-08-06 10:12:09,276.8516980528201
0.0,0.0,0.0,2018-08-06 07:25:29,258.1484863692082
0.0,0.0,0.0,2018-08-06 04:38:49,252.47214506399487
0.0,0.0,1.0,2018-08-06 01:52:09,879.8014118618847
0.0,0.0,0.0,2018-08-05 23:05:29,881.5257881511508
0.0,0.0,0.0,2018-08-05 20:18:49,863.0407575698273
0.0,0.0,0.0,2018-08-05 17:32:09,852.8349785606447
0.0,0.0,0.0,2018-08-05 14:45:29,835.7833415255773
0.0,0.0,0.0,2018-08-05 11:58:49,822.7333531656535
0.0,0.0,0.0,2018-08-05 09:12:09,812.1195850456015
0.0,0.0,0.0,2018-08-05 06:25:29,798.0532015076831
0.0,0.0,0.0,2018-08-05 03:38:49,776.5957542294285
0.0,0.0,0.0,2018-08-05 00:52:09,776.4769854554979
0.0,0.0,0.0,2018-08-04 22:05:29,752.8296167119026
0.0,0.0,0.0,2018-08-04 19:18:49,739.0930018458957
0.0,0.0,0.0,2018-08-04 16:32:09,731.3402451034137
0.0,0.0,0.0,2018-08-04 13:45:29,711.7216285376246
0.0,0.0,0.0,2018-08-04 10:58:49,708.5371601881245
0.0,0.0,0.0,2018-08-04 08:12:09,685.7405687445822
0.0,0.0,0.0,2018-08-04 05:25:29,665.744360719804
0.0,0.0,0.0,2018-08-04 02:38:49,656.7021991273414
0.0,0.0,0.0,2018-08-03 23:52:09,653.5683243044176
0.0,0.0,0.0,2018-08-03 21:05:29,639.2945293852613
0.0,0.0,0.0,2018-08-03 18:18:49,634.3200535480908
0.0,0.0,0.0,2018-08-03 15:32:09,607.5977864716083
0.0,0.0,0.0,2018-08-03 12:45:29,602.448027790112
0.0,0.0,0.0,2018-08-03 09:58:49,590.9007796220162
0.0,0.0,0.0,2018-08-03 07:12:09,574.4488982672707
0.0,0.0,0.0,2018-08-03 04:25:29,555.5434978248069
0.0,0.0,0.0,2018-08-03 01:38:49,546.1220911017845
0.0,0.0,0.0,2018-08-02 22:52:09,525.4964493338317
0.0,0.0,0.0,2018-08-02 20:05:29,516.1224265006831
0.0,0.0,0.0,2018-08-02 17:18:49,500.3979363798526
0.0,0.0,0.0,2018-08-02 14:32:09,487.3509805137842
0.0,0.0,0.0,2018-08-02 11:45:29,470.97941365699137
0.0,0.0,0.0,2018-08-02 08:58:49,465.73540899339724
0.0,0.0,0.0,2018-08-02 06:12:09,446.2866951876325
0.0,0.0,0.0,2018-08-02 03:25:29,434.40620749701037
0.0,0.0,0.0,2018-08-02 00:38:49,426.42580974127463
0.0,0.0,0.0,2018-08-01 21:52:09,405.42700683391297
0.0,0.0,0.0,2018-08-01 19:05:29,395.94169771770737
0.0,1.0,0.0,2018-08-01 16:18:49,843.7092636413861
0.0,0.0,0.0,2018-08-01 13:32:09,366.73287579185217
0.0,0.0,0.0,2018-08-01 10:45:29,356.57745478064425
0.0,0.0,0.0,2018-08-01 07:58:49,343.1866051826438
0.0,0.0,0.0,2018-08-01 05:12:09,332.2556510666949
0.0,0.0,0.0,2018-08-01 02:25:29,317.2628313188192
0.0,0.0,0.0,2018-07-31 23:38:49,312.5959969287372
0.0,0.0,0.0,2018-07-31 20:52:09,288.4501535370856
0.0,0.0,0.0,2018-07-31 18:05:29,274.52888486904754
0.0,0.0,0.0,2018-07-31 15:18:49,262.831607009827
0.0,0.0,0.0,2018-07-31 12:32:09,246.25035969143286
0.0,0.0,0.0,2018-07-31 09:45:29,230.87076726889603
0.0,0.0,1.0,2018-07-31 06:58:49,987.1427981170804
0.0,0.0,0.0,2018-07-31 04:12:09,970.9113386716956
0.0,0.0,0.0,2018-07-31 01:25:29,961.2402130158192
0.0,0.0,0.0,2018-07-30 22:38:49,939.1911785626584
0.0,0.0,0.0,2018-07-30 19:52:09,935.9157498022637
0.0,0.0,0.0,2018-07-30 17:05:29,915.6886989119196
0.0,0.0,0.0,2018-07-30 14:18:49,901.6591633773828
0.0,0.0,0.0,2018-07-30 11:32:09,887.7237215282968
0.0,0.0,0.0,2018-07-30 08:45:29,875.4881410768884
0.0,0.0,0.0,2018-07-30 05:58:49,862.1102290752863
0.0,0.0,0.0,2018-07-30 03:12:09,850.6176220350653
0.0,0.0,0.0,2018-07-30 00:25:29,837.4313620940195
0.0,0.0,0.0,2018-07-29 21:38:49,821.3462091652052
0.0,0.0,0.0,2018-07-29 18:52:09,803.7738147737439
0.0,0.0,0.0,2018-07-29 16:05:29,787.7341455838773
0.0,0.0,0.0,2018-07-29 13:18:49,771.4972139572462
0.0,0.0,0.0,2018-07-29 10:32:09,766.6617372318228
0.0,0.0,0.0,2018-07-29 07:45:29,742.3359455792729
0.0,0.0,0.0,2018-07-29 04:58:49,732.8216871894646
0.0,0.0,0.0,2018-07-29 02:12:09,715.630105807757
0.0,0.0,0.0,2018-07-28 23:25:29,702.0938664492253
0.0,0.0,0.0,2018-07-28 20:38:49,691.8744869618089
0.0,0.0,0.0,2018-07-28 17:52:09,674.1657967482199
0.0,0.0,0.0,2018-07-28 15:05:29,655.4798950551343
0.0,0.0,0.0,2018-07-28 12:18:49,642.422395062498
0.0,0.0,0.0,2018-07-28 09:32:09,632.9064806895202
0.0,0.0,0.0,2018-07-28 06:45:29,620.556267967443
0.0,0.0,0.0,2018-07-28 03:58:49,593.6991101200073
0.0,0.0,0.0,2018-07-28 01:12:09,589.2843034692601
0.0,0.0,0.0,2018-07-27 22:25:29,574.0390407264063
0.0,0.0,0.0,2018-07-27 19:38:49,553.0899165586228
0.0,0.0,0.0,2018-07-27 16:52:09,546.602700098289
0.0,0.0,0.0,2018-07-27 14:05:29,532.3470490046476
0.0,0.0,0.0,2018-07-27 11:18:49,515.7803264998289
0.0,0.0,0.0,2018-07-27 08:32:09,506.99259014209366
0.0,0.0,0.0,2018-07-27 05:45:29,486.5156654108506
0.0,0.0,0.0,2018-07-27 02:58:49,473.1694171212831
0.0,0.0,0.0,2018-07-27 00:12:09,461.33500290239976
0.0,0.0,0.0,2018-07-26 21:25:29,439.8209764038986
0.0,0.0,0.0,2018-07-26 18:38:49,427.0695407458146
0.0,0.0,0.0,2018-07-26 15:52:09,421.9517453643869
0.0,0.0,0.0,2018-07-26 13:05:29,402.2199794077035
0.0,0.0,0.0,2018-07-26 10:18:49,380.1436722743123
0.0,0.0,0.0,2018-07-26 07:32:09,368.9210637249871
0.0,0.0,0.0,2018-07-26 04:45:29,345.05174097207185
0.0,0.0,0.0,2018-07-26 01:58:49,343.51376840964923
0.0,0.0,0.0,2018-07-25 23:12:09,332.81729360156487
0.0,0.0,0.0,2018-07-25 20:25:29,309.9114477238483
0.0,0.0,0.0,2018-07-25 17:38:49,292.72241961562685
0.0,0.0,0.0,2018-07-25 14:52:09,277.8631941779102
0.0,0.0,1.0,2018-07-25 12:05:29,923.3280979838057
0.0,0.0,0.0,2018-07-25 09:18:49,918.5144993462708
0.0,0.0,0.0,2018-07-25 06:32:09,898.8169359949643
0.0,0.0,0.0,2018-07-25 03:45:29,877.052693407079
0.0,0.0,0.0,2018-07-25 00:58:49,867.1204349645685
0.0,0.0,0.0,2018-07-24 22:12:09,849.6902675844575
0.0,0.0,0.0,2018-07-24 19:25:29,837.3342374535637
0.0,0.0,0.0,2018-07-24 16:38:49,824.9802347747373
1.0,0.0,0.0,2018-07-24 13:52:09,937.1422970115303
1.0,0.0,0.0,2018-07-24 11:05:29,932.1422970115303
1.0,0.0,0.0,2018-07-24 08:18:49,927.1422970115303
1.0,0.0,0.0,2018-07-24 05:32:09,922.1422970115303
1.0,1.0,0.0,2018-07-24 02:45:29,917.1422970115303
0.0,0.0,0.0,2018-07-23 23:58:49,731.7879685953533
0.0,0.0,0.0,2018-07-23 21:12:09,718.7235692505858
0.0,0.0,0.0,2018-07-23 18:25:29,694.8588569832729
0.0,0.0,0.0,2018-07-23 15:38:49,689.2419637140938
0.0,0.0,0.0,2018-07-23 12:52:09,668.277491491755
0.0,0.0,0.0,2018-07-23 10:05:29,668.6003451781107
0.0,0.0,0.0,2018-07-23 07:18:49,654.5295069677089
0.0,0.0,0.0,2018-07-23 04:32:09,635.1016640627666
0.0,0.0,0.0,2018-07-23 01:45:29,616.5782219467217
0.0,0.0,0.0,2018-07-22 22:58:49,595.2529708276516
0.0,0.0,0.0,2018-07-22 20:12:09,582.6230044096061
0.0,0.0,0.0,2018-07-22 17:25:29,572.6833205666599
0.0,0.0,0.0,2018-07-22 14:38:49,557.581679017128
0.0,0.0,0.0,2018-07-22 11:52:09,546.5677878274627
0.0,0.0,0.0,2018-07-22 09:05:29,524.1505044001684
0.0,0.0,0.0,2018-07-22 06:18:49,512.1237633330825
0.0,0.0,0.0,2018-07-22 03:32:09,501.3459964056083
0.0,0.0,0.0,2018-07-22 00:45:29,481.0055632404727
0.0,1.0,0.0,2018-07-21 21:58:49,1758.309578481898
0.0,0.0,0.0,2018-07-21 19:12:09,452.5391282403948
0.0,0.0,0.0,2018-07-21 16:25:29,446.34221868547013
0.0,0.0,0.0,2018-07-21 13:38:49,431.05557387685235
0.0,0.0,0.0,2018-07-21 10:52:09,402.5365023371045
0.0,0.0,0.0,2018-07-21 08:05:29,397.7336793429077
0.0,0.0,0.0,2018-07-21 05:18:49,374.5478888058464
0.0,0.0,0.0,2018-07-21 02:32:09,358.8779017009124
0.0,1.0,0.0,2018-07-20 23:45:29,820.1992001825577
0.0,0.0,0.0,2018-07-20 20:58:49,328.1232818930636
0.0,0.0,0.0,2018-07-20 18:12:09,320.43021424890253
0.0,0.0,0.0,2018-07-20 15:25:29,300.8357002741652
0.0,0.0,0.0,2018-07-20 12:38:49,285.2946643826608
0.0,0.0,0.0,2018-07-20 09:52:09,274.5989707795462
0.0,0.0,0.0,2018-07-20 07:05:29,271.1707356283517
0.0,0.0,0.0,2018-07-20 04:18:49,243.4037845443903
0.0,0.0,0.0,2018-07-20 01:32:09,234.90260026144955
0.0,0.0,0.0,2018-07-19 22:45:29,214.24019555253483
0.0,0.0,0.0,2018-07-19 19:58:49,201.26730140875958
0.0,0.0,1.0,2018-07-19 17:12:09,954.4312305242836
0.0,0.0,0.0,2018-07-19 14:25:29,943.4073215193021
0.0,0.0,0.0,2018-07-19 11:38:49,929.3924112166393
0.0,0.0,0.0,2018-07-19 08:52:09,915.6984321074921
0.0,0.0,0.0,2018-07-19 06:05:29,895.4397972389137
0.0,0.0,0.0,2018-07-19 03:18:49,893.4389022789516
0.0,0.0,0.0,2018-07-19 00:32:09,877.8044862283748
0.0,0.0,0.0,2018-07-18 21:45:29,858.1178173527395
0.0,0.0,0.0,2018-07-18 18:58:49,843.8780450330838
0.0,0.0,0.0,2018-07-18 16:12:09,819.8339788724858
0.0,0.0,0.0,2018-07-18 13:25:29,806.4994120186324
0.0,0.0,0.0,2018-07-18 10:38:49,796.4836166582915
0.0,0.0,0.0,2018-07-18 07:52:09,787.1780042208385
0.0,0.0,0.0,2018-07-18 05:05:29,759.6946114226007
0.0,0.0,0.0,2018-07-18 02:18:49,742.9402783394879
0.0,0.0,0.0,2018-07-17 23:32:09,729.0547484772928
0.0,0.0,0.0,2018-07-17 20:45:29,716.5866806111128
0.0,0.0,0.0,2018-07-17 17:58:49,694.0319900794067
0.0,0.0,0.0,2018-07-17 15:12:09,690.3484993568785
0.0,0.0,0.0,2018-07-17 12:25:29,669.718700882439
0.0,0.0,0.0,2018-07-17 09:38:49,655.7742068126637
0.0,0.0,0.0,2018-07-17 06:52:09,633.8322909188215
0.0,0.0,0.0,2018-07-17 04:05:29,624.1562899573361
0.0,0.0,0.0,2018-07-17 01:18:49,603.4625335115733
0.0,0.0,0.0,2018-07-16 22:32:09,585.8611769036362
0.0,0.0,0.0,2018-07-16 19:45:29,572.9624302250065
0.0,0.0,0.0,2018-07-16 16:58:49,556.3360281472152
0.0,0.0,0.0,2018-07-16 14:12:09,540.8576734855206
0.0,0.0,0.0,2018-07-16 11:25:29,530.3335633157619
0.0,0.0,0.0,2018-07-16 08:38:49,523.4546901986938
0.0,0.0,0.0,2018-07-16 05:52:09,493.4624507919584
0.0,0.0,0.0,2018-07-16 03:05:29,479.7103205982737
0.0,0.0,0.0,2018-07-16 00:18:49,476.87931424955076
0.0,0.0,0.0,2018-07-15 21:32:09,454.83890433059634
0.0,0.0,0.0,2018-07-15 18:45:29,447.99817638300937
0.0,0.0,0.0,2018-07-15 15:58:49,416.7007394127747
0.0,0.0,0.0,2018-07-15 13:12:09,406.2446262044151
0.0,0.0,0.0,2018-07-15 10:25:29,385.36496324646623
0.0,0.0,0.0,2018-07-15 07:38:49,381.87302304379904
0.0,0.0,0.0,2018-07-15 04:52:09,355.0707779319863
0.0,0.0,0.0,2018-07-15 02:05:29,345.8863709960901
0.0,0.0,0.0,2018-07-14 23:18:49,330.8358099291948
0.0,0.0,0.0,2018-07-14 20:32:09,309.232158572457
0.0,1.0,0.0,2018-07-14 17:45:29,1726.231861055078
0.0,0.0,0.0,2018-07-14 14:58:49,288.22268729390635
0.0,0.0,0.0,2018-07-14 12:12:09,273.79500211152214
0.0,0.0,0.0,2018-07-14 09:25:29,254.0479293809389
0.0,0.0,0.0,2018-07-14 06:38:49,231.47831446508232
0.0,0.0,0.0,2018-07-14 03:52:09,222.43480602894073
0.0,0.0,0.0,2018-07-14 01:05:29,202.5383601934661
0.0,0.0,1.0,2018-07-13 22:18:49,948.3507513124637
0.0,0.0,0.0,2018-07-13 19:32:09,927.9099095350535
0.0,0.0,0.0,2018-07-13 16:45:29,917.0513527575985
0.0,0.0,0.0,2018-07-13 13:58:49,904.21444955509
0.0,0.0,0.0,2018-07-13 11:12:09,891.5290405989052
0.0,0.0,0.0,2018-07-13 08:25:29,871.5482459128009
0.0,0.0,0.0,2018-07-13 05:38:49,864.026176714365
0.0,0.0,0.0,2018-07-13 02:52:09,843.0829127513856
0.0,0.0,0.0,2018-07-13 00:05:29,839.3625926375058
0.0,1.0,0.0,2018-07-12 21:18:49,1752.2114422597795
0.0,0.0,0.0,2018-07-12 18:32:09,812.2221921457242
0.0,0.0,0.0,2018-07-12 15:45:29,791.6387385080652
0.0,0.0,0.0,2018-07-12 12:58:49,792.2225743177623
0.0,0.0,0.0,2018-07-12 10:12:09,769.9288661192743
0.0,0.0,0.0,2018-07-12 07:25:29,748.6320930696378
0.0,0.0,0.0,2018-07-12 04:38:49,749.783947689187
0.0,0.0,0.0,2018-07-12 01:52:09,732.0629322573077
0.0,0.0,0.0,2018-07-11 23:05:29,720.1968103492744
0.0,0.0,0.0,2018-07-11 20:18:49,697.1078204972869
0.0,0.0,0.0,2018-07-11 17:32:09,687.4824052529582
0.0,0.0,0.0,2018-07-11 14:45:29,681.561415527055
0.0,0.0,0.0,2018-07-11 11:58:49,668.9752276756927
0.0,0.0,0.0,2018-07-11 09:12:09,647.6856001194068
0.0,0.0,0.0,2018-07-11 06:25:29,640.2683586526216
0.0,1.0,0.0,2018-07-11 03:38:49,1742.5951661976028
0.0,0.0,0.0,2018-07-11 00:52:09,608.563580613366
0.0,0.0,0.0,2018-07-10 22:05:29,598.7027937617473
0.0,0.0,0.0,2018-07-10 19:18:49,581.166650147649
0.0,0.0,0.0,2018-07-10 16:32:09,576.0788221072253
0.0,0.0,0.0,2018-07-10 13:45:29,547.4839796569398
0.0,0.0,0.0,2018-07-10 10:58:49,546.6065478387258
0.0,0.0,0.0,2018-07-10 08:12:09,530.3352747869184
0.0,0.0,0.0,2018-07-10 05:25:29,513.1227794281854
0.0,0.0,0.0,2018-07-10 02:38:49,499.70549965238126
0.0,0.0,0.0,2018-07-09 23:52:09,487.1460259400768
0.0,0.0,0.0,2018-07-09 21:05:29,477.7169193375576
0.0,0.0,0.0,2018-07-09 18:18:49,466.99928930898596
0.0,0.0,0.0,2018-07-09 15:32:09,443.0323495094028
0.0,0.0,0.0,2018-07-09 12:45:29,443.3183776512453
0.0,0.0,0.0,2018-07-09 09:58:49,416.941117774477
0.0,0.0,0.0,2018-07-09 07:12:09,409.6683970610058
0.0,0.0,0.0,2018-07-09 04:25:29,397.3879184603765
0.0,0.0,0.0,2018-07-09 01:38:49,393.1146428872737
0.0,0.0,0.0,2018-07-08 22:52:09,359.34948363659447
0.0,1.0,0.0,2018-07-08 20:05:29,800.1220735670947
0.0,0.0,0.0,2018-07-08 17:18:49,344.73813270059975
0.0,0.0,0.0,2018-07-08 14:32:09,332.303820476375
0.0,0.0,0.0,2018-07-08 11:45:29,317.36936633797774
0.0,0.0,0.0,2018-07-08 08:58:49,307.6377522984697
0.0,0.0,0.0,2018-07-08 06:12:09,294.1861455076702
0.0,0.0,1.0,2018-07-08 03:25:29,904.0009285856592
0.0,0.0,0.0,2018-07-08 00:38:49,885.5693928016907
0.0,0.0,0.0,2018-07-07 21:52:09,871.7014817046436
0.0,0.0,0.0,2018-07-07 19:05:29,858.7780188666483
0.0,0.0,0.0,2018-07-07 16:18:49,850.3359161862343
0.0,0.0,0.0,2018-07-07 13:32:09,828.8207918477808
0.0,0.0,0.0,2018-07-07 10:45:29,815.0552853934996
0.0,0.0,0.0,2018-07-07 07:58:49,797.6266177124423
0.0,0.0,0.0,2018-07-07 05:12:09,795.3805109201901
0.0,0.0,0.0,2018-07-07 02:25:29,782.9948078801705
0.0,0.0,0.0,2018-07-06 23:38:49,765.622632359506
0.0,0.0,0.0,2018-07-06 20:52:09,745.5357561950418
0.0,0.0,0.0,2018-07-06 18:05:29,737.27428282507
0.0,0.0,0.0,2018-07-06 15:18:49,715.4595958898334
0.0,0.0,0.0,2018-07-06 12:32:09,700.2484443674488
0.0,0.0,0.0,2018-07-06 09:45:29,696.4115991424866
0.0,0.0,0.0,2018-07-06 06:58:49,683.9849202618345
0.0,0.0,0.0,2018-07-06 04:12:09,670.9028725466694
0.0,0.0,0.0,2018-07-06 01:25:29,644.6107100395318
0.0,0.0,0.0,2018-07-05 22:38:49,631.1006214688186
0.0,0.0,0.0,2018-07-05 19:52:09,627.6875241058132
0.0,0.0,0.0,2018-07-05 17:05:29,603.9359097306062
0.0,0.0,0.0,2018-07-05 14:18:49,597.6670748078085
0.0,0.0,0.0,2018-07-05 11:32:09,590.2996869024001
0.0,0.0,0.0,2018-07-05 08:45:29,571.2799536609588
0.0,0.0,0.0,2018-07-05 05:58:49,554.080216355943
0.0,0.0,0.0,2018-07-05 03:12:09,546.945776254464
0.0,0.0,0.0,2018-07-05 00:25:29,530.5843656299663
0.0,0.0,0.0,2018-07-04 21:38:49,505.44031097504427
0.0,0.0,0.0,2018-07-04 18:52:09,495.9117589848857
0.0,0.0,0.0,2018-07-04 16:05:29,483.6416937726681
0.0,0.0,0.0,2018-07-04 13:18:49,467.87228567166346
0.0,0.0,0.0,2018-07-04 10:32:09,460.26623094952487
0.0,0.0,0.0,2018-07-04 07:45:29,449.8758682748255
0.0,0.0,0.0,2018-07-04 04:58:49,428.2964665322918
0.0,0.0,0.0,2018-07-04 02:12:09,422.6561793266018
0.0,0.0,0.0,2018-07-03 23:25:29,401.4804402911088
0.0,0.0,0.0,2018-07-03 20:38:49,381.754546882908
0.0,0.0,0.0,2018-07-03 17:52:09,371.5451061914068
0.0,0.0,0.0,2018-07-03 15:05:29,363.2514803522628
0.0,0.0,0.0,2018-07-03 12:18:49,344.2153317740644
0.0,0.0,0.0,2018-07-03 09:32:09,332.7158844550236
0.0,0.0,0.0,2018-07-03 06:45:29,318.98215868237065
0.0,0.0,0.0,2018-07-03 03:58:49,302.87788863440636
0.0,0.0,0.0,2018-07-03 01:12:09,285.1127548619827
0.0,0.0,0.0,2018-07-02 22:25:29,275.55607305221884
0.0,0.0,0.0,2018-07-02 19:38:49,252.7446418444545
0.0,1.0,0.0,2018-07-02 16:52:09,1735.7808111100005
0.0,0.0,0.0,2018-07-02 14:05:29,233.0140248341774
0.0,0.0,0.0,2018-07-02 11:18:49,215.7741283075
0.0,0.0,1.0,2018-07-02 08:32:09,923.968946170056
0.0,0.0,0.0,2018-07-02 05:45:29,902.5527731755136
0.0,1.0,0.0,2018-07-02 02:58:49,856.2984869855159
0.0,0.0,0.0,2018-07-02 00:12:09,870.7759765678111
0.0,0.0,0.0,2018-07-01 21:25:29,860.5090213326943
0.0,0.0,0.0,2018-07-01 18:38:49,845.5407671751616
0.0,0.0,0.0,2018-07-01 15:52:09,829.5738596828465
0.0,0.0,0.0,2018-07-01 13:05:29,817.8993337409572
0.0,0.0,0.0,2018-07-01 10:18:49,795.9591727721901
0.0,0.0,0.0,2018-07-01 07:32:09,786.5608587712129
0.0,0.0,0.0,2018-07-01 04:45:29,768.7028825727404
0.0,0.0,0.0,2018-07-01 01:58:49,757.5636970063623
0.0,0.0,0.0,2018-06-30 23:12:09,746.5822497931198
0.0,0.0,0.0,2018-06-30 20:25:29,731.8226696700119
0.0,0.0,0.0,2018-06-30 17:38:49,708.2120532926965
0.0,0.0,0.0,2018-06-30 14:52:09,699.0292650361102
0.0,0.0,0.0,2018-06-30 12:05:29,685.4159987778709
0.0,0.0,0.0,2018-06-30 09:18:49,672.6838902280506
0.0,0.0,0.0,2018-06-30 06:32:09,651.4349273673228
0.0,0.0,0.0,2018-06-30 03:45:29,645.683555833953
0.0,0.0,0.0,2018-06-30 00:58:49,635.1597532734215
0.0,0.0,0.0,2018-06-29 22:12:09,613.9637923829887
0.0,0.0,0.0,2018-06-29 19:25:29,594.2359122567083
0.0,0.0,0.0,2018-06-29 16:38:49,578.9268416331721
0.0,0.0,0.0,2018-06-29 13:52:09,572.8416269629456
0.0,0.0,0.0,2018-06-29 11:05:29,553.3881197204181
0.0,0.0,0.0,2018-06-29 08:18:49,543.3246046048567
0.0,0.0,0.0,2018-06-29 05:32:09,523.7748506496325
0.0,0.0,0.0,2018-06-29 02:45:29,513.6538400276283
0.0,0.0,0.0,2018-06-28 23:58:49,504.0305638583312
0.0,0.0,0.0,2018-06-28 21:12:09,479.5474478752398
0.0,0.0,0.0,2018-06-28 18:25:29,467.4811581336572
0.0,0.0,0.0,2018-06-28 15:38:49,463.8252224020681
0.0,1.0,0.0,2018-06-28 12:52:09,875.3581138462978
0.0,0.0,0.0,2018-06-28 10:05:29,419.44431402094483
0.0,0.0,0.0,2018-06-28 07:18:49,402.19892524351525
0.0,0.0,0.0,2018-06-28 04:32:09,395.0247574753518
0.0,0.0,0.0,2018-06-28 01:45:29,376.1557170089614
0.0,0.0,0.0,2018-06-27 22:58:49,363.59714650624034
0.0,0.0,0.0,2018-06-27 20:12:09,352.46802309960367
0.0,0.0,0.0,2018-06-27 17:25:29,346.2663786318663
0.0,0.0,0.0,2018-06-27 14:38:49,329.0292805296416
0.0,0.0,0.0,2018-06-27 11:52:09,309.1133167332004
0.0,0.0,0.0,2018-06-27 09:05:29,294.081401319898
0.0,0.0,0.0,2018-06-27 06:18:49,274.5471492491517
0.0,0.0,0.0,2018-06-27 03:32:09,263.29400621349026
0.0,1.0,0.0,2018-06-27 00:45:29,1761.5017169567398
0.0,0.0,0.0,2018-06-26 21:58:49,239.3791306903944
0.0,0.0,0.0,2018-06-26 19:12:09,216.59469918286808
0.0,0.0,0.0,2018-06-26 16:25:29,205.58845910428693
0.0,0.0,1.0,2018-06-26 13:38:49,810.0489245570078
0.0,0.0,0.0,2018-06-26 10:52:09,804.652413487421
0.0,0.0,0.0,2018-06-26 08:05:29,787.8160235251372
0.0,1.0,0.0,2018-06-26 05:18:49,886.1897600035902
0.0,0.0,0.0,2018-06-26 02:32:09,770.7916261459641
0.0,0.0,0.0,2018-06-25 23:45:29,758.3642589703985
0.0,0.0,0.0,2018-06-25 20:58:49,736.9350549029389
0.0,0.0,0.0,2018-06-25 18:12:09,734.0817034406032
0.0,0.0,0.0,2018-06-25 15:25:29,722.3830565998221
0.0,0.0,0.0,2018-06-25 12:38:49,715.823844773099
0.0,0.0,0.0,2018-06-25 09:52:09,699.6070963185604
0.0,0.0,0.0,2018-06-25 07:05:29,692.9551175031261
0.0,0.0,0.0,2018-06-25 04:18:49,676.6894878375048
0.0,0.0,0.0,2018-06-25 01:32:09,662.4820988914712
0.0,0.0,0.0,2018-06-24 22:45:29,662.2856762651497
0.0,0.0,0.0,2018-06-24 19:58:49,643.6526698255373
0.0,0.0,0.0,2018-06-24 17:12:09,635.3257786210742
0.0,0.0,0.0,2018-06-24 14:25:29,623.870047433372
0.0,0.0,0.0,2018-06-24 11:38:49,607.5897885866452
0.0,0.0,0.0,2018-06-24 08:52:09,596.0187247200624
0.0,0.0,0.0,2018-06-24 06:05:29,596.8382889412894
0.0,0.0,0.0,2018-06-24 03:18:49,585.4454978237128
0.0,1.0,0.0,2018-06-24 00:32:09,852.0362184662104
0.0,0.0,0.0,2018-06-23 21:45:29,558.2761063038328
0.0,0.0,0.0,2018-06-23 18:58:49,536.7280706070252
0.0,1.0,0.0,2018-06-23 16:12:09,1768.7216616207807
0.0,0.0,0.0,2018-06-23 13:25:29,521.6088762408147
0.0,0.0,0.0,2018-06-23 10:38:49,517.9772005975326
0.0,0.0,0.0,2018-06-23 07:52:09,504.15528017654844
0.0,0.0,0.0,2018-06-23 05:05:29,492.4831160369981
0.0,0.0,0.0,2018-06-23 02:18:49,478.32402852459074
0.0,0.0,0.0,2018-06-22 23:32:09,473.58000187270034
0.0,0.0,0.0,2018-06-22 20:45:29,460.36022735318085
0.0,0.0,0.0,2018-06-22 17:58:49,447.3903980449738
0.0,0.0,0.0,2018-06-22 15:12:09,444.40593115337424
0.0,0.0,0.0,2018-06-22 12:25:29,422.0110365106684
0.0,0.0,0.0,2018-06-22 09:38:49,404.08036898814345
0.0,0.0,0.0,2018-06-22 06:52:09,396.4317823578022
0.0,0.0,0.0,2018-06-22 04:05:29,395.51680215477364
0.0,0.0,0.0,2018-06-22 01:18:49,382.4484558527414
0.0,0.0,0.0,2018-06-21 22:32:09,374.44543972573325
0.0,1.0,0.0,2018-06-21 19:45:29,870.9357031650925
0.0,0.0,0.0,2018-06-21 16:58:49,344.6436084241678
0.0,0.0,0.0,2018-06-21 14:12:09,339.12556603988764
0.0,0.0,0.0,2018-06-21 11:25:29,330.9377981511583
0.0,0.0,0.0,2018-06-21 08:38:49,304.89475678445643
0.0,0.0,0.0,2018-06-21 05:52:09,306.25231574464044
0.0,0.0,0.0,2018-06-21 03:05:29,297.29486124419435
0.0,0.0,0.0,2018-06-21 00:18:49,286.1765305953396
0.0,0.0,0.0,2018-06-20 21:32:09,268.3256825594316
0.0,0.0,1.0,2018-06-20 18:45:29,915.9184051470434
0.0,0.0,0.0,2018-06-20 15:58:49,905.4764641179048
0.0,0.0,0.0,2018-06-20 13:12:09,883.4704093058401
0.0,0.0,0.0,2018-06-20 10:25:29,879.4180088958859
0.0,0.0,0.0,2018-06-20 07:38:49,857.0924163008432
0.0,0.0,0.0,2018-06-20 04:52:09,857.4707470572826
0.0,0.0,0.0,2018-06-20 02:05:29,833.6986143265825
1.0,0.0,0.0,2018-06-19 23:18:49,937.5451953593753
1.0,0.0,0.0,2018-06-19 20:32:09,932.5451953593753
1.0,0.0,0.0,2018-06-19 17:45:29,927.5451953593753
1.0,0.0,0.0,2018-06-19 14:58:49,922.5451953593753
1.0,0.0,0.0,2018-06-19 12:12:09,917.5451953593753
0.0,0.0,0.0,2018-06-19 09:25:29,759.663829761265
0.0,0.0,0.0,2018-06-19 06:38:49,745.4998301763278
0.0,1.0,0.0,2018-06-19 03:52:09,1737.353698969705
0.0,0.0,0.0,2018-06-19 01:05:29,711.0029158588515
0.0,0.0,0.0,2018-06-18 22:18:49,706.6969106262227
0.0,0.0,0.0,2018-06-18 19:32:09,692.6415652597885
0.0,0.0,0.0,2018-06-18 16:45:29,669.4165544118011
0.0,0.0,0.0,2018-06-18 13:58:49,667.8504416270622
0.0,0.0,0.0,2018-06-18 11:12:09,663.5943612402706
