anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-20 20:41:45,681.6517964763336,0.0
0.0,0.0,0.0,2018-02-28 19:13:00,613.0643842250349,0.0
0.0,0.0,0.0,2018-03-09 01:39:31,541.6252656711517,0.0
0.0,0.0,0.0,2018-03-16 15:11:55,476.2708363390234,0.0
0.0,0.0,0.0,2018-03-24 12:05:40,408.2683347002537,0.0
0.0,0.0,0.0,2018-04-01 21:18:19,336.1924452317583,0.0
0.0,0.0,0.0,2018-04-08 11:17:35,279.3168914036874,-143.03721917906205
0.0,0.0,1.0,2018-01-22 02:32:51,938.7452321928542,444.31523214160944
0.0,0.0,0.0,2018-01-31 00:57:51,861.555214700947,0.0
0.0,0.0,0.0,2018-02-08 06:27:53,790.4550653788359,0.0
0.0,0.0,0.0,2018-02-17 01:57:51,714.3152273247246,0.0
0.0,0.0,0.0,2018-02-25 02:03:57,645.158620910785,0.0
0.0,0.0,0.0,2018-03-04 22:04:40,577.4743914604796,0.0
0.0,0.0,0.0,2018-03-13 13:18:26,502.8717500451815,0.0
0.0,0.0,0.0,2018-03-23 07:55:38,418.4085401749644,0.0
0.0,0.0,0.0,2018-03-31 12:43:14,347.92297533295755,-144.2599097912763
0.0,0.0,0.0,2018-04-09 07:09:13,272.1670155164846,0.0
0.0,0.0,1.0,2018-01-26 23:36:36,896.6027618024227,390.4422316499786
0.0,0.0,0.0,2018-02-05 12:17:10,814.2793574943726,0.0
0.0,0.0,0.0,2018-02-13 22:48:57,741.3686048651153,0.0
0.0,0.0,0.0,2018-02-22 06:44:36,669.3947305968593,0.0
0.0,0.0,0.0,2018-03-03 21:14:22,586.4161107461846,0.0
0.0,0.0,0.0,2018-03-11 10:18:02,521.2341933763659,-140.44085233863058
0.0,0.0,0.0,2018-03-19 00:44:12,455.557112584272,0.0
0.0,0.0,0.0,2018-03-28 10:49:10,374.5273929353582,-142.88491596266664
0.0,0.0,0.0,2018-04-05 04:40:40,307.6183159512907,-144.11691215464026
0.0,0.0,0.0,2018-04-14 05:37:53,229.51506185391113,0.0
0.0,0.0,1.0,2018-01-22 14:01:19,934.6144344565431,468.75856368576586
0.0,0.0,0.0,2018-02-01 23:57:23,844.6380640757033,0.0
0.0,0.0,0.0,2018-02-10 10:53:43,771.5800466442956,-141.31920187005431
0.0,0.0,0.0,2018-02-19 15:59:59,691.9824464036965,0.0
0.0,0.0,0.0,2018-02-28 23:04:59,611.6724201180514,0.0
0.0,0.0,0.0,2018-03-09 22:01:23,534.2940107948112,0.0
0.0,0.0,0.0,2018-03-18 17:11:58,458.2705225891953,0.0
0.0,0.0,0.0,2018-03-28 04:49:25,376.68587426015756,0.0
0.0,0.0,0.0,2018-04-06 06:23:59,298.35842047247945,0.0
0.0,0.0,0.0,2018-04-15 10:55:26,218.96977649300345,0.0
0.0,0.0,1.0,2018-02-04 08:14:21,824.3762895659407,367.78031427397474
0.0,0.0,0.0,2018-02-12 15:23:34,752.6809377121684,0.0
0.0,0.0,0.0,2018-02-20 08:37:19,685.9984232465283,0.0
0.0,0.0,0.0,2018-02-27 19:06:25,621.7438505267677,0.0
0.0,0.0,0.0,2018-03-07 12:06:37,555.1426377485996,0.0
0.0,0.0,0.0,2018-03-16 05:06:52,479.9011035505542,0.0
0.0,0.0,0.0,2018-03-23 08:20:32,418.2591791978115,-144.63794497418388
0.0,0.0,0.0,2018-03-30 11:19:05,357.067886487869,0.0
0.0,0.0,0.0,2018-04-06 10:34:03,296.8579949859454,0.0
0.0,0.0,0.0,2018-04-14 14:17:12,226.39916388378433,0.0
0.0,0.0,1.0,2018-01-19 15:28:02,960.0141601603088,504.9186103548769
0.0,0.0,0.0,2018-01-29 13:27:11,874.3392070431734,0.0
0.0,0.0,0.0,2018-02-08 03:50:16,791.4007910579433,0.0
0.0,0.0,0.0,2018-02-18 15:36:38,700.7625802099104,0.0
0.0,0.0,0.0,2018-02-26 20:39:33,629.8250870144828,-138.5368371668813
0.0,0.0,0.0,2018-03-08 02:07:54,550.094917967194,0.0
0.0,0.0,0.0,2018-03-18 17:05:34,458.30899138718075,0.0
0.0,0.0,0.0,2018-03-27 07:25:12,384.39113289989314,-140.36948672676095
0.0,0.0,0.0,2018-04-07 01:24:14,291.51698034046825,-139.28126074734928
0.0,1.0,0.0,2017-10-31 15:49:06,1651.0877689461388,1108.459081226759
0.0,0.0,1.0,2018-01-20 16:19:49,951.0634613726746,0.0
0.0,0.0,0.0,2018-01-29 11:40:41,874.9782757406462,0.0
0.0,0.0,0.0,2018-02-06 13:44:11,805.1172829751953,0.0
0.0,0.0,0.0,2018-02-14 20:18:36,733.6306999692989,0.0
0.0,0.0,0.0,2018-02-24 17:46:04,648.1459346364169,-144.23937249250088
0.0,0.0,0.0,2018-03-03 19:01:40,587.2123088534099,-133.68641526961147
0.0,0.0,0.0,2018-03-12 04:46:54,514.5809486724187,0.0
0.0,0.0,0.0,2018-03-21 15:39:42,432.9041376166249,0.0
0.0,0.0,0.0,2018-03-30 02:29:38,360.24456238463745,0.0
0.0,0.0,0.0,2018-04-09 06:55:54,272.24693201302165,-142.8994996798582
0.0,0.0,1.0,2018-01-26 23:02:22,896.8081736857916,378.32605648166765
0.0,0.0,0.0,2018-02-05 03:55:20,817.2903644236366,0.0
0.0,0.0,0.0,2018-02-14 12:52:11,736.3092635648724,0.0
0.0,0.0,0.0,2018-02-21 21:24:42,672.7541315605584,-140.81158596503627
0.0,0.0,0.0,2018-03-02 17:42:05,596.329868478026,-145.36842374126803
0.0,0.0,0.0,2018-03-12 12:54:40,511.65433912556136,0.0
0.0,0.0,0.0,2018-03-20 13:59:03,442.148064956517,-143.06829963606629
0.0,0.0,0.0,2018-03-31 18:23:03,345.8839952067719,-131.47975923878585
0.0,0.0,0.0,2018-04-07 12:18:09,287.59344261087875,-120.26403766563459
0.0,0.0,0.0,2018-04-17 12:08:47,201.2496327772184,-130.18429758171933
0.0,0.0,1.0,2018-01-30 10:00:55,866.9368611764138,421.10586374604856
0.0,0.0,0.0,2018-02-07 10:42:29,797.5674844930226,0.0
0.0,0.0,0.0,2018-02-14 21:22:13,733.249030774333,0.0
0.0,0.0,0.0,2018-02-22 10:55:31,667.889291621155,0.0
0.0,0.0,0.0,2018-03-02 04:49:47,600.9636557609188,0.0
0.0,0.0,0.0,2018-03-10 23:24:15,525.1568601114924,0.0
0.0,0.0,0.0,2018-03-18 15:23:04,458.9239818426822,0.0
0.0,0.0,0.0,2018-03-26 10:28:00,391.9343042097679,0.0
0.0,0.0,0.0,2018-04-03 05:57:27,324.43763709656105,0.0
0.0,0.0,0.0,2018-04-12 00:57:18,248.47856176385505,0.0
0.0,0.0,1.0,2018-01-24 05:33:30,920.3813630039328,437.70617108788525
0.0,0.0,0.0,2018-02-01 05:50:05,851.1618464784566,0.0
0.0,0.0,0.0,2018-02-10 04:54:25,773.7358402618859,0.0
0.0,0.0,0.0,2018-02-19 06:02:48,695.5654956866417,0.0
0.0,0.0,0.0,2018-02-25 08:18:13,642.9130009919646,-132.7197049389195
0.0,0.0,0.0,2018-03-06 06:36:22,565.7640958723496,-133.7411443945486
0.0,0.0,0.0,2018-03-14 23:08:54,490.68897207855844,0.0
0.0,0.0,0.0,2018-03-22 15:55:50,424.1673454958998,0.0
0.0,0.0,0.0,2018-03-31 15:26:58,346.94059192815627,0.0
0.0,0.0,0.0,2018-04-09 08:52:41,271.5462142408237,0.0
0.0,0.0,1.0,2018-02-01 12:49:34,848.6449337951393,343.4667870474965
0.0,0.0,0.0,2018-02-10 10:32:10,771.7093140051279,0.0
0.0,0.0,0.0,2018-02-16 00:05:10,723.6313069491306,-129.37994208547246
0.0,0.0,0.0,2018-02-26 01:09:29,636.8454268895305,-119.52968181588375
0.0,0.0,0.0,2018-03-05 03:35:53,575.4870938164129,-132.81000783300402
0.0,0.0,0.0,2018-03-13 14:52:29,502.3074045865167,0.0
0.0,0.0,0.0,2018-03-22 22:27:50,421.8153599446154,0.0
0.0,0.0,0.0,2018-03-31 06:44:40,350.0743315108923,0.0
0.0,0.0,0.0,2018-04-07 21:45:57,284.18661104543673,0.0
0.0,0.0,0.0,2018-04-15 15:11:28,217.43350234812175,0.0
0.0,0.0,1.0,2018-01-24 00:09:45,922.3238355517411,479.89966968681784
0.0,0.0,0.0,2018-02-02 18:12:18,838.0685635919738,0.0
0.0,0.0,0.0,2018-02-10 15:24:55,769.9528552869276,-142.09799116476535
1.0,0.0,0.0,2018-01-25 02:37:18,912.7985191671693,-83.50759924429104
1.0,0.0,0.0,2018-01-25 16:30:38,907.7985191671693,-20.391890939244888
1.0,0.0,0.0,2018-01-26 06:23:58,902.7985191671693,0.0
1.0,0.0,0.0,2018-01-26 20:17:18,897.7985191671693,0.0
1.0,0.0,0.0,2018-01-27 10:10:38,892.7985191671693,0.0
0.0,0.0,0.0,2018-04-04 14:14:24,312.815907008761,0.0
0.0,0.0,0.0,2018-04-12 15:18:00,243.31434497921518,0.0
0.0,0.0,1.0,2018-02-05 03:18:44,817.5099154687608,346.4564536405133
0.0,0.0,0.0,2018-02-13 01:16:56,749.1207084379739,0.0
0.0,0.0,0.0,2018-02-20 03:35:10,687.811312629507,0.0
0.0,0.0,0.0,2018-02-27 07:32:18,625.9085846888772,0.0
0.0,0.0,0.0,2018-03-05 12:05:46,572.4277470108755,0.0
0.0,0.0,0.0,2018-03-11 07:21:21,522.2942011399889,0.0
0.0,0.0,0.0,2018-03-18 08:45:39,461.3084138571668,0.0
0.0,0.0,0.0,2018-03-26 11:43:01,391.484201861946,0.0
0.0,0.0,0.0,2018-04-01 16:46:02,337.8260982640994,-142.0714464221124
0.0,0.0,0.0,2018-04-08 12:17:41,278.95620665883735,0.0
0.0,0.0,1.0,2018-01-26 03:28:34,903.8509709490056,0.0
0.0,0.0,0.0,2018-02-02 23:39:57,836.1026338334257,0.0
0.0,0.0,0.0,2018-02-10 17:17:49,769.2754868058795,0.0
0.0,0.0,0.0,2018-02-19 13:39:07,692.8276410344802,0.0
0.0,0.0,0.0,2018-02-27 18:48:31,621.8512203793211,0.0
0.0,0.0,0.0,2018-03-06 17:36:41,561.8022039956362,0.0
0.0,0.0,0.0,2018-03-15 19:49:43,483.24401488597255,-139.72838209350783
0.0,0.0,0.0,2018-03-23 21:39:04,413.4679882274542,0.0
0.0,0.0,0.0,2018-03-30 17:45:45,354.7478749684608,0.0
0.0,0.0,0.0,2018-04-08 00:10:40,283.3183677072686,-145.52816081728776
0.0,0.0,1.0,2018-01-19 15:45:33,959.9090814651612,446.92365167721397
0.0,0.0,0.0,2018-01-27 14:25:22,891.2701739324291,0.0
0.0,0.0,0.0,2018-02-05 18:07:58,812.1745435403311,0.0
0.0,0.0,0.0,2018-02-15 04:28:01,730.694250008536,0.0
0.0,0.0,0.0,2018-02-23 01:32:46,662.6257720032985,-144.82573929292886
0.0,0.0,0.0,2018-03-04 11:34:21,581.2562582729089,-144.93651909433441
0.0,0.0,0.0,2018-03-13 21:35:32,499.88913743138795,0.0
0.0,0.0,0.0,2018-03-22 13:13:43,425.1400345990815,0.0
0.0,0.0,0.0,2018-03-31 14:30:43,347.27808777482574,0.0
0.0,0.0,0.0,2018-04-10 06:46:38,263.6625767144665,0.0
0.0,0.0,1.0,2018-02-01 18:27:27,846.6176767698911,341.10203417557875
0.0,0.0,0.0,2018-02-09 08:03:46,781.2397827889585,0.0
0.0,0.0,0.0,2018-02-16 04:08:33,722.1710490471387,0.0
0.0,0.0,0.0,2018-02-24 19:36:32,647.4831673376694,-142.61840685183705
0.0,0.0,0.0,2018-03-04 16:45:36,579.3887076187805,0.0
0.0,0.0,0.0,2018-03-12 00:17:18,516.1985164849478,0.0
0.0,0.0,0.0,2018-03-19 14:15:53,450.6870231451833,0.0
0.0,0.0,0.0,2018-03-26 02:27:00,394.8203114281704,0.0
0.0,1.0,0.0,2017-10-23 13:35:03,1721.372088600427,1112.447510635757
0.0,0.0,0.0,2018-04-11 17:46:26,251.06373304811046,-14.480976439426456
0.0,0.0,1.0,2018-02-05 10:28:42,814.930096641564,0.0
0.0,0.0,0.0,2018-02-13 03:36:49,748.2814542685848,0.0
0.0,0.0,0.0,2018-02-21 07:26:32,677.7831267089151,0.0
0.0,0.0,0.0,2018-02-26 21:12:39,629.6264174213757,-135.89593654735637
0.0,0.0,0.0,2018-03-04 22:15:43,577.408072613237,0.0
0.0,0.0,0.0,2018-03-12 09:31:51,512.8712849792922,-145.91911199368047
0.0,0.0,0.0,2018-03-20 05:28:08,445.21355996337434,0.0
0.0,0.0,0.0,2018-03-26 04:47:10,393.9793900139831,-141.8139997529599
0.0,0.0,0.0,2018-04-02 07:30:38,332.51858684961564,0.0
0.0,0.0,0.0,2018-04-09 16:09:20,268.9263532335691,0.0
0.0,0.0,1.0,2018-02-02 20:04:06,837.3977144759169,346.64157280681474
0.0,0.0,0.0,2018-02-11 02:21:24,766.0139638877811,0.0
0.0,0.0,0.0,2018-02-19 22:31:22,689.6341932081494,0.0
0.0,0.0,0.0,2018-02-28 12:32:48,615.4655168156089,0.0
0.0,0.0,0.0,2018-03-08 00:58:47,550.5096834054992,0.0
0.0,0.0,0.0,2018-03-16 05:16:49,479.8414475833739,0.0
0.0,0.0,0.0,2018-03-22 19:11:16,422.99473636365923,-144.4160302170759
0.0,0.0,0.0,2018-03-31 15:24:47,346.9535979692409,-139.04312764478288
0.0,0.0,0.0,2018-04-09 03:49:20,273.36630839951,0.0
0.0,0.0,0.0,2018-04-16 20:12:38,206.98653805886124,0.0
0.0,0.0,1.0,2018-01-30 18:35:13,863.851006629322,432.24714341032546
0.0,0.0,0.0,2018-02-09 04:24:16,782.5567488892085,0.0
0.0,0.0,0.0,2018-02-16 18:49:46,716.8837565342438,-142.61628943433772
0.0,0.0,0.0,2018-02-24 14:19:04,649.3879048724559,0.0
0.0,0.0,0.0,2018-03-06 15:43:33,562.481056080955,-138.82655768977355
0.0,0.0,0.0,2018-03-14 13:41:34,494.09294589312674,-139.7188162158139
0.0,0.0,0.0,2018-03-21 23:29:49,430.08346948932206,0.0
0.0,0.0,0.0,2018-03-31 16:42:31,346.48721792919514,-138.65077966316431
0.0,0.0,0.0,2018-04-07 11:51:22,287.75412926918074,-133.37439191937403
0.0,0.0,0.0,2018-04-15 12:35:58,218.36655157402348,0.0
0.0,0.0,1.0,2018-01-26 05:11:23,903.2340290915355,457.24234500286826
0.0,0.0,0.0,2018-02-02 12:35:01,840.0922108551495,0.0
0.0,0.0,0.0,2018-02-11 05:30:23,764.8800906333033,0.0
0.0,1.0,0.0,2017-10-30 21:21:11,1657.7352034183177,659.4054377436817
0.0,0.0,0.0,2018-03-01 01:27:54,610.8149697699537,-4.172433956136899
0.0,0.0,0.0,2018-03-09 09:35:07,538.7716431037524,0.0
0.0,0.0,0.0,2018-03-17 20:40:50,465.65732015439374,0.0
0.0,0.0,0.0,2018-03-27 02:24:30,386.1953098700674,0.0
0.0,0.0,0.0,2018-04-04 13:55:43,312.9280571162274,0.0
0.0,0.0,0.0,2018-04-13 06:50:47,237.717686748841,0.0
0.0,0.0,1.0,2018-02-04 15:17:47,821.8356342605479,350.67002232483395
0.0,1.0,0.0,2017-10-26 04:47:36,1698.616704966291,134.42556837454975
0.0,0.0,0.0,2018-02-19 01:32:28,697.1874996481365,-33.58942020707519
0.0,0.0,0.0,2018-02-25 00:51:37,645.5926316740527,0.0
0.0,0.0,0.0,2018-03-05 00:37:20,576.5583938532975,-140.79818497281525
0.0,0.0,0.0,2018-03-11 17:02:30,518.8073545819789,0.0
0.0,0.0,0.0,2018-03-18 22:47:10,456.2593253954703,0.0
0.0,0.0,0.0,2018-03-26 02:47:47,394.69564876037316,0.0
0.0,0.0,0.0,2018-04-01 13:14:06,339.09777131880765,0.0
0.0,0.0,0.0,2018-04-08 17:38:53,277.0290081217656,0.0
0.0,0.0,1.0,2018-01-31 09:15:02,858.5721542678854,361.2368281295912
0.0,0.0,0.0,2018-02-09 03:41:30,782.8133027433543,0.0
0.0,0.0,0.0,2018-02-17 12:41:28,710.453559612855,0.0
0.0,0.0,0.0,2018-02-26 07:07:27,634.6976151850632,0.0
0.0,0.0,0.0,2018-03-06 10:59:53,564.1830095254144,0.0
0.0,0.0,0.0,2018-03-14 07:51:09,496.195478673314,0.0
0.0,0.0,0.0,2018-03-22 15:48:27,424.21161342721217,0.0
0.0,0.0,0.0,2018-03-31 06:12:48,350.26556192147734,0.0
0.0,0.0,0.0,2018-04-07 22:34:25,283.8958483999235,0.0
0.0,0.0,0.0,2018-04-17 06:38:39,203.23042727771852,-143.94184721883536
0.0,0.0,1.0,2018-01-16 14:52:30,986.147358556972,544.013955337562
0.0,0.0,0.0,2018-01-25 16:54:25,907.6558398600412,0.0
0.0,0.0,0.0,2018-02-04 03:22:07,826.1296648212095,0.0
0.0,0.0,0.0,2018-02-13 22:59:31,741.3052252444803,0.0
0.0,1.0,0.0,2018-02-03 03:21:48,834.7715678863456,0.0
0.0,0.0,0.0,2018-03-04 20:37:56,577.9947908915129,5.07287953348083
0.0,0.0,0.0,2018-03-14 14:57:34,493.636896676757,14.181327960590124
0.0,0.0,0.0,2018-03-25 05:44:27,402.2756564700047,0.0
0.0,0.0,0.0,2018-04-04 11:49:58,313.6825491507535,0.0
0.0,0.0,0.0,2018-04-12 22:54:07,240.57767738343287,-142.749319267556
0.0,0.0,1.0,2018-01-21 19:12:13,941.3889964155835,469.46889244534344
0.0,0.0,0.0,2018-01-30 13:09:54,865.8029568915013,0.0
0.0,0.0,0.0,2018-02-08 22:06:11,784.8252420790203,0.0
0.0,0.0,0.0,2018-02-18 00:39:02,706.1481491701683,0.0
0.0,0.0,0.0,2018-02-27 02:35:21,627.690238127579,0.0
0.0,0.0,0.0,2018-03-08 02:55:25,549.8098312831643,0.0
0.0,0.0,0.0,2018-03-18 04:35:18,462.81058987764203,0.0
0.0,0.0,0.0,2018-03-26 18:02:00,389.2103174277873,-144.83858586381905
0.0,0.0,0.0,2018-04-04 10:52:50,314.02534577589955,0.0
0.0,0.0,0.0,2018-04-14 05:52:19,229.42845945812633,0.0
0.0,0.0,1.0,2018-02-08 01:05:20,792.3903633458111,320.127462750425
0.0,0.0,0.0,2018-02-14 05:15:53,739.0470264135362,0.0
0.0,0.0,0.0,2018-02-22 18:19:34,665.224942591704,-137.75880792992933
0.0,1.0,0.0,2018-02-08 12:30:54,788.2769895231938,-109.00759170982889
0.0,0.0,0.0,2018-03-09 01:53:43,541.5400242763783,-34.55263650416083
0.0,0.0,0.0,2018-03-16 21:31:21,473.9942756558249,20.953661806775585
0.0,1.0,0.0,2017-10-31 07:15:38,1654.1685437439914,954.3909646481266
0.0,0.0,0.0,2018-04-01 11:50:38,339.59856725507314,-23.841846418734974
0.0,0.0,0.0,2018-04-10 10:05:53,262.467039478704,0.0
0.0,0.0,0.0,2018-04-16 15:38:15,208.63285727270997,-134.94020924911146
0.0,0.0,1.0,2018-01-19 13:58:44,960.5499269971838,539.8453326989932
0.0,0.0,0.0,2018-01-28 07:26:53,885.1410018278824,0.0
0.0,0.0,0.0,2018-02-04 07:37:27,824.5976307506239,-143.37200072744366
0.0,0.0,0.0,2018-02-16 16:27:35,717.7367970591343,-111.92009220525546
0.0,0.0,0.0,2018-02-24 00:09:28,654.4855243166088,-114.62799387052252
0.0,0.0,0.0,2018-03-06 19:20:20,561.1803764486491,-128.1836796940524
0.0,0.0,0.0,2018-03-15 05:19:14,488.4669389306508,-137.64584446952512
0.0,0.0,0.0,2018-03-25 04:33:51,402.6992173705977,-145.1832707774317
0.0,0.0,0.0,2018-04-03 17:14:37,320.37462657704367,0.0
0.0,0.0,0.0,2018-04-13 03:29:58,238.9225505033827,0.0
0.0,0.0,1.0,2018-01-31 01:54:27,861.2156715414459,382.6034901449157
0.0,0.0,0.0,2018-02-09 07:02:40,781.606385878828,0.0
0.0,0.0,0.0,2018-02-16 13:09:17,718.9266083812679,-141.30804665442867
0.0,0.0,0.0,2018-02-25 07:56:38,643.0425243997281,-145.0332483355068
0.0,0.0,0.0,2018-03-05 04:20:22,575.2201830742364,0.0
0.0,0.0,0.0,2018-03-14 06:04:25,496.83586735894943,0.0
0.0,0.0,0.0,2018-03-23 17:29:47,414.9636028939048,0.0
0.0,0.0,0.0,2018-03-31 15:59:50,346.743380267647,-144.58551298069972
0.0,0.0,0.0,2018-04-09 08:18:09,271.7534696186961,0.0
0.0,0.0,0.0,2018-04-17 20:21:45,198.29187716850706,0.0
0.0,0.0,1.0,2018-01-23 06:47:33,928.5770200343088,498.5859955961261
0.0,0.0,0.0,2018-02-01 09:50:15,849.7208235675811,0.0
0.0,0.0,0.0,2018-02-10 02:01:39,774.7724479383216,0.0
0.0,0.0,0.0,2018-02-20 02:49:27,688.0856805456749,0.0
0.0,0.0,0.0,2018-03-01 11:16:18,607.2845532130704,0.0
0.0,0.0,0.0,2018-03-09 21:46:31,534.3831989734778,0.0
0.0,0.0,0.0,2018-03-20 04:03:32,445.72118234324086,-142.47689242884223
0.0,0.0,0.0,2018-03-27 21:34:17,379.2966919885772,-136.0000285439133
0.0,0.0,0.0,2018-04-07 10:36:21,288.204279675402,-133.569632860975
0.0,0.0,0.0,2018-04-17 12:02:10,201.2892957402216,0.0
0.0,0.0,1.0,2018-01-17 01:30:14,982.32091244066,535.8790779457713
0.0,0.0,0.0,2018-01-26 05:43:14,903.0429857933796,0.0
0.0,0.0,0.0,2018-02-04 05:10:01,825.4821974829745,0.0
0.0,1.0,0.0,2017-10-27 21:36:52,1683.921192272438,622.6406516595719
0.0,0.0,0.0,2018-02-24 01:16:37,654.0826017465346,13.16204091695323
0.0,0.0,0.0,2018-03-04 07:34:31,582.6952028141081,0.0
0.0,0.0,0.0,2018-03-13 06:45:15,505.2308780970295,0.0
0.0,0.0,0.0,2018-03-24 17:32:54,406.3049034876948,-136.77590492723044
0.0,0.0,0.0,2018-03-31 23:18:37,344.1106344818881,-121.5058492159585
0.0,1.0,0.0,2018-02-10 06:33:14,773.1429434498116,208.60048514263025
0.0,0.0,1.0,2018-01-21 05:52:51,946.185284097437,97.75241350081149
0.0,0.0,0.0,2018-01-29 08:20:38,876.1785444936971,-55.201953775601
0.0,1.0,0.0,2018-02-06 22:11:08,802.0754980288252,0.0
0.0,0.0,0.0,2018-02-16 23:01:48,715.3715494249889,-145.6366526805221
0.0,1.0,0.0,2018-02-09 19:22:11,777.1692207148001,-133.3312775054614
0.0,0.0,0.0,2018-03-06 08:32:01,565.0702644196222,-7.936269814119839
0.0,1.0,0.0,2018-02-10 08:10:55,772.5568651903353,0.0
0.0,0.0,0.0,2018-03-22 13:21:40,425.0923942248215,-18.25968462468586
0.0,0.0,0.0,2018-04-01 21:43:42,336.0401239547281,100.17464587593389
0.0,0.0,0.0,2018-04-11 10:52:51,253.5452146409702,0.0
0.0,0.0,1.0,2018-01-20 16:52:04,950.8699200933523,456.5922413191377
0.0,0.0,0.0,2018-01-30 11:20:40,866.458388778332,0.0
0.0,0.0,0.0,2018-02-08 23:20:00,784.3823280957753,0.0
0.0,0.0,0.0,2018-02-17 13:57:13,709.9990472808151,0.0
0.0,0.0,0.0,2018-02-26 17:23:37,631.0006655537072,0.0
0.0,0.0,0.0,2018-03-09 00:53:40,541.9003713737164,0.0
0.0,0.0,0.0,2018-03-19 15:20:16,450.30078147065865,0.0
0.0,0.0,0.0,2018-03-27 06:00:04,384.901949906217,-132.0367964808704
0.0,0.0,0.0,2018-04-06 00:10:35,300.59883307757474,-139.33326955528594
0.0,0.0,0.0,2018-04-16 21:08:56,206.64875729818843,0.0
0.0,0.0,1.0,2018-01-19 08:23:58,962.5585061143195,503.7221182172581
0.0,0.0,0.0,2018-01-28 07:22:27,885.1676207089629,0.0
0.0,0.0,0.0,2018-02-05 18:39:08,811.9875900333124,0.0
0.0,0.0,0.0,2018-02-14 09:12:50,737.6253604690803,0.0
0.0,0.0,0.0,2018-02-23 19:03:46,656.3197387147867,0.0
0.0,0.0,0.0,2018-03-03 04:45:20,592.3503924554927,-140.9012793244869
0.0,0.0,0.0,2018-03-13 05:54:42,505.5341243434101,-135.39063296669786
0.0,0.0,0.0,2018-03-20 06:13:34,444.9409324244851,-132.01447862632892
0.0,0.0,0.0,2018-03-29 17:40:47,363.41761385189494,-137.30742816582142
0.0,0.0,0.0,2018-04-07 02:53:43,290.9800343646125,0.0
0.0,0.0,1.0,2018-01-22 18:08:04,933.1339217158032,411.4787530444217
0.0,0.0,0.0,2018-01-31 21:57:07,853.9996794347961,0.0
0.0,0.0,0.0,2018-02-10 17:04:32,769.3551338591792,0.0
0.0,0.0,0.0,2018-02-18 09:45:24,702.8699283693312,-140.07821473371763
0.0,0.0,0.0,2018-02-26 22:20:12,629.2211165918826,0.0
0.0,0.0,0.0,2018-03-07 10:21:28,555.7735728269564,0.0
0.0,0.0,0.0,2018-03-15 18:01:47,483.8916784965143,0.0
0.0,0.0,0.0,2018-03-24 07:11:16,410.03475182685384,0.0
0.0,0.0,0.0,2018-04-02 19:39:30,328.145320287348,0.0
0.0,0.0,0.0,2018-04-11 00:29:03,257.2880134691925,0.0
0.0,0.0,1.0,2018-02-05 11:50:02,814.4421703209366,328.05929521410206
0.0,0.0,0.0,2018-02-12 14:26:20,753.0243912547123,0.0
0.0,0.0,0.0,2018-02-19 11:25:18,693.6305235428472,0.0
0.0,0.0,0.0,2018-02-25 13:34:13,641.0170004363429,0.0
0.0,0.0,0.0,2018-03-04 11:00:22,581.460181900691,0.0
0.0,0.0,0.0,2018-03-09 22:16:22,534.204192726729,-145.93672545779674
0.0,0.0,0.0,2018-03-17 20:22:06,465.76978040897245,-137.05913167569196
0.0,0.0,0.0,2018-03-23 02:04:35,420.51484294997016,-135.05807996073224
0.0,0.0,0.0,2018-04-01 20:47:34,336.376968323348,-119.3546176518667
0.0,0.0,0.0,2018-04-06 22:08:39,292.69044103523976,-117.78620748097268
0.0,0.0,1.0,2018-01-19 04:45:35,963.8688784321772,469.25435528934264
0.0,0.0,0.0,2018-01-27 08:51:38,893.2725434351864,0.0
0.0,0.0,0.0,2018-02-05 23:10:45,810.357820853478,-145.91916723476885
0.0,0.0,0.0,2018-02-16 11:06:25,719.6638547357214,0.0
0.0,1.0,0.0,2017-10-25 12:52:01,1704.3502738577338,735.7548981847692
0.0,0.0,0.0,2018-03-06 02:50:55,567.1168532860188,-5.690553369783913
0.0,0.0,0.0,2018-03-16 09:53:40,478.1803669702458,0.0
0.0,0.0,0.0,2018-03-25 10:41:39,400.492409873114,0.0
0.0,0.0,0.0,2018-04-02 20:09:51,327.96323665915185,0.0
0.0,0.0,0.0,2018-04-12 23:43:45,240.27987862438215,-143.08336999867902
0.0,0.0,1.0,2018-01-27 04:04:38,894.9944949352123,408.79370345657395
0.0,0.0,0.0,2018-02-05 03:01:54,817.6109822793685,0.0
0.0,0.0,0.0,2018-02-13 21:41:17,741.7746414569793,0.0
0.0,0.0,0.0,2018-02-22 04:19:28,670.2655425831892,0.0
0.0,0.0,0.0,2018-03-02 01:50:52,602.0371383656313,0.0
0.0,0.0,0.0,2018-03-12 04:40:08,514.6215580279804,-139.05037869939355
0.0,0.0,0.0,2018-03-20 06:16:32,444.923161507223,-140.52037100259304
0.0,0.0,0.0,2018-03-29 23:15:34,361.4089567765467,-144.4217466095676
0.0,0.0,0.0,2018-04-07 14:01:32,286.973127380013,0.0
0.0,0.0,0.0,2018-04-16 04:11:18,212.75454102844978,0.0
0.0,0.0,1.0,2018-02-07 05:16:49,799.5213947780915,354.3107125785919
0.0,0.0,0.0,2018-02-13 23:46:47,741.0216928913815,0.0
0.0,0.0,0.0,2018-02-21 07:08:27,677.891635295135,0.0
0.0,0.0,0.0,2018-03-01 20:53:24,603.8219475223067,0.0
