anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-08-06 15:44:55,569.8961254251706
0.0,0.0,0.0,2018-08-06 12:58:15,563.2318086831175
0.0,1.0,0.0,2018-08-06 10:11:35,953.1855091734614
0.0,0.0,0.0,2018-08-06 07:24:55,544.0345279727942
0.0,0.0,0.0,2018-08-06 04:38:15,544.6210091894246
0.0,0.0,0.0,2018-08-06 01:51:35,529.9768862212901
0.0,0.0,0.0,2018-08-05 23:04:55,521.6455594274179
0.0,0.0,0.0,2018-08-05 20:18:15,529.1624032828397
0.0,0.0,0.0,2018-08-05 17:31:35,517.3546593931874
0.0,0.0,0.0,2018-08-05 14:44:55,499.8208913758969
0.0,0.0,0.0,2018-08-05 11:58:15,508.60764723356317
0.0,0.0,0.0,2018-08-05 09:11:35,503.1379787223114
0.0,0.0,0.0,2018-08-05 06:24:55,492.6364798295346
0.0,0.0,0.0,2018-08-05 03:38:15,489.44134095401057
0.0,0.0,0.0,2018-08-05 00:51:35,478.68893410694335
0.0,0.0,0.0,2018-08-04 22:04:55,469.5680747965528
0.0,0.0,0.0,2018-08-04 19:18:15,450.9497753771436
0.0,0.0,0.0,2018-08-04 16:31:35,456.7614584260372
0.0,0.0,0.0,2018-08-04 13:44:55,448.7877521702035
0.0,0.0,0.0,2018-08-04 10:58:15,441.6928838665191
0.0,0.0,0.0,2018-08-04 08:11:35,435.5276676357311
0.0,0.0,0.0,2018-08-04 05:24:55,427.9119774735438
0.0,0.0,0.0,2018-08-04 02:38:15,423.41947005784135
0.0,0.0,0.0,2018-08-03 23:51:35,415.64774797945626
0.0,0.0,0.0,2018-08-03 21:04:55,401.2880543379596
0.0,0.0,0.0,2018-08-03 18:18:15,397.71105517664597
0.0,0.0,0.0,2018-08-03 15:31:35,392.5315319899999
0.0,0.0,0.0,2018-08-03 12:44:55,385.9043803352573
0.0,0.0,0.0,2018-08-03 09:58:15,377.0750234719972
0.0,0.0,0.0,2018-08-03 07:11:35,381.9828118598528
0.0,0.0,0.0,2018-08-03 04:24:55,366.2145935230696
0.0,0.0,0.0,2018-08-03 01:38:15,358.7493636619562
0.0,0.0,0.0,2018-08-02 22:51:35,347.5304279840384
0.0,0.0,0.0,2018-08-02 20:04:55,345.0926406215006
0.0,0.0,0.0,2018-08-02 17:18:15,335.64918455373464
0.0,1.0,0.0,2018-08-02 14:31:35,1898.44730002494
0.0,0.0,0.0,2018-08-02 11:44:55,321.9415698759597
0.0,0.0,0.0,2018-08-02 08:58:15,311.49894899625326
0.0,0.0,0.0,2018-08-02 06:11:35,318.2414260240475
0.0,1.0,0.0,2018-08-02 03:24:55,962.8270502228745
0.0,0.0,0.0,2018-08-02 00:38:15,297.5219787646741
0.0,0.0,0.0,2018-08-01 21:51:35,289.17372100303663
0.0,0.0,0.0,2018-08-01 19:04:55,291.2365408639102
0.0,0.0,0.0,2018-08-01 16:18:15,273.6827688307375
0.0,0.0,0.0,2018-08-01 13:31:35,269.1146561091663
0.0,0.0,0.0,2018-08-01 10:44:55,262.74747883031813
0.0,0.0,0.0,2018-08-01 07:58:15,255.45856707170933
0.0,0.0,0.0,2018-08-01 05:11:35,256.54134607004397
0.0,0.0,0.0,2018-08-01 02:24:55,239.18158418257642
0.0,0.0,0.0,2018-07-31 23:38:15,232.64155876981627
0.0,1.0,0.0,2018-07-31 20:51:35,924.2343830335743
0.0,0.0,0.0,2018-07-31 18:04:55,214.8899211933204
0.0,0.0,0.0,2018-07-31 15:18:15,211.6287067979337
0.0,0.0,0.0,2018-07-31 12:31:35,211.99865863346653
0.0,0.0,0.0,2018-07-31 09:44:55,197.4266083634523
0.0,0.0,1.0,2018-07-31 06:58:15,888.957710664378
0.0,0.0,0.0,2018-07-31 04:11:35,887.7259928854539
0.0,0.0,0.0,2018-07-31 01:24:55,888.1574445482566
0.0,0.0,0.0,2018-07-30 22:38:15,876.1207285376387
0.0,0.0,0.0,2018-07-30 19:51:35,865.3277058764137
0.0,0.0,0.0,2018-07-30 17:04:55,853.5124052348282
0.0,0.0,0.0,2018-07-30 14:18:15,855.481213263888
0.0,0.0,0.0,2018-07-30 11:31:35,848.0041047005124
0.0,0.0,0.0,2018-07-30 08:44:55,848.7845714263257
0.0,0.0,0.0,2018-07-30 05:58:15,843.836189059973
0.0,0.0,0.0,2018-07-30 03:11:35,824.4807780291327
0.0,0.0,0.0,2018-07-30 00:24:55,815.5501146184848
0.0,0.0,0.0,2018-07-29 21:38:15,810.8855173792996
0.0,0.0,0.0,2018-07-29 18:51:35,801.3913000948967
0.0,0.0,0.0,2018-07-29 16:04:55,805.9854872832518
0.0,0.0,0.0,2018-07-29 13:18:15,798.2291555315726
0.0,0.0,0.0,2018-07-29 10:31:35,778.7658230647992
0.0,1.0,0.0,2018-07-29 07:44:55,1943.1173993955606
0.0,0.0,0.0,2018-07-29 04:58:15,767.3187274969217
0.0,0.0,0.0,2018-07-29 02:11:35,765.0832938599555
0.0,0.0,0.0,2018-07-28 23:24:55,754.7140561418785
0.0,0.0,0.0,2018-07-28 20:38:15,751.4453402637051
0.0,0.0,0.0,2018-07-28 17:51:35,739.5475620110523
0.0,0.0,0.0,2018-07-28 15:04:55,742.105226260973
0.0,0.0,0.0,2018-07-28 12:18:15,737.7773240996419
0.0,0.0,0.0,2018-07-28 09:31:35,733.3070320085968
0.0,0.0,0.0,2018-07-28 06:44:55,721.076736606044
0.0,0.0,0.0,2018-07-28 03:58:15,700.2650069187997
0.0,0.0,0.0,2018-07-28 01:11:35,709.5710900587787
0.0,0.0,0.0,2018-07-27 22:24:55,706.9171963391318
0.0,0.0,0.0,2018-07-27 19:38:15,688.0092076466768
0.0,0.0,0.0,2018-07-27 16:51:35,680.0249324917528
0.0,0.0,0.0,2018-07-27 14:04:55,671.9709230159432
0.0,0.0,0.0,2018-07-27 11:18:15,663.3476353932048
1.0,0.0,0.0,2018-07-27 08:31:35,1041.282320578002
1.0,0.0,0.0,2018-07-27 05:44:55,1036.282320578002
1.0,0.0,0.0,2018-07-27 02:58:15,1031.282320578002
1.0,0.0,0.0,2018-07-27 00:11:35,1026.282320578002
1.0,0.0,0.0,2018-07-26 21:24:55,1021.2823205780018
0.0,1.0,0.0,2018-07-26 18:38:15,894.1788977662967
0.0,0.0,0.0,2018-07-26 15:51:35,625.7632782566021
0.0,0.0,0.0,2018-07-26 13:04:55,620.0155977686987
0.0,0.0,0.0,2018-07-26 10:18:15,618.7967897130012
0.0,0.0,0.0,2018-07-26 07:31:35,602.0108101111783
0.0,0.0,0.0,2018-07-26 04:44:55,596.5344495577677
0.0,0.0,0.0,2018-07-26 01:58:15,583.9734858984557
0.0,0.0,0.0,2018-07-25 23:11:35,575.3381602418224
0.0,0.0,0.0,2018-07-25 20:24:55,572.8848941653129
0.0,0.0,0.0,2018-07-25 17:38:15,566.1148352889687
0.0,0.0,0.0,2018-07-25 14:51:35,559.1008515437184
0.0,0.0,0.0,2018-07-25 12:04:55,554.1283823176265
0.0,0.0,0.0,2018-07-25 09:18:15,539.6544127733247
0.0,1.0,0.0,2018-07-25 06:31:35,951.149988418632
0.0,0.0,0.0,2018-07-25 03:44:55,536.2000358355224
0.0,0.0,0.0,2018-07-25 00:58:15,524.643590219255
0.0,1.0,0.0,2018-07-24 22:11:35,953.0675917073744
0.0,0.0,0.0,2018-07-24 19:24:55,511.7206302679807
0.0,0.0,0.0,2018-07-24 16:38:15,507.76130951152044
0.0,0.0,0.0,2018-07-24 13:51:35,495.9707871650252
0.0,1.0,0.0,2018-07-24 11:04:55,897.5331224741046
0.0,0.0,0.0,2018-07-24 08:18:15,484.98950632324966
0.0,0.0,0.0,2018-07-24 05:31:35,485.84378305560386
0.0,0.0,0.0,2018-07-24 02:44:55,466.52902915296403
0.0,0.0,0.0,2018-07-23 23:58:15,469.43400298023005
0.0,0.0,0.0,2018-07-23 21:11:35,462.3917950434066
0.0,0.0,0.0,2018-07-23 18:24:55,451.61624928588617
0.0,0.0,0.0,2018-07-23 15:38:15,447.1897879087802
0.0,0.0,0.0,2018-07-23 12:51:35,438.2948738699472
0.0,0.0,0.0,2018-07-23 10:04:55,434.2252535139753
0.0,0.0,0.0,2018-07-23 07:18:15,423.6494495181726
0.0,0.0,0.0,2018-07-23 04:31:35,411.89157834059785
0.0,1.0,0.0,2018-07-23 01:44:55,896.0881585778262
0.0,0.0,0.0,2018-07-22 22:58:15,410.6985457412954
0.0,0.0,0.0,2018-07-22 20:11:35,397.93242681642096
0.0,1.0,0.0,2018-07-22 17:24:55,970.0137943221507
0.0,1.0,0.0,2018-07-22 14:38:15,1883.4073936286745
0.0,0.0,0.0,2018-07-22 11:51:35,383.29161814859856
0.0,0.0,0.0,2018-07-22 09:04:55,357.6689745768022
0.0,0.0,0.0,2018-07-22 06:18:15,361.5650147419162
0.0,0.0,0.0,2018-07-22 03:31:35,358.06645954603437
0.0,0.0,0.0,2018-07-22 00:44:55,351.9773982045395
0.0,1.0,0.0,2018-07-21 21:58:15,915.7330024907268
0.0,0.0,0.0,2018-07-21 19:11:35,340.90477015653335
0.0,0.0,0.0,2018-07-21 16:24:55,332.48972664969835
1.0,0.0,0.0,2018-07-21 13:38:15,1041.063997340459
1.0,0.0,0.0,2018-07-21 10:51:35,1036.063997340459
1.0,0.0,0.0,2018-07-21 08:04:55,1031.063997340459
1.0,0.0,0.0,2018-07-21 05:18:15,1026.063997340459
1.0,0.0,0.0,2018-07-21 02:31:35,1021.0639973404593
0.0,0.0,0.0,2018-07-20 23:44:55,295.7979657444348
0.0,1.0,0.0,2018-07-20 20:58:15,910.9988613321052
0.0,0.0,0.0,2018-07-20 18:11:35,264.5846996981705
0.0,0.0,0.0,2018-07-20 15:24:55,279.08281112199336
0.0,0.0,0.0,2018-07-20 12:38:15,261.24101956932697
0.0,0.0,0.0,2018-07-20 09:51:35,260.3515750526595
0.0,1.0,0.0,2018-07-20 07:04:55,963.8206753734936
0.0,0.0,0.0,2018-07-20 04:18:15,251.01941238467143
0.0,0.0,0.0,2018-07-20 01:31:35,240.4798813178064
0.0,0.0,0.0,2018-07-19 22:44:55,223.4374923035015
0.0,0.0,0.0,2018-07-19 19:58:15,219.51618084626722
0.0,0.0,1.0,2018-07-19 17:11:35,965.338991508138
0.0,0.0,0.0,2018-07-19 14:24:55,968.6948893521553
0.0,0.0,0.0,2018-07-19 11:38:15,954.6594478516944
0.0,0.0,0.0,2018-07-19 08:51:35,951.0078467457604
0.0,0.0,0.0,2018-07-19 06:04:55,935.7387018300417
0.0,0.0,0.0,2018-07-19 03:18:15,938.3936211226007
0.0,0.0,0.0,2018-07-19 00:31:35,918.1204377886768
1.0,0.0,0.0,2018-07-18 21:44:55,1041.1061530652032
1.0,0.0,0.0,2018-07-18 18:58:15,1036.1061530652032
1.0,0.0,0.0,2018-07-18 16:11:35,1031.1061530652032
1.0,0.0,0.0,2018-07-18 13:24:55,1026.1061530652032
1.0,0.0,0.0,2018-07-18 10:38:15,1021.1061530652032
0.0,0.0,0.0,2018-07-18 07:51:35,871.3919869741818
0.0,0.0,0.0,2018-07-18 05:04:55,882.0775560524838
0.0,0.0,0.0,2018-07-18 02:18:15,868.2138578586822
0.0,0.0,0.0,2018-07-17 23:31:35,855.9593305832345
0.0,0.0,0.0,2018-07-17 20:44:55,850.0764165186929
0.0,0.0,0.0,2018-07-17 17:58:15,847.0327055695288
0.0,0.0,0.0,2018-07-17 15:11:35,843.7696876789415
0.0,0.0,0.0,2018-07-17 12:24:55,823.7976523453277
0.0,0.0,0.0,2018-07-17 09:38:15,823.0386158375693
0.0,0.0,0.0,2018-07-17 06:51:35,823.3379389043068
0.0,0.0,0.0,2018-07-17 04:04:55,803.4562493847118
0.0,0.0,0.0,2018-07-17 01:18:15,799.6016817430028
0.0,0.0,0.0,2018-07-16 22:31:35,796.4473489193139
0.0,0.0,0.0,2018-07-16 19:44:55,788.1194409205141
0.0,1.0,0.0,2018-07-16 16:58:15,965.4210096122008
0.0,0.0,0.0,2018-07-16 14:11:35,772.4658281412677
0.0,0.0,0.0,2018-07-16 11:24:55,771.0637020967055
0.0,0.0,0.0,2018-07-16 08:38:15,756.9443657876617
0.0,0.0,0.0,2018-07-16 05:51:35,751.3205001588658
0.0,0.0,0.0,2018-07-16 03:04:55,747.7249756860596
0.0,0.0,0.0,2018-07-16 00:18:15,738.3227516242322
0.0,0.0,0.0,2018-07-15 21:31:35,728.5748480948918
0.0,0.0,0.0,2018-07-15 18:44:55,733.1824206196608
0.0,0.0,0.0,2018-07-15 15:58:15,712.1097069470479
0.0,0.0,0.0,2018-07-15 13:11:35,713.7378616687192
0.0,0.0,0.0,2018-07-15 10:24:55,698.3648811994458
0.0,1.0,0.0,2018-07-15 07:38:15,1919.7082561685609
0.0,0.0,0.0,2018-07-15 04:51:35,693.9023497994998
0.0,1.0,0.0,2018-07-15 02:04:55,918.183432256974
0.0,0.0,0.0,2018-07-14 23:18:15,670.9217049451173
0.0,0.0,0.0,2018-07-14 20:31:35,671.0336852600582
0.0,0.0,0.0,2018-07-14 17:44:55,671.4522459173457
0.0,0.0,0.0,2018-07-14 14:58:15,656.0466446031943
0.0,1.0,0.0,2018-07-14 12:11:35,1889.5241685239691
0.0,0.0,0.0,2018-07-14 09:24:55,639.6318464823039
0.0,1.0,0.0,2018-07-14 06:38:15,1904.9619546234376
0.0,0.0,0.0,2018-07-14 03:51:35,631.6727282208512
0.0,0.0,0.0,2018-07-14 01:04:55,624.6310597793619
0.0,0.0,0.0,2018-07-13 22:18:15,622.6050016734218
0.0,0.0,0.0,2018-07-13 19:31:35,601.5803799008818
0.0,0.0,0.0,2018-07-13 16:44:55,598.1388751362032
0.0,1.0,0.0,2018-07-13 13:58:15,900.1565732642715
0.0,0.0,0.0,2018-07-13 11:11:35,589.3448190994402
0.0,0.0,0.0,2018-07-13 08:24:55,579.5736858431056
0.0,1.0,0.0,2018-07-13 05:38:15,975.4313570771285
0.0,0.0,0.0,2018-07-13 02:51:35,563.6031115526895
0.0,0.0,0.0,2018-07-13 00:04:55,562.195786702621
0.0,0.0,0.0,2018-07-12 21:18:15,546.3430879507773
0.0,0.0,0.0,2018-07-12 18:31:35,534.0885775140499
0.0,0.0,0.0,2018-07-12 15:44:55,536.6310428008695
0.0,0.0,0.0,2018-07-12 12:58:15,520.1696850239676
0.0,0.0,0.0,2018-07-12 10:11:35,517.5830017619511
0.0,0.0,0.0,2018-07-12 07:24:55,505.83761151636077
0.0,0.0,0.0,2018-07-12 04:38:15,507.74561329453377
0.0,0.0,0.0,2018-07-12 01:51:35,499.9038120511634
0.0,0.0,0.0,2018-07-11 23:04:55,492.5598061112623
0.0,0.0,0.0,2018-07-11 20:18:15,488.18038482998674
0.0,0.0,0.0,2018-07-11 17:31:35,468.87675676228173
0.0,0.0,0.0,2018-07-11 14:44:55,479.53243070182367
0.0,0.0,0.0,2018-07-11 11:58:15,449.90100857173513
0.0,0.0,0.0,2018-07-11 09:11:35,461.86224642706696
0.0,0.0,0.0,2018-07-11 06:24:55,448.07963891830946
0.0,0.0,0.0,2018-07-11 03:38:15,443.30921060769793
0.0,0.0,0.0,2018-07-11 00:51:35,430.6841415105548
0.0,0.0,0.0,2018-07-10 22:04:55,424.9722005967955
0.0,0.0,0.0,2018-07-10 19:18:15,419.9129418726011
0.0,0.0,0.0,2018-07-10 16:31:35,421.6672688168399
0.0,0.0,0.0,2018-07-10 13:44:55,400.3868938343744
0.0,0.0,0.0,2018-07-10 10:58:15,398.1482137203648
0.0,0.0,0.0,2018-07-10 08:11:35,392.2885030358815
0.0,0.0,0.0,2018-07-10 05:24:55,392.4093758673565
0.0,0.0,0.0,2018-07-10 02:38:15,375.35666454216073
0.0,0.0,0.0,2018-07-09 23:51:35,372.63975698449445
0.0,0.0,0.0,2018-07-09 21:04:55,360.1868834961584
0.0,0.0,0.0,2018-07-09 18:18:15,353.0861540000877
0.0,0.0,0.0,2018-07-09 15:31:35,348.29971791824073
0.0,0.0,0.0,2018-07-09 12:44:55,337.0201177699069
0.0,0.0,0.0,2018-07-09 09:58:15,335.10995770678693
0.0,0.0,0.0,2018-07-09 07:11:35,326.1440647342527
0.0,0.0,0.0,2018-07-09 04:24:55,328.2874480783292
0.0,0.0,0.0,2018-07-09 01:38:15,319.3803186951751
0.0,0.0,0.0,2018-07-08 22:51:35,308.6112182498473
0.0,0.0,0.0,2018-07-08 20:04:55,293.7534041908545
0.0,0.0,0.0,2018-07-08 17:18:15,286.4995166859324
0.0,1.0,0.0,2018-07-08 14:31:35,1921.3435082941828
0.0,0.0,0.0,2018-07-08 11:44:55,288.51679056509494
0.0,0.0,0.0,2018-07-08 08:58:15,281.00399606258406
0.0,0.0,0.0,2018-07-08 06:11:35,266.5239219510956
0.0,0.0,1.0,2018-07-08 03:24:55,983.907921501842
0.0,0.0,0.0,2018-07-08 00:38:15,978.9677297450237
0.0,0.0,0.0,2018-07-07 21:51:35,975.1218647575412
0.0,0.0,0.0,2018-07-07 19:04:55,954.2778594525709
0.0,0.0,0.0,2018-07-07 16:18:15,950.7698123592868
0.0,0.0,0.0,2018-07-07 13:31:35,941.8128832706184
0.0,0.0,0.0,2018-07-07 10:44:55,930.2669116381385
0.0,0.0,0.0,2018-07-07 07:58:15,927.2442500713361
0.0,0.0,0.0,2018-07-07 05:11:35,926.9185872163292
0.0,1.0,0.0,2018-07-07 02:24:55,1981.615724613349
0.0,0.0,0.0,2018-07-06 23:38:15,903.8703840515656
0.0,0.0,0.0,2018-07-06 20:51:35,897.2119907916559
0.0,0.0,0.0,2018-07-06 18:04:55,886.7016043425548
0.0,0.0,0.0,2018-07-06 15:18:15,871.2488450016475
0.0,0.0,0.0,2018-07-06 12:31:35,875.8922464740663
0.0,0.0,0.0,2018-07-06 09:44:55,864.6189829826906
0.0,0.0,0.0,2018-07-06 06:58:15,858.9954666661722
0.0,0.0,0.0,2018-07-06 04:11:35,847.0543142049962
0.0,0.0,0.0,2018-07-06 01:24:55,836.3638223576017
0.0,0.0,0.0,2018-07-05 22:38:15,828.9151354527066
0.0,0.0,0.0,2018-07-05 19:51:35,815.2811018565753
0.0,0.0,0.0,2018-07-05 17:04:55,820.5516172131175
0.0,0.0,0.0,2018-07-05 14:18:15,809.417519420363
0.0,0.0,0.0,2018-07-05 11:31:35,801.6669678431897
0.0,0.0,0.0,2018-07-05 08:44:55,790.1640113678018
0.0,1.0,0.0,2018-07-05 05:58:15,1969.9015927029925
0.0,0.0,0.0,2018-07-05 03:11:35,783.3326586225065
0.0,0.0,0.0,2018-07-05 00:24:55,771.2347436744479
0.0,0.0,0.0,2018-07-04 21:38:15,759.5527520867624
0.0,0.0,0.0,2018-07-04 18:51:35,759.6996204541606
0.0,0.0,0.0,2018-07-04 16:04:55,753.5997875071938
0.0,0.0,0.0,2018-07-04 13:18:15,750.7814510288664
0.0,0.0,0.0,2018-07-04 10:31:35,728.8786435316972
0.0,0.0,0.0,2018-07-04 07:44:55,725.219549473421
0.0,0.0,0.0,2018-07-04 04:58:15,711.032892006111
0.0,0.0,0.0,2018-07-04 02:11:35,707.510017482023
0.0,0.0,0.0,2018-07-03 23:24:55,706.3176600449852
0.0,0.0,0.0,2018-07-03 20:38:15,690.5709223000403
0.0,0.0,0.0,2018-07-03 17:51:35,681.7671681441035
0.0,0.0,0.0,2018-07-03 15:04:55,678.8579467930391
0.0,0.0,0.0,2018-07-03 12:18:15,662.3961453560631
0.0,0.0,0.0,2018-07-03 09:31:35,657.2792613829024
0.0,0.0,0.0,2018-07-03 06:44:55,652.6150403465149
0.0,0.0,0.0,2018-07-03 03:58:15,639.7204006858726
0.0,0.0,0.0,2018-07-03 01:11:35,635.9349619478846
0.0,0.0,0.0,2018-07-02 22:24:55,622.3932962344651
0.0,0.0,0.0,2018-07-02 19:38:15,614.9152346678783
0.0,0.0,0.0,2018-07-02 16:51:35,616.2622400722263
0.0,0.0,0.0,2018-07-02 14:04:55,607.321032278527
0.0,0.0,0.0,2018-07-02 11:18:15,595.3972563865527
0.0,0.0,0.0,2018-07-02 08:31:35,593.2001588861027
0.0,0.0,0.0,2018-07-02 05:44:55,578.3413025010824
0.0,0.0,0.0,2018-07-02 02:58:15,572.4962604722124
0.0,0.0,0.0,2018-07-02 00:11:35,574.4379714396889
0.0,0.0,0.0,2018-07-01 21:24:55,558.4893438612855
0.0,0.0,0.0,2018-07-01 18:38:15,548.5304801053372
0.0,0.0,0.0,2018-07-01 15:51:35,541.6041161223545
0.0,0.0,0.0,2018-07-01 13:04:55,535.0147882048688
0.0,0.0,0.0,2018-07-01 10:18:15,526.8741591722761
0.0,0.0,0.0,2018-07-01 07:31:35,519.4762144156522
0.0,0.0,0.0,2018-07-01 04:44:55,505.0007677522117
0.0,0.0,0.0,2018-07-01 01:58:15,503.4502764863553
0.0,0.0,0.0,2018-06-30 23:11:35,498.47074944964373
0.0,0.0,0.0,2018-06-30 20:24:55,484.2698057337638
0.0,0.0,0.0,2018-06-30 17:38:15,465.06989928675085
0.0,0.0,0.0,2018-06-30 14:51:35,462.25208098144316
0.0,0.0,0.0,2018-06-30 12:04:55,462.10614289819193
0.0,0.0,0.0,2018-06-30 09:18:15,458.7959110307813
0.0,0.0,0.0,2018-06-30 06:31:35,452.34708747818803
0.0,0.0,0.0,2018-06-30 03:44:55,437.0803173093973
0.0,0.0,0.0,2018-06-30 00:58:15,438.34942417043527
0.0,0.0,0.0,2018-06-29 22:11:35,424.485352432224
0.0,0.0,0.0,2018-06-29 19:24:55,417.43475521791146
0.0,0.0,0.0,2018-06-29 16:38:15,422.9931608652336
0.0,0.0,0.0,2018-06-29 13:51:35,405.6256171612923
0.0,1.0,0.0,2018-06-29 11:04:55,914.8276437423633
0.0,0.0,0.0,2018-06-29 08:18:15,372.23741373995125
0.0,1.0,0.0,2018-06-29 05:31:35,1981.8572164464417
0.0,0.0,0.0,2018-06-29 02:44:55,377.54683938673173
0.0,0.0,0.0,2018-06-28 23:58:15,365.5250176551371
0.0,0.0,0.0,2018-06-28 21:11:35,358.628282851952
0.0,0.0,0.0,2018-06-28 18:24:55,351.91836157649664
0.0,0.0,0.0,2018-06-28 15:38:15,334.46522077540453
0.0,1.0,0.0,2018-06-28 12:51:35,903.7881393613452
0.0,0.0,0.0,2018-06-28 10:04:55,315.96352832525434
0.0,0.0,0.0,2018-06-28 07:18:15,308.81888783582093
0.0,0.0,0.0,2018-06-28 04:31:35,307.41649195138905
0.0,0.0,0.0,2018-06-28 01:44:55,292.355736725636
0.0,1.0,0.0,2018-06-27 22:58:15,1957.5618391817625
0.0,0.0,0.0,2018-06-27 20:11:35,277.66879940671123
0.0,0.0,0.0,2018-06-27 17:24:55,281.49816682315566
0.0,0.0,0.0,2018-06-27 14:38:15,268.0224632128029
0.0,0.0,0.0,2018-06-27 11:51:35,265.2462953486116
0.0,0.0,0.0,2018-06-27 09:04:55,252.5051130562272
0.0,0.0,0.0,2018-06-27 06:18:15,244.34370634051083
0.0,0.0,0.0,2018-06-27 03:31:35,245.6237110753293
0.0,0.0,0.0,2018-06-27 00:44:55,233.01577378423215
0.0,0.0,0.0,2018-06-26 21:58:15,214.58654423029537
0.0,0.0,0.0,2018-06-26 19:11:35,213.16118595839595
0.0,0.0,0.0,2018-06-26 16:24:55,208.7063350750978
0.0,0.0,1.0,2018-06-26 13:38:15,953.1625311271272
0.0,0.0,0.0,2018-06-26 10:51:35,940.1371726674738
0.0,0.0,0.0,2018-06-26 08:04:55,946.9758203527963
0.0,0.0,0.0,2018-06-26 05:18:15,935.0104186481932
0.0,0.0,0.0,2018-06-26 02:31:35,931.5080445968684
0.0,0.0,0.0,2018-06-25 23:44:55,917.1995323758853
0.0,0.0,0.0,2018-06-25 20:58:15,908.1662852062384
0.0,0.0,0.0,2018-06-25 18:11:35,907.0566895393292
0.0,0.0,0.0,2018-06-25 15:24:55,895.7487959657918
0.0,0.0,0.0,2018-06-25 12:38:15,887.4859577452391
0.0,0.0,0.0,2018-06-25 09:51:35,886.3372427059185
0.0,1.0,0.0,2018-06-25 07:04:55,1965.8850497315275
0.0,0.0,0.0,2018-06-25 04:18:15,865.6043950545185
0.0,0.0,0.0,2018-06-25 01:31:35,851.1007316473082
0.0,0.0,0.0,2018-06-24 22:44:55,854.0650276389655
0.0,1.0,0.0,2018-06-24 19:58:15,963.8085596776673
0.0,0.0,0.0,2018-06-24 17:11:35,830.4368098820714
0.0,0.0,0.0,2018-06-24 14:24:55,825.3298341616852
0.0,0.0,0.0,2018-06-24 11:38:15,822.3097350723331
0.0,0.0,0.0,2018-06-24 08:51:35,816.9648312059187
0.0,0.0,0.0,2018-06-24 06:04:55,802.8192999941672
0.0,0.0,0.0,2018-06-24 03:18:15,794.4812871273172
0.0,0.0,0.0,2018-06-24 00:31:35,792.5357218358732
0.0,0.0,0.0,2018-06-23 21:44:55,783.3027111169607
0.0,0.0,0.0,2018-06-23 18:58:15,775.9977404410245
0.0,0.0,0.0,2018-06-23 16:11:35,766.2078110902447
0.0,0.0,0.0,2018-06-23 13:24:55,751.7014538539239
0.0,0.0,0.0,2018-06-23 10:38:15,755.7241526733667
0.0,0.0,0.0,2018-06-23 07:51:35,734.6728452333182
0.0,1.0,0.0,2018-06-23 05:04:55,975.6341451344614
0.0,0.0,0.0,2018-06-23 02:18:15,719.6643649719744
0.0,0.0,0.0,2018-06-22 23:31:35,726.913806790464
0.0,0.0,0.0,2018-06-22 20:44:55,712.4221031601178
0.0,0.0,0.0,2018-06-22 17:58:15,701.9482801282768
0.0,0.0,0.0,2018-06-22 15:11:35,694.9817258395739
0.0,0.0,0.0,2018-06-22 12:24:55,697.1046142280683
0.0,0.0,0.0,2018-06-22 09:38:15,684.4802055026743
0.0,0.0,0.0,2018-06-22 06:51:35,676.3825723641031
0.0,0.0,0.0,2018-06-22 04:04:55,654.0069908262799
0.0,1.0,0.0,2018-06-22 01:18:15,1971.3887593169745
0.0,0.0,0.0,2018-06-21 22:31:35,662.6474683401989
0.0,0.0,0.0,2018-06-21 19:44:55,650.7669871916122
0.0,0.0,0.0,2018-06-21 16:58:15,641.938820716806
0.0,0.0,0.0,2018-06-21 14:11:35,640.4366655175107
0.0,0.0,0.0,2018-06-21 11:24:55,611.7461657479993
0.0,0.0,0.0,2018-06-21 08:38:15,629.3072785540194
0.0,0.0,0.0,2018-06-21 05:51:35,596.4821028120657
0.0,1.0,0.0,2018-06-21 03:04:55,1925.2399093455278
0.0,0.0,0.0,2018-06-21 00:18:15,594.3381631112145
1.0,0.0,0.0,2018-06-20 21:31:35,1041.562076767467
1.0,0.0,0.0,2018-06-20 18:44:55,1036.562076767467
1.0,0.0,0.0,2018-06-20 15:58:15,1031.562076767467
1.0,0.0,0.0,2018-06-20 13:11:35,1026.562076767467
1.0,0.0,0.0,2018-06-20 10:24:55,1021.562076767467
0.0,0.0,0.0,2018-06-20 07:38:15,555.3578525990469
0.0,0.0,0.0,2018-06-20 04:51:35,534.8842017196558
0.0,0.0,0.0,2018-06-20 02:04:55,536.732855934497
0.0,1.0,0.0,2018-06-19 23:18:15,972.3190494383972
0.0,1.0,0.0,2018-06-19 20:31:35,907.4811351726497
0.0,0.0,0.0,2018-06-19 17:44:55,511.70472470310386
0.0,0.0,0.0,2018-06-19 14:58:15,513.5241382943235
0.0,0.0,0.0,2018-06-19 12:11:35,497.43614731365767
0.0,0.0,0.0,2018-06-19 09:24:55,483.8170310328016
0.0,0.0,0.0,2018-06-19 06:38:15,480.39263113855407
0.0,1.0,0.0,2018-06-19 03:51:35,1963.0405698905329
0.0,0.0,0.0,2018-06-19 01:04:55,464.791706710432
0.0,0.0,0.0,2018-06-18 22:18:15,460.94734708059303
0.0,0.0,0.0,2018-06-18 19:31:35,443.91445350734506
