anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-05 22:23:32,300.9559053078659,0.0
0.0,0.0,0.0,2018-04-10 14:43:34,260.51570078478716,0.0
0.0,0.0,0.0,2018-04-13 20:41:56,232.44557234650034,0.0
0.0,0.0,1.0,2018-01-23 02:15:02,929.9269265593317,510.7988365240217
0.0,0.0,0.0,2018-01-25 23:24:31,905.0300206284774,0.0
0.0,0.0,0.0,2018-01-29 18:17:51,872.3100321837177,0.0
0.0,0.0,0.0,2018-02-03 10:25:48,831.9423500313337,0.0
0.0,0.0,0.0,2018-02-07 09:30:40,797.7131589880973,0.0
0.0,0.0,0.0,2018-02-10 22:23:36,767.1555484991032,0.0
0.0,0.0,0.0,2018-02-15 12:08:39,727.6451951516935,0.0
0.0,0.0,0.0,2018-02-19 17:48:42,691.0448923946147,0.0
0.0,0.0,0.0,2018-02-22 14:48:17,666.2074327139351,0.0
0.0,0.0,0.0,2018-02-27 23:45:57,619.7814028166939,-137.02381903396133
0.0,0.0,0.0,2018-03-03 02:31:27,592.8684235876707,-139.09933858230488
0.0,0.0,0.0,2018-03-06 15:19:38,562.3393694346508,0.0
0.0,1.0,0.0,2017-10-02 12:10:15,1903.035678495439,1151.5548656572455
0.0,0.0,0.0,2018-03-16 10:37:07,477.63440271574893,-73.90742253162114
0.0,0.0,0.0,2018-03-20 03:59:49,445.4582374714557,0.0
0.0,0.0,0.0,2018-03-24 07:22:33,409.68181339858876,0.0
0.0,0.0,0.0,2018-03-27 10:42:45,382.9206294222059,0.0
0.0,0.0,0.0,2018-03-31 17:58:06,345.74849964785074,0.0
0.0,0.0,0.0,2018-04-05 02:05:54,308.2617483915194,0.0
0.0,0.0,0.0,2018-04-09 15:31:46,268.8665521586686,0.0
0.0,0.0,1.0,2018-01-31 09:21:24,858.2487026289189,391.37456498687663
0.0,0.0,0.0,2018-02-03 15:55:24,829.9647040138263,0.0
0.0,0.0,0.0,2018-02-07 13:12:58,796.3793342356853,0.0
0.0,0.0,0.0,2018-02-11 12:59:03,761.9028012366621,0.0
0.0,0.0,0.0,2018-02-15 10:19:53,728.297841710398,0.0
0.0,0.0,0.0,2018-02-19 12:02:30,693.1221418254319,0.0
0.0,0.0,0.0,2018-02-23 00:06:49,662.8562853981539,0.0
0.0,0.0,0.0,2018-02-27 22:07:49,620.3702048749606,0.0
0.0,0.0,0.0,2018-03-04 07:42:12,582.3639344761209,0.0
0.0,0.0,0.0,2018-03-07 06:47:01,556.7750284550212,-146.19502487278282
0.0,0.0,0.0,2018-03-11 02:16:10,523.8401430828263,0.0
0.0,1.0,0.0,2017-10-03 09:32:21,1895.3430156292948,1179.9555979237507
0.0,0.0,0.0,2018-03-18 01:50:51,463.5119900241055,-98.28423619180205
0.0,0.0,0.0,2018-03-23 19:37:59,413.9092344457291,0.0
0.0,0.0,0.0,2018-03-27 01:15:31,386.3240255455729,-136.59484257230264
0.0,0.0,0.0,2018-03-31 03:45:26,350.8645073530309,0.0
0.0,0.0,0.0,2018-04-04 07:28:32,314.9659038403676,0.0
0.0,0.0,0.0,2018-04-07 03:11:06,290.5905335412587,0.0
0.0,1.0,0.0,2018-01-19 10:42:53,961.4397934683302,487.8615003774397
0.0,0.0,0.0,2018-04-16 01:55:39,213.28327034859754,-81.30512605786157
0.0,0.0,1.0,2018-02-01 13:55:54,847.961736589843,-45.1343323720356
0.0,0.0,0.0,2018-02-04 08:43:45,823.9146655649275,0.0
0.0,0.0,0.0,2018-02-08 14:08:32,787.4059254005995,-146.15072011111022
0.0,0.0,0.0,2018-02-13 09:39:17,745.8214255728926,0.0
0.0,0.0,0.0,2018-02-16 16:23:13,717.4778579780643,-145.37145701764427
0.0,0.0,0.0,2018-02-20 22:43:03,680.6388222676902,0.0
0.0,0.0,0.0,2018-02-25 22:03:13,637.6777950438586,0.0
0.0,0.0,0.0,2018-02-28 19:18:01,612.749063887412,-140.58009318313782
1.0,0.0,0.0,2018-01-13 11:31:47,1012.9864481932088,216.6962638988274
1.0,0.0,0.0,2018-01-14 01:25:07,1007.9864481932088,236.62499505527398
1.0,0.0,0.0,2018-01-14 15:18:27,1002.9864481932088,0.0
1.0,0.0,0.0,2018-01-15 05:11:47,997.9864481932088,0.0
1.0,0.0,0.0,2018-01-15 19:05:07,992.9864481932088,0.0
0.0,0.0,0.0,2018-03-23 23:31:49,412.50621638762163,0.0
0.0,0.0,0.0,2018-03-27 21:46:39,378.93719763812965,0.0
0.0,0.0,0.0,2018-04-02 21:28:22,327.2069749098231,-140.45118527170825
0.0,0.0,0.0,2018-04-05 12:00:07,304.6964578962592,-129.39268353578018
0.0,0.0,0.0,2018-04-09 03:20:28,273.25433345265446,0.0
0.0,0.0,0.0,2018-04-12 08:10:40,245.59317488420248,0.0
0.0,0.0,0.0,2018-04-17 15:56:50,199.59611109873654,-140.27648403350886
0.0,0.0,1.0,2018-01-28 05:58:29,885.386240853842,481.1806767191167
0.0,0.0,0.0,2018-02-01 21:17:29,845.3122167572345,0.0
0.0,0.0,0.0,2018-02-06 08:47:20,806.6131480495893,0.0
0.0,0.0,0.0,2018-02-09 17:54:04,777.4127629753324,0.0
0.0,0.0,0.0,2018-02-13 06:45:25,746.8646209130028,0.0
0.0,1.0,0.0,2018-01-30 21:15:53,862.6018030481744,-73.42334917768085
0.0,0.0,0.0,2018-02-21 00:30:57,679.9914103147128,-91.7391786522328
0.0,0.0,0.0,2018-02-25 00:03:01,645.59904324127,-10.394363590503986
0.0,0.0,0.0,2018-03-01 05:36:47,609.0364100187091,0.0
0.0,1.0,0.0,2017-10-09 17:52:50,1840.5001690756667,1036.2887365838737
0.0,0.0,0.0,2018-03-08 02:54:19,549.5312684036023,-99.107247635416
0.0,0.0,0.0,2018-03-13 08:58:13,504.14779271225717,0.0
0.0,0.0,0.0,2018-03-16 09:29:34,478.0396977655558,-139.33700850587906
0.0,0.0,0.0,2018-03-21 07:36:00,435.52115224167056,-142.201938673339
0.0,0.0,0.0,2018-03-23 14:08:30,415.88610960508373,-135.72888636322443
0.0,0.0,0.0,2018-03-28 17:08:04,371.96868823033594,-134.33001051236187
0.0,0.0,0.0,2018-04-01 13:02:22,338.88291280294095,0.0
0.0,0.0,0.0,2018-04-05 04:24:07,307.43238715689176,0.0
0.0,1.0,0.0,2017-10-04 12:41:36,1885.5674903034237,1388.0721882499597
1.0,0.0,0.0,2018-01-13 11:38:12,1012.9479042274097,0.0
1.0,0.0,1.0,2018-01-14 01:31:32,1007.9479042274097,0.0
1.0,0.0,0.0,2018-01-14 15:24:52,1002.9479042274097,0.0
1.0,0.0,0.0,2018-01-15 05:18:12,997.9479042274097,0.0
1.0,1.0,0.0,2018-01-15 19:11:32,992.9479042274097,0.0
0.0,0.0,0.0,2018-02-07 13:46:05,796.1806816691312,33.154833307755666
0.0,1.0,0.0,2017-10-02 06:04:19,1905.2312542994741,753.6709608215416
0.0,0.0,0.0,2018-02-16 18:15:30,716.8041599372528,-79.23586751864434
0.0,0.0,0.0,2018-02-21 05:18:29,678.2662009295805,0.0
0.0,0.0,0.0,2018-02-24 18:28:13,647.6078136031128,0.0
0.0,1.0,0.0,2018-01-27 14:26:18,890.9793171860381,54.1007270059348
0.0,0.0,0.0,2018-03-06 09:38:14,564.3877523912731,-75.3923280386831
0.0,0.0,0.0,2018-03-11 15:47:18,518.9733413759802,122.56476452894924
0.0,0.0,0.0,2018-03-15 12:10:53,485.711832069259,0.0
0.0,0.0,0.0,2018-03-20 05:43:25,444.83660270377356,0.0
0.0,0.0,0.0,2018-03-24 12:25:45,407.8626819158244,0.0
0.0,0.0,0.0,2018-03-30 00:49:08,360.56235733330146,0.0
0.0,0.0,0.0,2018-04-03 18:57:40,319.47111945784314,0.0
0.0,0.0,0.0,2018-04-07 08:28:01,288.6890826976916,0.0
0.0,0.0,0.0,2018-04-12 22:37:50,240.39016135899521,-141.09550467197795
0.0,0.0,0.0,2018-04-16 03:52:34,212.58175714301473,-138.1218721278069
0.0,0.0,1.0,2018-01-21 03:46:35,946.6576429152719,547.6550923057538
0.0,0.0,0.0,2018-01-24 08:03:28,919.1963772699322,0.0
0.0,0.0,0.0,2018-01-29 02:27:13,878.0138683101892,-144.89114593611953
0.0,0.0,0.0,2018-02-01 16:20:33,847.093787474506,0.0
0.0,0.0,0.0,2018-02-05 03:09:38,817.2793552856114,0.0
0.0,0.0,0.0,2018-02-10 00:52:03,774.9048573529079,-146.05232350671406
0.0,0.0,0.0,2018-02-13 13:58:00,744.2690892168447,0.0
0.0,0.0,0.0,2018-02-17 23:50:06,706.1564981553473,0.0
0.0,1.0,0.0,2017-09-30 06:26:56,1922.3755844228908,1019.4941059555232
0.0,0.0,0.0,2018-02-26 03:51:19,635.5892311668639,-88.0451222620394
0.0,0.0,0.0,2018-03-01 05:12:02,609.1849134776704,0.0
0.0,0.0,0.0,2018-03-05 16:37:41,570.5110836577567,0.0
0.0,0.0,0.0,2018-03-08 18:18:49,543.9841920279036,0.0
0.0,0.0,0.0,2018-03-13 18:22:20,500.7631631835598,-141.91825203603202
0.0,0.0,0.0,2018-03-17 01:07:15,472.41358920942815,-143.74093438031065
0.0,0.0,0.0,2018-03-20 15:20:25,441.37461674287294,0.0
0.0,1.0,0.0,2017-10-06 22:11:50,1864.8661238816703,1233.8401454217192
0.0,0.0,0.0,2018-03-29 22:08:19,361.5272277862494,-78.7650002938991
0.0,0.0,0.0,2018-04-01 18:51:08,336.79029587340716,0.0
0.0,0.0,0.0,2018-04-07 03:31:07,290.4704557462369,-137.0294810361948
0.0,0.0,1.0,2018-01-25 21:26:40,905.7371367045308,410.3344515806008
0.0,0.0,0.0,2018-01-28 11:48:11,883.2880707399003,0.0
0.0,0.0,0.0,2018-02-02 16:58:40,838.2251538786866,-135.9985383539397
0.0,0.0,0.0,2018-02-05 04:14:41,816.8890093695384,-134.88561689845733
0.0,0.0,0.0,2018-02-10 04:57:25,773.4325939517373,-136.49211834186997
0.0,0.0,0.0,2018-02-14 21:46:08,732.8203001718724,0.0
0.0,0.0,0.0,2018-02-17 22:43:28,706.5563290620164,-144.26406658051394
0.0,0.0,0.0,2018-02-21 19:05:43,673.3028796549885,0.0
0.0,0.0,0.0,2018-02-26 10:50:07,633.0764570892504,0.0
0.0,0.0,0.0,2018-03-02 17:15:44,596.2027150390273,0.0
0.0,0.0,0.0,2018-03-06 04:33:44,566.2147581851194,0.0
0.0,1.0,0.0,2017-10-03 11:05:30,1894.7841205920126,1139.9690163024625
0.0,0.0,0.0,2018-03-15 00:46:18,489.81932548551805,-82.21695655092128
0.0,0.0,0.0,2018-03-18 02:31:53,463.26583860042035,0.0
0.0,0.0,0.0,2018-03-22 11:07:14,425.6137338768512,0.0
0.0,0.0,0.0,2018-03-24 23:45:50,403.7821777174284,-142.79184068637647
0.0,0.0,0.0,2018-03-29 15:29:09,363.9222335454154,-140.58400123793263
0.0,0.0,0.0,2018-04-03 13:29:32,321.4399236690144,0.0
0.0,0.0,0.0,2018-04-07 11:19:07,287.66242784644055,0.0
0.0,0.0,0.0,2018-04-11 13:34:23,252.29083288640604,0.0
0.0,0.0,1.0,2018-01-20 09:55:29,953.0842586483705,506.8094415514071
0.0,1.0,0.0,2017-10-09 20:42:35,1839.4816531797187,26.991579518861045
0.0,0.0,0.0,2018-01-31 07:58:35,858.7456230241493,-64.27375362630164
0.0,0.0,0.0,2018-02-04 00:32:02,826.8649498754864,0.0
0.0,0.0,0.0,2018-02-08 17:41:16,786.1295757753899,0.0
0.0,0.0,0.0,2018-02-12 08:41:30,754.8081221860631,0.0
0.0,0.0,0.0,2018-02-18 17:56:57,699.6354055047278,-134.76112615851434
0.0,0.0,0.0,2018-02-21 11:14:20,676.1311263407026,-126.94395173321277
0.0,0.0,0.0,2018-02-26 13:54:07,631.9724556354433,-137.95799770928875
0.0,0.0,0.0,2018-03-03 05:44:34,591.7096886253719,0.0
0.0,0.0,0.0,2018-03-06 22:30:12,559.7559502661134,0.0
0.0,0.0,0.0,2018-03-12 08:11:43,513.0668840769443,-143.87706142061234
0.0,0.0,0.0,2018-03-15 15:43:12,484.4379408933646,-140.55226624493355
0.0,0.0,0.0,2018-03-19 19:59:02,448.34289645399934,0.0
0.0,0.0,0.0,2018-03-25 11:46:03,399.8208074029915,-146.18534463888022
0.0,1.0,0.0,2018-01-23 05:49:14,928.6417701209499,321.68648441642773
0.0,0.0,0.0,2018-04-02 20:58:21,327.38699268948454,-86.17857453701595
0.0,0.0,0.0,2018-04-08 06:35:31,280.72404514206227,0.0
0.0,0.0,0.0,2018-04-12 09:56:30,244.95808699259615,0.0
0.0,0.0,0.0,2018-04-16 19:52:10,206.824140227949,0.0
0.0,0.0,1.0,2018-02-03 11:07:02,831.694961839308,428.12448559618906
0.0,0.0,0.0,2018-02-06 02:20:46,808.9325398931626,0.0
0.0,0.0,0.0,2018-02-09 17:06:55,777.6956407183452,0.0
0.0,0.0,0.0,2018-02-13 01:41:34,748.6876859495818,0.0
0.0,0.0,0.0,2018-02-16 20:13:40,716.0951471548614,0.0
0.0,0.0,0.0,2018-02-18 20:14:45,698.8086189995603,-143.30637861110347
0.0,0.0,0.0,2018-02-22 15:14:30,666.0500888918374,-143.14038729810102
0.0,0.0,0.0,2018-02-27 02:22:18,627.4833157409644,0.0
0.0,0.0,0.0,2018-03-02 11:38:20,598.22712563365,0.0
0.0,0.0,0.0,2018-03-05 14:52:23,571.1428271228816,0.0
0.0,0.0,0.0,2018-03-08 07:58:36,547.7055296374872,0.0
0.0,0.0,0.0,2018-03-12 16:24:10,510.1121541725311,-144.45631127096118
0.0,0.0,0.0,2018-03-16 03:16:41,480.2770376847674,0.0
0.0,0.0,0.0,2018-03-19 04:01:51,454.08607371591427,0.0
0.0,0.0,0.0,2018-03-22 17:37:24,423.2726958412788,0.0
0.0,0.0,0.0,2018-03-25 21:36:01,396.281063971894,0.0
0.0,0.0,0.0,2018-03-28 13:16:48,373.3563452520972,0.0
0.0,0.0,0.0,2018-04-01 19:21:20,336.60917782200966,-144.78994054023212
0.0,0.0,0.0,2018-04-05 03:57:02,307.5949210055869,0.0
0.0,0.0,0.0,2018-04-08 11:43:31,278.8760258766452,0.0
0.0,0.0,1.0,2018-02-01 09:52:55,849.4196396181306,383.2123293620208
0.0,0.0,0.0,2018-02-04 03:52:42,825.6609717347444,0.0
0.0,0.0,0.0,2018-02-07 17:26:03,794.8608348440132,0.0
0.0,0.0,0.0,2018-02-10 06:43:28,772.7963774636911,0.0
0.0,0.0,0.0,2018-02-14 22:03:08,732.7183473119246,-140.59881647907844
0.0,0.0,0.0,2018-02-18 01:46:56,705.4554928085429,-145.79721360213807
0.0,0.0,0.0,2018-02-21 15:38:14,674.5477063768085,0.0
0.0,0.0,0.0,2018-02-25 11:00:09,641.6562628889163,0.0
0.0,0.0,0.0,2018-03-01 08:50:26,607.8745149965448,0.0
0.0,0.0,0.0,2018-03-05 00:06:59,576.4552186725925,0.0
0.0,0.0,0.0,2018-03-08 14:31:19,545.3491973573076,0.0
0.0,1.0,0.0,2017-10-07 23:12:27,1855.8624447678515,1120.794836844736
0.0,0.0,0.0,2018-03-15 06:22:43,487.8008592286208,-101.06405112183609
0.0,0.0,0.0,2018-03-18 05:02:21,462.3630096405461,0.0
0.0,0.0,0.0,2018-03-23 06:02:36,418.8015701894484,-140.4887993874998
0.0,0.0,0.0,2018-03-26 01:52:48,394.74035557719026,-139.11216441168324
0.0,0.0,0.0,2018-03-29 07:17:06,366.87457567585886,0.0
0.0,0.0,0.0,2018-04-03 05:41:29,324.2482471249095,-143.85184060090484
0.0,0.0,0.0,2018-04-06 13:24:03,295.5528783265992,-144.6814294978837
0.0,0.0,0.0,2018-04-09 11:18:23,270.386787745615,0.0
0.0,0.0,1.0,2018-02-03 13:01:29,831.0082226480189,376.8429550708969
0.0,0.0,0.0,2018-02-07 19:18:58,794.18329188334,0.0
0.0,0.0,0.0,2018-02-12 07:46:12,755.1398964215072,0.0
0.0,1.0,0.0,2018-01-24 08:22:27,919.0824392292044,-33.71324190465839
0.0,0.0,0.0,2018-02-18 02:35:34,705.1637313676714,-108.63622419668707
0.0,0.0,0.0,2018-02-23 18:08:10,656.3681831340073,6.510770377346034
0.0,0.0,0.0,2018-02-26 08:25:09,633.9462514175244,-132.23877273334153
0.0,0.0,0.0,2018-03-02 19:09:20,595.5211371782882,-142.60920672776945
0.0,0.0,0.0,2018-03-06 13:01:12,563.1699640261204,0.0
0.0,0.0,0.0,2018-03-10 17:13:30,527.0961416924217,0.0
0.0,0.0,0.0,2018-03-14 11:45:46,494.50255791573124,0.0
0.0,0.0,0.0,2018-03-19 14:18:52,450.38391702466515,0.0
0.0,0.0,0.0,2018-03-21 09:17:49,434.9101954937379,-129.967469890384
0.0,0.0,0.0,2018-03-26 10:27:15,391.65360356764035,-130.82951885535255
0.0,0.0,0.0,2018-03-29 00:37:58,369.26938445356643,-137.7400164384992
0.0,0.0,0.0,2018-04-01 21:47:11,335.7340205755521,0.0
0.0,0.0,0.0,2018-04-05 09:10:01,305.7170463748393,0.0
0.0,0.0,0.0,2018-04-10 09:30:31,262.39403166002336,-145.3063487364197
0.0,0.0,0.0,2018-04-13 01:38:17,239.3074160196739,-138.37599017605635
0.0,0.0,0.0,2018-04-17 20:17:42,198.03092553193665,-140.42251440313504
0.0,1.0,1.0,2018-01-25 12:30:32,908.9538990015176,511.0340937313209
0.0,0.0,0.0,2018-01-25 08:40:00,910.3371623638844,0.0
0.0,0.0,0.0,2018-01-31 08:01:11,858.7300318338208,-108.38852208282606
0.0,0.0,0.0,2018-02-03 10:59:45,831.7386503691171,-133.99664018516296
0.0,0.0,0.0,2018-02-09 06:02:54,781.6796978630317,-135.54481820914123
0.0,1.0,0.0,2018-01-21 03:46:20,946.6591821216646,-43.69185749797532
0.0,0.0,0.0,2018-02-18 09:45:12,702.5859540045024,-79.51864539199346
0.0,0.0,0.0,2018-02-21 10:51:27,676.2683874742523,59.14327233638937
0.0,0.0,0.0,2018-02-26 22:20:47,628.9324358297691,-137.59400413628964
0.0,0.0,0.0,2018-03-03 07:17:51,591.1500341699697,0.0
0.0,1.0,0.0,2018-01-19 21:01:33,957.727828111981,170.18300303168905
0.0,0.0,0.0,2018-03-11 17:06:32,518.4979372081002,-85.96029228865336
0.0,0.0,0.0,2018-03-17 06:12:32,470.5818879179102,232.70145236316796
0.0,0.0,0.0,2018-03-20 09:48:14,443.3677402850021,-137.91048759324087
0.0,0.0,0.0,2018-03-26 03:10:25,394.2746495156429,-136.73344611407168
0.0,1.0,0.0,2018-01-19 10:54:44,961.3687730322335,359.3886434967086
0.0,0.0,0.0,2018-04-03 04:57:27,324.5124743306402,-88.85021406552005
0.0,0.0,0.0,2018-04-08 17:08:26,276.92657313124795,0.0
0.0,0.0,0.0,2018-04-13 00:53:08,239.57833696383997,0.0
0.0,0.0,0.0,2018-04-17 09:09:34,202.03975998988602,0.0
0.0,0.0,1.0,2018-01-31 02:05:20,860.8650918109684,462.6743655966055
0.0,0.0,0.0,2018-02-03 11:31:07,831.5504423516073,0.0
0.0,0.0,0.0,2018-02-07 13:03:22,796.4369737125492,0.0
0.0,0.0,0.0,2018-02-12 12:42:53,753.3598585116806,0.0
0.0,0.0,0.0,2018-02-16 13:45:40,718.4231346379843,0.0
0.0,0.0,0.0,2018-02-19 03:32:43,696.180839575381,-145.91796043942975
0.0,0.0,0.0,2018-02-23 22:02:29,654.9621897327409,-139.63603447048592
0.0,0.0,0.0,2018-02-28 00:44:23,619.4308741523034,0.0
0.0,0.0,0.0,2018-03-04 07:17:20,582.5130874208537,0.0
0.0,0.0,0.0,2018-03-09 02:04:22,541.1909749576399,0.0
0.0,0.0,0.0,2018-03-10 15:05:09,527.8662207317185,-130.61503101323046
0.0,0.0,0.0,2018-03-16 08:40:02,478.3369615942608,-122.40788433898655
0.0,0.0,0.0,2018-03-18 22:28:08,456.0882886733089,-131.331803034017
0.0,0.0,0.0,2018-03-23 16:20:36,415.0935291511331,-139.86630264929892
0.0,0.0,0.0,2018-03-27 20:00:41,379.57299071856085,0.0
0.0,0.0,0.0,2018-03-31 07:24:16,349.55152688866093,0.0
0.0,0.0,0.0,2018-04-04 13:55:46,312.6425059766348,0.0
0.0,0.0,0.0,2018-04-08 16:37:38,277.1113062195379,0.0
0.0,0.0,0.0,2018-04-12 10:07:26,244.89257969602846,0.0
0.0,0.0,0.0,2018-04-16 06:28:24,211.64668784924558,0.0
0.0,0.0,1.0,2018-01-19 17:55:16,958.8454905399715,555.3405215934201
0.0,1.0,0.0,2017-10-07 09:42:25,1860.7226705326393,-3.93401194858086
0.0,0.0,0.0,2018-01-27 02:10:40,895.3930982513081,-95.1599969618594
0.0,0.0,0.0,2018-02-01 14:43:07,847.678394846144,0.0
0.0,0.0,0.0,2018-02-05 20:10:44,811.1527693396187,0.0
0.0,1.0,0.0,2017-10-04 05:06:03,1888.3008795022004,882.0100954055337
0.0,0.0,0.0,2018-02-14 19:56:53,733.4758286884447,-80.93544859934889
0.0,0.0,0.0,2018-02-20 00:50:00,688.5171205986347,0.0
0.0,0.0,0.0,2018-02-23 16:15:12,657.0459301641422,-145.12487159520538
0.0,0.0,0.0,2018-02-28 04:05:40,618.2230868104137,0.0
0.0,0.0,0.0,2018-03-02 18:24:31,595.7899888160938,-142.22264389111433
0.0,0.0,0.0,2018-03-07 15:10:43,553.7528411250574,-139.00833955380642
0.0,0.0,0.0,2018-03-12 16:27:47,510.0904313970213,0.0
0.0,0.0,0.0,2018-03-16 06:18:02,479.18893905367037,-145.8514718658376
0.0,0.0,0.0,2018-03-20 07:00:46,444.37255054809594,0.0
0.0,0.0,0.0,2018-03-24 05:25:11,410.3859914388688,0.0
0.0,0.0,0.0,2018-03-29 02:27:03,368.61482794425365,0.0
0.0,0.0,0.0,2018-04-02 17:10:29,328.7542515048177,0.0
0.0,0.0,0.0,2018-04-05 13:02:15,304.3236460676068,-143.18241824829784
0.0,0.0,0.0,2018-04-11 07:18:38,254.54538281948123,-133.26473143960823
0.0,1.0,1.0,2017-10-05 18:21:35,1874.887678146047,1411.9516428279176
0.0,0.0,0.0,2018-02-07 05:49:49,799.0382123566208,0.0
0.0,0.0,0.0,2018-02-11 06:12:31,764.3420797859981,0.0
0.0,0.0,0.0,2018-02-13 12:08:06,744.9285809303691,-143.3297555355291
0.0,0.0,0.0,2018-02-17 17:58:52,708.2639783301742,-141.36128550595686
0.0,0.0,0.0,2018-02-21 14:12:15,675.0636437196074,0.0
0.0,0.0,0.0,2018-02-24 03:33:08,652.9783678514888,0.0
0.0,0.0,0.0,2018-02-28 06:53:10,617.218086843454,-144.93738411060667
0.0,0.0,0.0,2018-03-02 07:10:00,599.837144720124,-140.23305036581803
0.0,0.0,0.0,2018-03-05 22:40:36,568.3335067288247,-144.48969338255347
0.0,0.0,0.0,2018-03-09 05:46:24,539.858694589971,0.0
0.0,0.0,0.0,2018-03-12 05:15:04,514.1266924450348,0.0
0.0,0.0,0.0,2018-03-16 07:54:13,478.61182468671007,0.0
0.0,0.0,0.0,2018-03-19 05:26:35,453.57768009674913,0.0
0.0,0.0,0.0,2018-03-21 20:09:31,431.00007897489826,0.0
0.0,0.0,0.0,2018-03-25 17:11:07,397.87042253600123,0.0
0.0,0.0,0.0,2018-03-30 14:13:47,355.73439431612076,0.0
0.0,0.0,0.0,2018-04-01 06:35:38,341.20332387209976,-131.00743147466335
0.0,1.0,0.0,2018-01-19 21:46:22,957.4588895582365,443.1121059915929
0.0,0.0,0.0,2018-04-07 23:28:06,283.28857118324964,-100.69763656167265
0.0,0.0,1.0,2018-02-03 17:44:45,829.3086246071747,-30.462124299460925
0.0,0.0,0.0,2018-02-06 21:49:39,801.9192232327723,0.0
0.0,0.0,0.0,2018-02-10 21:59:59,767.2972232785612,0.0
0.0,0.0,0.0,2018-02-14 03:00:27,739.5744492539106,0.0
0.0,0.0,0.0,2018-02-17 23:05:25,706.4246834597001,0.0
0.0,0.0,0.0,2018-02-21 08:52:51,676.9800295047577,0.0
0.0,0.0,0.0,2018-02-24 21:37:03,646.474790620565,0.0
0.0,0.0,0.0,2018-02-27 16:12:55,622.4995908587942,0.0
0.0,0.0,0.0,2018-03-04 06:44:28,582.7103010967551,-142.79829925025444
0.0,0.0,0.0,2018-03-07 06:13:40,556.9751027097204,-144.5582978755183
0.0,0.0,0.0,2018-03-11 14:54:04,519.2927220306985,0.0
0.0,0.0,0.0,2018-03-13 11:21:19,503.28923852840063,-136.93349207379885
0.0,0.0,0.0,2018-03-17 23:45:04,464.26676690187657,-135.59340112629667
0.0,0.0,0.0,2018-03-22 01:07:08,429.21436503822383,0.0
0.0,0.0,0.0,2018-03-25 04:47:30,402.33212678262413,0.0
0.0,0.0,0.0,2018-03-29 03:18:46,368.3045596213546,0.0
0.0,0.0,0.0,2018-04-01 12:18:53,339.1438281790952,0.0
0.0,1.0,0.0,2018-01-25 00:56:19,913.1192308226821,386.2022819508046
0.0,0.0,0.0,2018-04-08 10:11:21,279.42906294813685,-98.89762401956443
0.0,0.0,0.0,2018-04-12 15:31:24,242.9486863359689,0.0
0.0,0.0,1.0,2018-01-21 10:32:58,944.2192983095666,506.1778461109069
0.0,0.0,0.0,2018-01-25 21:00:21,905.8949931689307,0.0
0.0,0.0,0.0,2018-01-31 10:27:43,857.8508761553198,0.0
0.0,0.0,0.0,2018-02-04 23:23:23,818.6368150334198,0.0
0.0,0.0,0.0,2018-02-08 09:23:41,789.1150056403762,0.0
0.0,0.0,0.0,2018-02-12 11:42:24,753.7227794185154,0.0
0.0,0.0,0.0,2018-02-17 23:07:35,706.4116758057144,0.0
0.0,0.0,0.0,2018-02-21 02:14:45,679.3686650597218,-138.34429638371432
0.0,0.0,0.0,2018-02-26 17:39:56,630.6175842303455,-136.90431916713908
0.0,0.0,0.0,2018-03-03 07:52:09,590.9442822990054,0.0
0.0,0.0,0.0,2018-03-07 01:45:10,558.5860916128419,0.0
0.0,0.0,0.0,2018-03-10 23:02:02,525.0049258334236,0.0
0.0,0.0,0.0,2018-03-15 03:52:55,488.6995870078833,0.0
0.0,0.0,0.0,2018-03-18 21:49:25,456.3206090455164,0.0
0.0,0.0,0.0,2018-03-24 12:42:11,407.76407926086483,-142.43483742823815
0.0,0.0,0.0,2018-03-28 00:32:14,377.94376616924774,-139.87617255748836
0.0,0.0,0.0,2018-04-02 15:41:46,329.28654587630933,-139.7754820492015
0.0,0.0,0.0,2018-04-06 20:46:33,292.8978785853208,0.0
0.0,0.0,0.0,2018-04-11 06:25:18,254.86533861269652,0.0
0.0,0.0,0.0,2018-04-15 07:01:56,220.08556863907936,0.0
0.0,0.0,1.0,2018-01-30 02:46:57,869.2554545772972,455.77772671407786
0.0,1.0,0.0,2018-01-19 06:35:50,962.9221795050796,0.0
0.0,0.0,0.0,2018-02-06 01:50:46,809.1125210388433,-98.4694557120689
0.0,0.0,0.0,2018-02-10 02:58:03,774.1488131755908,-39.76643864753896
0.0,0.0,0.0,2018-02-15 00:25:52,731.8619280081074,0.0
0.0,0.0,0.0,2018-02-16 15:53:51,717.6540844207585,-130.53334767038825
0.0,0.0,0.0,2018-02-22 06:26:16,669.2195206896746,-124.38566910678776
0.0,0.0,0.0,2018-02-26 12:15:42,632.5629295277147,0.0
0.0,0.0,0.0,2018-03-02 16:23:41,596.5150541209418,0.0
0.0,0.0,0.0,2018-03-05 23:44:23,567.9507948620981,0.0
0.0,0.0,0.0,2018-03-10 02:17:28,532.472360578219,0.0
0.0,0.0,0.0,2018-03-13 14:50:00,502.03716902915,0.0
0.0,0.0,0.0,2018-03-17 23:51:21,464.22903612238224,0.0
0.0,0.0,0.0,2018-03-22 20:33:28,422.21633951556464,0.0
