anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-14 15:36:36,734.8096553495917,-139.08560965809855
0.0,0.0,0.0,2018-02-16 04:55:51,721.374107496849,-31.815511728959024
0.0,0.0,0.0,2018-02-18 04:48:29,704.138376204018,0.0
0.0,0.0,0.0,2018-02-19 12:33:50,692.7062892148758,0.0
0.0,0.0,0.0,2018-02-21 18:43:13,673.2099911659217,0.0
0.0,0.0,0.0,2018-02-23 07:39:01,659.9151421682019,0.0
0.0,0.0,0.0,2018-02-25 07:32:58,642.6714640945895,0.0
0.0,0.0,0.0,2018-02-25 20:38:48,637.9564944130261,0.0
0.0,0.0,0.0,2018-02-28 05:31:28,617.4804352454001,-152.4430408111397
0.0,0.0,0.0,2018-03-01 19:03:36,603.9676793998077,0.0
0.0,1.0,0.0,2017-10-01 23:54:15,1907.2237367976918,1121.5391712550893
0.0,1.0,0.0,2018-01-29 20:21:36,871.339655797767,99.16784610075703
0.0,0.0,0.0,2018-03-07 02:30:08,558.0884232078437,0.0
0.0,0.0,0.0,2018-03-08 03:52:56,548.9516430916261,135.9103221765035
0.0,0.0,0.0,2018-03-11 06:14:46,522.1806106555107,-150.5698779773044
0.0,0.0,0.0,2018-03-12 10:33:43,511.9868991844501,-151.62680933214742
0.0,0.0,0.0,2018-03-14 05:19:18,496.5934690492958,0.0
0.0,0.0,0.0,2018-03-15 10:46:48,485.98846533646076,0.0
0.0,0.0,0.0,2018-03-17 01:53:56,471.90562831875485,0.0
0.0,0.0,0.0,2018-03-19 01:22:31,454.81414532964084,0.0
0.0,0.0,0.0,2018-03-20 11:57:18,442.3654593791523,0.0
0.0,0.0,0.0,2018-03-22 15:00:20,423.9872331691408,0.0
0.0,0.0,0.0,2018-03-24 10:33:54,408.30582154455607,0.0
0.0,0.0,0.0,2018-03-26 07:55:07,392.33850177231267,0.0
0.0,0.0,0.0,2018-03-28 06:35:08,375.5384813146271,0.0
0.0,0.0,0.0,2018-03-29 06:18:12,367.0000472773778,0.0
0.0,0.0,0.0,2018-03-30 15:04:13,355.20396695000625,0.0
0.0,0.0,0.0,2018-04-02 04:57:51,332.9221724898708,0.0
0.0,0.0,0.0,2018-04-03 06:07:52,323.8620545078741,-154.98245381906347
0.0,0.0,0.0,2018-04-04 19:30:42,310.4050217368975,0.0
0.0,0.0,0.0,2018-04-06 16:22:33,294.25398222058493,0.0
0.0,0.0,0.0,2018-04-08 01:44:35,282.24178177754607,0.0
0.0,0.0,0.0,2018-04-09 22:17:54,266.2018487189084,0.0
0.0,0.0,0.0,2018-04-11 20:49:00,249.4552090787484,0.0
0.0,0.0,1.0,2018-01-26 23:27:31,896.1441844312656,461.7382054151549
0.0,1.0,0.0,2017-10-05 08:10:47,1878.324566631717,167.287276550732
0.0,0.0,0.0,2018-01-29 16:39:43,872.6709160213636,-144.73086188730034
0.0,0.0,0.0,2018-02-01 02:49:18,851.7334295034775,0.0
0.0,0.0,0.0,2018-02-01 03:12:41,851.5931455876705,-147.4069276951232
0.0,0.0,0.0,2018-02-02 11:00:13,840.1478968285381,0.0
0.0,0.0,0.0,2018-02-05 02:27:37,817.3035353266333,0.0
0.0,0.0,0.0,2018-02-06 00:22:44,809.4127992143716,-153.2505049075592
0.0,0.0,0.0,2018-02-07 15:22:00,795.3772793525604,0.0
0.0,0.0,0.0,2018-02-09 16:14:45,777.7807402701978,0.0
0.0,0.0,0.0,2018-02-10 04:31:23,773.3609187456128,-155.0274127394247
0.0,0.0,0.0,2018-02-12 16:18:34,751.8378493534365,-151.10088242961095
0.0,0.0,0.0,2018-02-14 01:14:18,739.9834934319383,0.0
0.0,0.0,0.0,2018-02-14 17:33:00,734.1112164191442,0.0
0.0,0.0,0.0,2018-02-16 11:53:32,718.8680265109782,0.0
0.0,0.0,0.0,2018-02-18 21:09:07,698.2545368379663,0.0
0.0,0.0,0.0,2018-02-19 02:56:43,696.1689899352109,-149.6761875269457
0.0,0.0,0.0,2018-02-20 06:35:51,686.2141266825757,0.0
0.0,0.0,0.0,2018-02-21 15:07:01,674.5071492614678,0.0
0.0,0.0,0.0,2018-02-23 03:37:58,661.361437344168,0.0
0.0,1.0,0.0,2018-01-22 06:23:12,936.8500784005796,94.1387988419095
0.0,0.0,0.0,2018-02-25 19:21:20,638.4212217308694,-145.26391468390366
0.0,1.0,0.0,2018-01-28 09:25:44,883.9148279000777,-115.26887979670042
0.0,0.0,0.0,2018-02-28 22:43:33,611.2879309743246,-141.07083954065743
0.0,0.0,0.0,2018-03-02 13:32:13,597.315955490781,90.45079114500729
0.0,0.0,0.0,2018-03-04 18:40:54,578.1838725986877,0.0
0.0,0.0,0.0,2018-03-05 18:17:15,569.6857543768357,0.0
0.0,0.0,0.0,2018-03-06 13:14:12,562.8640854643199,0.0
0.0,0.0,0.0,2018-03-09 09:46:20,538.1912686925355,-150.35298243793355
0.0,0.0,0.0,2018-03-10 23:56:43,524.4489212922338,0.0
0.0,0.0,0.0,2018-03-12 11:43:52,511.56600872811765,0.0
0.0,0.0,0.0,2018-03-12 04:31:20,514.1612242845795,0.0
0.0,0.0,0.0,2018-03-15 01:59:02,489.155003191426,-145.7931247605106
0.0,0.0,0.0,2018-03-16 04:44:25,479.52279442700024,-152.83011796847453
0.0,0.0,0.0,2018-03-17 00:15:59,472.4933688169134,0.0
0.0,0.0,0.0,2018-03-19 15:26:12,449.75208661424927,-152.49227370462498
0.0,1.0,0.0,2018-01-19 19:59:35,957.8717018814439,317.1742027673282
0.0,0.0,0.0,2018-03-22 12:07:36,425.0236350475345,-143.47567873048754
0.0,0.0,0.0,2018-03-23 15:33:05,415.15071388894,0.0
0.0,0.0,0.0,2018-03-25 14:21:00,398.6632148916742,0.0
0.0,0.0,0.0,2018-03-27 03:03:23,385.4489336576694,0.0
0.0,0.0,0.0,2018-03-27 23:47:08,377.98640520452966,0.0
0.0,0.0,0.0,2018-03-30 06:20:41,358.3451314325429,0.0
0.0,0.0,0.0,2018-03-30 06:55:56,358.13363343732624,-148.77435452043224
0.0,0.0,0.0,2018-04-01 18:03:55,336.84574936383143,-147.12774421892416
0.0,0.0,0.0,2018-04-03 00:53:42,325.7470145525835,0.0
0.0,0.0,0.0,2018-04-04 01:34:36,316.86167427539453,0.0
0.0,0.0,0.0,2018-04-05 21:33:47,301.0265770477344,0.0
0.0,0.0,0.0,2018-04-07 09:54:53,287.9398969493916,0.0
0.0,1.0,0.0,2017-10-05 21:49:33,1873.4119897840412,1404.1812824391045
0.0,0.0,1.0,2018-02-02 05:28:13,842.1399580543947,0.0
0.0,0.0,0.0,2018-02-03 15:59:36,829.7116537299644,0.0
0.0,0.0,0.0,2018-02-05 15:54:08,812.4644883214038,0.0
0.0,0.0,0.0,2018-02-05 05:08:13,816.3398980511148,-154.8323746183527
0.0,0.0,0.0,2018-02-07 11:55:18,796.6174818423679,-152.35712381816634
0.0,0.0,0.0,2018-02-08 12:51:42,787.6390487607015,0.0
0.0,0.0,0.0,2018-02-10 05:14:02,773.105004227448,0.0
0.0,0.0,0.0,2018-02-11 10:53:05,762.430731268809,0.0
0.0,0.0,0.0,2018-02-12 20:02:33,750.4939323104437,0.0
0.0,0.0,0.0,2018-02-14 16:39:20,734.4332779441883,0.0
0.0,0.0,0.0,2018-02-15 14:29:47,726.5705483655638,0.0
0.0,0.0,0.0,2018-02-17 19:19:47,707.5505343537203,0.0
0.0,0.0,0.0,2018-02-19 04:45:42,695.5150513514561,0.0
0.0,0.0,0.0,2018-02-20 07:54:05,685.7447507805107,0.0
0.0,0.0,0.0,2018-02-22 19:13:31,664.3881945587971,0.0
0.0,0.0,0.0,2018-02-23 03:38:21,661.3590998811577,-149.87666875312803
0.0,0.0,0.0,2018-02-25 04:31:05,643.7627206902613,-153.63684578394523
0.0,0.0,0.0,2018-02-26 10:51:57,632.8375128433796,0.0
0.0,0.0,0.0,2018-02-27 04:23:22,626.5290201276764,0.0
0.0,0.0,0.0,2018-02-27 23:59:34,619.4718214966018,0.0
0.0,0.0,0.0,2018-03-03 01:43:51,592.9261504784065,-148.71565791008155
0.0,0.0,0.0,2018-03-03 01:11:01,593.1231024341329,-141.85541123473334
0.0,0.0,0.0,2018-03-06 01:36:45,567.0487597609115,-142.32673957970727
0.0,0.0,0.0,2018-03-07 21:23:31,551.2881109075815,0.0
0.0,0.0,0.0,2018-03-09 07:10:30,539.1262576960657,0.0
0.0,1.0,0.0,2017-09-30 09:58:51,1920.876194082804,1201.3839528780202
0.0,0.0,0.0,2018-03-09 11:17:41,537.6431112863556,0.0
0.0,0.0,0.0,2018-03-12 14:47:58,510.46141559493753,0.0
0.0,0.0,0.0,2018-03-12 11:39:03,511.5949567649855,-142.15597577583216
0.0,0.0,0.0,2018-03-14 09:37:34,495.0438133890811,-152.78652809134584
0.0,0.0,0.0,2018-03-16 11:20:08,477.14841741153,0.0
0.0,0.0,0.0,2018-03-17 08:32:28,469.514408476831,0.0
0.0,0.0,0.0,2018-03-19 16:14:22,449.4630693710606,0.0
0.0,0.0,0.0,2018-03-20 02:08:19,445.8993710921094,-151.7164894703831
0.0,0.0,0.0,2018-03-23 08:47:43,417.58297652501244,-143.45143400905656
0.0,0.0,0.0,2018-03-23 05:39:30,418.7122330621303,-141.01699226722317
0.0,0.0,0.0,2018-03-24 13:17:16,407.32565008307256,0.0
0.0,0.0,0.0,2018-03-26 17:05:14,389.0378589350556,0.0
0.0,1.0,0.0,2018-01-22 06:37:01,936.7671715403708,361.23739116009597
0.0,0.0,0.0,2018-03-29 18:00:07,362.7885572974331,-141.9548286595797
0.0,1.0,0.0,2017-10-09 07:25:26,1844.036676181144,739.065374343571
0.0,0.0,0.0,2018-03-31 21:47:31,344.1441494034899,-149.55972240325926
0.0,0.0,0.0,2018-04-02 00:47:44,334.422875651824,0.0
0.0,0.0,0.0,2018-04-04 03:15:57,316.25358752139357,0.0
0.0,0.0,0.0,2018-04-04 15:14:40,311.94128640755423,-154.34714328061122
0.0,0.0,0.0,2018-04-05 16:53:39,302.70732165400966,0.0
0.0,0.0,0.0,2018-04-08 17:59:56,276.3896463702296,-151.12041976696682
0.0,0.0,0.0,2018-04-07 23:58:56,282.87561537274814,-148.37242401594077
0.0,0.0,0.0,2018-04-10 20:45:46,258.11467186167005,-149.9291557886427
0.0,0.0,0.0,2018-04-12 23:51:36,239.71968207475177,0.0
0.0,0.0,1.0,2018-01-19 19:20:23,958.1069953424068,531.7881931835345
0.0,0.0,0.0,2018-01-20 07:21:11,953.7821333588039,0.0
0.0,1.0,0.0,2018-01-27 01:35:41,895.3751028085724,-114.12196173057364
0.0,0.0,0.0,2018-01-25 03:31:31,911.9600971962589,-126.38209413465725
0.0,0.0,0.0,2018-01-26 04:32:40,902.9532256249073,0.0
0.0,1.0,0.0,2018-01-23 03:38:53,929.1959536861445,-150.9682738073166
0.0,0.0,0.0,2018-01-29 22:39:18,870.5134424846622,-135.76434715695714
0.0,0.0,0.0,2018-01-31 14:59:38,855.9914587155431,-124.04360286483896
0.0,0.0,0.0,2018-02-03 07:08:52,832.896040264225,0.0
0.0,0.0,0.0,2018-02-04 07:24:52,824.1600204455849,-153.8447316645243
0.0,0.0,0.0,2018-02-05 07:49:20,815.3732157380457,0.0
0.0,0.0,0.0,2018-02-06 20:21:04,802.2228013983055,0.0
0.0,0.0,0.0,2018-02-08 18:23:32,785.648027101932,0.0
0.0,1.0,0.0,2018-01-25 12:39:58,908.6694658032735,-61.75746589223425
0.0,0.0,0.0,2018-02-12 17:41:20,751.3412877004224,-133.89739089569267
0.0,0.0,0.0,2018-02-13 14:41:48,743.7784113190323,-18.43882857574127
0.0,0.0,0.0,2018-02-16 16:22:42,717.2530726560907,-149.24166801565073
0.0,0.0,0.0,2018-02-17 18:26:08,707.8724743163951,-151.0593899739562
0.0,0.0,0.0,2018-02-19 11:10:11,693.2080974824622,0.0
0.0,0.0,0.0,2018-02-21 07:07:57,677.3815200636169,0.0
0.0,0.0,0.0,2018-02-22 11:38:37,667.1175940717294,0.0
0.0,0.0,0.0,2018-02-24 21:09:49,646.4103361657419,0.0
0.0,0.0,0.0,2018-02-26 07:04:45,634.2007940455921,0.0
0.0,0.0,0.0,2018-02-27 18:03:36,621.6076934917595,0.0
0.0,0.0,0.0,2018-03-01 14:50:24,605.486808160839,0.0
0.0,0.0,0.0,2018-03-03 22:36:01,585.4131447766433,0.0
0.0,1.0,0.0,2017-09-30 09:57:59,1920.8813496960108,1147.1904112379696
0.0,0.0,0.0,2018-03-06 19:26:29,560.6303525085593,-143.4213380291183
0.0,0.0,0.0,2018-03-09 03:09:00,540.5752561978986,0.0
0.0,0.0,0.0,2018-03-11 15:40:09,518.7883373063381,0.0
0.0,0.0,0.0,2018-03-13 00:06:12,507.11205859401736,0.0
0.0,1.0,0.0,2017-10-01 18:51:36,1909.0396587936443,1222.047191190104
0.0,0.0,0.0,2018-03-16 01:44:10,480.60419689077975,-141.6962685939648
0.0,0.0,0.0,2018-03-17 13:50:07,467.608566634043,0.0
0.0,0.0,0.0,2018-03-20 07:21:08,444.022408633822,0.0
0.0,0.0,0.0,2018-03-20 12:30:50,442.16424370356737,-146.47613722723597
0.0,0.0,0.0,2018-03-22 16:38:02,423.4010487789609,-151.29910030285046
0.0,0.0,0.0,2018-03-25 10:07:36,400.1836432121917,0.0
0.0,0.0,0.0,2018-03-26 09:41:18,391.7014586571353,-153.46890928548956
0.0,0.0,0.0,2018-03-28 15:36:46,372.2886493615393,0.0
0.0,0.0,0.0,2018-03-29 12:47:12,364.66603980665025,0.0
0.0,0.0,0.0,2018-04-01 13:34:36,338.46162980000844,-149.6223298454495
0.0,0.0,0.0,2018-04-02 21:31:53,326.95797940851577,-153.50337068205314
0.0,0.0,0.0,2018-04-05 05:49:01,306.6951622035881,0.0
0.0,0.0,0.0,2018-04-05 23:19:59,300.38932690862305,-154.24714838723966
0.0,0.0,0.0,2018-04-07 23:08:01,283.1811099474069,0.0
0.0,0.0,0.0,2018-04-08 18:56:58,276.0474117419872,0.0
0.0,0.0,0.0,2018-04-11 03:07:32,255.82407623976943,-155.1144930004042
0.0,0.0,0.0,2018-04-12 18:50:22,241.52708899833118,0.0
0.0,0.0,0.0,2018-04-14 22:23:14,222.9698348404082,0.0
0.0,0.0,1.0,2018-01-27 21:18:37,888.2775374069065,478.546318111373
0.0,0.0,0.0,2018-01-29 02:30:47,877.7645848877792,0.0
0.0,0.0,0.0,2018-01-30 20:02:33,862.8139702431123,0.0
0.0,0.0,0.0,2018-01-31 19:14:29,854.4623086440084,0.0
0.0,0.0,0.0,2018-02-02 05:24:45,842.1607868228039,0.0
0.0,0.0,0.0,2018-02-04 07:39:11,824.074105730554,0.0
0.0,0.0,0.0,2018-02-05 15:18:52,812.6760373962954,0.0
0.0,0.0,0.0,2018-02-07 00:43:17,800.6495503506648,0.0
0.0,0.0,0.0,2018-02-09 02:46:11,782.6321842340438,0.0
0.0,0.0,0.0,2018-02-10 17:41:33,768.6199597482763,0.0
0.0,0.0,0.0,2018-02-11 02:21:55,765.4977830862044,0.0
0.0,0.0,0.0,2018-02-14 12:35:43,735.8949913681793,-141.72351524124898
0.0,0.0,0.0,2018-02-13 19:57:34,741.8838885589396,-144.59023576993744
0.0,0.0,0.0,2018-02-15 19:45:37,724.6755192651382,0.0
0.0,0.0,0.0,2018-02-17 00:34:46,714.3006787497769,0.0
0.0,0.0,0.0,2018-02-19 09:54:28,693.662431446805,0.0
0.0,0.0,0.0,2018-02-19 17:18:06,691.0006582993185,-150.22765614171695
0.0,1.0,0.0,2018-01-28 21:27:21,879.5851728042844,17.718611060277084
0.0,0.0,0.0,2018-02-22 13:34:25,666.4227821395706,-143.62625413745437
0.0,0.0,0.0,2018-02-26 01:28:16,636.2196227551441,14.755100983085043
0.0,0.0,0.0,2018-02-27 22:45:28,619.916494918109,-154.30409874981083
0.0,0.0,0.0,2018-02-28 02:08:59,618.6952962923846,-153.1222010858917
0.0,0.0,0.0,2018-03-01 02:01:33,610.099939773913,0.0
0.0,0.0,0.0,2018-03-03 02:21:06,592.7026942869041,0.0
0.0,0.0,0.0,2018-03-04 01:32:26,584.3546056306645,0.0
0.0,0.0,0.0,2018-03-06 17:51:22,561.2009979654786,-153.39861128825592
0.0,1.0,0.0,2018-01-27 19:58:50,888.7562114746045,136.19747554673765
0.0,0.0,0.0,2018-03-08 13:09:36,545.6116715747856,-152.61480390650937
0.0,0.0,0.0,2018-03-10 21:23:23,525.3689331742847,154.69767120211563
0.0,0.0,0.0,2018-03-12 13:54:28,510.7824217636449,0.0
0.0,0.0,0.0,2018-03-14 11:29:21,494.3731886838365,0.0
0.0,1.0,0.0,2018-01-27 00:34:09,895.7443401364126,216.7577880755654
0.0,0.0,0.0,2018-03-17 07:03:24,470.048837125626,-143.8797787389918
0.0,0.0,0.0,2018-03-19 14:43:05,450.01073555058946,237.45327113854776
0.0,0.0,0.0,2018-03-20 11:19:50,442.59028661005476,0.0
0.0,0.0,0.0,2018-03-20 16:52:13,440.59594024114324,0.0
0.0,0.0,0.0,2018-03-23 16:45:52,414.71400274453805,-144.31653916950862
0.0,0.0,0.0,2018-03-25 03:07:33,402.70390828509255,-154.3322872600426
0.0,0.0,0.0,2018-03-25 14:52:29,398.4743102662427,0.0
0.0,0.0,0.0,2018-03-27 12:13:46,382.1466052202874,0.0
0.0,0.0,0.0,2018-03-29 11:15:51,365.214109614663,0.0
0.0,0.0,0.0,2018-03-30 03:26:33,359.38998075689665,0.0
0.0,0.0,0.0,2018-04-02 06:47:36,332.2636593634907,-146.90193776156272
0.0,0.0,0.0,2018-04-02 04:59:25,332.9127836264796,-141.72693316678524
0.0,0.0,0.0,2018-04-04 16:26:22,311.51101213261546,-147.45148306632703
0.0,0.0,0.0,2018-04-06 08:24:58,297.1193978409375,0.0
0.0,0.0,0.0,2018-04-08 09:44:42,279.36103514011586,0.0
0.0,0.0,0.0,2018-04-09 14:04:51,269.16015064451386,0.0
0.0,0.0,0.0,2018-04-09 13:41:40,269.2992365204909,0.0
0.0,0.0,0.0,2018-04-12 06:26:16,245.99161613942167,-145.0355957921101
0.0,0.0,1.0,2018-02-08 06:08:19,790.0593324601749,352.55596564248174
0.0,0.0,0.0,2018-02-08 12:36:39,787.729328097041,0.0
0.0,0.0,0.0,2018-02-08 21:29:33,784.5319872503683,0.0
0.0,1.0,0.0,2018-01-21 23:28:11,939.3401828997667,-16.59327549447667
0.0,0.0,0.0,2018-02-12 06:01:52,755.5380920313877,-139.2102350782217
0.0,0.0,0.0,2018-02-13 21:01:13,741.5019058534967,1.5617743932857309
0.0,0.0,0.0,2018-02-15 07:32:58,729.0714573048298,0.0
0.0,0.0,0.0,2018-02-16 01:02:10,722.7762591260697,0.0
0.0,0.0,0.0,2018-02-18 04:24:49,704.2803762112051,0.0
0.0,0.0,0.0,2018-02-18 09:16:21,702.5311070799496,-151.4575165135931
0.0,0.0,0.0,2018-02-19 05:36:21,695.2111040437433,0.0
0.0,0.0,0.0,2018-02-20 17:24:52,682.3200230152447,0.0
0.0,0.0,0.0,2018-02-20 17:15:25,682.3767790003586,-155.36980525381765
0.0,0.0,0.0,2018-02-22 03:32:45,670.0327342772574,0.0
0.0,0.0,0.0,2018-02-24 23:29:03,645.5749333815799,0.0
0.0,0.0,0.0,2018-02-24 09:58:34,650.4378798180657,-148.60927583801052
0.0,0.0,0.0,2018-02-27 06:24:16,625.8036056362254,-148.4328025518478
0.0,0.0,0.0,2018-02-27 11:04:30,624.1222312680286,-145.25123048355877
0.0,0.0,0.0,2018-02-28 16:24:11,613.5641550873954,0.0
0.0,0.0,0.0,2018-03-02 06:59:31,599.6721852522546,0.0
0.0,0.0,0.0,2018-03-03 02:33:23,592.6289669076644,0.0
0.0,0.0,0.0,2018-03-04 18:01:46,578.4186161795084,0.0
0.0,0.0,0.0,2018-03-05 08:26:47,573.2285622682944,0.0
0.0,0.0,0.0,2018-03-07 02:21:15,558.1417846013504,0.0
0.0,0.0,0.0,2018-03-07 04:49:23,557.252975629053,-154.00616160255575
0.0,0.0,0.0,2018-03-09 03:51:07,540.3225635695757,-152.16252721002232
0.0,1.0,0.0,2017-10-05 11:53:55,1876.985731823822,1151.5286258975668
0.0,0.0,0.0,2018-03-12 06:54:36,513.3016345161299,-141.18320124375649
0.0,0.0,0.0,2018-03-12 18:29:11,509.13414687135287,0.0
0.0,0.0,0.0,2018-03-14 14:14:03,493.3849329004384,0.0
0.0,1.0,0.0,2018-01-29 03:24:49,877.4403538855249,200.10207671696978
0.0,0.0,0.0,2018-03-16 07:12:29,478.63432880103255,-153.45352619779644
0.0,0.0,0.0,2018-03-18 03:50:57,462.56352903318367,214.5310950194412
0.0,0.0,0.0,2018-03-18 03:24:16,462.72366109162687,-152.2934625877966
0.0,0.0,0.0,2018-03-20 06:30:31,444.3261516036167,-149.96675286763534
0.0,0.0,0.0,2018-03-20 18:49:26,439.89261909433145,-154.2401533184774
0.0,0.0,0.0,2018-03-22 13:01:57,424.6975039826299,0.0
0.0,0.0,0.0,2018-03-23 21:34:12,412.98402587269186,0.0
0.0,0.0,0.0,2018-03-24 03:57:36,410.68367349046486,0.0
0.0,0.0,0.0,2018-03-25 09:56:01,400.2531704503955,0.0
0.0,0.0,0.0,2018-03-26 14:05:05,390.11879006163764,0.0
0.0,0.0,0.0,2018-03-29 09:08:36,365.97768731219173,-154.19740793651422
0.0,0.0,0.0,2018-03-29 02:27:37,368.38353833625376,-146.4688785718184
0.0,0.0,0.0,2018-03-31 00:49:21,351.69313283806025,-153.9195758230708
0.0,0.0,0.0,2018-03-31 06:50:53,349.5239050495225,-153.6829525875465
0.0,0.0,0.0,2018-04-02 10:14:44,331.02079778285383,-151.87025081907134
0.0,0.0,0.0,2018-04-03 10:59:22,322.11303564481983,0.0
0.0,0.0,0.0,2018-04-04 08:28:59,314.3753542108679,0.0
0.0,0.0,0.0,2018-04-06 22:27:46,292.0626877925312,-153.62914531281754
0.0,0.0,0.0,2018-04-07 05:43:38,289.4474680705654,-148.50668360083145
0.0,0.0,1.0,2018-01-19 19:56:21,957.891123941976,497.6243058522425
0.0,0.0,0.0,2018-01-21 18:58:02,940.9610180980742,0.0
0.0,0.0,0.0,2018-01-23 01:51:24,929.8408741999177,0.0
0.0,0.0,0.0,2018-01-24 07:56:45,919.008769749864,0.0
0.0,0.0,0.0,2018-01-25 15:32:10,907.6361978430615,0.0
0.0,0.0,0.0,2018-01-27 22:40:44,887.7848803611332,0.0
0.0,0.0,0.0,2018-01-30 02:13:53,869.2259259080147,0.0
0.0,0.0,0.0,2018-01-31 10:00:01,857.7891230615927,0.0
0.0,0.0,0.0,2018-02-01 03:33:23,851.4689685462935,0.0
0.0,0.0,0.0,2018-02-03 05:58:25,833.3187494939167,0.0
0.0,0.0,0.0,2018-02-04 06:51:08,824.3624927301071,0.0
0.0,0.0,0.0,2018-02-06 06:13:10,807.3102658585666,0.0
0.0,1.0,0.0,2018-01-26 14:19:18,899.4334500079306,-93.1331730193788
0.0,0.0,0.0,2018-02-09 17:40:35,777.2657409199204,-138.1596053585561
0.0,0.0,0.0,2018-02-10 00:34:13,774.7839529062568,-48.518209222855745
0.0,0.0,0.0,2018-02-13 02:50:05,748.0487546376144,-143.95072004222348
0.0,0.0,0.0,2018-02-12 23:08:43,749.3769044597054,-142.79708185065093
0.0,0.0,0.0,2018-02-15 10:54:34,727.861820142471,-148.01719580205886
0.0,0.0,0.0,2018-02-17 07:01:22,711.9810578679857,0.0
0.0,0.0,0.0,2018-02-18 14:33:29,700.6282973912081,0.0
0.0,0.0,0.0,2018-02-21 01:25:33,679.4359802175829,0.0
0.0,0.0,0.0,2018-02-22 02:19:03,670.4749525434934,0.0
0.0,0.0,0.0,2018-02-23 16:35:42,656.6950561467695,0.0
0.0,0.0,0.0,2018-02-25 16:32:00,639.437218204702,0.0
0.0,0.0,0.0,2018-02-26 05:04:56,634.9196014641408,0.0
0.0,1.0,0.0,2018-01-23 23:12:22,922.1550061349263,114.513657633022
0.0,0.0,0.0,2018-03-02 12:43:11,597.610152432075,-130.89468126513648
0.0,0.0,0.0,2018-03-04 06:43:34,582.4878157455911,141.21838671916518
0.0,0.0,0.0,2018-03-05 04:18:37,574.7175208506369,0.0
1.0,0.0,0.0,2018-01-13 16:28:53,1010.9759186227457,260.2839725799523
1.0,0.0,0.0,2018-01-14 06:22:13,1005.9759186227457,263.0542674749065
1.0,0.0,0.0,2018-01-14 20:15:33,1000.9759186227457,0.0
1.0,1.0,0.0,2018-01-15 10:08:53,995.9759186227457,0.0
1.0,0.0,0.0,2018-01-16 00:02:13,990.9759186227457,0.0
0.0,0.0,0.0,2018-03-16 00:57:16,480.88562796075263,336.8861603647907
0.0,0.0,0.0,2018-03-16 16:03:05,475.4507083532284,336.45124075726653
0.0,0.0,0.0,2018-03-18 17:34:45,457.6207921746071,0.0
0.0,0.0,0.0,2018-03-20 02:44:54,445.6798392716974,0.0
0.0,0.0,0.0,2018-03-22 14:11:27,424.28052330727365,0.0
0.0,0.0,0.0,2018-03-23 09:02:06,417.49664956949687,-153.58868807055532
0.0,0.0,0.0,2018-03-25 17:24:47,397.5605491394945,-155.05190360497673
0.0,1.0,0.0,2018-01-28 19:57:54,880.1218926741301,294.421112807431
0.0,0.0,0.0,2018-03-27 23:19:59,378.1493590391091,-148.79294019681683
0.0,0.0,0.0,2018-03-30 15:05:13,355.19791619612647,310.81696049483617
0.0,0.0,0.0,2018-03-31 12:41:58,347.41743542354493,-153.03316822680122
0.0,0.0,0.0,2018-04-02 06:15:22,332.45700799590236,0.0
0.0,0.0,0.0,2018-04-03 16:33:38,320.1074651264693,0.0
0.0,0.0,0.0,2018-04-05 09:46:53,305.2679348492994,0.0
0.0,0.0,0.0,2018-04-07 15:09:30,286.05221939866004,0.0
0.0,0.0,0.0,2018-04-08 22:50:33,274.6459195087411,0.0
0.0,0.0,1.0,2018-01-23 18:57:13,923.6859555933305,469.42960589746826
0.0,0.0,0.0,2018-01-25 21:19:09,905.5543879904371,0.0
0.0,0.0,0.0,2018-01-27 09:01:03,892.7029450489089,0.0
0.0,0.0,0.0,2018-01-29 15:06:03,873.2329762873321,0.0
0.0,0.0,0.0,2018-01-30 03:19:11,868.8341192987925,-153.13301852416512
0.0,0.0,0.0,2018-02-01 09:42:47,849.2525055501429,-153.02137353709227
0.0,0.0,0.0,2018-02-02 17:29:10,837.8142344448868,0.0
0.0,1.0,0.0,2017-10-04 21:47:38,1882.0634836359775,864.6068477886322
0.0,1.0,0.0,2018-01-22 02:16:38,938.329472768159,-67.68889197393005
0.0,0.0,0.0,2018-02-06 13:39:47,804.6305369598347,0.0
0.0,0.0,0.0,2018-02-08 17:14:20,786.0632537652837,-53.07247768342896
0.0,0.0,0.0,2018-02-10 12:54:04,770.3448424081392,0.0
0.0,0.0,0.0,2018-02-12 01:30:27,757.1665615911916,0.0
0.0,1.0,0.0,2018-01-26 20:20:28,897.2664733474884,-41.28249935785314
0.0,0.0,0.0,2018-02-14 19:53:29,733.2683295538883,-144.305898259899
0.0,0.0,0.0,2018-02-16 22:50:55,714.9237534276433,-22.550562629847178
0.0,0.0,0.0,2018-02-16 22:12:46,715.1525990577846,-150.08839980109863
0.0,0.0,0.0,2018-02-19 08:12:17,694.2755328386819,-147.55590970824088
0.0,1.0,0.0,2018-01-24 15:53:50,916.1462233785331,32.78949402354621
0.0,0.0,0.0,2018-02-22 10:39:04,667.4748625086487,-141.40345996716908
0.0,0.0,0.0,2018-02-23 19:33:43,655.6269528091931,68.61932087322654
0.0,0.0,0.0,2018-02-24 20:53:40,646.5072442863639,0.0
0.0,0.0,0.0,2018-02-26 18:16:23,630.170920199268,0.0
