anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-08-06 13:00:09,693.6834073695604
0.0,0.0,0.0,2018-08-06 10:13:29,658.1886290492843
0.0,0.0,0.0,2018-08-06 07:26:49,619.721745149949
0.0,0.0,0.0,2018-08-06 04:40:09,582.3440310810375
0.0,0.0,0.0,2018-08-06 01:53:29,555.4465396643169
0.0,0.0,0.0,2018-08-05 23:06:49,511.9044927755639
0.0,0.0,0.0,2018-08-05 20:20:09,484.9458355994478
0.0,1.0,0.0,2018-08-05 17:33:29,1830.9225474767009
0.0,0.0,0.0,2018-08-05 14:46:49,419.41072618693397
0.0,0.0,0.0,2018-08-05 12:00:09,372.13025671147483
0.0,0.0,0.0,2018-08-05 09:13:29,335.54451155864064
0.0,0.0,0.0,2018-08-05 06:26:49,304.83425140064867
0.0,0.0,0.0,2018-08-05 03:40:09,259.6997681187552
0.0,0.0,0.0,2018-08-05 00:53:29,230.80659654467462
0.0,0.0,1.0,2018-08-04 22:06:49,908.8913320163806
0.0,0.0,0.0,2018-08-04 19:20:09,874.1385314874631
0.0,0.0,0.0,2018-08-04 16:33:29,846.9369475870174
0.0,0.0,0.0,2018-08-04 13:46:49,806.8884499942834
0.0,0.0,0.0,2018-08-04 11:00:09,777.0599592495413
0.0,0.0,0.0,2018-08-04 08:13:29,733.4507743388307
0.0,0.0,0.0,2018-08-04 05:26:49,697.3136361696222
0.0,0.0,0.0,2018-08-04 02:40:09,671.7637330090135
0.0,1.0,0.0,2018-08-03 23:53:29,1779.4753447391681
0.0,0.0,0.0,2018-08-03 21:06:49,597.9129175680656
0.0,1.0,0.0,2018-08-03 18:20:09,1856.3961240788965
0.0,0.0,0.0,2018-08-03 15:33:29,525.7032602672556
0.0,0.0,0.0,2018-08-03 12:46:49,484.48019766492723
0.0,0.0,0.0,2018-08-03 10:00:09,463.143933273837
0.0,0.0,0.0,2018-08-03 07:13:29,430.25027616710327
0.0,0.0,0.0,2018-08-03 04:26:49,386.2751994575898
0.0,1.0,0.0,2018-08-03 01:40:09,880.209071907545
0.0,0.0,0.0,2018-08-02 22:53:29,324.52844847669536
0.0,0.0,0.0,2018-08-02 20:06:49,284.81141077246184
0.0,0.0,0.0,2018-08-02 17:20:09,247.25055839731868
0.0,0.0,1.0,2018-08-02 14:33:29,965.2988146502161
0.0,0.0,0.0,2018-08-02 11:46:49,934.9508121931419
1.0,0.0,0.0,2018-08-02 09:00:09,982.4495190298421
1.0,0.0,0.0,2018-08-02 06:13:29,977.4495190298421
1.0,0.0,0.0,2018-08-02 03:26:49,972.4495190298421
1.0,0.0,0.0,2018-08-02 00:40:09,967.4495190298421
1.0,0.0,0.0,2018-08-01 21:53:29,962.4495190298421
0.0,0.0,0.0,2018-08-01 19:06:49,709.6813774368643
0.0,0.0,0.0,2018-08-01 16:20:09,677.1384654067597
0.0,0.0,0.0,2018-08-01 13:33:29,626.2754752279112
1.0,0.0,0.0,2018-08-01 10:46:49,982.1189805443856
1.0,0.0,0.0,2018-08-01 08:00:09,977.1189805443856
1.0,0.0,0.0,2018-08-01 05:13:29,972.1189805443856
1.0,0.0,0.0,2018-08-01 02:26:49,967.1189805443856
1.0,0.0,0.0,2018-07-31 23:40:09,962.1189805443856
0.0,0.0,0.0,2018-07-31 20:53:29,409.8338743382177
0.0,0.0,0.0,2018-07-31 18:06:49,367.44180184026084
0.0,0.0,0.0,2018-07-31 15:20:09,335.63564134739767
0.0,0.0,0.0,2018-07-31 12:33:29,293.79429237136907
0.0,0.0,0.0,2018-07-31 09:46:49,247.37742917819855
0.0,0.0,1.0,2018-07-31 07:00:09,929.5164258552637
0.0,1.0,0.0,2018-07-31 04:13:29,865.7768913748884
0.0,0.0,0.0,2018-07-31 01:26:49,849.1996096782474
0.0,0.0,0.0,2018-07-30 22:40:09,813.4614284718454
0.0,0.0,0.0,2018-07-30 19:53:29,765.9651097334056
0.0,0.0,0.0,2018-07-30 17:06:49,729.8517372175662
0.0,0.0,0.0,2018-07-30 14:20:09,690.4001877819113
0.0,0.0,0.0,2018-07-30 11:33:29,663.4104994313889
0.0,0.0,0.0,2018-07-30 08:46:49,623.1059580439304
0.0,0.0,0.0,2018-07-30 06:00:09,578.7088748704184
0.0,0.0,0.0,2018-07-30 03:13:29,551.7715591983325
0.0,0.0,0.0,2018-07-30 00:26:49,509.7685262382418
0.0,1.0,0.0,2018-07-29 21:40:09,1838.7395958230936
0.0,1.0,0.0,2018-07-29 18:53:29,881.9873875383977
0.0,0.0,0.0,2018-07-29 16:06:49,388.83300435805154
0.0,0.0,0.0,2018-07-29 13:20:09,339.1239025191618
0.0,0.0,0.0,2018-07-29 10:33:29,301.21263000402837
0.0,0.0,0.0,2018-07-29 07:46:49,274.59931011780634
0.0,1.0,0.0,2018-07-29 05:00:09,885.1682134118757
0.0,0.0,0.0,2018-07-29 02:13:29,202.04289046167187
0.0,0.0,1.0,2018-07-28 23:26:49,955.709013296995
0.0,0.0,0.0,2018-07-28 20:40:09,922.4041351871672
0.0,0.0,0.0,2018-07-28 17:53:29,888.985378625077
0.0,0.0,0.0,2018-07-28 15:06:49,848.1293325755706
0.0,0.0,0.0,2018-07-28 12:20:09,812.3538261778398
0.0,0.0,0.0,2018-07-28 09:33:29,780.7896606056198
0.0,0.0,0.0,2018-07-28 06:46:49,738.2429780570181
0.0,0.0,0.0,2018-07-28 04:00:09,692.818774785572
0.0,0.0,0.0,2018-07-28 01:13:29,655.2005359957473
0.0,0.0,0.0,2018-07-27 22:26:49,628.5767379810433
0.0,0.0,0.0,2018-07-27 19:40:09,586.1164645184156
0.0,0.0,0.0,2018-07-27 16:53:29,549.8108325621351
0.0,0.0,0.0,2018-07-27 14:06:49,512.1127437951657
0.0,1.0,0.0,2018-07-27 11:20:09,1846.1093289966027
0.0,0.0,0.0,2018-07-27 08:33:29,437.283940319752
0.0,1.0,0.0,2018-07-27 05:46:49,1809.467536557153
0.0,1.0,0.0,2018-07-27 03:00:09,888.7294370937697
0.0,0.0,0.0,2018-07-27 00:13:29,324.34241501017317
0.0,0.0,0.0,2018-07-26 21:26:49,285.732709577425
0.0,0.0,0.0,2018-07-26 18:40:09,247.8412654578093
0.0,0.0,1.0,2018-07-26 15:53:29,924.2154138687855
0.0,1.0,0.0,2018-07-26 13:06:49,876.6478586647013
0.0,0.0,0.0,2018-07-26 10:20:09,850.8220349227828
0.0,0.0,0.0,2018-07-26 07:33:29,809.4768104078171
0.0,0.0,0.0,2018-07-26 04:46:49,774.3814231094511
0.0,0.0,0.0,2018-07-26 02:00:09,732.1292143172318
0.0,0.0,0.0,2018-07-25 23:13:29,693.9237306260817
0.0,0.0,0.0,2018-07-25 20:26:49,661.7259938518289
0.0,0.0,0.0,2018-07-25 17:40:09,623.1879327284379
0.0,0.0,0.0,2018-07-25 14:53:29,576.4537349687632
0.0,0.0,0.0,2018-07-25 12:06:49,549.0386373008837
0.0,0.0,0.0,2018-07-25 09:20:09,512.259123976445
0.0,0.0,0.0,2018-07-25 06:33:29,476.762558086986
0.0,0.0,0.0,2018-07-25 03:46:49,437.80426606704003
0.0,0.0,0.0,2018-07-25 01:00:09,400.7621099657045
0.0,1.0,0.0,2018-07-24 22:13:29,1855.6665516540656
0.0,0.0,0.0,2018-07-24 19:26:49,321.10383380813124
0.0,0.0,0.0,2018-07-24 16:40:09,291.12601040261256
0.0,0.0,0.0,2018-07-24 13:53:29,257.308860734088
0.0,0.0,0.0,2018-07-24 11:06:49,213.61338866571086
0.0,0.0,1.0,2018-07-24 08:20:09,991.7722002321452
0.0,0.0,0.0,2018-07-24 05:33:29,958.2086179517024
0.0,0.0,0.0,2018-07-24 02:46:49,920.4455645243339
0.0,0.0,0.0,2018-07-24 00:00:09,883.4458340812007
0.0,0.0,0.0,2018-07-23 21:13:29,842.9505235553631
0.0,0.0,0.0,2018-07-23 18:26:49,803.9983963166991
0.0,0.0,0.0,2018-07-23 15:40:09,776.9990451021628
0.0,0.0,0.0,2018-07-23 12:53:29,737.6299466954622
0.0,0.0,0.0,2018-07-23 10:06:49,710.0117192374072
0.0,0.0,0.0,2018-07-23 07:20:09,671.4251493081632
0.0,1.0,0.0,2018-07-23 04:33:29,928.7040551998165
0.0,0.0,0.0,2018-07-23 01:46:49,582.0031377726077
0.0,0.0,0.0,2018-07-22 23:00:09,545.6638376442638
0.0,0.0,0.0,2018-07-22 20:13:29,515.2175178601726
0.0,0.0,0.0,2018-07-22 17:26:49,481.83520943884076
0.0,0.0,0.0,2018-07-22 14:40:09,437.7530604525335
0.0,0.0,0.0,2018-07-22 11:53:29,408.538294441353
0.0,0.0,0.0,2018-07-22 09:06:49,357.14974349140846
0.0,1.0,0.0,2018-07-22 06:20:09,904.131306128172
0.0,0.0,0.0,2018-07-22 03:33:29,293.96214198699164
0.0,1.0,1.0,2018-07-22 00:46:49,855.4782599375767
0.0,0.0,0.0,2018-07-21 22:00:09,787.0496681227878
0.0,1.0,0.0,2018-07-21 19:13:29,879.3904990376755
0.0,0.0,0.0,2018-07-21 16:26:49,719.5402288525291
0.0,0.0,0.0,2018-07-21 13:40:09,686.1646889626641
0.0,1.0,0.0,2018-07-21 10:53:29,932.7905451262803
0.0,0.0,0.0,2018-07-21 08:06:49,631.98606761405
0.0,1.0,0.0,2018-07-21 05:20:09,903.9291412528473
0.0,0.0,0.0,2018-07-21 02:33:29,560.4699626254139
0.0,0.0,0.0,2018-07-20 23:46:49,534.7876132278357
0.0,0.0,0.0,2018-07-20 21:00:09,504.04401766076967
0.0,0.0,0.0,2018-07-20 18:13:29,467.9234118008985
0.0,0.0,0.0,2018-07-20 15:26:49,445.6322712581402
0.0,1.0,0.0,2018-07-20 12:40:09,1848.6436347677413
0.0,0.0,0.0,2018-07-20 09:53:29,369.3198106257017
0.0,0.0,0.0,2018-07-20 07:06:49,338.93278554613465
0.0,0.0,0.0,2018-07-20 04:20:09,316.28785799588866
0.0,0.0,0.0,2018-07-20 01:33:29,286.77384726016004
0.0,0.0,0.0,2018-07-19 22:46:49,249.4654210053436
0.0,0.0,0.0,2018-07-19 20:00:09,208.43063503445882
0.0,0.0,1.0,2018-07-19 17:13:29,806.754439184686
0.0,0.0,0.0,2018-07-19 14:26:49,773.7963225812724
0.0,0.0,0.0,2018-07-19 11:40:09,744.2276203055408
0.0,0.0,0.0,2018-07-19 08:53:29,720.5656240340973
0.0,0.0,0.0,2018-07-19 06:06:49,685.9176050834598
0.0,0.0,0.0,2018-07-19 03:20:09,652.9060327221234
0.0,0.0,0.0,2018-07-19 00:33:29,632.2872713967687
0.0,0.0,0.0,2018-07-18 21:46:49,591.8901339693721
0.0,0.0,0.0,2018-07-18 19:00:09,578.6864068254778
0.0,0.0,0.0,2018-07-18 16:13:29,544.8802291827765
0.0,0.0,0.0,2018-07-18 13:26:49,517.5151482787278
0.0,0.0,0.0,2018-07-18 10:40:09,479.0638205295788
0.0,0.0,0.0,2018-07-18 07:53:29,440.55694841290915
0.0,0.0,0.0,2018-07-18 05:06:49,416.03590940454285
0.0,0.0,0.0,2018-07-18 02:20:09,390.08645574621653
0.0,0.0,0.0,2018-07-17 23:33:29,363.1240580023449
0.0,0.0,0.0,2018-07-17 20:46:49,331.40458991346094
0.0,0.0,0.0,2018-07-17 18:00:09,290.0948586715021
0.0,0.0,0.0,2018-07-17 15:13:29,274.53586982030447
0.0,0.0,0.0,2018-07-17 12:26:49,250.8839226166297
0.0,0.0,1.0,2018-07-17 09:40:09,976.4720991594928
0.0,0.0,0.0,2018-07-17 06:53:29,931.7984717712492
0.0,0.0,0.0,2018-07-17 04:06:49,903.2444613188237
0.0,0.0,0.0,2018-07-17 01:20:09,865.2695968684822
0.0,0.0,0.0,2018-07-16 22:33:29,818.6969698595328
0.0,0.0,0.0,2018-07-16 19:46:49,777.2750818470164
0.0,0.0,0.0,2018-07-16 17:00:09,747.6524548164723
0.0,0.0,0.0,2018-07-16 14:13:29,705.9256027607935
0.0,0.0,0.0,2018-07-16 11:26:49,665.6921581070068
0.0,0.0,0.0,2018-07-16 08:40:09,626.9277606081407
0.0,0.0,0.0,2018-07-16 05:53:29,595.3136878757996
0.0,0.0,0.0,2018-07-16 03:06:49,559.5503508244439
0.0,0.0,0.0,2018-07-16 00:20:09,515.6892286745648
0.0,0.0,0.0,2018-07-15 21:33:29,486.7626566094581
0.0,0.0,0.0,2018-07-15 18:46:49,435.0656068494647
0.0,0.0,0.0,2018-07-15 16:00:09,398.5293182463224
0.0,0.0,0.0,2018-07-15 13:13:29,368.4076118380783
0.0,0.0,0.0,2018-07-15 10:26:49,327.89421984444334
0.0,0.0,0.0,2018-07-15 07:40:09,287.64320083226016
0.0,0.0,0.0,2018-07-15 04:53:29,263.67866610263906
0.0,0.0,1.0,2018-07-15 02:06:49,809.4675234128682
0.0,1.0,0.0,2018-07-14 23:20:09,910.4510628554816
0.0,0.0,0.0,2018-07-14 20:33:29,754.2891014335112
0.0,0.0,0.0,2018-07-14 17:46:49,721.280556715487
0.0,1.0,0.0,2018-07-14 15:00:09,889.8402679786155
0.0,0.0,0.0,2018-07-14 12:13:29,667.369481044305
0.0,0.0,0.0,2018-07-14 09:26:49,638.1307243520765
0.0,0.0,0.0,2018-07-14 06:40:09,613.6554507556659
0.0,0.0,0.0,2018-07-14 03:53:29,587.1393971548322
0.0,0.0,0.0,2018-07-14 01:06:49,559.1473224145915
0.0,0.0,0.0,2018-07-13 22:20:09,534.9377935063611
0.0,0.0,0.0,2018-07-13 19:33:29,505.1189477943911
0.0,0.0,0.0,2018-07-13 16:46:49,483.7747946432728
0.0,0.0,0.0,2018-07-13 14:00:09,449.4791686724503
1.0,0.0,0.0,2018-07-13 11:13:29,982.125675879403
1.0,0.0,0.0,2018-07-13 08:26:49,977.125675879403
1.0,0.0,0.0,2018-07-13 05:40:09,972.125675879403
1.0,0.0,0.0,2018-07-13 02:53:29,967.125675879403
1.0,0.0,0.0,2018-07-13 00:06:49,962.125675879403
0.0,0.0,0.0,2018-07-12 21:20:09,282.135603063986
0.0,0.0,1.0,2018-07-12 18:33:29,974.1874552051328
0.0,0.0,0.0,2018-07-12 15:46:49,933.1860395170102
0.0,0.0,0.0,2018-07-12 13:00:09,899.4376367448709
0.0,0.0,0.0,2018-07-12 10:13:29,856.9535983576718
0.0,0.0,0.0,2018-07-12 07:26:49,831.0507805501915
0.0,1.0,0.0,2018-07-12 04:40:09,903.2685374445732
0.0,0.0,0.0,2018-07-12 01:53:29,749.6039496561128
0.0,0.0,0.0,2018-07-11 23:06:49,708.1164385190582
0.0,0.0,0.0,2018-07-11 20:20:09,679.6564901150839
0.0,0.0,0.0,2018-07-11 17:33:29,638.0760439856564
0.0,0.0,0.0,2018-07-11 14:46:49,608.8015822375703
0.0,0.0,0.0,2018-07-11 12:00:09,575.7704598816738
0.0,0.0,0.0,2018-07-11 09:13:29,528.5926976999335
0.0,1.0,0.0,2018-07-11 06:26:49,882.7431110418788
0.0,0.0,0.0,2018-07-11 03:40:09,471.61164189917395
0.0,0.0,0.0,2018-07-11 00:53:29,427.8823352443934
0.0,1.0,0.0,2018-07-10 22:06:49,1804.2687341652027
0.0,0.0,0.0,2018-07-10 19:20:09,346.06248338229875
0.0,0.0,0.0,2018-07-10 16:33:29,320.4898113413978
0.0,1.0,0.0,2018-07-10 13:46:49,903.228866317274
0.0,0.0,1.0,2018-07-10 11:00:09,852.9621317966652
0.0,0.0,0.0,2018-07-10 08:13:29,822.3948312416537
0.0,0.0,0.0,2018-07-10 05:26:49,792.5372096631639
0.0,0.0,0.0,2018-07-10 02:40:09,747.2567402443228
0.0,0.0,0.0,2018-07-09 23:53:29,727.9813275740825
0.0,0.0,0.0,2018-07-09 21:06:49,689.228370001906
0.0,1.0,0.0,2018-07-09 18:20:09,852.9053238841146
0.0,1.0,0.0,2018-07-09 15:33:29,1860.9102959411318
0.0,1.0,0.0,2018-07-09 12:46:49,1853.975002629935
0.0,0.0,0.0,2018-07-09 10:00:09,539.7975035675108
0.0,1.0,0.0,2018-07-09 07:13:29,832.4353380112782
0.0,1.0,0.0,2018-07-09 04:26:49,1838.0069453370727
0.0,0.0,0.0,2018-07-09 01:40:09,441.0147159741383
0.0,0.0,0.0,2018-07-08 22:53:29,411.46843131027305
0.0,1.0,0.0,2018-07-08 20:06:49,1795.0940715087702
0.0,0.0,0.0,2018-07-08 17:20:09,340.399436861145
0.0,0.0,0.0,2018-07-08 14:33:29,311.7591696083464
0.0,0.0,0.0,2018-07-08 11:46:49,270.39194639999545
0.0,0.0,0.0,2018-07-08 09:00:09,236.2946190566069
0.0,0.0,0.0,2018-07-08 06:13:29,194.24246437325885
0.0,0.0,1.0,2018-07-08 03:26:49,853.939509400875
0.0,1.0,0.0,2018-07-08 00:40:09,1818.321494198828
0.0,0.0,0.0,2018-07-07 21:53:29,795.6053325710022
0.0,0.0,0.0,2018-07-07 19:06:49,756.3367941063248
0.0,0.0,0.0,2018-07-07 16:20:09,716.1308860163396
0.0,0.0,0.0,2018-07-07 13:33:29,688.3351306591219
0.0,0.0,0.0,2018-07-07 10:46:49,654.2113453185358
0.0,0.0,0.0,2018-07-07 08:00:09,611.2344772733936
0.0,0.0,0.0,2018-07-07 05:13:29,580.851455568891
0.0,0.0,0.0,2018-07-07 02:26:49,547.6130734272729
0.0,1.0,0.0,2018-07-06 23:40:09,883.9310474821257
0.0,0.0,0.0,2018-07-06 20:53:29,481.4590475863952
0.0,0.0,0.0,2018-07-06 18:06:49,438.79797352667015
0.0,0.0,0.0,2018-07-06 15:20:09,406.8126093185276
0.0,0.0,0.0,2018-07-06 12:33:29,382.9927827978392
0.0,0.0,0.0,2018-07-06 09:46:49,341.49262335795305
0.0,0.0,0.0,2018-07-06 07:00:09,308.276937296946
0.0,0.0,0.0,2018-07-06 04:13:29,281.29168938707136
0.0,0.0,0.0,2018-07-06 01:26:49,238.8331029089154
0.0,0.0,0.0,2018-07-05 22:40:09,200.21385979761916
0.0,0.0,1.0,2018-07-05 19:53:29,922.9127716012514
0.0,0.0,0.0,2018-07-05 17:06:49,884.7301739206018
0.0,0.0,0.0,2018-07-05 14:20:09,856.7319536791663
0.0,0.0,0.0,2018-07-05 11:33:29,821.6457294043724
1.0,0.0,0.0,2018-07-05 08:46:49,982.0664020082628
1.0,0.0,0.0,2018-07-05 06:00:09,977.0664020082628
1.0,0.0,0.0,2018-07-05 03:13:29,972.0664020082628
1.0,0.0,0.0,2018-07-05 00:26:49,967.0664020082628
1.0,0.0,0.0,2018-07-04 21:40:09,962.0664020082628
0.0,0.0,0.0,2018-07-04 18:53:29,610.2460193301857
0.0,1.0,0.0,2018-07-04 16:06:49,928.4623114285013
0.0,0.0,0.0,2018-07-04 13:20:09,555.8413440854779
0.0,0.0,0.0,2018-07-04 10:33:29,514.8166789092779
0.0,0.0,0.0,2018-07-04 07:46:49,492.5200547807914
0.0,0.0,0.0,2018-07-04 05:00:09,452.27032926623673
0.0,0.0,0.0,2018-07-04 02:13:29,421.5641531906643
0.0,0.0,0.0,2018-07-03 23:26:49,377.18551921901224
0.0,0.0,0.0,2018-07-03 20:40:09,351.9282809107958
0.0,0.0,0.0,2018-07-03 17:53:29,320.0529354536996
0.0,0.0,0.0,2018-07-03 15:06:49,280.38452347989295
0.0,0.0,1.0,2018-07-03 12:20:09,873.4758485765938
0.0,0.0,0.0,2018-07-03 09:33:29,848.9493952020794
0.0,0.0,0.0,2018-07-03 06:46:49,807.8358850646445
0.0,0.0,0.0,2018-07-03 04:00:09,781.0232686726386
0.0,0.0,0.0,2018-07-03 01:13:29,750.3797286572877
0.0,0.0,0.0,2018-07-02 22:26:49,717.1770573564621
0.0,0.0,0.0,2018-07-02 19:40:09,679.8347779986343
0.0,0.0,0.0,2018-07-02 16:53:29,647.5277377509473
0.0,1.0,0.0,2018-07-02 14:06:49,1792.1660096461899
0.0,0.0,0.0,2018-07-02 11:20:09,575.9700398887221
0.0,0.0,0.0,2018-07-02 08:33:29,551.4105259858139
0.0,0.0,0.0,2018-07-02 05:46:49,510.5018076100674
0.0,0.0,0.0,2018-07-02 03:00:09,487.4603369233988
0.0,1.0,0.0,2018-07-02 00:13:29,1811.6523661772824
0.0,0.0,0.0,2018-07-01 21:26:49,411.85730369079283
0.0,0.0,0.0,2018-07-01 18:40:09,385.0864370764383
0.0,0.0,0.0,2018-07-01 15:53:29,347.95950077354377
0.0,0.0,0.0,2018-07-01 13:06:49,317.9332757822135
0.0,1.0,0.0,2018-07-01 10:20:09,1783.1839992951532
0.0,0.0,0.0,2018-07-01 07:33:29,246.58802161394038
0.0,0.0,1.0,2018-07-01 04:46:49,787.4655943774698
0.0,0.0,0.0,2018-07-01 02:00:09,762.393188103946
0.0,0.0,0.0,2018-06-30 23:13:29,737.6449625299298
0.0,0.0,0.0,2018-06-30 20:26:49,712.471061013661
0.0,0.0,0.0,2018-06-30 17:40:09,681.7380670445548
0.0,0.0,0.0,2018-06-30 14:53:29,646.1632324859762
0.0,1.0,0.0,2018-06-30 12:06:49,1808.431565898892
0.0,0.0,0.0,2018-06-30 09:20:09,583.8467749492229
0.0,0.0,0.0,2018-06-30 06:33:29,549.0520181888525
0.0,0.0,0.0,2018-06-30 03:46:49,517.0603295542231
0.0,1.0,0.0,2018-06-30 01:00:09,904.6321680024339
0.0,0.0,0.0,2018-06-29 22:13:29,462.9516071238263
0.0,0.0,0.0,2018-06-29 19:26:49,433.5371014725259
0.0,0.0,0.0,2018-06-29 16:40:09,406.70765195185965
0.0,0.0,0.0,2018-06-29 13:53:29,373.63859824627457
0.0,0.0,0.0,2018-06-29 11:06:49,349.85458727430733
0.0,0.0,0.0,2018-06-29 08:20:09,320.77472800971765
0.0,0.0,0.0,2018-06-29 05:33:29,281.55955884111967
0.0,1.0,0.0,2018-06-29 02:46:49,1805.4586716637632
0.0,1.0,0.0,2018-06-29 00:00:09,1829.2363824571328
0.0,0.0,1.0,2018-06-28 21:13:29,813.1692807828633
0.0,0.0,0.0,2018-06-28 18:26:49,777.1254075550171
0.0,0.0,0.0,2018-06-28 15:40:09,755.9906457239549
0.0,0.0,0.0,2018-06-28 12:53:29,720.1303794338362
0.0,1.0,0.0,2018-06-28 10:06:49,901.1625437423842
0.0,1.0,0.0,2018-06-28 07:20:09,1772.4051221079235
0.0,0.0,0.0,2018-06-28 04:33:29,634.6324471326441
0.0,0.0,0.0,2018-06-28 01:46:49,599.8246190879543
0.0,0.0,0.0,2018-06-27 23:00:09,564.1598612440029
0.0,0.0,0.0,2018-06-27 20:13:29,537.6176236577423
0.0,0.0,0.0,2018-06-27 17:26:49,500.50263308182366
0.0,0.0,0.0,2018-06-27 14:40:09,471.8026280433592
0.0,0.0,0.0,2018-06-27 11:53:29,437.30563569469007
0.0,0.0,0.0,2018-06-27 09:06:49,415.11979776176736
0.0,0.0,0.0,2018-06-27 06:20:09,386.3417048243965
0.0,0.0,0.0,2018-06-27 03:33:29,343.98804335673935
0.0,0.0,0.0,2018-06-27 00:46:49,325.0632884180757
0.0,0.0,0.0,2018-06-26 22:00:09,283.17111339261504
0.0,0.0,0.0,2018-06-26 19:13:29,252.7985767307319
0.0,0.0,0.0,2018-06-26 16:26:49,221.08366371928253
0.0,0.0,1.0,2018-06-26 13:40:09,961.0106788446398
0.0,0.0,0.0,2018-06-26 10:53:29,921.1676234877333
0.0,0.0,0.0,2018-06-26 08:06:49,868.6697398327882
0.0,0.0,0.0,2018-06-26 05:20:09,836.9098329118863
0.0,0.0,0.0,2018-06-26 02:33:29,797.1778881199742
0.0,0.0,0.0,2018-06-25 23:46:49,756.374396641225
0.0,0.0,0.0,2018-06-25 21:00:09,724.7136891130234
0.0,0.0,0.0,2018-06-25 18:13:29,673.2866456439702
0.0,0.0,0.0,2018-06-25 15:26:49,639.6595636583229
0.0,1.0,0.0,2018-06-25 12:40:09,1800.0219087103187
0.0,0.0,0.0,2018-06-25 09:53:29,559.2661387835326
0.0,0.0,0.0,2018-06-25 07:06:49,523.2976818600686
0.0,0.0,0.0,2018-06-25 04:20:09,484.936786836543
0.0,1.0,0.0,2018-06-25 01:33:29,922.8927346736967
0.0,0.0,0.0,2018-06-24 22:46:49,404.25254749673934
0.0,0.0,0.0,2018-06-24 20:00:09,361.3330713683062
0.0,0.0,0.0,2018-06-24 17:13:29,314.5946183864065
0.0,0.0,0.0,2018-06-24 14:26:49,286.85254836462036
0.0,0.0,0.0,2018-06-24 11:40:09,247.8194443580373
0.0,0.0,0.0,2018-06-24 08:53:29,205.1184858816373
0.0,0.0,1.0,2018-06-24 06:06:49,879.256509158085
0.0,0.0,0.0,2018-06-24 03:20:09,840.1321211125662
0.0,0.0,0.0,2018-06-24 00:33:29,810.5456003076697
0.0,0.0,0.0,2018-06-23 21:46:49,775.3141858421749
0.0,0.0,0.0,2018-06-23 19:00:09,753.4837628874091
0.0,0.0,0.0,2018-06-23 16:13:29,724.5791631833667
0.0,1.0,0.0,2018-06-23 13:26:49,1809.751696992209
0.0,0.0,0.0,2018-06-23 10:40:09,650.7667824375346
0.0,0.0,0.0,2018-06-23 07:53:29,612.6317716377117
0.0,0.0,0.0,2018-06-23 05:06:49,586.9180853482155
0.0,0.0,0.0,2018-06-23 02:20:09,550.8894827923153
0.0,0.0,0.0,2018-06-22 23:33:29,523.8041838878784
0.0,0.0,0.0,2018-06-22 20:46:49,493.8124059510264
0.0,0.0,0.0,2018-06-22 18:00:09,459.27287927073417
0.0,0.0,0.0,2018-06-22 15:13:29,415.30019244322517
0.0,0.0,0.0,2018-06-22 12:26:49,393.54147225220566
0.0,0.0,0.0,2018-06-22 09:40:09,361.3984315344178
0.0,0.0,0.0,2018-06-22 06:53:29,328.96697264176413
0.0,0.0,0.0,2018-06-22 04:06:49,290.3485773943284
0.0,0.0,0.0,2018-06-22 01:20:09,260.21838754353286
0.0,0.0,1.0,2018-06-21 22:33:29,953.5167735195696
0.0,0.0,0.0,2018-06-21 19:46:49,911.254699027072
0.0,0.0,0.0,2018-06-21 17:00:09,880.3514870485459
0.0,0.0,0.0,2018-06-21 14:13:29,836.6574724699474
0.0,0.0,0.0,2018-06-21 11:26:49,805.6701796287125
0.0,0.0,0.0,2018-06-21 08:40:09,755.7825798330133
0.0,0.0,0.0,2018-06-21 05:53:29,717.9377582708322
0.0,0.0,0.0,2018-06-21 03:06:49,688.3767168088867
0.0,0.0,0.0,2018-06-21 00:20:09,641.2334199659198
0.0,0.0,0.0,2018-06-20 21:33:29,609.5259122395141
0.0,0.0,0.0,2018-06-20 18:46:49,558.8438958282479
0.0,0.0,0.0,2018-06-20 16:00:09,533.1430036547815
0.0,0.0,0.0,2018-06-20 13:13:29,486.8586386736259
0.0,0.0,0.0,2018-06-20 10:26:49,450.8450868241285
0.0,0.0,0.0,2018-06-20 07:40:09,415.6847263092779
0.0,0.0,0.0,2018-06-20 04:53:29,373.3134267521212
0.0,0.0,0.0,2018-06-20 02:06:49,333.30907283970686
0.0,0.0,0.0,2018-06-19 23:20:09,297.2194070489736
0.0,0.0,0.0,2018-06-19 20:33:29,255.49552959926444
0.0,0.0,0.0,2018-06-19 17:46:49,219.07324666385142
0.0,0.0,1.0,2018-06-19 15:00:09,857.0322295382717
0.0,0.0,0.0,2018-06-19 12:13:29,828.3922828964204
0.0,0.0,0.0,2018-06-19 09:26:49,796.1424040961905
0.0,0.0,0.0,2018-06-19 06:40:09,759.7661565377002
0.0,0.0,0.0,2018-06-19 03:53:29,731.3055957962082
0.0,0.0,0.0,2018-06-19 01:06:49,706.7797404892387
0.0,0.0,0.0,2018-06-18 22:20:09,675.0597284525749
0.0,0.0,0.0,2018-06-18 19:33:29,642.9624079319967
0.0,0.0,0.0,2018-06-18 16:46:49,626.4674102800562
