anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-08-06 12:59:23,253.23253970244625
0.0,0.0,0.0,2018-08-06 10:12:43,228.49581080257167
0.0,0.0,0.0,2018-08-06 07:26:03,222.59081329858918
0.0,0.0,0.0,2018-08-06 04:39:23,208.06907818826224
0.0,0.0,1.0,2018-08-06 01:52:43,828.0537026750766
0.0,0.0,0.0,2018-08-05 23:06:03,818.0267201627271
0.0,0.0,0.0,2018-08-05 20:19:23,811.478326170055
0.0,0.0,0.0,2018-08-05 17:32:43,800.7709994633881
0.0,0.0,0.0,2018-08-05 14:46:03,780.7111454561605
0.0,0.0,0.0,2018-08-05 11:59:23,778.5725200505722
0.0,0.0,0.0,2018-08-05 09:12:43,761.908277541854
0.0,0.0,0.0,2018-08-05 06:26:03,760.9865695806627
0.0,0.0,0.0,2018-08-05 03:39:23,736.7669865633436
0.0,0.0,0.0,2018-08-05 00:52:43,731.5456796452057
0.0,1.0,0.0,2018-08-04 22:06:03,820.8444798693297
0.0,0.0,0.0,2018-08-04 19:19:23,698.8472329889122
0.0,0.0,0.0,2018-08-04 16:32:43,698.228354920898
0.0,0.0,0.0,2018-08-04 13:46:03,696.7322019353927
0.0,0.0,0.0,2018-08-04 10:59:23,667.3215146617597
0.0,0.0,0.0,2018-08-04 08:12:43,666.4837414599904
0.0,0.0,0.0,2018-08-04 05:26:03,663.1350772496578
0.0,0.0,0.0,2018-08-04 02:39:23,636.6616762753849
0.0,1.0,0.0,2018-08-03 23:52:43,1737.6607498719013
0.0,0.0,0.0,2018-08-03 21:06:03,614.2847434792143
0.0,0.0,0.0,2018-08-03 18:19:23,605.0394403753331
0.0,1.0,0.0,2018-08-03 15:32:43,1727.8737474489044
0.0,0.0,0.0,2018-08-03 12:46:03,578.8886572808543
0.0,0.0,0.0,2018-08-03 09:59:23,578.5195302654115
0.0,0.0,0.0,2018-08-03 07:12:43,560.8178178889203
0.0,0.0,0.0,2018-08-03 04:26:03,546.5901185071993
0.0,0.0,0.0,2018-08-03 01:39:23,540.5642623812247
0.0,0.0,0.0,2018-08-02 22:52:43,530.8005898354452
0.0,1.0,0.0,2018-08-02 20:06:03,843.7062864084727
0.0,0.0,0.0,2018-08-02 17:19:23,501.5069887285402
0.0,0.0,0.0,2018-08-02 14:32:43,494.88379543040975
0.0,0.0,0.0,2018-08-02 11:46:03,476.04810834424933
0.0,0.0,0.0,2018-08-02 08:59:23,470.21450818816186
0.0,0.0,0.0,2018-08-02 06:12:43,453.6002827063877
0.0,0.0,0.0,2018-08-02 03:26:03,442.2740653969198
0.0,1.0,0.0,2018-08-02 00:39:23,1776.9481664771802
0.0,0.0,0.0,2018-08-01 21:52:43,423.52386855167435
0.0,0.0,0.0,2018-08-01 19:06:03,413.142913711164
0.0,1.0,0.0,2018-08-01 16:19:23,874.6978131203455
0.0,0.0,0.0,2018-08-01 13:32:43,383.6772294234574
0.0,0.0,0.0,2018-08-01 10:46:03,370.02372207050735
0.0,1.0,0.0,2018-08-01 07:59:23,1759.2425149704486
0.0,0.0,0.0,2018-08-01 05:12:43,364.66511638111916
0.0,0.0,0.0,2018-08-01 02:26:03,358.8331424727224
0.0,0.0,0.0,2018-07-31 23:39:23,330.56244818135946
0.0,0.0,0.0,2018-07-31 20:52:43,328.5288562092116
0.0,0.0,0.0,2018-07-31 18:06:03,313.98662360070875
0.0,0.0,0.0,2018-07-31 15:19:23,291.4565755458832
0.0,0.0,0.0,2018-07-31 12:32:43,285.9646930068044
0.0,0.0,0.0,2018-07-31 09:46:03,275.838118148166
0.0,0.0,1.0,2018-07-31 06:59:23,929.1461830565919
0.0,0.0,0.0,2018-07-31 04:12:43,899.9159065630765
0.0,0.0,0.0,2018-07-31 01:26:03,901.2085197405847
0.0,0.0,0.0,2018-07-30 22:39:23,881.1222470670202
0.0,0.0,0.0,2018-07-30 19:52:43,867.4245739272556
0.0,0.0,0.0,2018-07-30 17:06:03,853.891907046346
1.0,0.0,0.0,2018-07-30 14:19:23,940.1786722804567
1.0,1.0,0.0,2018-07-30 11:32:43,935.1786722804567
1.0,0.0,0.0,2018-07-30 08:46:03,930.1786722804567
1.0,0.0,0.0,2018-07-30 05:59:23,925.1786722804567
1.0,0.0,0.0,2018-07-30 03:12:43,920.1786722804567
0.0,1.0,0.0,2018-07-30 00:26:03,1747.3104210842052
0.0,0.0,0.0,2018-07-29 21:39:23,755.4034702013597
0.0,0.0,0.0,2018-07-29 18:52:43,746.9618264609055
0.0,0.0,0.0,2018-07-29 16:06:03,735.3035551904147
0.0,0.0,0.0,2018-07-29 13:19:23,715.3743959508179
0.0,0.0,0.0,2018-07-29 10:32:43,699.092460799936
0.0,0.0,0.0,2018-07-29 07:46:03,693.1292923279991
0.0,0.0,0.0,2018-07-29 04:59:23,675.094783171172
0.0,0.0,0.0,2018-07-29 02:12:43,663.4884117595942
0.0,0.0,0.0,2018-07-28 23:26:03,640.7151138596466
0.0,0.0,0.0,2018-07-28 20:39:23,631.1997761311094
0.0,0.0,0.0,2018-07-28 17:52:43,612.6590834703105
0.0,0.0,0.0,2018-07-28 15:06:03,606.6717628628875
0.0,0.0,0.0,2018-07-28 12:19:23,582.2422930422049
0.0,1.0,0.0,2018-07-28 09:32:43,1758.7766786504108
0.0,0.0,0.0,2018-07-28 06:46:03,560.736173056937
0.0,1.0,0.0,2018-07-28 03:59:23,846.770316415981
0.0,0.0,0.0,2018-07-28 01:12:43,535.4208610932357
0.0,0.0,0.0,2018-07-27 22:26:03,516.7500973638112
0.0,0.0,0.0,2018-07-27 19:39:23,505.616969072294
0.0,0.0,0.0,2018-07-27 16:52:43,491.7560280491217
0.0,0.0,0.0,2018-07-27 14:06:03,477.4046315253825
0.0,0.0,0.0,2018-07-27 11:19:23,455.97866028823717
0.0,1.0,0.0,2018-07-27 08:32:43,800.1016097386541
0.0,0.0,0.0,2018-07-27 05:46:03,424.6468378013561
0.0,0.0,0.0,2018-07-27 02:59:23,413.4467734083075
0.0,0.0,0.0,2018-07-27 00:12:43,408.4956838493149
0.0,1.0,0.0,2018-07-26 21:26:03,862.1231201348711
0.0,0.0,0.0,2018-07-26 18:39:23,385.89049395968595
0.0,1.0,0.0,2018-07-26 15:52:43,1776.1008992360607
0.0,1.0,0.0,2018-07-26 13:06:03,846.4650570516094
0.0,0.0,0.0,2018-07-26 10:19:23,343.33548451911605
0.0,0.0,0.0,2018-07-26 07:32:43,327.3905256831009
0.0,0.0,0.0,2018-07-26 04:46:03,305.8900314872807
0.0,0.0,0.0,2018-07-26 01:59:23,290.1253946150278
0.0,0.0,0.0,2018-07-25 23:12:43,277.5839383625852
0.0,0.0,0.0,2018-07-25 20:26:03,265.8431895930675
0.0,0.0,0.0,2018-07-25 17:39:23,256.4571993577319
0.0,0.0,0.0,2018-07-25 14:52:43,241.96795501428588
0.0,0.0,1.0,2018-07-25 12:06:03,790.438446959463
0.0,0.0,0.0,2018-07-25 09:19:23,784.9377047383749
0.0,0.0,0.0,2018-07-25 06:32:43,776.4439856104161
0.0,0.0,0.0,2018-07-25 03:46:03,756.7124879849182
0.0,1.0,0.0,2018-07-25 00:59:23,1759.5338908265592
0.0,0.0,0.0,2018-07-24 22:12:43,737.7227651803715
0.0,0.0,0.0,2018-07-24 19:26:03,736.4112701405228
0.0,1.0,0.0,2018-07-24 16:39:23,1776.1558485971375
0.0,1.0,0.0,2018-07-24 13:52:43,1722.0935172600234
0.0,0.0,0.0,2018-07-24 11:06:03,705.2914215684947
0.0,0.0,0.0,2018-07-24 08:19:23,684.0458756772813
0.0,0.0,0.0,2018-07-24 05:32:43,676.7728870865028
0.0,0.0,0.0,2018-07-24 02:46:03,670.0268296795105
0.0,0.0,0.0,2018-07-23 23:59:23,659.1896026225699
0.0,0.0,0.0,2018-07-23 21:12:43,644.4242965804401
0.0,0.0,0.0,2018-07-23 18:26:03,632.2218680122917
0.0,0.0,0.0,2018-07-23 15:39:23,633.199723424965
0.0,1.0,0.0,2018-07-23 12:52:43,1778.8868487945285
0.0,0.0,0.0,2018-07-23 10:06:03,604.2428446859003
0.0,0.0,0.0,2018-07-23 07:19:23,584.5811224187113
0.0,0.0,0.0,2018-07-23 04:32:43,585.7450090429687
0.0,0.0,0.0,2018-07-23 01:46:03,577.2688610239812
0.0,0.0,0.0,2018-07-22 22:59:23,558.3609555873642
0.0,0.0,0.0,2018-07-22 20:12:43,547.0068901181327
0.0,0.0,0.0,2018-07-22 17:26:03,537.6015270251044
0.0,0.0,0.0,2018-07-22 14:39:23,524.4876295487467
0.0,0.0,0.0,2018-07-22 11:52:43,513.0032630626637
0.0,0.0,0.0,2018-07-22 09:06:03,509.5906525429479
0.0,0.0,0.0,2018-07-22 06:19:23,501.27391529409766
0.0,0.0,0.0,2018-07-22 03:32:43,479.12265974788977
0.0,1.0,0.0,2018-07-22 00:46:03,1771.7950227943247
1.0,0.0,0.0,2018-07-21 21:59:23,940.4578283165303
1.0,1.0,0.0,2018-07-21 19:12:43,935.4578283165303
1.0,1.0,0.0,2018-07-21 16:26:03,930.4578283165303
1.0,0.0,0.0,2018-07-21 13:39:23,925.4578283165303
1.0,1.0,0.0,2018-07-21 10:52:43,920.4578283165303
0.0,0.0,0.0,2018-07-21 08:06:03,414.48905836201243
0.0,0.0,0.0,2018-07-21 05:19:23,401.95456807295767
0.0,0.0,0.0,2018-07-21 02:32:43,401.95473723071314
0.0,0.0,0.0,2018-07-20 23:46:03,387.67080190292717
0.0,0.0,0.0,2018-07-20 20:59:23,375.7693751637052
0.0,0.0,0.0,2018-07-20 18:12:43,360.3421782583667
0.0,0.0,0.0,2018-07-20 15:26:03,352.7063377955284
0.0,0.0,0.0,2018-07-20 12:39:23,329.7431210363528
0.0,0.0,0.0,2018-07-20 09:52:43,332.3028392911
0.0,0.0,0.0,2018-07-20 07:06:03,328.7967424699848
0.0,0.0,0.0,2018-07-20 04:19:23,307.18763011616056
0.0,0.0,0.0,2018-07-20 01:32:43,296.5672242338024
0.0,0.0,0.0,2018-07-19 22:46:03,289.9154079931168
0.0,0.0,0.0,2018-07-19 19:59:23,277.0748466353936
0.0,0.0,1.0,2018-07-19 17:12:43,987.629967351322
0.0,0.0,0.0,2018-07-19 14:26:03,977.6087654884396
0.0,0.0,0.0,2018-07-19 11:39:23,961.0221537143203
0.0,1.0,0.0,2018-07-19 08:52:43,1707.251282588791
0.0,0.0,0.0,2018-07-19 06:06:03,921.2919838910277
0.0,0.0,0.0,2018-07-19 03:19:23,908.6410614229532
0.0,0.0,0.0,2018-07-19 00:32:43,884.657893844089
0.0,0.0,0.0,2018-07-18 21:46:03,872.1619287175412
0.0,0.0,0.0,2018-07-18 18:59:23,863.4593766073143
0.0,0.0,0.0,2018-07-18 16:12:43,851.7820090453308
0.0,0.0,0.0,2018-07-18 13:26:03,825.2438064905832
0.0,0.0,0.0,2018-07-18 10:39:23,817.3749149908859
0.0,0.0,0.0,2018-07-18 07:52:43,795.4037328510109
0.0,1.0,0.0,2018-07-18 05:06:03,1695.7808850723914
0.0,0.0,0.0,2018-07-18 02:19:23,758.2501517494678
0.0,0.0,0.0,2018-07-17 23:32:43,745.3113973759358
0.0,0.0,0.0,2018-07-17 20:46:03,728.8148040562368
0.0,0.0,0.0,2018-07-17 17:59:23,720.1206802550627
0.0,0.0,0.0,2018-07-17 15:12:43,709.9074252039837
0.0,0.0,0.0,2018-07-17 12:26:03,688.5995407895979
0.0,0.0,0.0,2018-07-17 09:39:23,664.6063403642289
0.0,1.0,0.0,2018-07-17 06:52:43,1754.7566036751748
0.0,0.0,0.0,2018-07-17 04:06:03,638.4891870501438
0.0,0.0,0.0,2018-07-17 01:19:23,613.6541175832585
0.0,0.0,0.0,2018-07-16 22:32:43,599.8490893379419
0.0,0.0,0.0,2018-07-16 19:46:03,591.122386655167
0.0,0.0,0.0,2018-07-16 16:59:23,573.3226150892026
0.0,0.0,0.0,2018-07-16 14:12:43,548.203156541031
0.0,0.0,0.0,2018-07-16 11:26:03,538.7892363472145
0.0,0.0,0.0,2018-07-16 08:39:23,526.2493982302822
0.0,0.0,0.0,2018-07-16 05:52:43,514.3094620997614
0.0,0.0,0.0,2018-07-16 03:06:03,492.33338575479735
0.0,0.0,0.0,2018-07-16 00:19:23,483.52824333772486
0.0,0.0,0.0,2018-07-15 21:32:43,467.8502504300038
0.0,0.0,0.0,2018-07-15 18:46:03,450.0335537391555
0.0,1.0,0.0,2018-07-15 15:59:23,803.7823114812597
0.0,0.0,0.0,2018-07-15 13:12:43,416.90293744296343
0.0,0.0,0.0,2018-07-15 10:26:03,393.00142528741065
0.0,1.0,0.0,2018-07-15 07:39:23,1686.1562649238733
0.0,0.0,0.0,2018-07-15 04:52:43,367.6007557725081
0.0,0.0,0.0,2018-07-15 02:06:03,344.6660435789095
0.0,0.0,0.0,2018-07-14 23:19:23,337.6717627712078
0.0,0.0,0.0,2018-07-14 20:32:43,317.13836167357954
0.0,0.0,0.0,2018-07-14 17:46:03,298.2443983759435
0.0,1.0,0.0,2018-07-14 14:59:23,1718.0197016940203
0.0,0.0,0.0,2018-07-14 12:12:43,268.51723740732564
0.0,0.0,0.0,2018-07-14 09:26:03,258.2597750422686
0.0,0.0,0.0,2018-07-14 06:39:23,234.4803239073072
0.0,0.0,0.0,2018-07-14 03:52:43,221.36768520922558
0.0,0.0,0.0,2018-07-14 01:06:03,207.17726736210514
0.0,0.0,1.0,2018-07-13 22:19:23,905.3249585315241
0.0,0.0,0.0,2018-07-13 19:32:43,897.3563773358209
0.0,0.0,0.0,2018-07-13 16:46:03,868.680153124523
0.0,0.0,0.0,2018-07-13 13:59:23,866.3165969047333
0.0,0.0,0.0,2018-07-13 11:12:43,849.0277764393206
0.0,0.0,0.0,2018-07-13 08:26:03,840.8276864331367
0.0,0.0,0.0,2018-07-13 05:39:23,815.6856309461427
0.0,0.0,0.0,2018-07-13 02:52:43,819.0911689304802
0.0,1.0,0.0,2018-07-13 00:06:03,1779.9898306034595
0.0,0.0,0.0,2018-07-12 21:19:23,794.3314678639839
0.0,0.0,0.0,2018-07-12 18:32:43,794.5015642349538
0.0,0.0,0.0,2018-07-12 15:46:03,764.1406125909856
0.0,0.0,0.0,2018-07-12 12:59:23,747.3684397782991
0.0,1.0,0.0,2018-07-12 10:12:43,851.0779192822392
0.0,0.0,0.0,2018-07-12 07:26:03,733.6460441496894
0.0,0.0,0.0,2018-07-12 04:39:23,704.0919630396901
0.0,0.0,0.0,2018-07-12 01:52:43,700.694072575254
0.0,0.0,0.0,2018-07-11 23:06:03,696.4077083537718
0.0,0.0,0.0,2018-07-11 20:19:23,675.447358818524
0.0,0.0,0.0,2018-07-11 17:32:43,667.3590157440401
0.0,0.0,0.0,2018-07-11 14:46:03,656.1480443082545
0.0,0.0,0.0,2018-07-11 11:59:23,644.5621356643661
0.0,0.0,0.0,2018-07-11 09:12:43,621.6272779669
0.0,1.0,0.0,2018-07-11 06:26:03,835.52041420408
0.0,0.0,0.0,2018-07-11 03:39:23,600.1875456317517
0.0,0.0,0.0,2018-07-11 00:52:43,587.1769455918874
0.0,0.0,0.0,2018-07-10 22:06:03,580.3254535736351
0.0,0.0,0.0,2018-07-10 19:19:23,564.7447863320524
0.0,0.0,0.0,2018-07-10 16:32:43,542.6998987386478
0.0,0.0,0.0,2018-07-10 13:46:03,533.1685806569282
0.0,0.0,0.0,2018-07-10 10:59:23,531.2592425413585
0.0,0.0,0.0,2018-07-10 08:12:43,511.3729064377517
0.0,0.0,0.0,2018-07-10 05:26:03,501.78096149635337
0.0,0.0,0.0,2018-07-10 02:39:23,491.9148285590503
0.0,0.0,0.0,2018-07-09 23:52:43,479.9265216437114
0.0,0.0,0.0,2018-07-09 21:06:03,464.8471057654724
0.0,1.0,0.0,2018-07-09 18:19:23,1682.7293073415149
0.0,0.0,0.0,2018-07-09 15:32:43,440.1592656038452
1.0,0.0,0.0,2018-07-09 12:46:03,940.5834673647736
1.0,0.0,0.0,2018-07-09 09:59:23,935.5834673647736
1.0,0.0,0.0,2018-07-09 07:12:43,930.5834673647736
1.0,0.0,0.0,2018-07-09 04:26:03,925.5834673647736
1.0,0.0,0.0,2018-07-09 01:39:23,920.5834673647736
0.0,0.0,0.0,2018-07-08 22:52:43,369.3329171589026
0.0,0.0,0.0,2018-07-08 20:06:03,353.43254843955225
0.0,0.0,0.0,2018-07-08 17:19:23,341.7674012886293
0.0,0.0,0.0,2018-07-08 14:32:43,324.0681058537465
0.0,0.0,0.0,2018-07-08 11:46:03,329.30419940620135
0.0,0.0,0.0,2018-07-08 08:59:23,294.1987794165215
0.0,0.0,0.0,2018-07-08 06:12:43,294.59670473193205
0.0,0.0,1.0,2018-07-08 03:26:03,897.3775457858256
0.0,1.0,0.0,2018-07-08 00:39:23,876.7320533526597
0.0,1.0,0.0,2018-07-07 21:52:43,1694.9473887364236
0.0,0.0,0.0,2018-07-07 19:06:03,859.063232665713
0.0,0.0,0.0,2018-07-07 16:19:23,844.1292506512295
0.0,1.0,0.0,2018-07-07 13:32:43,807.1000817307731
0.0,0.0,0.0,2018-07-07 10:46:03,814.4362049295653
0.0,0.0,0.0,2018-07-07 07:59:23,804.2091480560354
0.0,1.0,0.0,2018-07-07 05:12:43,1702.5503584346961
0.0,0.0,0.0,2018-07-07 02:26:03,785.3585345688485
0.0,0.0,0.0,2018-07-06 23:39:23,776.6903164266612
0.0,0.0,0.0,2018-07-06 20:52:43,761.6711634207998
0.0,0.0,0.0,2018-07-06 18:06:03,741.737247458621
0.0,0.0,0.0,2018-07-06 15:19:23,719.7085370168293
0.0,1.0,0.0,2018-07-06 12:32:43,1771.260349476705
0.0,1.0,0.0,2018-07-06 09:46:03,840.1164409276578
0.0,0.0,0.0,2018-07-06 06:59:23,687.1406564447866
0.0,0.0,0.0,2018-07-06 04:12:43,668.7075064952184
0.0,0.0,0.0,2018-07-06 01:26:03,655.6800281766045
0.0,0.0,0.0,2018-07-05 22:39:23,649.2004154456732
0.0,0.0,0.0,2018-07-05 19:52:43,632.4001970990927
0.0,1.0,0.0,2018-07-05 17:06:03,1707.9458317447738
0.0,0.0,0.0,2018-07-05 14:19:23,607.4678287902602
0.0,0.0,0.0,2018-07-05 11:32:43,594.8329221505226
0.0,0.0,0.0,2018-07-05 08:46:03,578.6187304291501
0.0,0.0,0.0,2018-07-05 05:59:23,565.9685205719377
0.0,0.0,0.0,2018-07-05 03:12:43,549.3159379671039
0.0,1.0,0.0,2018-07-05 00:26:03,798.365903996976
0.0,0.0,0.0,2018-07-04 21:39:23,529.3517613788165
0.0,0.0,0.0,2018-07-04 18:52:43,509.0747459328992
0.0,0.0,0.0,2018-07-04 16:06:03,494.0636410231984
0.0,0.0,0.0,2018-07-04 13:19:23,473.1187267783564
0.0,0.0,0.0,2018-07-04 10:32:43,477.6624108735643
1.0,0.0,0.0,2018-07-04 07:46:03,940.2899543133587
1.0,0.0,0.0,2018-07-04 04:59:23,935.2899543133587
1.0,0.0,0.0,2018-07-04 02:12:43,930.2899543133587
1.0,0.0,0.0,2018-07-03 23:26:03,925.2899543133587
1.0,1.0,0.0,2018-07-03 20:39:23,920.2899543133587
0.0,0.0,0.0,2018-07-03 17:52:43,388.6803528224122
0.0,0.0,0.0,2018-07-03 15:06:03,371.37839612591097
0.0,1.0,0.0,2018-07-03 12:19:23,866.2989610469477
0.0,0.0,0.0,2018-07-03 09:32:43,350.3883552475778
0.0,1.0,0.0,2018-07-03 06:46:03,825.249182904475
0.0,0.0,0.0,2018-07-03 03:59:23,321.17055482902873
0.0,0.0,0.0,2018-07-03 01:12:43,300.53316933093515
0.0,0.0,0.0,2018-07-02 22:26:03,296.06009321364496
0.0,0.0,0.0,2018-07-02 19:39:23,285.2370835133805
0.0,0.0,0.0,2018-07-02 16:52:43,265.4690067063695
0.0,0.0,0.0,2018-07-02 14:06:03,259.9172130165819
0.0,0.0,0.0,2018-07-02 11:19:23,246.84409436355838
0.0,0.0,1.0,2018-07-02 08:32:43,939.1967590156436
0.0,0.0,0.0,2018-07-02 05:46:03,921.3371719099028
0.0,0.0,0.0,2018-07-02 02:59:23,915.0942203960287
0.0,1.0,0.0,2018-07-02 00:12:43,1730.3770479481168
0.0,0.0,0.0,2018-07-01 21:26:03,887.0007570204709
0.0,0.0,0.0,2018-07-01 18:39:23,877.3602341391264
0.0,0.0,0.0,2018-07-01 15:52:43,860.8519316613913
0.0,0.0,0.0,2018-07-01 13:06:03,833.7927737734124
0.0,1.0,0.0,2018-07-01 10:19:23,1749.679879697644
0.0,0.0,0.0,2018-07-01 07:32:43,808.0532257298025
0.0,0.0,0.0,2018-07-01 04:46:03,805.8254626997275
0.0,0.0,0.0,2018-07-01 01:59:23,796.332054390758
0.0,0.0,0.0,2018-06-30 23:12:43,772.3459654181581
0.0,1.0,0.0,2018-06-30 20:26:03,1734.5031204789648
0.0,0.0,0.0,2018-06-30 17:39:23,744.6519460594677
0.0,0.0,0.0,2018-06-30 14:52:43,737.8938820077417
0.0,0.0,0.0,2018-06-30 12:06:03,704.8173304027351
1.0,0.0,0.0,2018-06-30 09:19:23,940.3298694113672
1.0,0.0,0.0,2018-06-30 06:32:43,935.3298694113672
1.0,0.0,0.0,2018-06-30 03:46:03,930.3298694113672
1.0,1.0,0.0,2018-06-30 00:59:23,925.3298694113672
1.0,0.0,0.0,2018-06-29 22:12:43,920.3298694113672
0.0,0.0,0.0,2018-06-29 19:26:03,634.0093583224349
0.0,0.0,0.0,2018-06-29 16:39:23,617.9659438832853
0.0,0.0,0.0,2018-06-29 13:52:43,605.9984707914191
0.0,0.0,0.0,2018-06-29 11:06:03,587.9534865512586
0.0,0.0,0.0,2018-06-29 08:19:23,575.2514007187215
0.0,0.0,0.0,2018-06-29 05:32:43,560.6782083137956
0.0,0.0,0.0,2018-06-29 02:46:03,543.6107402474563
0.0,1.0,0.0,2018-06-28 23:59:23,1709.1246432766886
0.0,0.0,0.0,2018-06-28 21:12:43,514.1602727612749
0.0,0.0,0.0,2018-06-28 18:26:03,504.9466930118306
0.0,0.0,0.0,2018-06-28 15:39:23,493.2210788728682
0.0,0.0,0.0,2018-06-28 12:52:43,469.2519636167009
0.0,0.0,0.0,2018-06-28 10:06:03,453.4032658789602
0.0,0.0,0.0,2018-06-28 07:19:23,445.22194235011136
0.0,1.0,0.0,2018-06-28 04:32:43,1770.0322216234033
0.0,1.0,0.0,2018-06-28 01:46:03,853.0366794864839
0.0,0.0,0.0,2018-06-27 22:59:23,404.37075074617
0.0,1.0,0.0,2018-06-27 20:12:43,1681.663360154353
0.0,0.0,0.0,2018-06-27 17:26:03,377.34903967088235
0.0,0.0,0.0,2018-06-27 14:39:23,361.80304963586235
0.0,0.0,0.0,2018-06-27 11:52:43,344.41462311564635
0.0,0.0,0.0,2018-06-27 09:06:03,338.1080023803964
0.0,1.0,0.0,2018-06-27 06:19:23,847.8418747060826
0.0,0.0,0.0,2018-06-27 03:32:43,288.1388420054372
0.0,0.0,0.0,2018-06-27 00:46:03,302.69826153404745
0.0,0.0,0.0,2018-06-26 21:59:23,278.7368240116098
0.0,0.0,0.0,2018-06-26 19:12:43,263.0760141440125
0.0,0.0,0.0,2018-06-26 16:26:03,248.51799482439517
0.0,0.0,1.0,2018-06-26 13:39:23,800.0875763718503
0.0,0.0,0.0,2018-06-26 10:52:43,802.3765020329413
0.0,0.0,0.0,2018-06-26 08:06:03,788.6842836117529
0.0,0.0,0.0,2018-06-26 05:19:23,768.9626572591318
0.0,0.0,0.0,2018-06-26 02:32:43,762.4894453209149
0.0,0.0,0.0,2018-06-25 23:46:03,758.0189133650904
0.0,0.0,0.0,2018-06-25 20:59:23,731.0409874676285
0.0,0.0,0.0,2018-06-25 18:12:43,725.0374232867563
0.0,0.0,0.0,2018-06-25 15:26:03,718.7335679793943
0.0,0.0,0.0,2018-06-25 12:39:23,704.7059852895147
0.0,0.0,0.0,2018-06-25 09:52:43,687.1802301873038
0.0,0.0,0.0,2018-06-25 07:06:03,683.3296459552688
0.0,0.0,0.0,2018-06-25 04:19:23,673.4059109772413
0.0,0.0,0.0,2018-06-25 01:32:43,666.7956099607137
0.0,0.0,0.0,2018-06-24 22:46:03,643.6214123525461
0.0,0.0,0.0,2018-06-24 19:59:23,636.5089166104661
0.0,0.0,0.0,2018-06-24 17:12:43,637.2021102209658
0.0,0.0,0.0,2018-06-24 14:26:03,611.6296566134387
0.0,0.0,0.0,2018-06-24 11:39:23,596.575095058451
0.0,1.0,0.0,2018-06-24 08:52:43,1713.4715328569046
0.0,0.0,0.0,2018-06-24 06:06:03,587.8466836701899
0.0,0.0,0.0,2018-06-24 03:19:23,570.2778250322236
0.0,0.0,0.0,2018-06-24 00:32:43,562.9472183359027
0.0,1.0,0.0,2018-06-23 21:46:03,844.8982961139245
0.0,1.0,0.0,2018-06-23 18:59:23,1695.6981864118454
0.0,0.0,0.0,2018-06-23 16:12:43,537.1546889086918
0.0,0.0,0.0,2018-06-23 13:26:03,522.3999708008412
0.0,0.0,0.0,2018-06-23 10:39:23,511.92709855944395
0.0,0.0,0.0,2018-06-23 07:52:43,504.0548854939573
0.0,0.0,0.0,2018-06-23 05:06:03,483.4088269721744
0.0,0.0,0.0,2018-06-23 02:19:23,466.5130279113421
0.0,0.0,0.0,2018-06-22 23:32:43,460.6449536170928
0.0,0.0,0.0,2018-06-22 20:46:03,451.50442374080177
0.0,0.0,0.0,2018-06-22 17:59:23,436.10054606553945
0.0,0.0,0.0,2018-06-22 15:12:43,432.3681426230639
0.0,0.0,0.0,2018-06-22 12:26:03,430.8083747909294
0.0,0.0,0.0,2018-06-22 09:39:23,408.3071939039572
0.0,1.0,0.0,2018-06-22 06:52:43,1687.0676379636652
0.0,0.0,0.0,2018-06-22 04:06:03,392.50439150673
0.0,0.0,0.0,2018-06-22 01:19:23,377.3954722880149
0.0,0.0,0.0,2018-06-21 22:32:43,364.5414212114154
0.0,0.0,0.0,2018-06-21 19:46:03,346.83951874490646
0.0,0.0,0.0,2018-06-21 16:59:23,341.48689836262383
0.0,0.0,0.0,2018-06-21 14:12:43,335.79338078933085
0.0,0.0,0.0,2018-06-21 11:26:03,320.706161746208
0.0,1.0,0.0,2018-06-21 08:39:23,873.7166000835725
0.0,0.0,0.0,2018-06-21 05:52:43,301.7910444622732
0.0,0.0,0.0,2018-06-21 03:06:03,296.2297465213612
0.0,0.0,0.0,2018-06-21 00:19:23,274.07477042113925
0.0,0.0,0.0,2018-06-20 21:32:43,260.5765727816054
0.0,0.0,1.0,2018-06-20 18:46:03,898.5622156123102
0.0,0.0,0.0,2018-06-20 15:59:23,881.8472804707072
0.0,0.0,0.0,2018-06-20 13:12:43,876.2990728794812
0.0,0.0,0.0,2018-06-20 10:26:03,845.7920793859967
0.0,0.0,0.0,2018-06-20 07:39:23,838.3234396598978
0.0,0.0,0.0,2018-06-20 04:52:43,821.182798781172
0.0,0.0,0.0,2018-06-20 02:06:03,813.7742637662927
0.0,0.0,0.0,2018-06-19 23:19:23,799.0304134206618
0.0,0.0,0.0,2018-06-19 20:32:43,789.6313216509633
0.0,0.0,0.0,2018-06-19 17:46:03,775.3491831952819
0.0,0.0,0.0,2018-06-19 14:59:23,753.7380446180324
0.0,0.0,0.0,2018-06-19 12:12:43,746.9750507635474
0.0,0.0,0.0,2018-06-19 09:26:03,727.800324813439
0.0,0.0,0.0,2018-06-19 06:39:23,711.9040537342928
0.0,1.0,0.0,2018-06-19 03:52:43,830.7465121226593
0.0,1.0,0.0,2018-06-19 01:06:03,808.3042823408446
0.0,0.0,0.0,2018-06-18 22:19:23,679.4557964528149
0.0,0.0,0.0,2018-06-18 19:32:43,662.6207705839348
0.0,0.0,0.0,2018-06-18 16:46:03,657.8457701576126
