anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-28 10:33:57,375.40523316025667,0.0
0.0,0.0,0.0,2018-04-18 00:38:21,197.53884496711103,0.0
0.0,0.0,1.0,2018-01-22 08:37:25,937.3443956932098,355.29899245504515
0.0,0.0,0.0,2018-02-11 13:15:33,762.8756772777269,0.0
0.0,0.0,0.0,2018-03-04 09:55:26,582.6363662384367,0.0
0.0,0.0,0.0,2018-03-24 18:56:29,406.59005488580465,0.0
0.0,0.0,0.0,2018-04-14 11:10:02,228.3087371446738,0.0
0.0,0.0,1.0,2018-02-06 07:48:32,808.0377533307977,194.80752836708513
0.0,0.0,0.0,2018-02-24 14:59:37,649.9312215811037,0.0
0.0,0.0,0.0,2018-03-13 01:13:37,508.00720919755753,0.0
0.0,0.0,0.0,2018-03-29 18:00:49,364.084003747931,0.0
0.0,0.0,0.0,2018-04-17 01:00:39,206.04507493610015,0.0
0.0,0.0,1.0,2018-01-15 05:43:32,998.8677186624807,428.14354483664175
0.0,0.0,0.0,2018-02-07 21:13:12,794.5697496066957,0.0
0.0,0.0,0.0,2018-02-28 22:22:09,612.7160673655445,-184.1958832632742
0.0,0.0,0.0,2018-03-22 15:44:25,425.02245115208507,0.0
0.0,0.0,0.0,2018-04-14 21:17:00,224.66691217358022,0.0
0.0,0.0,1.0,2018-01-26 12:44:57,901.2992409856921,0.0
0.0,0.0,0.0,2018-02-16 00:02:31,724.4338445532919,0.0
0.0,0.0,0.0,2018-03-07 07:30:02,557.5887505563724,0.0
0.0,0.0,0.0,2018-03-26 06:18:09,394.22003780475353,0.0
0.0,0.0,0.0,2018-04-14 11:30:24,228.18657945231985,0.0
0.0,0.0,1.0,2018-01-21 09:13:02,945.7707218434384,344.910513960777
0.0,0.0,0.0,2018-02-11 17:02:42,761.5127251536494,0.0
0.0,0.0,0.0,2018-03-03 16:32:45,588.8924315659215,0.0
0.0,0.0,0.0,2018-03-24 06:37:03,411.026669831079,0.0
0.0,0.0,0.0,2018-04-14 06:45:57,229.89323115618922,0.0
0.0,0.0,1.0,2018-01-18 08:43:55,971.8654358122114,354.19859590322443
0.0,0.0,0.0,2018-02-09 05:30:29,782.9460128407744,0.0
0.0,0.0,0.0,2018-03-02 21:00:16,595.9272945208528,0.0
0.0,0.0,0.0,2018-03-24 20:58:09,405.86004740238525,0.0
0.0,0.0,0.0,2018-04-15 14:09:02,218.59471062933034,0.0
0.0,0.0,1.0,2018-01-22 22:30:07,932.3481991034229,319.84798162312967
0.0,0.0,0.0,2018-02-13 03:56:58,748.9471758795497,0.0
0.0,0.0,0.0,2018-03-05 03:07:24,576.4445649062134,0.0
0.0,0.0,0.0,2018-03-25 21:14:06,397.4843520080684,0.0
0.0,0.0,0.0,2018-04-15 07:45:20,220.89691920226335,0.0
0.0,0.0,1.0,2018-01-27 06:03:50,895.0659420583877,290.9414199724113
0.0,0.0,0.0,2018-02-16 15:12:45,718.9724667823486,0.0
0.0,0.0,0.0,2018-03-08 01:50:23,550.9866219107614,0.0
0.0,0.0,0.0,2018-03-28 03:04:47,378.10025608405545,0.0
0.0,0.0,0.0,2018-04-16 15:06:24,209.61051605164744,0.0
0.0,0.0,1.0,2018-02-06 00:01:06,810.8423795923593,226.1019534303959
0.0,0.0,0.0,2018-02-21 17:30:24,674.9464934537561,0.0
0.0,0.0,0.0,2018-03-11 03:17:16,524.5453266773388,0.0
0.0,0.0,0.0,2018-03-27 13:33:15,382.96944527883227,0.0
0.0,0.0,0.0,2018-04-12 18:48:26,242.8383543781057,0.0
0.0,0.0,1.0,2018-01-27 23:32:42,888.7727372184631,0.0
0.0,0.0,0.0,2018-02-17 12:22:02,711.3567758103586,0.0
0.0,0.0,0.0,2018-03-08 12:27:19,547.1650755463226,0.0
0.0,0.0,0.0,2018-03-28 06:14:18,376.9631826129337,0.0
0.0,0.0,0.0,2018-04-17 06:30:12,204.06777647127046,0.0
0.0,0.0,1.0,2018-01-30 13:36:30,866.4299071298262,282.8265544389846
0.0,0.0,0.0,2018-02-17 09:28:45,712.3964669516205,0.0
0.0,0.0,0.0,2018-03-05 16:09:53,571.7496331925909,0.0
0.0,0.0,0.0,2018-03-23 22:45:52,413.8537121733379,0.0
0.0,0.0,0.0,2018-04-11 04:44:25,256.5424725789252,0.0
0.0,0.0,1.0,2018-01-22 09:17:25,937.1044234063525,316.61054115510655
0.0,0.0,0.0,2018-02-11 21:08:35,760.037471531518,0.0
0.0,0.0,0.0,2018-03-05 00:24:59,577.4190638195512,0.0
0.0,0.0,0.0,2018-03-27 03:35:33,386.55560344311937,0.0
0.0,0.0,0.0,2018-04-15 11:31:18,219.54114546972338,-182.79116767487213
0.0,0.0,1.0,2018-01-26 20:10:46,898.6243395279982,305.4285660069709
0.0,0.0,0.0,2018-02-15 18:55:16,726.2772998504146,0.0
0.0,0.0,0.0,2018-03-06 23:04:10,560.6239708183203,0.0
0.0,0.0,0.0,2018-03-24 15:14:08,407.9241368289719,0.0
0.0,0.0,0.0,2018-04-13 14:26:50,235.7679847314791,-187.18385196976362
0.0,0.0,1.0,2018-02-02 21:11:39,837.779074404673,223.21476749779322
0.0,0.0,0.0,2018-02-21 14:33:13,676.0096316672415,0.0
0.0,0.0,0.0,2018-03-12 02:19:59,516.2490104071107,0.0
0.0,0.0,0.0,2018-03-30 03:01:41,360.83884661948974,0.0
0.0,0.0,0.0,2018-04-17 21:01:25,198.84040896203737,0.0
0.0,0.0,1.0,2018-01-17 22:33:41,975.5268203442479,408.04780364685024
0.0,0.0,0.0,2018-02-07 21:50:34,794.3455556065029,0.0
0.0,0.0,0.0,2018-02-28 23:34:09,612.2840347995344,0.0
0.0,0.0,0.0,2018-03-21 11:05:43,435.3345943335257,0.0
0.0,0.0,0.0,2018-04-10 06:28:12,264.55972670105285,0.0
0.0,0.0,1.0,2018-01-27 08:13:13,894.2895981726645,252.3148337612309
0.0,0.0,0.0,2018-02-13 17:53:13,743.929682169203,0.0
0.0,0.0,0.0,2018-03-04 15:16:38,580.7091268272383,0.0
0.0,0.0,0.0,2018-03-22 04:44:00,428.9849852934612,0.0
0.0,0.0,0.0,2018-04-09 04:30:58,273.90310698766837,0.0
0.0,0.0,1.0,2018-02-02 06:26:55,843.0874583329191,0.0
0.0,0.0,0.0,2018-02-18 16:43:46,701.146307640024,0.0
0.0,0.0,0.0,2018-03-09 19:25:46,536.0143385896417,-183.4493517204208
0.0,0.0,0.0,2018-03-27 08:35:30,384.75591876147695,0.0
0.0,0.0,0.0,2018-04-15 08:00:13,220.80763505682194,0.0
0.0,0.0,1.0,2018-01-31 23:45:08,854.1381867218182,262.7420978824333
0.0,0.0,0.0,2018-02-17 03:04:12,714.7037622587675,0.0
0.0,0.0,0.0,2018-03-06 05:26:50,566.9679515616764,0.0
0.0,0.0,0.0,2018-03-22 12:28:32,426.1977836391143,0.0
0.0,0.0,0.0,2018-04-06 18:03:27,294.94824899367234,0.0
0.0,0.0,1.0,2018-02-06 18:54:46,804.0403350246812,171.20238130765898
0.0,0.0,0.0,2018-02-23 05:21:00,662.0429639358204,160.45454486424006
0.0,0.0,0.0,2018-03-12 19:11:31,510.1798049475734,0.0
0.0,0.0,0.0,2018-03-29 11:28:40,366.43696589977435,0.0
0.0,0.0,0.0,2018-04-16 03:50:54,213.66351687772476,0.0
0.0,0.0,1.0,2018-02-05 22:06:55,811.5274795878113,238.45034361012898
0.0,0.0,0.0,2018-02-20 22:03:29,681.9480390766794,0.0
0.0,0.0,0.0,2018-03-09 00:40:48,542.7641046629823,0.0
0.0,0.0,0.0,2018-03-24 09:15:47,410.07424040065365,0.0
0.0,0.0,0.0,2018-04-08 14:01:16,279.12129116053063,0.0
0.0,0.0,1.0,2018-02-06 08:49:42,807.6707556970804,190.95634521851878
0.0,0.0,0.0,2018-02-24 16:01:15,649.561437280864,163.79997604242539
0.0,0.0,0.0,2018-03-14 04:26:31,498.20988192021196,0.0
0.0,0.0,0.0,2018-03-31 11:15:51,349.23380234779415,0.0
0.0,0.0,0.0,2018-04-17 18:00:58,199.92311655611925,0.0
0.0,0.0,1.0,2018-01-31 00:02:23,862.6746565292138,306.80068410351174
0.0,0.0,0.0,2018-02-19 01:51:08,697.8620972024642,0.0
0.0,0.0,0.0,2018-03-07 17:18:53,554.0556579663677,-185.63404998725474
0.0,0.0,0.0,2018-03-27 07:00:29,385.3260793747351,-181.71703072237187
0.0,0.0,0.0,2018-04-13 05:23:46,239.02637731123895,-184.21029354977156
0.0,0.0,1.0,2018-02-04 17:20:02,821.8887781212658,229.92252866862276
0.0,0.0,0.0,2018-02-22 09:45:40,669.0949650022623,0.0
0.0,0.0,0.0,2018-03-11 09:31:25,522.3004425861881,0.0
0.0,0.0,0.0,2018-03-29 12:05:46,366.21436854105593,0.0
0.0,0.0,0.0,2018-04-15 00:34:00,223.48494750815735,0.0
0.0,0.0,1.0,2018-02-07 07:16:42,799.588781644724,226.73424302576012
0.0,0.0,0.0,2018-02-21 07:52:17,678.4151946077608,0.0
0.0,0.0,0.0,2018-03-08 23:33:32,543.1677634622383,0.0
0.0,0.0,0.0,2018-03-24 05:34:49,411.40003755109666,0.0
0.0,0.0,0.0,2018-04-09 00:37:52,275.3017637997102,0.0
0.0,0.0,1.0,2018-01-27 11:37:43,893.0626169858796,275.02240935687496
0.0,0.0,0.0,2018-02-15 22:48:28,724.8781438567978,0.0
0.0,0.0,0.0,2018-03-08 06:47:32,549.2037275529871,0.0
0.0,0.0,0.0,2018-03-27 02:51:10,386.82192430573133,0.0
0.0,0.0,0.0,2018-04-15 09:23:25,220.30844640745408,0.0
0.0,0.0,1.0,2018-02-03 11:27:59,832.6409907511951,239.1788963675558
0.0,0.0,0.0,2018-02-19 08:05:39,695.6150734903697,0.0
0.0,0.0,0.0,2018-03-07 01:33:03,559.7306892953407,0.0
0.0,0.0,0.0,2018-03-22 08:31:52,427.61772612876354,0.0
0.0,0.0,0.0,2018-04-06 22:57:22,293.18472016451864,0.0
0.0,0.0,1.0,2018-01-19 09:58:01,962.7808540057007,328.52295779902926
0.0,0.0,0.0,2018-02-08 12:27:29,789.0840556646845,0.0
0.0,0.0,0.0,2018-03-02 22:40:56,595.3233662160718,-186.57627897031153
0.0,0.0,0.0,2018-03-23 09:27:35,418.6434746570755,0.0
0.0,0.0,0.0,2018-04-14 03:31:15,231.061473150417,0.0
0.0,0.0,1.0,2018-01-19 21:05:32,958.7756901460303,333.49204541104694
0.0,0.0,0.0,2018-02-11 06:36:30,765.2699273985857,0.0
0.0,0.0,0.0,2018-03-04 08:18:54,583.2155129819068,0.0
0.0,0.0,0.0,2018-03-25 11:51:36,400.859356108995,0.0
0.0,0.0,0.0,2018-04-15 06:25:48,221.37416794729256,0.0
0.0,0.0,1.0,2018-02-02 02:25:32,844.5357655894153,237.03623940251236
0.0,0.0,0.0,2018-02-19 15:27:40,692.9629816844573,0.0
0.0,0.0,0.0,2018-03-09 04:54:36,541.2412996678825,0.0
0.0,0.0,0.0,2018-03-27 03:43:45,386.5064752774248,0.0
0.0,0.0,0.0,2018-04-14 01:07:38,231.92313859449933,0.0
0.0,0.0,1.0,2018-02-01 23:47:48,845.4821624799426,252.33551712460996
0.0,0.0,0.0,2018-02-18 06:59:00,704.6549783102777,0.0
0.0,0.0,0.0,2018-03-07 08:32:02,557.2167814203307,0.0
0.0,0.0,0.0,2018-03-22 03:07:13,429.56562405404605,-186.85313055424558
0.0,0.0,0.0,2018-04-09 02:03:55,274.7854328080799,-179.51113619822644
0.0,0.0,1.0,2018-01-20 18:00:59,951.2430500503027,315.03725591834876
0.0,0.0,0.0,2018-02-10 23:47:57,767.7212203492383,0.0
0.0,0.0,0.0,2018-03-04 06:22:14,583.9155753880054,0.0
0.0,0.0,0.0,2018-03-26 17:14:00,390.2849565418125,0.0
0.0,0.0,0.0,2018-04-17 13:38:14,201.49958263014273,0.0
0.0,0.0,1.0,2018-01-27 12:13:21,892.8488625999355,295.923735980215
0.0,0.0,0.0,2018-02-15 16:49:57,727.0292674922268,0.0
0.0,0.0,0.0,2018-03-05 15:25:56,572.0133027543659,0.0
0.0,0.0,0.0,2018-03-25 22:56:14,396.87155924200675,-186.51439130340975
0.0,0.0,0.0,2018-04-13 18:40:23,234.2466777129449,0.0
0.0,0.0,1.0,2018-01-25 06:50:07,912.0682729918019,308.55654367188714
0.0,0.0,0.0,2018-02-15 06:42:05,730.6764480265902,0.0
0.0,0.0,0.0,2018-03-07 01:33:02,559.7307355354212,0.0
0.0,0.0,0.0,2018-03-26 22:44:15,388.3034082115849,0.0
0.0,0.0,0.0,2018-04-16 15:29:26,209.47230977815826,0.0
0.0,0.0,1.0,2018-01-23 06:58:57,929.2952446860903,334.3516663965974
0.0,0.0,0.0,2018-02-11 16:51:37,761.5792605648669,0.0
0.0,0.0,0.0,2018-03-01 15:11:38,606.659152439228,0.0
0.0,0.0,0.0,2018-03-19 20:35:01,449.1988491243982,0.0
0.0,0.0,0.0,2018-04-08 02:32:59,283.2510513216468,0.0
0.0,0.0,1.0,2018-01-30 13:31:58,866.4571761190812,210.61815691677498
0.0,0.0,0.0,2018-02-18 06:24:16,704.8633155380406,0.0
0.0,0.0,0.0,2018-03-10 08:45:59,531.2130186698523,0.0
0.0,0.0,0.0,2018-03-28 07:07:02,376.6467781630534,-187.55611371651855
0.0,0.0,0.0,2018-04-15 22:46:22,215.49073340610593,0.0
0.0,0.0,1.0,2018-01-16 23:00:32,984.005723003956,400.71877476299454
0.0,0.0,0.0,2018-02-07 22:16:30,794.1899260821572,0.0
0.0,0.0,0.0,2018-02-28 08:13:56,617.8052906904147,0.0
0.0,0.0,0.0,2018-03-21 02:49:32,438.31174727606145,0.0
0.0,0.0,0.0,2018-04-10 10:00:21,263.2868522186676,0.0
0.0,0.0,1.0,2018-01-28 11:58:15,884.299468501633,239.34755114766358
0.0,0.0,0.0,2018-02-15 06:46:53,730.6476644742282,0.0
0.0,0.0,0.0,2018-03-04 10:26:24,582.4505776337373,0.0
0.0,0.0,0.0,2018-03-23 00:48:30,421.7579098554075,0.0
0.0,0.0,0.0,2018-04-09 21:22:19,267.83503030477897,0.0
0.0,0.0,1.0,2018-02-06 18:44:39,804.1010232365802,175.70294330326482
0.0,0.0,0.0,2018-02-23 04:34:49,662.3200706244488,0.0
0.0,0.0,0.0,2018-03-10 20:13:22,527.0887069769796,0.0
0.0,0.0,0.0,2018-03-26 07:02:29,393.9539985821552,0.0
0.0,0.0,0.0,2018-04-10 14:45:59,261.57307335430767,0.0
0.0,0.0,1.0,2018-01-16 14:48:37,986.9572656177342,386.3630969576711
0.0,0.0,0.0,2018-02-08 12:30:44,789.0645793870035,0.0
0.0,0.0,0.0,2018-03-02 02:40:24,602.5264950478194,0.0
0.0,0.0,0.0,2018-03-24 05:09:46,411.55038506720257,0.0
0.0,0.0,0.0,2018-04-15 10:09:35,220.03140704485764,0.0
0.0,1.0,1.0,2018-02-04 02:49:00,827.1149751182107,208.92441997310016
0.0,0.0,0.0,2018-02-19 14:44:00,693.2249094095284,0.0
0.0,0.0,0.0,2018-03-11 00:34:34,525.5215118918932,-172.826838268955
0.0,0.0,0.0,2018-03-28 12:43:56,374.6253504341056,0.0
0.0,0.0,0.0,2018-04-16 02:59:55,213.969470836581,0.0
0.0,0.0,1.0,2018-01-31 00:20:21,862.5668739932776,281.301353481264
0.0,0.0,0.0,2018-02-17 19:27:26,708.8043707985522,0.0
0.0,0.0,0.0,2018-03-05 23:32:52,569.0917037864476,0.0
0.0,0.0,0.0,2018-03-23 23:28:44,413.59650289659686,0.0
0.0,0.0,0.0,2018-04-09 16:07:16,269.725297517489,0.0
0.0,0.0,1.0,2018-02-03 13:33:12,831.8897204249793,211.65304745047445
0.0,0.0,0.0,2018-02-19 18:46:56,691.7673191586692,0.0
0.0,0.0,0.0,2018-03-07 12:01:31,555.9598688458333,0.0
0.0,0.0,0.0,2018-03-27 23:08:32,379.5177349148076,-166.0054864597182
0.0,0.0,0.0,2018-04-14 16:41:08,226.32218505004028,-183.39358601164957
0.0,0.0,1.0,2018-01-26 06:12:40,903.6529527974117,317.4950478046962
0.0,0.0,0.0,2018-02-16 05:53:36,722.3273316922263,0.0
0.0,0.0,0.0,2018-03-05 09:52:59,574.01108386117,-173.63079680377876
0.0,0.0,0.0,2018-03-25 11:45:27,400.89619542012156,-181.84152946791568
0.0,0.0,0.0,2018-04-14 18:11:48,225.7781847814833,0.0
0.0,0.0,1.0,2018-01-24 17:20:17,916.9272084570719,309.39084295904235
0.0,0.0,0.0,2018-02-13 16:29:07,744.4342706672385,0.0
0.0,0.0,0.0,2018-03-08 13:47:35,546.6834077593841,-181.38224495988692
0.0,0.0,0.0,2018-03-26 15:26:05,390.9324604272892,-164.64025450214842
0.0,0.0,0.0,2018-04-17 09:50:43,202.8646032797435,-174.32326026245715
0.0,0.0,1.0,2018-01-19 22:30:01,958.2688510370903,360.6962205318932
0.0,0.0,0.0,2018-02-10 18:00:35,769.805411686573,0.0
0.0,0.0,0.0,2018-03-02 01:22:18,602.9951524319293,-184.98698998203446
0.0,0.0,0.0,2018-03-22 08:22:38,427.67318331974417,0.0
0.0,0.0,0.0,2018-04-12 10:55:26,245.6763068090018,0.0
0.0,0.0,1.0,2018-01-29 18:18:02,873.3807320296856,0.0
0.0,0.0,0.0,2018-02-17 16:35:54,709.8335264092892,0.0
0.0,0.0,0.0,2018-03-08 06:59:33,549.131635172267,0.0
0.0,0.0,0.0,2018-03-27 20:53:45,380.32646363936436,0.0
0.0,0.0,0.0,2018-04-15 07:39:36,220.93129427898765,0.0
0.0,0.0,1.0,2018-01-23 02:28:34,930.9174903304653,343.950856613193
0.0,0.0,0.0,2018-02-11 14:10:23,762.5466581993444,0.0
0.0,0.0,0.0,2018-03-02 11:12:57,599.4512347163188,0.0
0.0,0.0,0.0,2018-03-21 16:52:03,433.2565981771921,0.0
0.0,0.0,0.0,2018-04-09 11:44:40,271.30090369355764,0.0
0.0,0.0,1.0,2018-01-16 13:19:34,987.4914977850269,347.59472952992695
0.0,0.0,0.0,2018-02-05 07:36:59,816.7470753958844,0.0
0.0,0.0,0.0,2018-02-26 22:40:18,629.8870998384831,0.0
0.0,0.0,0.0,2018-03-19 13:55:43,451.5946513511659,0.0
0.0,0.0,0.0,2018-04-11 01:40:00,257.6489006413259,0.0
0.0,0.0,1.0,2018-02-03 23:41:16,828.2413325339152,170.0065111048413
0.0,0.0,0.0,2018-02-21 19:56:10,674.0719197142397,0.0
0.0,0.0,0.0,2018-03-11 06:18:07,523.4602067143046,0.0
0.0,0.0,0.0,2018-03-30 19:26:57,354.9272711056608,0.0
0.0,0.0,0.0,2018-04-16 10:30:39,211.26503239320672,-181.7694731817182
0.0,0.0,1.0,2018-02-06 07:40:40,808.0849597318265,246.51751854825778
0.0,0.0,0.0,2018-02-23 13:01:48,659.2781323619163,0.0
0.0,0.0,0.0,2018-03-11 03:18:42,524.536732754654,0.0
0.0,0.0,0.0,2018-03-27 12:52:43,383.21263795631313,0.0
0.0,0.0,0.0,2018-04-12 06:19:08,247.33412996425764,0.0
0.0,0.0,1.0,2018-01-16 23:43:31,983.7478407170108,393.8950326827898
0.0,0.0,0.0,2018-02-07 20:03:03,794.9906263189724,0.0
0.0,0.0,0.0,2018-03-02 01:44:35,602.8614682246482,0.0
0.0,0.0,0.0,2018-03-26 11:08:55,392.4754458906399,0.0
0.0,0.0,0.0,2018-04-18 05:12:52,195.89175702284564,0.0
0.0,0.0,1.0,2018-01-31 00:37:52,862.4617742827684,263.3461583142205
0.0,0.0,0.0,2018-02-17 09:34:13,712.3636003349144,0.0
0.0,0.0,0.0,2018-03-08 08:31:55,548.5774234598158,0.0
0.0,0.0,0.0,2018-03-27 00:55:38,387.5151250479419,0.0
0.0,0.0,0.0,2018-04-13 16:08:02,235.16075556561879,0.0
0.0,0.0,1.0,2018-01-23 22:15:19,923.7970608904985,329.6417657646486
0.0,0.0,0.0,2018-02-12 01:25:07,758.4982720069673,0.0
0.0,0.0,0.0,2018-03-04 12:06:59,581.8470498360891,0.0
0.0,0.0,0.0,2018-03-23 07:07:22,419.48475759143383,0.0
0.0,0.0,0.0,2018-04-12 05:16:06,247.71231639568697,0.0
0.0,0.0,1.0,2018-01-24 13:43:27,918.2281989864298,292.10327131708806
0.0,0.0,0.0,2018-02-12 03:22:46,757.7922901564752,0.0
0.0,0.0,0.0,2018-03-02 01:47:04,602.8465652380927,0.0
0.0,0.0,0.0,2018-03-21 21:18:21,431.65881559957,0.0
0.0,0.0,0.0,2018-04-09 18:42:03,268.7966768768412,0.0
0.0,0.0,1.0,2018-01-28 15:34:58,882.9991010119829,244.70011533450491
0.0,0.0,0.0,2018-02-15 10:45:42,729.2147562431007,0.0
0.0,0.0,0.0,2018-03-04 15:23:34,580.6675051308657,0.0
0.0,0.0,0.0,2018-03-24 00:10:30,413.3459288128531,0.0
0.0,0.0,0.0,2018-04-11 15:43:33,252.58759279708707,0.0
0.0,0.0,1.0,2018-01-26 16:12:35,900.0534813031418,280.0673824123807
0.0,0.0,0.0,2018-02-14 22:59:38,733.4511607003258,0.0
0.0,0.0,0.0,2018-03-03 07:50:09,592.0280198419099,-181.46099033350782
0.0,0.0,0.0,2018-03-20 21:51:53,440.0976580598208,0.0
0.0,0.0,0.0,2018-04-06 19:11:06,294.54229047080264,0.0
0.0,0.0,1.0,2018-01-26 06:20:49,903.6040878904942,0.0
0.0,0.0,0.0,2018-02-15 22:54:19,724.8430591502159,0.0
0.0,0.0,0.0,2018-03-09 10:58:35,539.0574547363441,0.0
0.0,0.0,0.0,2018-03-28 19:12:23,372.29466882870935,-187.61735157167084
0.0,0.0,0.0,2018-04-18 01:22:24,197.2745849614357,0.0
0.0,0.0,1.0,2018-01-24 02:10:55,922.3834434827567,343.4486045761393
0.0,0.0,0.0,2018-02-13 10:08:33,746.7176641497914,0.0
0.0,0.0,0.0,2018-03-04 17:01:54,580.0775523654361,0.0
0.0,0.0,0.0,2018-03-23 14:28:20,416.83895058087154,0.0
0.0,0.0,0.0,2018-04-10 23:51:30,258.2999349983757,0.0
0.0,0.0,1.0,2018-02-02 22:44:27,837.2222297636326,213.7431091048532
0.0,0.0,0.0,2018-02-21 11:43:11,677.0298297854539,0.0
0.0,0.0,0.0,2018-03-11 11:41:03,521.5226527544438,0.0
0.0,0.0,0.0,2018-03-30 01:13:16,361.48936291437417,0.0
0.0,0.0,0.0,2018-04-17 20:15:02,199.11873994392565,0.0
0.0,0.0,1.0,2018-01-25 20:51:00,907.022940012701,338.8934070204189
0.0,0.0,0.0,2018-02-15 09:19:59,729.7290333164777,0.0
0.0,0.0,0.0,2018-03-07 19:24:22,553.3027358235839,0.0
0.0,0.0,0.0,2018-03-27 18:01:29,381.36003596557094,0.0
0.0,0.0,0.0,2018-04-17 16:53:35,200.3274773833463,0.0
0.0,0.0,1.0,2018-01-26 03:10:53,904.7436166583508,316.74341061487195
0.0,0.0,0.0,2018-02-12 23:35:40,750.5149285814346,0.0
0.0,0.0,0.0,2018-03-03 23:47:17,586.2851997911386,0.0
0.0,0.0,0.0,2018-03-22 20:13:07,423.4102101238916,0.0
0.0,0.0,0.0,2018-04-10 16:01:47,261.1182350257282,0.0
0.0,0.0,1.0,2018-01-19 11:31:12,962.2217509751493,332.1713707733497
0.0,0.0,0.0,2018-02-07 16:30:33,796.2656591799334,0.0
0.0,0.0,0.0,2018-02-28 05:20:36,618.8453454453299,0.0
0.0,0.0,0.0,2018-03-19 19:03:26,449.74833349333454,0.0
0.0,0.0,0.0,2018-04-10 00:54:38,266.5611785444363,0.0
0.0,0.0,1.0,2018-01-19 17:46:32,959.9697089401506,303.58120536890806
0.0,0.0,0.0,2018-02-07 12:51:00,797.5829726675456,0.0
0.0,0.0,0.0,2018-02-28 15:19:32,615.2517071497385,-186.6956408327058
0.0,0.0,0.0,2018-03-19 02:36:54,455.66753625073034,-183.89307545910907
0.0,0.0,0.0,2018-04-08 23:08:01,275.84086120348434,-186.39766592967015
0.0,0.0,1.0,2018-01-31 04:08:53,861.1956472927977,198.88794096415944
0.0,0.0,0.0,2018-02-19 19:14:08,691.6041155855266,0.0
0.0,0.0,0.0,2018-03-07 12:54:00,555.644954405655,-173.00779955050854
0.0,0.0,0.0,2018-03-26 20:42:31,389.0338443292204,-175.98822118134507
0.0,0.0,0.0,2018-04-12 19:58:58,242.41512119259644,-186.64778313809737
0.0,0.0,1.0,2018-01-20 08:33:57,954.6451946428908,358.97118023576246
0.0,0.0,0.0,2018-02-08 04:58:17,791.7792080546474,0.0
0.0,0.0,0.0,2018-02-27 16:38:48,623.4161622966858,0.0
0.0,0.0,0.0,2018-03-19 17:13:35,450.40740843929143,0.0
0.0,1.0,0.0,2017-10-22 10:06:30,1732.0499057258653,901.9935733512716
0.0,0.0,1.0,2018-01-18 08:02:04,972.1165018949952,0.0
0.0,0.0,0.0,2018-02-09 20:52:31,777.4138630371555,0.0
0.0,0.0,0.0,2018-03-03 17:48:27,588.4382855090394,0.0
0.0,0.0,0.0,2018-03-24 20:29:10,406.0339747386349,0.0
0.0,0.0,0.0,2018-04-16 22:49:48,206.83018409780627,0.0
0.0,0.0,1.0,2018-01-21 00:22:44,948.9525279752427,336.2783831586998
0.0,0.0,0.0,2018-02-08 16:10:13,787.7476341113381,0.0
0.0,0.0,0.0,2018-02-28 14:09:46,615.6703449463034,0.0
0.0,0.0,0.0,2018-03-20 19:37:07,440.9062493687107,0.0
0.0,0.0,0.0,2018-04-08 15:06:49,278.7280669462611,0.0
0.0,0.0,1.0,2018-01-19 14:25:39,961.1750074008722,313.62858795425365
0.0,0.0,0.0,2018-02-08 11:02:12,789.5957462669903,0.0
0.0,0.0,0.0,2018-02-27 13:52:10,624.4159266204097,0.0
0.0,0.0,0.0,2018-03-19 23:54:34,448.0015592039966,0.0
0.0,0.0,0.0,2018-04-08 21:58:58,276.2551682351862,0.0
0.0,0.0,1.0,2018-01-26 11:17:20,901.8248991975137,0.0
0.0,0.0,0.0,2018-02-13 03:10:54,749.2235381521081,0.0
0.0,0.0,0.0,2018-03-02 04:13:37,601.9672549857846,0.0
0.0,0.0,0.0,2018-03-20 04:59:54,446.16958059304375,0.0
0.0,0.0,0.0,2018-04-07 09:15:18,289.4771135709128,0.0
0.0,0.0,1.0,2018-01-21 11:02:19,945.1150460910303,292.3052954200786
0.0,0.0,0.0,2018-02-09 16:37:06,778.946306804212,0.0
0.0,0.0,0.0,2018-03-01 18:52:51,605.3318878122315,0.0
0.0,0.0,0.0,2018-03-21 06:34:46,436.9603312572569,0.0
0.0,0.0,0.0,2018-04-09 04:23:36,273.947356434238,0.0
0.0,0.0,1.0,2018-01-30 09:39:07,867.854199390312,224.25369805514725
0.0,0.0,0.0,2018-02-17 14:55:37,710.4352427045819,0.0
0.0,0.0,0.0,2018-03-08 16:20:31,545.765831464427,0.0
0.0,0.0,0.0,2018-03-29 02:54:12,369.5237159348746,0.0
0.0,0.0,0.0,2018-04-16 18:48:08,208.28016929805472,0.0
0.0,0.0,1.0,2018-01-27 16:50:04,891.1885852354335,315.0246992226509
0.0,0.0,0.0,2018-02-14 22:21:58,733.6771121882616,0.0
0.0,0.0,0.0,2018-03-03 15:26:30,589.2899098974355,0.0
0.0,0.0,0.0,2018-03-21 02:21:48,438.4781535898023,0.0
0.0,0.0,0.0,2018-04-09 06:54:57,273.0392642278825,0.0
0.0,0.0,1.0,2018-02-01 07:09:31,851.471796821354,206.35347315364373
0.0,0.0,0.0,2018-02-19 01:23:00,698.0309133881152,0.0
0.0,0.0,0.0,2018-03-08 07:20:31,549.0057976104575,0.0
0.0,0.0,0.0,2018-03-28 02:23:48,378.34612954589454,-185.00561779100263
