anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-08-06 13:01:55,675.8008545341124
0.0,0.0,0.0,2018-08-06 10:15:15,539.318991674311
0.0,0.0,0.0,2018-08-06 07:28:35,407.91946334216834
0.0,0.0,0.0,2018-08-06 04:41:55,257.69767449664073
0.0,0.0,1.0,2018-08-06 01:55:15,888.8430330669452
0.0,0.0,0.0,2018-08-05 23:08:35,702.4842073594266
0.0,0.0,0.0,2018-08-05 20:21:55,531.7105682410943
0.0,0.0,0.0,2018-08-05 17:35:15,367.5260310316157
0.0,0.0,0.0,2018-08-05 14:48:35,201.4008494749504
0.0,0.0,1.0,2018-08-05 12:01:55,939.269359956556
0.0,0.0,0.0,2018-08-05 09:15:15,769.3305998538498
0.0,0.0,0.0,2018-08-05 06:28:35,570.4185575112549
0.0,0.0,0.0,2018-08-05 03:41:55,396.5106751712999
0.0,1.0,0.0,2018-08-05 00:55:15,1599.6810742042237
0.0,0.0,1.0,2018-08-04 22:08:35,823.7927278361302
0.0,0.0,0.0,2018-08-04 19:21:55,664.3391780131692
0.0,0.0,0.0,2018-08-04 16:35:15,508.3596488447882
0.0,0.0,0.0,2018-08-04 13:48:35,358.89466609362285
0.0,0.0,0.0,2018-08-04 11:01:55,203.94305840441413
0.0,0.0,1.0,2018-08-04 08:15:15,799.4057199570268
0.0,0.0,0.0,2018-08-04 05:28:35,654.2578097693482
0.0,0.0,0.0,2018-08-04 02:41:55,503.08434687428877
0.0,0.0,0.0,2018-08-03 23:55:15,352.9956329962118
0.0,0.0,0.0,2018-08-03 21:08:35,199.16461524240398
0.0,0.0,1.0,2018-08-03 18:21:55,891.9450454203853
0.0,0.0,0.0,2018-08-03 15:35:15,747.3441861819861
0.0,0.0,0.0,2018-08-03 12:48:35,578.0396944970912
0.0,0.0,0.0,2018-08-03 10:01:55,423.87402950060175
0.0,0.0,0.0,2018-08-03 07:15:15,266.3520244450402
0.0,0.0,1.0,2018-08-03 04:28:35,912.0125372344013
0.0,0.0,0.0,2018-08-03 01:41:55,761.7721642171338
0.0,0.0,0.0,2018-08-02 22:55:15,591.30925042638
0.0,0.0,0.0,2018-08-02 20:08:35,421.2536589197936
0.0,1.0,0.0,2018-08-02 17:21:55,1565.8078309951584
0.0,0.0,1.0,2018-08-02 14:35:15,887.7594456917848
0.0,0.0,0.0,2018-08-02 11:48:35,738.1308147049627
0.0,0.0,0.0,2018-08-02 09:01:55,571.6236721266581
0.0,0.0,0.0,2018-08-02 06:15:15,419.06791730589873
0.0,0.0,0.0,2018-08-02 03:28:35,259.8424405696091
0.0,0.0,1.0,2018-08-02 00:41:55,970.4342550153584
0.0,0.0,0.0,2018-08-01 21:55:15,783.6531965768958
0.0,0.0,0.0,2018-08-01 19:08:35,588.2575916911343
0.0,0.0,0.0,2018-08-01 16:21:55,402.3277025419492
0.0,0.0,0.0,2018-08-01 13:35:15,204.2666127657013
0.0,1.0,1.0,2018-08-01 10:48:35,1567.658341772335
0.0,0.0,0.0,2018-08-01 08:01:55,724.5291893566939
0.0,0.0,0.0,2018-08-01 05:15:15,552.5010154454592
0.0,0.0,0.0,2018-08-01 02:28:35,389.09944764148315
0.0,0.0,0.0,2018-07-31 23:41:55,225.7564815094032
0.0,0.0,1.0,2018-07-31 20:55:15,904.7738510533543
0.0,0.0,0.0,2018-07-31 18:08:35,749.359769961642
0.0,0.0,0.0,2018-07-31 15:21:55,591.7158813051333
0.0,0.0,0.0,2018-07-31 12:35:15,433.51380215187805
0.0,0.0,0.0,2018-07-31 09:48:35,288.9241127773123
0.0,0.0,1.0,2018-07-31 07:01:55,791.550169801112
0.0,0.0,0.0,2018-07-31 04:15:15,646.6518217347907
0.0,0.0,0.0,2018-07-31 01:28:35,510.5924253016996
0.0,0.0,0.0,2018-07-30 22:41:55,362.13772444539
0.0,0.0,0.0,2018-07-30 19:55:15,217.95781566852506
0.0,0.0,1.0,2018-07-30 17:08:35,802.3716289643182
0.0,0.0,0.0,2018-07-30 14:21:55,658.2884338918587
0.0,0.0,0.0,2018-07-30 11:35:15,517.9130900031199
0.0,0.0,0.0,2018-07-30 08:48:35,372.6640378162396
0.0,1.0,0.0,2018-07-30 06:01:55,1533.6597815191915
0.0,0.0,1.0,2018-07-30 03:15:15,901.2426326730873
0.0,0.0,0.0,2018-07-30 00:28:35,723.1097332710698
0.0,0.0,0.0,2018-07-29 21:41:55,571.2816652043672
0.0,0.0,0.0,2018-07-29 18:55:15,403.785561872756
0.0,0.0,0.0,2018-07-29 16:08:35,233.68301033177653
0.0,0.0,1.0,2018-07-29 13:21:55,990.5928542898756
0.0,0.0,0.0,2018-07-29 10:35:15,805.9800024241971
0.0,0.0,0.0,2018-07-29 07:48:35,624.1688605653227
0.0,0.0,0.0,2018-07-29 05:01:55,435.1599371176823
0.0,0.0,0.0,2018-07-29 02:15:15,255.40442221214542
0.0,0.0,1.0,2018-07-28 23:28:35,947.0375641216043
0.0,0.0,0.0,2018-07-28 20:41:55,758.0570539475008
0.0,0.0,0.0,2018-07-28 17:55:15,579.2929053293693
0.0,0.0,0.0,2018-07-28 15:08:35,392.12904234090036
0.0,0.0,0.0,2018-07-28 12:21:55,222.16890394808533
0.0,1.0,1.0,2018-07-28 09:35:15,755.0266736591761
0.0,0.0,0.0,2018-07-28 06:48:35,663.0760314667377
0.0,1.0,0.0,2018-07-28 04:01:55,787.3426211711517
0.0,0.0,0.0,2018-07-28 01:15:15,376.33136949379417
0.0,1.0,0.0,2018-07-27 22:28:35,1592.6261320818537
0.0,1.0,1.0,2018-07-27 19:41:55,769.4549093608708
0.0,0.0,0.0,2018-07-27 16:55:15,737.6482118919971
0.0,0.0,0.0,2018-07-27 14:08:35,570.6439180636302
0.0,0.0,0.0,2018-07-27 11:21:55,405.7424460328891
0.0,0.0,0.0,2018-07-27 08:35:15,246.1145032868561
0.0,0.0,1.0,2018-07-27 05:48:35,835.7389900867969
0.0,0.0,0.0,2018-07-27 03:01:55,682.2084837020977
0.0,0.0,0.0,2018-07-27 00:15:15,532.6878602047207
0.0,0.0,0.0,2018-07-26 21:28:35,381.6556218155753
0.0,0.0,0.0,2018-07-26 18:41:55,230.25927009245456
0.0,0.0,1.0,2018-07-26 15:55:15,922.5154120537647
0.0,0.0,0.0,2018-07-26 13:08:35,743.4053618339534
0.0,0.0,0.0,2018-07-26 10:21:55,561.3265905524345
0.0,0.0,0.0,2018-07-26 07:35:15,374.8418444941938
0.0,0.0,0.0,2018-07-26 04:48:35,194.43558623113685
0.0,0.0,1.0,2018-07-26 02:01:55,985.4940894248973
0.0,0.0,0.0,2018-07-25 23:15:15,802.9690307728051
0.0,0.0,0.0,2018-07-25 20:28:35,638.7018088443492
0.0,0.0,0.0,2018-07-25 17:41:55,459.2351263880624
0.0,0.0,0.0,2018-07-25 14:55:15,281.04082393137725
0.0,0.0,1.0,2018-07-25 12:08:35,808.7862813824456
0.0,0.0,0.0,2018-07-25 09:21:55,659.5041396981289
0.0,0.0,0.0,2018-07-25 06:35:15,496.52194973490913
0.0,0.0,0.0,2018-07-25 03:48:35,356.3430925480018
0.0,0.0,0.0,2018-07-25 01:01:55,197.14440340587743
0.0,0.0,1.0,2018-07-24 22:15:15,816.9294050677948
0.0,0.0,0.0,2018-07-24 19:28:35,664.6368173178907
0.0,0.0,0.0,2018-07-24 16:41:55,518.8779911538089
0.0,0.0,0.0,2018-07-24 13:55:15,385.72126779679525
0.0,1.0,0.0,2018-07-24 11:08:35,711.4374289033896
0.0,0.0,1.0,2018-07-24 08:21:55,991.8437230146852
0.0,0.0,0.0,2018-07-24 05:35:15,811.7390428298497
0.0,0.0,0.0,2018-07-24 02:48:35,626.9868951829312
0.0,0.0,0.0,2018-07-24 00:01:55,445.64307097225685
0.0,1.0,0.0,2018-07-23 21:15:15,1536.6549278091895
1.0,1.0,1.0,2018-07-23 18:28:35,859.5946455528137
1.0,0.0,0.0,2018-07-23 15:41:55,854.5946455528137
1.0,0.0,0.0,2018-07-23 12:55:15,849.5946455528137
1.0,0.0,0.0,2018-07-23 10:08:35,844.5946455528137
1.0,0.0,0.0,2018-07-23 07:21:55,839.5946455528137
0.0,0.0,1.0,2018-07-23 04:35:15,962.5065251427916
0.0,0.0,0.0,2018-07-23 01:48:35,796.9773764381433
0.0,0.0,0.0,2018-07-22 23:01:55,617.1622425955718
0.0,0.0,0.0,2018-07-22 20:15:15,444.4910425725145
0.0,0.0,0.0,2018-07-22 17:28:35,274.8952483902964
0.0,0.0,1.0,2018-07-22 14:41:55,987.7499626400732
0.0,0.0,0.0,2018-07-22 11:55:15,807.2143813920967
0.0,0.0,0.0,2018-07-22 09:08:35,630.7731271263174
0.0,0.0,0.0,2018-07-22 06:21:55,468.6273041760828
0.0,0.0,0.0,2018-07-22 03:35:15,295.6585012625917
0.0,0.0,1.0,2018-07-22 00:48:35,824.3560173106848
0.0,0.0,0.0,2018-07-21 22:01:55,689.2510960934816
0.0,1.0,0.0,2018-07-21 19:15:15,1598.8396366566433
0.0,0.0,0.0,2018-07-21 16:28:35,405.25594454525907
0.0,0.0,0.0,2018-07-21 13:41:55,260.21308127772517
0.0,0.0,1.0,2018-07-21 10:55:15,819.6719330766548
0.0,1.0,0.0,2018-07-21 08:08:35,766.9243121963823
0.0,0.0,0.0,2018-07-21 05:21:55,515.371163294544
0.0,1.0,0.0,2018-07-21 02:35:15,1611.3759013149177
0.0,0.0,0.0,2018-07-20 23:48:35,218.44307921761188
0.0,0.0,1.0,2018-07-20 21:01:55,926.7423595119752
0.0,0.0,0.0,2018-07-20 18:15:15,760.0840003591966
0.0,0.0,0.0,2018-07-20 15:28:35,592.538853942144
0.0,0.0,0.0,2018-07-20 12:41:55,431.407248297342
0.0,0.0,0.0,2018-07-20 09:55:15,264.94722319046747
0.0,1.0,1.0,2018-07-20 07:08:35,775.5636779017841
0.0,0.0,0.0,2018-07-20 04:21:55,657.6163014963229
0.0,0.0,0.0,2018-07-20 01:35:15,512.6240802775219
0.0,0.0,0.0,2018-07-19 22:48:35,351.5442377426948
0.0,0.0,0.0,2018-07-19 20:01:55,192.92641453200713
0.0,0.0,1.0,2018-07-19 17:15:15,946.6352352562781
0.0,0.0,0.0,2018-07-19 14:28:35,766.8240263291566
0.0,0.0,0.0,2018-07-19 11:41:55,572.5437759232377
0.0,0.0,0.0,2018-07-19 08:55:15,386.42960506858003
0.0,0.0,0.0,2018-07-19 06:08:35,196.21763958832847
0.0,0.0,1.0,2018-07-19 03:21:55,857.0122130119232
0.0,0.0,0.0,2018-07-19 00:35:15,696.3025031692424
0.0,0.0,0.0,2018-07-18 21:48:35,545.1125933634746
0.0,0.0,0.0,2018-07-18 19:01:55,411.69527779778883
0.0,1.0,0.0,2018-07-18 16:15:15,1553.8331193331671
0.0,0.0,1.0,2018-07-18 13:28:35,982.2555541677237
0.0,0.0,0.0,2018-07-18 10:41:55,793.2702881170043
0.0,1.0,0.0,2018-07-18 07:55:15,756.4407154643028
0.0,0.0,0.0,2018-07-18 05:08:35,397.37570865443627
0.0,0.0,0.0,2018-07-18 02:21:55,206.63580380495728
0.0,0.0,1.0,2018-07-17 23:35:15,992.1054488022636
0.0,1.0,0.0,2018-07-17 20:48:35,722.7075785565762
0.0,0.0,0.0,2018-07-17 18:01:55,593.8368881777138
0.0,0.0,0.0,2018-07-17 15:15:15,401.5489392255649
0.0,0.0,0.0,2018-07-17 12:28:35,205.8508557032872
0.0,0.0,1.0,2018-07-17 09:41:55,950.4654293966253
0.0,0.0,0.0,2018-07-17 06:55:15,782.9965331650368
0.0,0.0,0.0,2018-07-17 04:08:35,609.7283406242034
0.0,1.0,0.0,2018-07-17 01:21:55,1547.5305308685265
0.0,0.0,0.0,2018-07-16 22:35:15,255.961143078606
0.0,0.0,1.0,2018-07-16 19:48:35,974.2861085652736
0.0,0.0,0.0,2018-07-16 17:01:55,787.1542098618656
0.0,0.0,0.0,2018-07-16 14:15:15,592.9567718387636
0.0,0.0,0.0,2018-07-16 11:28:35,422.05717722958974
0.0,0.0,0.0,2018-07-16 08:41:55,220.39411378370067
0.0,0.0,1.0,2018-07-16 05:55:15,867.6125231221909
0.0,0.0,0.0,2018-07-16 03:08:35,725.8160582046123
0.0,1.0,0.0,2018-07-16 00:21:55,761.8369667711107
0.0,0.0,0.0,2018-07-15 21:35:15,406.6187164540128
0.0,0.0,0.0,2018-07-15 18:48:35,257.2217403580613
0.0,0.0,1.0,2018-07-15 16:01:55,933.6736802108787
0.0,0.0,0.0,2018-07-15 13:15:15,752.6203942022206
0.0,0.0,0.0,2018-07-15 10:28:35,583.4607033712948
0.0,0.0,0.0,2018-07-15 07:41:55,403.1200157986202
0.0,0.0,0.0,2018-07-15 04:55:15,234.20320111740062
0.0,0.0,1.0,2018-07-15 02:08:35,965.4664738968253
0.0,0.0,0.0,2018-07-14 23:21:55,770.5108754366245
0.0,0.0,0.0,2018-07-14 20:35:15,591.7865813534015
0.0,0.0,0.0,2018-07-14 17:48:35,407.1945089417843
0.0,0.0,0.0,2018-07-14 15:01:55,207.10333807537341
0.0,0.0,1.0,2018-07-14 12:15:15,914.4228326291376
0.0,0.0,0.0,2018-07-14 09:28:35,747.6214981009491
0.0,1.0,0.0,2018-07-14 06:41:55,1613.9854814202545
0.0,0.0,0.0,2018-07-14 03:55:15,405.96088669455054
0.0,0.0,0.0,2018-07-14 01:08:35,236.16618198774853
0.0,0.0,1.0,2018-07-13 22:21:55,942.5579318503944
0.0,0.0,0.0,2018-07-13 19:35:15,768.1510755151161
0.0,0.0,0.0,2018-07-13 16:48:35,592.9666346156388
0.0,0.0,0.0,2018-07-13 14:01:55,427.1965891951973
0.0,0.0,0.0,2018-07-13 11:15:15,248.7275244766681
0.0,1.0,1.0,2018-07-13 08:28:35,720.4117918906182
0.0,0.0,0.0,2018-07-13 05:41:55,798.9794166693832
0.0,0.0,0.0,2018-07-13 02:55:15,624.7610562279509
0.0,0.0,0.0,2018-07-13 00:08:35,438.0697321613636
0.0,0.0,0.0,2018-07-12 21:21:55,260.3055442900213
0.0,0.0,1.0,2018-07-12 18:35:15,969.9336035955904
0.0,0.0,0.0,2018-07-12 15:48:35,788.4817319138191
0.0,0.0,0.0,2018-07-12 13:01:55,597.2175756975676
0.0,0.0,0.0,2018-07-12 10:15:15,406.7595116531948
0.0,0.0,0.0,2018-07-12 07:28:35,229.0583260301527
0.0,1.0,1.0,2018-07-12 04:41:55,1616.1198194773003
0.0,1.0,0.0,2018-07-12 01:55:15,1540.452423436217
0.0,0.0,0.0,2018-07-11 23:08:35,565.2369731979205
0.0,0.0,0.0,2018-07-11 20:21:55,414.2194178688266
0.0,0.0,0.0,2018-07-11 17:35:15,270.1151029648695
0.0,0.0,1.0,2018-07-11 14:48:35,912.3420388953302
0.0,0.0,0.0,2018-07-11 12:01:55,744.1184590394188
0.0,0.0,0.0,2018-07-11 09:15:15,578.7394453890032
0.0,1.0,0.0,2018-07-11 06:28:35,774.5653729831615
0.0,0.0,0.0,2018-07-11 03:41:55,237.66790427176997
0.0,0.0,1.0,2018-07-11 00:55:15,907.6493370769466
0.0,0.0,0.0,2018-07-10 22:08:35,734.4568946991427
0.0,1.0,0.0,2018-07-10 19:21:55,712.5787599110913
0.0,0.0,0.0,2018-07-10 16:35:15,374.68649869492265
0.0,0.0,0.0,2018-07-10 13:48:35,202.52250872469293
0.0,0.0,1.0,2018-07-10 11:01:55,840.3608840117114
0.0,0.0,0.0,2018-07-10 08:15:15,706.2073068953506
0.0,0.0,0.0,2018-07-10 05:28:35,561.9581171158461
0.0,1.0,0.0,2018-07-10 02:41:55,1607.4405610563254
0.0,0.0,0.0,2018-07-09 23:55:15,288.22048831902345
0.0,0.0,1.0,2018-07-09 21:08:35,870.6021654349138
0.0,0.0,0.0,2018-07-09 18:21:55,717.8287319910282
0.0,0.0,0.0,2018-07-09 15:35:15,574.5148858610182
0.0,1.0,0.0,2018-07-09 12:48:35,1611.1300081663712
0.0,0.0,0.0,2018-07-09 10:01:55,281.5003675293225
0.0,1.0,1.0,2018-07-09 07:15:15,749.7704246982887
0.0,0.0,0.0,2018-07-09 04:28:35,803.2756268917526
0.0,0.0,0.0,2018-07-09 01:41:55,633.7981774680841
0.0,0.0,0.0,2018-07-08 22:55:15,458.03297258390336
0.0,0.0,0.0,2018-07-08 20:08:35,291.5477453644919
0.0,1.0,1.0,2018-07-08 17:21:55,758.7337102362485
0.0,0.0,0.0,2018-07-08 14:35:15,668.6883705963775
0.0,0.0,0.0,2018-07-08 11:48:35,540.7613110251178
0.0,0.0,0.0,2018-07-08 09:01:55,389.38513554435167
0.0,0.0,0.0,2018-07-08 06:15:15,257.4817318140831
0.0,0.0,1.0,2018-07-08 03:28:35,945.3468384420028
0.0,0.0,0.0,2018-07-08 00:41:55,767.1413914811319
0.0,0.0,0.0,2018-07-07 21:55:15,606.7588233393452
0.0,0.0,0.0,2018-07-07 19:08:35,424.1416102531518
0.0,0.0,0.0,2018-07-07 16:21:55,251.2649456355689
0.0,0.0,1.0,2018-07-07 13:35:15,936.9396600482527
0.0,0.0,0.0,2018-07-07 10:48:35,765.5414661839529
0.0,0.0,0.0,2018-07-07 08:01:55,598.3704330089446
0.0,0.0,0.0,2018-07-07 05:15:15,429.269904407501
0.0,0.0,0.0,2018-07-07 02:28:35,237.77049786345765
0.0,0.0,1.0,2018-07-06 23:41:55,941.9646308030452
0.0,0.0,0.0,2018-07-06 20:55:15,754.7208910739273
0.0,0.0,0.0,2018-07-06 18:08:35,572.7785140825639
0.0,0.0,0.0,2018-07-06 15:21:55,398.5896081419324
0.0,1.0,0.0,2018-07-06 12:35:15,1517.9578479801944
0.0,0.0,1.0,2018-07-06 09:48:35,957.6457279330878
0.0,0.0,0.0,2018-07-06 07:01:55,783.1832052445708
0.0,0.0,0.0,2018-07-06 04:15:15,618.4013109956853
0.0,1.0,0.0,2018-07-06 01:28:35,712.5993877297427
0.0,0.0,0.0,2018-07-05 22:41:55,284.2682420871869
0.0,0.0,1.0,2018-07-05 19:55:15,889.0479471239098
0.0,0.0,0.0,2018-07-05 17:08:35,738.0165514728253
0.0,0.0,0.0,2018-07-05 14:21:55,580.4732576411658
0.0,0.0,0.0,2018-07-05 11:35:15,423.8688031391903
0.0,0.0,0.0,2018-07-05 08:48:35,262.7984618342182
0.0,0.0,1.0,2018-07-05 06:01:55,963.4062129837372
0.0,0.0,0.0,2018-07-05 03:15:15,795.1244082545703
0.0,1.0,0.0,2018-07-05 00:28:35,808.9085427651524
0.0,0.0,0.0,2018-07-04 21:41:55,460.9523145890424
0.0,0.0,0.0,2018-07-04 18:55:15,295.46676659373117
0.0,0.0,1.0,2018-07-04 16:08:35,888.2991401161003
0.0,0.0,0.0,2018-07-04 13:21:55,729.4242876623572
0.0,0.0,0.0,2018-07-04 10:35:15,547.0806722369266
0.0,0.0,0.0,2018-07-04 07:48:35,386.7366085170637
0.0,0.0,0.0,2018-07-04 05:01:55,210.40581382876937
0.0,0.0,1.0,2018-07-04 02:15:15,923.9450612074768
0.0,0.0,0.0,2018-07-03 23:28:35,755.520398610079
0.0,1.0,0.0,2018-07-03 20:41:55,1547.2502501498368
0.0,0.0,0.0,2018-07-03 17:55:15,421.8516101429506
0.0,0.0,0.0,2018-07-03 15:08:35,253.8939118997454
0.0,0.0,1.0,2018-07-03 12:21:55,930.2465792092696
0.0,0.0,0.0,2018-07-03 09:35:15,757.8956893307468
0.0,0.0,0.0,2018-07-03 06:48:35,564.8669066292214
0.0,0.0,0.0,2018-07-03 04:01:55,371.7928342945964
0.0,0.0,0.0,2018-07-03 01:15:15,195.1630946510569
0.0,0.0,1.0,2018-07-02 22:28:35,944.0626159183342
0.0,0.0,0.0,2018-07-02 19:41:55,749.6848478061925
0.0,0.0,0.0,2018-07-02 16:55:15,585.4585745641938
0.0,0.0,0.0,2018-07-02 14:08:35,390.2583799434584
0.0,0.0,0.0,2018-07-02 11:21:55,202.343639854878
0.0,0.0,1.0,2018-07-02 08:35:15,839.2149073257225
0.0,0.0,0.0,2018-07-02 05:48:35,671.6784797443443
0.0,0.0,0.0,2018-07-02 03:01:55,516.1343611344627
0.0,0.0,0.0,2018-07-02 00:15:15,363.377894367208
0.0,0.0,0.0,2018-07-01 21:28:35,202.0506929862736
0.0,0.0,1.0,2018-07-01 18:41:55,905.7045899580517
0.0,0.0,0.0,2018-07-01 15:55:15,738.9342236453543
0.0,0.0,0.0,2018-07-01 13:08:35,585.4622941004802
0.0,0.0,0.0,2018-07-01 10:21:55,423.68235848916106
0.0,0.0,0.0,2018-07-01 07:35:15,266.7844685893947
0.0,0.0,1.0,2018-07-01 04:48:35,936.8644889496983
0.0,0.0,0.0,2018-07-01 02:01:55,763.0639035640165
0.0,0.0,0.0,2018-06-30 23:15:15,595.7520153552947
0.0,1.0,0.0,2018-06-30 20:28:35,1594.6505580707376
0.0,0.0,0.0,2018-06-30 17:41:55,261.39505863407527
0.0,0.0,1.0,2018-06-30 14:55:15,935.2179984933881
0.0,0.0,0.0,2018-06-30 12:08:35,754.893209226178
0.0,0.0,0.0,2018-06-30 09:21:55,583.6799440055379
0.0,0.0,0.0,2018-06-30 06:35:15,421.1386285744799
0.0,0.0,0.0,2018-06-30 03:48:35,232.72285973426708
0.0,0.0,1.0,2018-06-30 01:01:55,870.1140773833375
0.0,0.0,0.0,2018-06-29 22:15:15,702.9013925875156
0.0,1.0,0.0,2018-06-29 19:28:35,1600.0459251301513
0.0,0.0,0.0,2018-06-29 16:41:55,372.28962824245247
0.0,0.0,0.0,2018-06-29 13:55:15,201.617434823668
0.0,0.0,1.0,2018-06-29 11:08:35,941.2836508340037
0.0,0.0,0.0,2018-06-29 08:21:55,767.8615586410926
0.0,0.0,0.0,2018-06-29 05:35:15,583.1777108620331
0.0,0.0,0.0,2018-06-29 02:48:35,403.5882128676063
0.0,0.0,0.0,2018-06-29 00:01:55,235.8094028407199
0.0,0.0,1.0,2018-06-28 21:15:15,945.56457828308
0.0,0.0,0.0,2018-06-28 18:28:35,785.0884591192502
0.0,0.0,0.0,2018-06-28 15:41:55,599.6487432780127
0.0,0.0,0.0,2018-06-28 12:55:15,428.45401111724806
0.0,0.0,0.0,2018-06-28 10:08:35,272.8973709010952
0.0,0.0,1.0,2018-06-28 07:21:55,800.3310079055533
0.0,0.0,0.0,2018-06-28 04:35:15,647.0325525890497
0.0,0.0,0.0,2018-06-28 01:48:35,500.9653033421652
0.0,1.0,0.0,2018-06-27 23:01:55,710.5219746678669
0.0,1.0,0.0,2018-06-27 20:15:15,735.5478776596194
0.0,0.0,1.0,2018-06-27 17:28:35,925.3484294011903
0.0,0.0,0.0,2018-06-27 14:41:55,760.5178781401149
0.0,0.0,0.0,2018-06-27 11:55:15,591.992834890195
0.0,0.0,0.0,2018-06-27 09:08:35,418.4608290405611
0.0,1.0,0.0,2018-06-27 06:21:55,739.3814194408667
0.0,0.0,1.0,2018-06-27 03:35:15,955.847725910096
0.0,0.0,0.0,2018-06-27 00:48:35,786.5891861650913
0.0,0.0,0.0,2018-06-26 22:01:55,601.8661778668309
0.0,0.0,0.0,2018-06-26 19:15:15,400.60838916261963
0.0,1.0,0.0,2018-06-26 16:28:35,1568.7975575233527
0.0,0.0,1.0,2018-06-26 13:41:55,921.761100528154
0.0,0.0,0.0,2018-06-26 10:55:15,760.1988049941608
0.0,0.0,0.0,2018-06-26 08:08:35,601.7699369321788
0.0,0.0,0.0,2018-06-26 05:21:55,449.951956409783
0.0,0.0,0.0,2018-06-26 02:35:15,274.834124242191
0.0,0.0,1.0,2018-06-25 23:48:35,830.8196624188356
0.0,0.0,0.0,2018-06-25 21:01:55,683.1635258850897
0.0,0.0,0.0,2018-06-25 18:15:15,545.0053461423231
0.0,0.0,0.0,2018-06-25 15:28:35,397.46059987910917
0.0,0.0,0.0,2018-06-25 12:41:55,250.1610950752296
0.0,0.0,1.0,2018-06-25 09:55:15,926.9671091909213
0.0,0.0,0.0,2018-06-25 07:08:35,747.0407328353638
0.0,0.0,0.0,2018-06-25 04:21:55,581.0537301800008
0.0,0.0,0.0,2018-06-25 01:35:15,410.4411149097847
0.0,0.0,0.0,2018-06-24 22:48:35,241.782453384908
0.0,0.0,1.0,2018-06-24 20:01:55,817.8888671604553
0.0,0.0,0.0,2018-06-24 17:15:15,671.6841324292623
0.0,0.0,0.0,2018-06-24 14:28:35,522.5892452267888
0.0,0.0,0.0,2018-06-24 11:41:55,364.38206169392
0.0,0.0,0.0,2018-06-24 08:55:15,206.21160387040686
0.0,1.0,1.0,2018-06-24 06:08:35,1610.455769917818
0.0,0.0,0.0,2018-06-24 03:21:55,760.0924587155878
0.0,0.0,0.0,2018-06-24 00:35:15,573.1883725862208
0.0,0.0,0.0,2018-06-23 21:48:35,403.1952816360668
0.0,0.0,0.0,2018-06-23 19:01:55,222.92093380709167
0.0,0.0,1.0,2018-06-23 16:15:15,831.4778374369299
0.0,0.0,0.0,2018-06-23 13:28:35,706.7498268920634
0.0,1.0,0.0,2018-06-23 10:41:55,765.4658093664169
0.0,0.0,0.0,2018-06-23 07:55:15,408.06519825224126
0.0,0.0,0.0,2018-06-23 05:08:35,278.676611882896
0.0,0.0,1.0,2018-06-23 02:21:55,894.0212995591955
0.0,1.0,0.0,2018-06-22 23:35:15,1593.5941194364773
0.0,0.0,0.0,2018-06-22 20:48:35,548.5783972905151
0.0,0.0,0.0,2018-06-22 18:01:55,386.5900673140402
0.0,0.0,0.0,2018-06-22 15:15:15,211.3933403301457
0.0,0.0,1.0,2018-06-22 12:28:35,938.0870292949593
0.0,0.0,0.0,2018-06-22 09:41:55,767.6547282740718
0.0,0.0,0.0,2018-06-22 06:55:15,591.285454767379
0.0,0.0,0.0,2018-06-22 04:08:35,405.1464633601246
0.0,0.0,0.0,2018-06-22 01:21:55,232.9902918042464
0.0,0.0,1.0,2018-06-21 22:35:15,906.1126497552592
0.0,0.0,0.0,2018-06-21 19:48:35,755.3353276856276
0.0,1.0,0.0,2018-06-21 17:01:55,751.62754419601
0.0,0.0,0.0,2018-06-21 14:15:15,443.2939556204969
0.0,1.0,0.0,2018-06-21 11:28:35,1565.4556784968195
0.0,0.0,1.0,2018-06-21 08:41:55,886.4589808912149
0.0,0.0,0.0,2018-06-21 05:55:15,725.5875764668242
0.0,0.0,0.0,2018-06-21 03:08:35,560.0123413602686
0.0,0.0,0.0,2018-06-21 00:21:55,396.0481204301306
0.0,0.0,0.0,2018-06-20 21:35:15,228.5419011251443
0.0,0.0,1.0,2018-06-20 18:48:35,972.1716556106352
0.0,1.0,0.0,2018-06-20 16:01:55,1547.1148983612713
0.0,0.0,0.0,2018-06-20 13:15:15,583.1515272751677
0.0,0.0,0.0,2018-06-20 10:28:35,392.4024477819135
0.0,0.0,0.0,2018-06-20 07:41:55,199.8447926419733
0.0,0.0,1.0,2018-06-20 04:55:15,908.024788119972
0.0,1.0,0.0,2018-06-20 02:08:35,790.0872923106617
0.0,0.0,0.0,2018-06-19 23:21:55,559.1313458260003
0.0,0.0,0.0,2018-06-19 20:35:15,383.8344193655777
0.0,0.0,0.0,2018-06-19 17:48:35,209.7177473102552
0.0,0.0,1.0,2018-06-19 15:01:55,944.6530284967308
0.0,0.0,0.0,2018-06-19 12:15:15,769.1735954554248
0.0,0.0,0.0,2018-06-19 09:28:35,596.6069714834173
0.0,0.0,0.0,2018-06-19 06:41:55,435.2674506754168
0.0,0.0,0.0,2018-06-19 03:55:15,245.19339083260846
0.0,0.0,1.0,2018-06-19 01:08:35,814.5475440037111
0.0,0.0,0.0,2018-06-18 22:21:55,670.9002664912617
0.0,0.0,0.0,2018-06-18 19:35:15,535.0374053970777
0.0,0.0,0.0,2018-06-18 16:48:35,387.0886186907382
