anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-08-06 10:12:55,677.0154463141373
0.0,0.0,0.0,2018-08-06 07:26:15,629.1707766332462
0.0,0.0,0.0,2018-08-06 04:39:35,598.0573648981698
0.0,0.0,0.0,2018-08-06 01:52:55,559.6636656376687
0.0,0.0,0.0,2018-08-05 23:06:15,525.0774416218554
0.0,0.0,0.0,2018-08-05 20:19:35,485.9248873880642
0.0,0.0,0.0,2018-08-05 17:32:55,445.7317627124344
0.0,0.0,0.0,2018-08-05 14:46:15,405.7090899764838
0.0,0.0,0.0,2018-08-05 11:59:35,363.8439359465822
0.0,0.0,0.0,2018-08-05 09:12:55,327.1106111860736
0.0,0.0,0.0,2018-08-05 06:26:15,281.0526664500734
0.0,0.0,0.0,2018-08-05 03:39:35,246.87384182624558
0.0,0.0,0.0,2018-08-05 00:52:55,212.67439584604472
0.0,0.0,1.0,2018-08-04 22:06:15,978.9423472696927
0.0,0.0,0.0,2018-08-04 19:19:35,944.5432838515054
0.0,0.0,0.0,2018-08-04 16:32:55,901.8552318119324
0.0,0.0,0.0,2018-08-04 13:46:15,864.3557542950545
0.0,0.0,0.0,2018-08-04 10:59:35,827.3691829250073
0.0,0.0,0.0,2018-08-04 08:12:55,796.8522443066981
0.0,0.0,0.0,2018-08-04 05:26:15,763.6756894496249
0.0,0.0,0.0,2018-08-04 02:39:35,715.6847462465587
0.0,0.0,0.0,2018-08-03 23:52:55,692.9691265027524
0.0,0.0,0.0,2018-08-03 21:06:15,650.7572192711897
0.0,0.0,0.0,2018-08-03 18:19:35,619.3412596163082
0.0,0.0,0.0,2018-08-03 15:32:55,584.4618427805931
0.0,0.0,0.0,2018-08-03 12:46:15,541.1885242504263
0.0,0.0,0.0,2018-08-03 09:59:35,516.4138476421746
0.0,0.0,0.0,2018-08-03 07:12:55,475.9834991432357
0.0,0.0,0.0,2018-08-03 04:26:15,446.28402776029054
0.0,0.0,0.0,2018-08-03 01:39:35,397.0997285564968
0.0,0.0,0.0,2018-08-02 22:52:55,368.47704003986536
0.0,0.0,0.0,2018-08-02 20:06:15,318.88238140178396
0.0,0.0,0.0,2018-08-02 17:19:35,288.64980216209705
0.0,0.0,1.0,2018-08-02 14:32:55,972.8171450104021
0.0,0.0,0.0,2018-08-02 11:46:15,930.3545640263252
0.0,0.0,0.0,2018-08-02 08:59:35,892.3488012443116
0.0,0.0,0.0,2018-08-02 06:12:55,855.4307214375868
0.0,0.0,0.0,2018-08-02 03:26:15,804.5293263533406
0.0,0.0,0.0,2018-08-02 00:39:35,772.6702274485465
0.0,0.0,0.0,2018-08-01 21:52:55,729.7860596845262
0.0,0.0,0.0,2018-08-01 19:06:15,696.0523509540468
0.0,0.0,0.0,2018-08-01 16:19:35,655.3422553181806
0.0,0.0,0.0,2018-08-01 13:32:55,615.0212656409145
0.0,0.0,0.0,2018-08-01 10:46:15,577.4917630232825
0.0,0.0,0.0,2018-08-01 07:59:35,537.99326137507
0.0,0.0,0.0,2018-08-01 05:12:55,508.2516113097502
0.0,1.0,0.0,2018-08-01 02:26:15,828.3698494323778
0.0,0.0,0.0,2018-07-31 23:39:35,421.1348792366104
0.0,0.0,0.0,2018-07-31 20:52:55,382.9357372701904
0.0,0.0,0.0,2018-07-31 18:06:15,348.49985854539136
0.0,0.0,0.0,2018-07-31 15:19:35,313.10287872634063
0.0,0.0,0.0,2018-07-31 12:32:55,256.12562024026386
0.0,0.0,0.0,2018-07-31 09:46:15,225.62420022310747
0.0,0.0,1.0,2018-07-31 06:59:35,847.5292089592232
0.0,0.0,0.0,2018-07-31 04:12:55,827.0661476950747
0.0,0.0,0.0,2018-07-31 01:26:15,786.9457989630092
0.0,0.0,0.0,2018-07-30 22:39:35,749.208624890898
0.0,0.0,0.0,2018-07-30 19:52:55,729.0929325920822
0.0,0.0,0.0,2018-07-30 17:06:15,710.8810453555258
0.0,0.0,0.0,2018-07-30 14:19:35,663.579479547697
0.0,0.0,0.0,2018-07-30 11:32:55,636.5470757946646
0.0,0.0,0.0,2018-07-30 08:46:15,604.3501571112453
0.0,0.0,0.0,2018-07-30 05:59:35,566.682016397554
0.0,0.0,0.0,2018-07-30 03:12:55,537.4035174685084
0.0,0.0,0.0,2018-07-30 00:26:15,515.0988454109802
0.0,0.0,0.0,2018-07-29 21:39:35,477.7936429546375
0.0,0.0,0.0,2018-07-29 18:52:55,438.6579914871657
0.0,0.0,0.0,2018-07-29 16:06:15,409.1858627659078
0.0,0.0,0.0,2018-07-29 13:19:35,381.14816962531165
0.0,0.0,0.0,2018-07-29 10:32:55,349.4364432624511
0.0,0.0,0.0,2018-07-29 07:46:15,317.3783585611975
0.0,0.0,0.0,2018-07-29 04:59:35,284.0995034081809
0.0,0.0,0.0,2018-07-29 02:12:55,258.27177569626133
0.0,0.0,1.0,2018-07-28 23:26:15,976.3674821196944
0.0,0.0,0.0,2018-07-28 20:39:35,937.4707076383456
0.0,0.0,0.0,2018-07-28 17:52:55,895.2247976061682
0.0,0.0,0.0,2018-07-28 15:06:15,870.8109584680592
0.0,0.0,0.0,2018-07-28 12:19:35,824.7106834184862
0.0,0.0,0.0,2018-07-28 09:32:55,793.404405480528
0.0,0.0,0.0,2018-07-28 06:46:15,744.4228514899789
0.0,0.0,0.0,2018-07-28 03:59:35,716.6407606083487
0.0,0.0,0.0,2018-07-28 01:12:55,685.4850539794786
0.0,0.0,0.0,2018-07-27 22:26:15,637.345361249601
0.0,0.0,0.0,2018-07-27 19:39:35,593.2827911392268
0.0,0.0,0.0,2018-07-27 16:52:55,565.0080083074787
0.0,0.0,0.0,2018-07-27 14:06:15,536.6338678432958
0.0,0.0,0.0,2018-07-27 11:19:35,494.9924242435458
0.0,0.0,0.0,2018-07-27 08:32:55,469.8668932484224
0.0,0.0,0.0,2018-07-27 05:46:15,425.4291088482538
0.0,0.0,0.0,2018-07-27 02:59:35,390.46670618361617
0.0,0.0,0.0,2018-07-27 00:12:55,346.9140576660408
0.0,0.0,0.0,2018-07-26 21:26:15,314.3686935685806
0.0,0.0,0.0,2018-07-26 18:39:35,281.72194414865345
0.0,0.0,1.0,2018-07-26 15:52:55,910.8425702488717
0.0,0.0,0.0,2018-07-26 13:06:15,866.2310118473558
0.0,0.0,0.0,2018-07-26 10:19:35,826.8068616862662
0.0,0.0,0.0,2018-07-26 07:32:55,789.775705880534
0.0,0.0,0.0,2018-07-26 04:46:15,761.0023507205252
0.0,0.0,0.0,2018-07-26 01:59:35,721.1199830612235
0.0,0.0,0.0,2018-07-25 23:12:55,690.4487289578337
0.0,0.0,0.0,2018-07-25 20:26:15,643.3381990802833
0.0,0.0,0.0,2018-07-25 17:39:35,620.8062691081908
0.0,0.0,0.0,2018-07-25 14:52:55,574.5254217010629
0.0,0.0,0.0,2018-07-25 12:06:15,542.2429710590798
0.0,0.0,0.0,2018-07-25 09:19:35,500.4550874532992
0.0,0.0,0.0,2018-07-25 06:32:55,467.1544071634751
0.0,0.0,0.0,2018-07-25 03:46:15,419.65087307812416
0.0,0.0,0.0,2018-07-25 00:59:35,387.0433713692144
0.0,0.0,0.0,2018-07-24 22:12:55,358.44693899685814
0.0,0.0,0.0,2018-07-24 19:26:15,322.2016635849402
0.0,0.0,0.0,2018-07-24 16:39:35,273.4919097386626
0.0,0.0,0.0,2018-07-24 13:52:55,242.3408067275536
0.0,0.0,0.0,2018-07-24 11:06:15,215.3587093000552
0.0,0.0,1.0,2018-07-24 08:19:35,939.1822453573103
0.0,0.0,0.0,2018-07-24 05:32:55,886.9600157065569
0.0,0.0,0.0,2018-07-24 02:46:15,851.0710229303921
0.0,0.0,0.0,2018-07-23 23:59:35,818.1349804069919
0.0,0.0,0.0,2018-07-23 21:12:55,781.2714456364407
0.0,0.0,0.0,2018-07-23 18:26:15,727.5823767779218
0.0,0.0,0.0,2018-07-23 15:39:35,704.6204363913213
0.0,0.0,0.0,2018-07-23 12:52:55,663.9103653596525
0.0,0.0,0.0,2018-07-23 10:06:15,630.9734939990144
0.0,0.0,0.0,2018-07-23 07:19:35,592.4828181792495
0.0,0.0,0.0,2018-07-23 04:32:55,551.6428858871684
0.0,0.0,0.0,2018-07-23 01:46:15,503.7572080095028
0.0,0.0,0.0,2018-07-22 22:59:35,467.68023788432686
0.0,0.0,0.0,2018-07-22 20:12:55,428.18583484917167
0.0,0.0,0.0,2018-07-22 17:26:15,389.06880164409813
0.0,0.0,0.0,2018-07-22 14:39:35,352.18133063681574
0.0,0.0,0.0,2018-07-22 11:52:55,319.6674421112482
0.0,0.0,0.0,2018-07-22 09:06:15,274.60875735355444
0.0,0.0,0.0,2018-07-22 06:19:35,245.36950165788
0.0,0.0,0.0,2018-07-22 03:32:55,202.2724605690449
0.0,0.0,1.0,2018-07-22 00:46:15,814.1324159613092
0.0,0.0,0.0,2018-07-21 21:59:35,781.609138031389
0.0,0.0,0.0,2018-07-21 19:12:55,754.5499279913133
0.0,0.0,0.0,2018-07-21 16:26:15,722.2513968573887
0.0,0.0,0.0,2018-07-21 13:39:35,682.3245763108866
0.0,0.0,0.0,2018-07-21 10:52:55,655.3909912484709
0.0,0.0,0.0,2018-07-21 08:06:15,618.7730798812368
0.0,0.0,0.0,2018-07-21 05:19:35,597.8672185675679
0.0,0.0,0.0,2018-07-21 02:32:55,561.5708861794465
0.0,0.0,0.0,2018-07-20 23:46:15,532.0261912945201
0.0,0.0,0.0,2018-07-20 20:59:35,494.8905584957097
0.0,0.0,0.0,2018-07-20 18:12:55,483.7546139130426
0.0,0.0,0.0,2018-07-20 15:26:15,434.12755122909516
0.0,1.0,0.0,2018-07-20 12:39:35,1667.9135048062667
0.0,0.0,0.0,2018-07-20 09:52:55,372.2409356914687
0.0,0.0,0.0,2018-07-20 07:06:15,338.40845034797223
0.0,0.0,0.0,2018-07-20 04:19:35,308.54139560579665
0.0,0.0,0.0,2018-07-20 01:32:55,277.01445887441844
0.0,0.0,0.0,2018-07-19 22:46:15,242.43524658529012
0.0,0.0,0.0,2018-07-19 19:59:35,216.53158495583492
0.0,0.0,1.0,2018-07-19 17:12:55,845.0244913857332
0.0,0.0,0.0,2018-07-19 14:26:15,803.7679090665297
0.0,0.0,0.0,2018-07-19 11:39:35,768.4627200688017
0.0,0.0,0.0,2018-07-19 08:52:55,736.8706629338674
0.0,0.0,0.0,2018-07-19 06:06:15,700.1369495711423
0.0,0.0,0.0,2018-07-19 03:19:35,663.7763605140633
0.0,0.0,0.0,2018-07-19 00:32:55,636.3699141635493
0.0,0.0,0.0,2018-07-18 21:46:15,603.7690375672328
0.0,0.0,0.0,2018-07-18 18:59:35,569.7117818210157
0.0,0.0,0.0,2018-07-18 16:12:55,540.8987977824089
0.0,0.0,0.0,2018-07-18 13:26:15,492.8773520599017
0.0,0.0,0.0,2018-07-18 10:39:35,471.60702416862335
0.0,0.0,0.0,2018-07-18 07:52:55,432.9340486427352
0.0,0.0,0.0,2018-07-18 05:06:15,413.24674655079076
0.0,0.0,0.0,2018-07-18 02:19:35,371.31069474751
0.0,0.0,0.0,2018-07-17 23:32:55,337.0620574375986
0.0,0.0,0.0,2018-07-17 20:46:15,301.56549397901927
0.0,0.0,0.0,2018-07-17 17:59:35,260.95885783565467
0.0,0.0,0.0,2018-07-17 15:12:55,251.2844097101034
0.0,0.0,0.0,2018-07-17 12:26:15,207.4093235432053
0.0,0.0,1.0,2018-07-17 09:39:35,957.5258214775764
0.0,0.0,0.0,2018-07-17 06:52:55,914.6642620251996
0.0,0.0,0.0,2018-07-17 04:06:15,884.4917994811592
0.0,0.0,0.0,2018-07-17 01:19:35,851.2890552280861
0.0,0.0,0.0,2018-07-16 22:32:55,805.4446772365291
0.0,0.0,0.0,2018-07-16 19:46:15,771.4912842451262
0.0,0.0,0.0,2018-07-16 16:59:35,736.6941361424896
0.0,0.0,0.0,2018-07-16 14:12:55,689.3669693641306
0.0,0.0,0.0,2018-07-16 11:26:15,656.9872004613044
0.0,0.0,0.0,2018-07-16 08:39:35,609.7539177336564
0.0,0.0,0.0,2018-07-16 05:52:55,583.8769941306418
0.0,0.0,0.0,2018-07-16 03:06:15,541.5560204353769
0.0,0.0,0.0,2018-07-16 00:19:35,502.6094946782547
0.0,0.0,0.0,2018-07-15 21:32:55,469.59034084723055
0.0,0.0,0.0,2018-07-15 18:46:15,428.775904252676
0.0,0.0,0.0,2018-07-15 15:59:35,396.7474798170375
0.0,0.0,0.0,2018-07-15 13:12:55,340.41813727779584
0.0,0.0,0.0,2018-07-15 10:26:15,312.2179177645501
0.0,0.0,0.0,2018-07-15 07:39:35,271.91133934645103
0.0,0.0,0.0,2018-07-15 04:52:55,244.7284061709486
0.0,0.0,1.0,2018-07-15 02:06:15,870.6633465220889
0.0,0.0,0.0,2018-07-14 23:19:35,834.2281531942073
0.0,0.0,0.0,2018-07-14 20:32:55,803.2411071697563
0.0,0.0,0.0,2018-07-14 17:46:15,777.0183979398096
0.0,0.0,0.0,2018-07-14 14:59:35,748.2091092847984
0.0,0.0,0.0,2018-07-14 12:12:55,717.5354138308264
0.0,0.0,0.0,2018-07-14 09:26:15,693.3923530910713
0.0,0.0,0.0,2018-07-14 06:39:35,658.1339271521675
0.0,0.0,0.0,2018-07-14 03:52:55,619.7176751854353
0.0,0.0,0.0,2018-07-14 01:06:15,594.7882337276475
0.0,0.0,0.0,2018-07-13 22:19:35,561.9880077397415
0.0,0.0,0.0,2018-07-13 19:32:55,526.3341084662699
0.0,0.0,0.0,2018-07-13 16:46:15,499.93599088901567
0.0,0.0,0.0,2018-07-13 13:59:35,472.9497652509522
0.0,0.0,0.0,2018-07-13 11:12:55,443.2649615957935
0.0,0.0,0.0,2018-07-13 08:26:15,416.1887797813405
0.0,0.0,0.0,2018-07-13 05:39:35,384.3127679329454
0.0,0.0,0.0,2018-07-13 02:52:55,351.11234520823945
0.0,0.0,0.0,2018-07-13 00:06:15,311.9726061157478
0.0,0.0,0.0,2018-07-12 21:19:35,276.79160263506014
0.0,0.0,1.0,2018-07-12 18:32:55,872.3662576778911
0.0,0.0,0.0,2018-07-12 15:46:15,838.9754816101117
0.0,0.0,0.0,2018-07-12 12:59:35,808.8423633138345
0.0,0.0,0.0,2018-07-12 10:12:55,790.2424481595198
0.0,0.0,0.0,2018-07-12 07:26:15,762.149914267441
0.0,0.0,0.0,2018-07-12 04:39:35,717.907456844837
0.0,0.0,0.0,2018-07-12 01:52:55,696.3943437168854
0.0,0.0,0.0,2018-07-11 23:06:15,655.3431651408672
0.0,0.0,0.0,2018-07-11 20:19:35,632.3687970763782
0.0,0.0,0.0,2018-07-11 17:32:55,601.1445133004136
0.0,0.0,0.0,2018-07-11 14:46:15,570.0536007534797
0.0,0.0,0.0,2018-07-11 11:59:35,539.2370306464009
0.0,0.0,0.0,2018-07-11 09:12:55,504.5007713863112
0.0,0.0,0.0,2018-07-11 06:26:15,476.826218541062
0.0,0.0,0.0,2018-07-11 03:39:35,450.9603238792757
0.0,0.0,0.0,2018-07-11 00:52:55,414.81135121870835
0.0,0.0,0.0,2018-07-10 22:06:15,374.51141681955687
0.0,0.0,0.0,2018-07-10 19:19:35,347.4466607230696
0.0,0.0,0.0,2018-07-10 16:32:55,323.5213578813508
0.0,0.0,0.0,2018-07-10 13:46:15,278.59452511177403
0.0,0.0,1.0,2018-07-10 10:59:35,916.9772332373824
0.0,0.0,0.0,2018-07-10 08:12:55,883.79263914275
0.0,0.0,0.0,2018-07-10 05:26:15,837.1616937442378
0.0,0.0,0.0,2018-07-10 02:39:35,819.8702926084102
0.0,0.0,0.0,2018-07-09 23:52:55,777.8762757438458
0.0,0.0,0.0,2018-07-09 21:06:15,740.8094732897874
0.0,0.0,0.0,2018-07-09 18:19:35,701.6019745752898
0.0,0.0,0.0,2018-07-09 15:32:55,673.9843198460633
0.0,0.0,0.0,2018-07-09 12:46:15,636.2141326374914
0.0,0.0,0.0,2018-07-09 09:59:35,598.2508367326034
0.0,0.0,0.0,2018-07-09 07:12:55,558.8287699864953
0.0,0.0,0.0,2018-07-09 04:26:15,530.3481798297356
0.0,0.0,0.0,2018-07-09 01:39:35,496.01764105705973
0.0,0.0,0.0,2018-07-08 22:52:55,461.106093643087
0.0,0.0,0.0,2018-07-08 20:06:15,423.5292051467253
0.0,0.0,0.0,2018-07-08 17:19:35,391.9897971620639
0.0,0.0,0.0,2018-07-08 14:32:55,340.1458946560209
0.0,0.0,0.0,2018-07-08 11:46:15,311.78342546820414
0.0,0.0,0.0,2018-07-08 08:59:35,277.1412870102086
0.0,0.0,0.0,2018-07-08 06:12:55,242.8130715105552
0.0,0.0,1.0,2018-07-08 03:26:15,808.6931761730341
0.0,0.0,0.0,2018-07-08 00:39:35,785.9873716962738
0.0,0.0,0.0,2018-07-07 21:52:55,759.7428789026364
0.0,0.0,0.0,2018-07-07 19:06:15,730.2078607628357
0.0,0.0,0.0,2018-07-07 16:19:35,705.9401653687912
0.0,0.0,0.0,2018-07-07 13:32:55,665.7384044755747
0.0,0.0,0.0,2018-07-07 10:46:15,651.4868324680276
0.0,0.0,0.0,2018-07-07 07:59:35,618.215791338782
0.0,0.0,0.0,2018-07-07 05:12:55,594.0856058398997
0.0,0.0,0.0,2018-07-07 02:26:15,565.9688066976113
0.0,0.0,0.0,2018-07-06 23:39:35,540.1385589695066
0.0,0.0,0.0,2018-07-06 20:52:55,519.6357117377961
0.0,0.0,0.0,2018-07-06 18:06:15,483.44644542083466
0.0,0.0,0.0,2018-07-06 15:19:35,460.7545753058183
0.0,0.0,0.0,2018-07-06 12:32:55,422.94418633264496
0.0,0.0,0.0,2018-07-06 09:46:15,404.39875144742797
0.0,0.0,0.0,2018-07-06 06:59:35,369.87019872136216
0.0,0.0,0.0,2018-07-06 04:12:55,347.1705886773578
0.0,0.0,0.0,2018-07-06 01:26:15,313.92744178015863
0.0,0.0,0.0,2018-07-05 22:39:35,291.3828787387912
0.0,0.0,1.0,2018-07-05 19:52:55,865.9510664362488
0.0,0.0,0.0,2018-07-05 17:06:15,831.1491220451665
0.0,0.0,0.0,2018-07-05 14:19:35,805.5795638885257
0.0,0.0,0.0,2018-07-05 11:32:55,768.3194431338158
0.0,0.0,0.0,2018-07-05 08:46:15,737.9894543213862
0.0,0.0,0.0,2018-07-05 05:59:35,708.1413810357006
0.0,0.0,0.0,2018-07-05 03:12:55,682.283712493752
0.0,0.0,0.0,2018-07-05 00:26:15,645.8720352040763
0.0,0.0,0.0,2018-07-04 21:39:35,619.103541367886
0.0,0.0,0.0,2018-07-04 18:52:55,582.2850087521293
0.0,0.0,0.0,2018-07-04 16:06:15,545.6310268454197
0.0,0.0,0.0,2018-07-04 13:19:35,513.9454229856991
0.0,0.0,0.0,2018-07-04 10:32:55,486.98118236090966
0.0,0.0,0.0,2018-07-04 07:46:15,456.97894141248673
0.0,0.0,0.0,2018-07-04 04:59:35,419.3055479477219
0.0,0.0,0.0,2018-07-04 02:12:55,395.7605003909774
0.0,0.0,0.0,2018-07-03 23:26:15,358.4659932967739
0.0,0.0,0.0,2018-07-03 20:39:35,332.32618603300017
0.0,0.0,0.0,2018-07-03 17:52:55,299.2896719054132
0.0,0.0,0.0,2018-07-03 15:06:15,266.01942910050917
0.0,0.0,1.0,2018-07-03 12:19:35,888.0610597938866
0.0,0.0,0.0,2018-07-03 09:32:55,869.1370717100766
0.0,0.0,0.0,2018-07-03 06:46:15,825.1570322261757
0.0,0.0,0.0,2018-07-03 03:59:35,792.4701752958548
0.0,0.0,0.0,2018-07-03 01:12:55,761.8860721504683
0.0,0.0,0.0,2018-07-02 22:26:15,716.2164746286563
0.0,0.0,0.0,2018-07-02 19:39:35,691.2283666453733
0.0,1.0,0.0,2018-07-02 16:52:55,1685.9302152965972
0.0,0.0,0.0,2018-07-02 14:06:15,606.9035828440292
0.0,0.0,0.0,2018-07-02 11:19:35,578.5737255001887
0.0,0.0,0.0,2018-07-02 08:32:55,539.4126660857531
0.0,0.0,0.0,2018-07-02 05:46:15,514.5300467736615
0.0,0.0,0.0,2018-07-02 02:59:35,469.4054029317247
0.0,0.0,0.0,2018-07-02 00:12:55,437.5084687727261
0.0,0.0,0.0,2018-07-01 21:26:15,395.5995450233137
0.0,0.0,0.0,2018-07-01 18:39:35,367.90275959893455
0.0,0.0,0.0,2018-07-01 15:52:55,324.8232327392389
0.0,0.0,0.0,2018-07-01 13:06:15,286.9858131672286
0.0,0.0,0.0,2018-07-01 10:19:35,255.78671673967912
0.0,0.0,0.0,2018-07-01 07:32:55,215.8025681931104
0.0,0.0,1.0,2018-07-01 04:46:15,807.2868040000111
0.0,0.0,0.0,2018-07-01 01:59:35,775.4069546450683
0.0,0.0,0.0,2018-06-30 23:12:55,742.7329991693034
0.0,0.0,0.0,2018-06-30 20:26:15,707.3041802720204
0.0,0.0,0.0,2018-06-30 17:39:35,682.8603698028164
0.0,0.0,0.0,2018-06-30 14:52:55,642.4076327510344
0.0,0.0,0.0,2018-06-30 12:06:15,614.4852003270763
0.0,0.0,0.0,2018-06-30 09:19:35,590.3965318503892
0.0,0.0,0.0,2018-06-30 06:32:55,558.5056131029736
0.0,0.0,0.0,2018-06-30 03:46:15,522.8451679556564
0.0,0.0,0.0,2018-06-30 00:59:35,490.1954147707902
0.0,0.0,0.0,2018-06-29 22:12:55,465.4779649748026
0.0,0.0,0.0,2018-06-29 19:26:15,435.9531120951317
0.0,0.0,0.0,2018-06-29 16:39:35,399.5701794546736
0.0,0.0,0.0,2018-06-29 13:52:55,362.22511145145563
0.0,0.0,0.0,2018-06-29 11:06:15,342.7913715031043
0.0,0.0,0.0,2018-06-29 08:19:35,305.6907107154495
0.0,0.0,0.0,2018-06-29 05:32:55,270.77891754725516
0.0,0.0,0.0,2018-06-29 02:46:15,248.42708401799075
1.0,0.0,0.0,2018-06-28 23:59:35,912.9212772612093
1.0,0.0,1.0,2018-06-28 21:12:55,907.9212772612093
1.0,0.0,0.0,2018-06-28 18:26:15,902.9212772612093
1.0,0.0,0.0,2018-06-28 15:39:35,897.9212772612091
1.0,1.0,0.0,2018-06-28 12:52:55,892.9212772612091
0.0,0.0,0.0,2018-06-28 10:06:15,711.7786466770233
0.0,0.0,0.0,2018-06-28 07:19:35,675.2886719127638
0.0,0.0,0.0,2018-06-28 04:32:55,641.0876018176345
0.0,0.0,0.0,2018-06-28 01:46:15,618.1106928306746
0.0,0.0,0.0,2018-06-27 22:59:35,578.60022184225
0.0,0.0,0.0,2018-06-27 20:12:55,544.8899714885968
0.0,0.0,0.0,2018-06-27 17:26:15,505.96944864359375
0.0,0.0,0.0,2018-06-27 14:39:35,482.98736904770516
0.0,0.0,0.0,2018-06-27 11:52:55,445.0847278428949
0.0,0.0,0.0,2018-06-27 09:06:15,413.0809032942202
0.0,0.0,0.0,2018-06-27 06:19:35,373.1271300216018
0.0,0.0,0.0,2018-06-27 03:32:55,347.32454333899625
0.0,0.0,0.0,2018-06-27 00:46:15,306.8412809436873
0.0,0.0,0.0,2018-06-26 21:59:35,271.4341785568648
0.0,0.0,0.0,2018-06-26 19:12:55,242.83246338783107
0.0,0.0,0.0,2018-06-26 16:26:15,214.66160518766318
0.0,0.0,1.0,2018-06-26 13:39:35,833.9044394587316
0.0,0.0,0.0,2018-06-26 10:52:55,798.4325402400999
0.0,0.0,0.0,2018-06-26 08:06:15,768.692939741432
0.0,0.0,0.0,2018-06-26 05:19:35,734.5970781012703
0.0,0.0,0.0,2018-06-26 02:32:55,690.9968119006944
0.0,0.0,0.0,2018-06-25 23:46:15,682.0345139077643
0.0,0.0,0.0,2018-06-25 20:59:35,634.0146534691196
0.0,0.0,0.0,2018-06-25 18:12:55,595.6619754294774
0.0,0.0,0.0,2018-06-25 15:26:15,574.4806929700221
0.0,0.0,0.0,2018-06-25 12:39:35,537.4717166995612
0.0,0.0,0.0,2018-06-25 09:52:55,494.2727550883191
0.0,0.0,0.0,2018-06-25 07:06:15,467.22155305736953
0.0,0.0,0.0,2018-06-25 04:19:35,431.87107525264815
0.0,0.0,0.0,2018-06-25 01:32:55,397.7562477033169
0.0,0.0,0.0,2018-06-24 22:46:15,362.31378336121537
0.0,0.0,0.0,2018-06-24 19:59:35,330.74873304982066
0.0,0.0,0.0,2018-06-24 17:12:55,301.77673196302214
0.0,0.0,0.0,2018-06-24 14:26:15,269.99972083836224
0.0,0.0,0.0,2018-06-24 11:39:35,234.2807768640561
0.0,0.0,0.0,2018-06-24 08:52:55,202.712848103693
0.0,0.0,1.0,2018-06-24 06:06:15,901.8610136554034
0.0,0.0,0.0,2018-06-24 03:19:35,883.611253336297
0.0,0.0,0.0,2018-06-24 00:32:55,843.7950337588576
0.0,0.0,0.0,2018-06-23 21:46:15,804.5897415030603
0.0,0.0,0.0,2018-06-23 18:59:35,769.9499139311171
0.0,0.0,0.0,2018-06-23 16:12:55,740.9781307940185
0.0,0.0,0.0,2018-06-23 13:26:15,711.3880593739508
0.0,0.0,0.0,2018-06-23 10:39:35,679.4390990995419
0.0,0.0,0.0,2018-06-23 07:52:55,633.4728948985037
0.0,0.0,0.0,2018-06-23 05:06:15,609.5700470161687
0.0,0.0,0.0,2018-06-23 02:19:35,578.7248572513749
0.0,0.0,0.0,2018-06-22 23:32:55,549.9783496772056
0.0,0.0,0.0,2018-06-22 20:46:15,513.0819611877031
0.0,0.0,0.0,2018-06-22 17:59:35,473.6466680954167
0.0,0.0,0.0,2018-06-22 15:12:55,446.8614840474544
0.0,0.0,0.0,2018-06-22 12:26:15,410.98897254396576
0.0,0.0,0.0,2018-06-22 09:39:35,377.163900719419
0.0,0.0,0.0,2018-06-22 06:52:55,339.06398879918095
0.0,0.0,0.0,2018-06-22 04:06:15,311.44728365119886
0.0,0.0,0.0,2018-06-22 01:19:35,281.86379029461136
0.0,0.0,1.0,2018-06-21 22:32:55,810.9018527440143
0.0,0.0,0.0,2018-06-21 19:46:15,775.3615051487393
0.0,0.0,0.0,2018-06-21 16:59:35,757.6949797441036
0.0,0.0,0.0,2018-06-21 14:12:55,733.6747328763201
0.0,0.0,0.0,2018-06-21 11:26:15,704.3682876489023
0.0,0.0,0.0,2018-06-21 08:39:35,667.1858094075458
0.0,0.0,0.0,2018-06-21 05:52:55,637.5605154065647
0.0,0.0,0.0,2018-06-21 03:06:15,623.8901776881926
0.0,0.0,0.0,2018-06-21 00:19:35,595.7875658501059
0.0,0.0,0.0,2018-06-20 21:32:55,559.9181135850963
0.0,0.0,0.0,2018-06-20 18:46:15,534.9379014420127
0.0,0.0,0.0,2018-06-20 15:59:35,516.2307688027778
0.0,0.0,0.0,2018-06-20 13:12:55,489.5232622437986
0.0,0.0,0.0,2018-06-20 10:26:15,459.18477911495233
0.0,0.0,0.0,2018-06-20 07:39:35,422.4680348700892
0.0,0.0,0.0,2018-06-20 04:52:55,395.8422732718507
0.0,0.0,0.0,2018-06-20 02:06:15,375.39986373311615
0.0,0.0,0.0,2018-06-19 23:19:35,351.9568643148172
0.0,0.0,0.0,2018-06-19 20:32:55,314.8475442245516
0.0,0.0,0.0,2018-06-19 17:46:15,297.86215167366953
0.0,0.0,1.0,2018-06-19 14:59:35,807.2979755122867
0.0,0.0,0.0,2018-06-19 12:12:55,765.1275901545956
0.0,0.0,0.0,2018-06-19 09:26:15,740.2161382104091
0.0,0.0,0.0,2018-06-19 06:39:35,706.3773277852603
0.0,0.0,0.0,2018-06-19 03:52:55,677.60880992533
0.0,0.0,0.0,2018-06-19 01:06:15,647.435314316845
0.0,0.0,0.0,2018-06-18 22:19:35,616.0567624968309
0.0,0.0,0.0,2018-06-18 19:32:55,584.8835969280295
0.0,0.0,0.0,2018-06-18 16:46:15,557.0452328325492
0.0,0.0,0.0,2018-06-18 13:59:35,533.3536669839959
0.0,0.0,0.0,2018-06-18 11:12:55,497.33751596761016
