anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-18 17:18:52,700.3561245231955,-64.05233019695936
0.0,1.0,0.0,2017-11-10 08:43:01,1567.451143122748,512.6622515747974
0.0,0.0,0.0,2018-03-10 12:50:37,529.1655487280358,-35.55197281569758
0.0,0.0,0.0,2018-03-20 15:40:38,441.74552086754636,0.0
0.0,0.0,0.0,2018-03-28 22:48:22,370.4191082293574,0.0
0.0,0.0,0.0,2018-04-07 11:31:11,288.0821771593423,0.0
0.0,0.0,0.0,2018-04-17 07:46:48,203.0285225101191,0.0
0.0,0.0,1.0,2018-01-25 16:42:33,907.9340093558092,413.1092835856098
0.0,0.0,0.0,2018-02-03 00:02:27,836.1745908041942,0.0
0.0,0.0,0.0,2018-02-12 04:12:59,756.9113918666004,0.0
0.0,0.0,0.0,2018-02-20 09:57:26,685.7247335381052,0.0
0.0,0.0,0.0,2018-02-28 18:57:38,613.3634436543742,0.0
0.0,0.0,0.0,2018-03-10 00:28:34,533.6178795274061,0.0
0.0,0.0,0.0,2018-03-18 13:49:19,459.6933817581884,0.0
0.0,0.0,0.0,2018-03-27 17:08:48,381.0965234810656,0.0
0.0,0.0,0.0,2018-04-05 03:32:50,308.23224884120475,0.0
0.0,0.0,0.0,2018-04-14 05:40:41,229.70518433674445,0.0
0.0,0.0,1.0,2018-01-17 07:42:39,980.2933629961225,465.31856554406056
0.0,0.0,0.0,2018-01-27 16:15:25,890.8168156810442,0.0
0.0,0.0,0.0,2018-02-05 16:07:19,813.105359152812,0.0
0.0,0.0,0.0,2018-02-15 16:54:53,726.4199632321087,0.0
0.0,0.0,0.0,2018-02-25 14:21:12,640.942062733954,0.0
0.0,0.0,0.0,2018-03-07 22:16:07,551.6925696259692,0.0
0.0,0.0,0.0,2018-03-16 02:56:53,480.88800552835283,-188.29761960048876
0.0,0.0,0.0,2018-03-26 14:29:50,390.690294622241,-187.34940180236174
1.0,0.0,0.0,2018-01-30 05:20:58,868.8235168295191,181.19296269030912
1.0,0.0,0.0,2018-01-30 19:14:18,863.8235168295191,0.0
1.0,0.0,1.0,2018-01-31 09:07:38,858.8235168295191,0.0
1.0,0.0,0.0,2018-01-31 23:00:58,853.8235168295191,0.0
1.0,0.0,0.0,2018-02-01 12:54:18,848.8235168295191,0.0
0.0,1.0,0.0,2017-11-06 11:47:24,1600.904851252842,540.3387858124657
0.0,0.0,0.0,2018-02-28 00:10:24,620.1269228468065,21.9540453718555
0.0,0.0,0.0,2018-03-08 02:40:11,550.1081622676004,0.0
0.0,0.0,0.0,2018-03-16 14:51:40,476.59931601304766,0.0
0.0,0.0,0.0,2018-03-24 23:34:29,404.3423730488037,0.0
0.0,0.0,0.0,2018-04-03 02:37:38,325.8434412730229,0.0
0.0,0.0,0.0,2018-04-12 04:35:34,247.3758678910729,0.0
0.0,0.0,1.0,2018-01-25 12:40:50,909.3843063638741,376.798316479994
0.0,0.0,0.0,2018-02-02 22:37:40,836.6832413185904,0.0
0.0,0.0,0.0,2018-02-12 00:39:25,758.1927702896157,0.0
0.0,0.0,0.0,2018-02-20 20:24:32,681.9620585618587,0.0
0.0,1.0,0.0,2018-02-11 23:37:58,758.5614369432334,0.0
0.0,0.0,0.0,2018-03-09 23:22:17,534.015616074699,-58.79610612369743
0.0,0.0,0.0,2018-03-17 11:53:32,469.0281086664432,-47.18423515057856
0.0,1.0,0.0,2018-02-16 08:48:13,720.6999732735646,-20.058191411991515
0.0,0.0,0.0,2018-04-05 03:19:32,308.3121280793658,-46.02656802377976
0.0,0.0,0.0,2018-04-14 16:25:38,225.83548442573928,123.16865292971522
0.0,0.0,1.0,2018-01-17 10:19:13,979.3539635462904,464.2992868560674
0.0,0.0,0.0,2018-01-27 02:28:15,895.7798213204652,0.0
0.0,1.0,0.0,2017-11-13 06:21:22,1542.3810644418536,356.284552284706
0.0,0.0,0.0,2018-02-14 08:57:37,737.9235573669537,-48.88628465734564
0.0,0.0,0.0,2018-02-23 19:47:34,656.2638458497069,0.0
0.0,0.0,0.0,2018-03-06 12:43:54,563.765839945366,0.0
0.0,0.0,0.0,2018-03-14 22:05:44,491.2748570490457,-186.73552560283662
0.0,0.0,0.0,2018-03-25 12:34:01,400.02513685364613,-187.9838113117779
0.0,0.0,0.0,2018-04-03 04:48:55,325.0557393064166,0.0
0.0,0.0,0.0,2018-04-12 06:55:47,246.5345457905923,0.0
0.0,0.0,1.0,2018-01-28 01:37:12,887.4460411309346,355.64775321366085
0.0,0.0,0.0,2018-02-06 01:51:49,809.5984134187006,0.0
0.0,0.0,0.0,2018-02-15 01:25:34,731.9958523524566,0.0
0.0,1.0,0.0,2017-11-11 11:08:39,1557.9373405665722,0.0
0.0,1.0,0.0,2017-11-02 18:35:52,1633.0140710913972,0.0
0.0,0.0,0.0,2018-03-13 17:13:46,501.666640278623,0.0
0.0,0.0,0.0,2018-03-22 08:23:31,427.0881809935315,0.0
0.0,0.0,0.0,2018-03-31 03:10:45,351.5647820513027,0.0
0.0,0.0,0.0,2018-04-09 04:13:23,273.4290324689904,0.0
0.0,0.0,0.0,2018-04-16 21:20:46,206.78466630175333,0.0
0.0,1.0,1.0,2018-02-07 21:05:06,794.03866635971,313.8670852798624
0.0,0.0,0.0,2018-01-26 10:32:02,901.5170556456469,0.0
0.0,0.0,0.0,2018-02-05 16:05:52,813.114084041495,-187.6671309290722
0.0,0.0,0.0,2018-02-14 22:49:35,732.9318169701521,0.0
0.0,0.0,0.0,2018-02-24 13:02:35,650.0538031391228,0.0
0.0,1.0,0.0,2018-02-15 17:08:17,726.3395595866341,0.0
0.0,0.0,0.0,2018-03-14 07:31:09,496.52239120518146,-53.21113667691583
0.0,0.0,0.0,2018-03-24 13:55:18,407.8175242925026,-65.63024714208342
0.0,0.0,0.0,2018-04-03 01:49:02,326.13509236027664,0.0
0.0,0.0,0.0,2018-04-10 15:56:25,260.57081894831856,0.0
0.0,0.0,1.0,2018-01-26 03:02:45,904.2127749677643,0.0
0.0,0.0,0.0,2018-02-05 01:32:09,818.3564260119717,0.0
0.0,0.0,0.0,2018-02-10 20:29:02,768.3350495228711,-170.9075761441652
0.0,0.0,0.0,2018-02-21 07:43:49,677.8863452871617,-166.31522086424832
0.0,0.0,0.0,2018-03-01 02:23:14,610.6898883943358,-183.49030126797368
0.0,0.0,0.0,2018-03-10 12:08:41,529.4171631797458,0.0
0.0,0.0,0.0,2018-03-18 07:00:27,462.1465843475425,0.0
0.0,0.0,0.0,2018-03-27 05:47:57,385.18161218482015,0.0
0.0,0.0,0.0,2018-04-05 16:22:54,303.61190488126425,0.0
0.0,0.0,0.0,2018-04-14 06:13:10,229.51033519281697,0.0
0.0,0.0,1.0,2018-02-04 17:40:34,821.1859096546415,310.83145616252
0.0,0.0,0.0,2018-02-13 09:43:07,746.2906005414026,0.0
0.0,0.0,0.0,2018-02-19 11:41:40,693.7392857796578,-184.39855425936298
0.0,0.0,0.0,2018-02-26 02:53:30,636.42833445597,0.0
0.0,0.0,0.0,2018-03-07 03:13:09,558.5503853978925,-186.17555087646747
0.0,0.0,0.0,2018-03-14 22:32:21,491.1151422629264,0.0
0.0,0.0,0.0,2018-03-21 11:51:09,434.48235793870407,0.0
0.0,0.0,0.0,2018-03-30 07:35:24,358.6168760139143,-187.5098510102897
0.0,1.0,0.0,2018-02-07 09:03:57,798.3656260317287,157.1407194821674
0.0,0.0,0.0,2018-04-13 20:14:27,233.10256632052105,-81.22823891746395
0.0,0.0,1.0,2018-02-05 19:47:35,811.7837880855825,0.0
0.0,0.0,0.0,2018-02-13 12:38:34,745.2378866617436,0.0
0.0,0.0,0.0,2018-02-22 00:36:34,671.8098956897775,0.0
0.0,0.0,0.0,2018-02-27 12:16:43,624.4089700285319,-180.7154833001366
0.0,0.0,0.0,2018-03-06 07:53:43,565.5070339309813,0.0
0.0,0.0,0.0,2018-03-13 08:43:17,504.7296286433665,0.0
0.0,0.0,0.0,2018-03-22 07:25:00,427.4393193277296,0.0
0.0,0.0,0.0,2018-03-28 11:42:52,374.4120725907682,-182.47948603218168
0.0,1.0,0.0,2017-11-10 17:45:11,1564.1981959412826,930.0163280026958
0.0,0.0,0.0,2018-04-13 07:18:45,237.75676669653305,-70.08724271662197
0.0,0.0,1.0,2018-01-25 09:13:36,910.6276457957605,0.0
0.0,0.0,0.0,2018-02-04 03:22:33,826.3339474474213,0.0
0.0,0.0,0.0,2018-02-13 00:39:28,749.5525050556832,0.0
0.0,0.0,0.0,2018-02-21 07:43:53,677.8859936382948,0.0
0.0,0.0,0.0,2018-03-02 08:26:02,599.8731219162158,0.0
0.0,0.0,0.0,2018-03-11 21:06:55,517.5478199359758,0.0
0.0,0.0,0.0,2018-03-20 14:07:38,442.30343704789385,0.0
0.0,0.0,0.0,2018-03-29 02:49:40,368.9712384545582,0.0
0.0,0.0,0.0,2018-04-07 06:14:23,289.98301669121537,0.0
0.0,0.0,0.0,2018-04-15 07:07:39,220.54340166475205,0.0
0.0,0.0,1.0,2018-01-16 10:15:04,988.0189341855502,491.29336888347757
0.0,0.0,0.0,2018-01-26 23:53:19,896.7093474834326,0.0
0.0,0.0,0.0,2018-02-04 04:34:38,825.9015328453995,-186.24077654677262
0.0,0.0,0.0,2018-02-14 14:54:53,735.7799365366396,-187.42876694013034
0.0,0.0,0.0,2018-02-22 08:13:18,669.0694386747238,-183.33145016401318
0.0,0.0,0.0,2018-03-05 12:27:22,572.505104036239,-176.8887118342883
0.0,0.0,0.0,2018-03-14 01:58:26,498.51873577024503,-184.1645822383664
0.0,0.0,0.0,2018-03-23 18:01:49,414.9784030666329,0.0
0.0,0.0,0.0,2018-04-02 01:11:23,335.0009593886406,0.0
0.0,0.0,0.0,2018-04-12 12:33:18,244.50952438267564,0.0
0.0,0.0,1.0,2018-01-20 01:19:18,956.673454676911,414.9299466774132
0.0,0.0,0.0,2018-01-29 22:40:12,871.2280942490378,0.0
0.0,0.0,0.0,2018-02-08 10:18:43,789.2770103464019,0.0
0.0,0.0,0.0,2018-02-17 16:53:57,709.1455438864966,0.0
0.0,0.0,0.0,2018-02-25 20:47:48,638.6224432856255,0.0
0.0,0.0,0.0,2018-03-06 11:29:23,564.2130322694783,0.0
0.0,0.0,0.0,2018-03-15 13:42:49,485.65234733761145,0.0
0.0,0.0,0.0,2018-03-25 17:09:38,398.37152653271386,0.0
0.0,0.0,0.0,2018-04-03 12:36:49,322.2484275821561,0.0
0.0,0.0,0.0,2018-04-12 11:31:18,244.88150023393382,0.0
0.0,1.0,1.0,2017-11-12 18:04:57,1546.7996351386623,1017.808658945649
0.0,1.0,0.0,2017-11-09 18:57:15,1572.4057758825938,1069.5694455499397
0.0,0.0,0.0,2018-02-12 21:29:01,750.6951771909139,0.0
0.0,0.0,0.0,2018-02-22 09:24:06,668.6447014490052,0.0
0.0,0.0,0.0,2018-02-28 10:55:20,616.2572684650696,-177.07950585288404
0.0,0.0,0.0,2018-03-09 14:07:07,537.3466267433271,-180.21933987305022
0.0,0.0,0.0,2018-03-17 04:51:17,471.5615750300165,0.0
0.0,1.0,0.0,2018-02-08 05:52:31,790.8742095407792,46.785034186595
0.0,0.0,0.0,2018-03-31 15:48:49,347.01641384591676,-82.19738742675742
0.0,0.0,0.0,2018-04-09 14:52:59,269.5914050433221,159.69023828141064
0.0,0.0,1.0,2018-01-19 08:31:32,962.7200547576414,408.96109230086745
0.0,0.0,0.0,2018-01-29 04:45:41,877.6751829504499,0.0
0.0,1.0,0.0,2017-11-06 13:04:50,1600.4402863361315,430.977682967633
0.0,0.0,0.0,2018-02-14 18:40:23,734.4269882329356,-63.49435389334292
0.0,0.0,0.0,2018-02-24 18:02:45,648.2528130685668,0.0
0.0,0.0,0.0,2018-03-05 13:34:11,572.1042287630474,0.0
0.0,0.0,0.0,2018-03-14 00:08:28,499.1784443999285,0.0
0.0,0.0,0.0,2018-03-22 11:36:20,425.9313010918174,0.0
0.0,0.0,0.0,2018-04-01 03:56:26,342.65071357211144,0.0
0.0,0.0,0.0,2018-04-10 04:42:55,264.6117386781429,0.0
0.0,0.0,1.0,2018-01-21 12:27:40,944.0232822551731,394.6300200722045
0.0,0.0,0.0,2018-01-29 01:52:03,878.7169848711533,0.0
0.0,0.0,0.0,2018-02-07 11:08:38,797.6174900445033,0.0
0.0,0.0,0.0,2018-02-16 05:57:34,721.7239087774841,0.0
0.0,0.0,0.0,2018-02-24 15:38:25,649.1187669456349,0.0
0.0,0.0,0.0,2018-03-03 09:47:32,590.7441216582183,0.0
0.0,1.0,0.0,2018-02-10 12:13:47,771.306577497779,-84.55473805871304
0.0,0.0,0.0,2018-03-21 00:23:22,438.6091337683364,-54.60756072097524
0.0,0.0,0.0,2018-03-28 23:40:16,370.10773259167803,57.45349394192709
0.0,0.0,0.0,2018-04-06 19:49:05,293.73477328606793,0.0
0.0,0.0,1.0,2018-01-27 17:12:24,890.474862607192,313.62458140465685
0.0,0.0,0.0,2018-02-04 19:51:01,820.4031942243549,0.0
0.0,0.0,0.0,2018-02-14 18:39:15,734.4337404088501,0.0
0.0,0.0,0.0,2018-02-24 00:15:11,654.6581993931619,0.0
0.0,1.0,0.0,2017-11-09 06:54:39,1576.7413733467233,635.565084327016
0.0,0.0,0.0,2018-03-13 07:59:25,504.9927450512409,-57.07709426893621
0.0,0.0,0.0,2018-03-21 03:16:19,437.57139335350496,0.0
0.0,0.0,0.0,2018-03-31 06:03:16,350.5297052604299,-187.12221221551806
0.0,0.0,0.0,2018-04-08 22:59:23,275.3130289847165,0.0
0.0,0.0,0.0,2018-04-17 08:00:20,202.94728411162836,0.0
0.0,0.0,1.0,2018-01-15 12:33:06,995.8306676706898,513.775090075116
0.0,0.0,0.0,2018-01-26 08:42:19,902.1753825307959,0.0
0.0,0.0,0.0,2018-02-03 01:52:40,835.5132532282029,-179.74939277355634
0.0,1.0,0.0,2017-11-12 23:12:18,1544.9554688344185,436.03753769276545
1.0,0.0,0.0,2018-01-30 05:11:57,868.8775601839625,-173.37824165509755
1.0,0.0,0.0,2018-01-30 19:05:17,863.8775601839625,0.0
1.0,0.0,0.0,2018-01-31 08:58:37,858.8775601839625,0.0
1.0,0.0,0.0,2018-01-31 22:51:57,853.8775601839625,0.0
1.0,0.0,0.0,2018-02-01 12:45:17,848.8775601839625,0.0
0.0,0.0,0.0,2018-04-08 21:59:45,275.67083480243167,0.0
0.0,0.0,1.0,2018-02-07 10:43:04,797.7708839214114,-155.63587234830618
0.0,0.0,0.0,2018-02-14 18:48:56,734.3756535930064,251.96227017971762
0.0,0.0,0.0,2018-02-20 13:24:30,684.4823348800827,0.0
0.0,0.0,0.0,2018-02-25 22:46:55,637.90778230874,0.0
0.0,0.0,0.0,2018-03-05 04:49:07,575.254547752234,0.0
0.0,0.0,0.0,2018-03-12 00:58:47,516.1565447050078,0.0
0.0,0.0,0.0,2018-03-17 07:12:28,470.71452384723455,0.0
0.0,0.0,0.0,2018-03-24 21:22:38,405.13353138519943,-186.60357700659534
0.0,0.0,0.0,2018-03-31 17:59:57,346.22962808849445,0.0
0.0,0.0,0.0,2018-04-06 21:17:34,293.20386402151973,0.0
0.0,0.0,1.0,2018-02-03 09:52:14,832.6358786737645,279.6637019744129
0.0,1.0,0.0,2018-02-11 18:36:57,760.3675910904459,260.421178458069
0.0,0.0,0.0,2018-02-18 10:20:11,702.8682148204803,0.0
0.0,0.0,0.0,2018-02-24 10:49:07,650.8546037946917,0.0
0.0,0.0,0.0,2018-03-03 13:02:01,589.5771446228346,0.0
0.0,0.0,0.0,2018-03-10 09:42:41,530.2931505137369,0.0
0.0,1.0,0.0,2017-11-06 22:19:01,1597.1152312956078,800.7955380619161
0.0,0.0,0.0,2018-03-24 15:54:58,407.0994485828823,-83.54884668000261
0.0,1.0,0.0,2018-02-06 07:12:24,807.6748792681874,0.0
0.0,0.0,0.0,2018-04-07 19:47:09,285.10633987437507,-84.74943990234993
0.0,1.0,1.0,2018-02-10 06:49:31,773.2522325593767,-172.31990190204647
0.0,0.0,0.0,2018-01-31 18:34:03,855.4250014283878,199.2305752051334
0.0,0.0,0.0,2018-02-08 11:55:06,788.6986436151158,0.0
0.0,0.0,0.0,2018-02-17 08:07:42,712.3030745191597,0.0
0.0,1.0,0.0,2018-02-05 11:53:57,814.6255389324964,-180.81565329347654
0.0,0.0,0.0,2018-03-07 09:58:03,556.1209429574934,-50.560417049190846
0.0,0.0,0.0,2018-03-16 01:55:46,481.25471151482276,-23.10418407852484
0.0,0.0,0.0,2018-03-25 09:51:08,401.0024856536682,0.0
0.0,0.0,0.0,2018-04-01 23:36:24,335.570862186244,0.0
0.0,0.0,0.0,2018-04-10 08:34:48,263.22048354829496,0.0
0.0,0.0,1.0,2018-01-28 09:47:56,884.5016868032325,342.18827600613133
0.0,0.0,0.0,2018-02-05 10:06:11,815.2721637159497,0.0
0.0,0.0,0.0,2018-02-13 16:37:42,743.8031290105741,0.0
0.0,0.0,0.0,2018-02-21 14:09:55,675.5697692964206,0.0
0.0,0.0,0.0,2018-02-28 17:57:01,613.7271746777544,0.0
0.0,0.0,0.0,2018-03-09 20:15:25,535.1368238653075,0.0
0.0,0.0,0.0,2018-03-17 01:56:00,472.61333080200353,0.0
0.0,0.0,0.0,2018-03-26 10:52:15,391.99582578641133,-188.64853665856896
0.0,0.0,0.0,2018-04-03 05:57:41,324.643183494365,0.0
0.0,0.0,0.0,2018-04-10 13:36:29,261.4104133443716,0.0
0.0,0.0,1.0,2018-02-03 15:44:55,830.5198278476724,299.13409574245026
0.0,0.0,0.0,2018-02-11 06:17:22,764.8050600277658,0.0
0.0,0.0,0.0,2018-02-19 00:38:23,697.7189790700377,0.0
0.0,0.0,0.0,2018-02-28 01:59:43,619.4709956592995,0.0
0.0,0.0,0.0,2018-03-06 16:14:56,562.49969453325,-185.46586632616857
0.0,0.0,0.0,2018-03-14 03:52:16,497.8356837061959,0.0
0.0,0.0,0.0,2018-03-21 20:51:07,431.2426347664756,0.0
0.0,0.0,0.0,2018-03-30 15:17:43,355.8429837099717,0.0
0.0,0.0,0.0,2018-04-07 20:36:10,284.8122422876226,0.0
0.0,0.0,0.0,2018-04-15 15:59:35,217.35180347438984,0.0
0.0,0.0,1.0,2018-01-19 14:16:46,960.6487070785461,469.09391618006623
0.0,0.0,0.0,2018-01-26 16:59:50,899.1902424562304,0.0
0.0,0.0,0.0,2018-02-05 02:32:30,817.9943254158936,-187.00509619283605
0.0,0.0,0.0,2018-02-14 12:08:03,736.7810285709214,0.0
0.0,0.0,0.0,2018-02-22 10:55:33,668.095945896553,0.0
0.0,1.0,0.0,2017-11-04 19:26:08,1615.4324753257656,671.908898143987
0.0,1.0,0.0,2018-02-10 16:06:39,769.9094058527058,-104.92908865470429
0.0,0.0,0.0,2018-03-21 14:22:08,433.57652263886706,0.0
0.0,1.0,0.0,2017-11-11 07:40:15,1559.1877987600415,582.5358442964783
0.0,0.0,0.0,2018-04-08 22:11:47,275.59859074714376,-48.76461671913387
0.0,0.0,1.0,2018-01-30 20:42:19,863.2953596240334,0.0
0.0,0.0,0.0,2018-02-07 12:08:53,797.2560330780531,0.0
0.0,0.0,0.0,2018-02-15 19:31:22,725.4810915459003,0.0
0.0,1.0,0.0,2017-11-09 03:06:48,1578.1085240902912,574.109942401381
0.0,0.0,0.0,2018-03-02 22:22:01,594.8571968046379,-76.11865386959471
0.0,0.0,0.0,2018-03-11 16:01:51,519.3782354666973,0.0
0.0,0.0,0.0,2018-03-18 12:54:42,460.02109108058966,0.0
0.0,1.0,0.0,2018-02-07 19:44:01,794.5251951547252,68.40441107717072
0.0,0.0,0.0,2018-04-03 22:44:09,318.6043562497972,-65.32581378006472
0.0,1.0,0.0,2017-11-09 16:23:09,1573.3303601137645,572.0626163481822
0.0,1.0,1.0,2017-11-06 14:43:01,1599.8511997149726,1021.4626156519022
0.0,1.0,0.0,2018-02-11 02:37:48,766.1224794034991,0.0
0.0,0.0,0.0,2018-02-06 00:48:02,809.9810417563413,0.0
0.0,1.0,0.0,2018-02-08 08:23:27,789.9686052636998,-182.89642275065648
0.0,1.0,0.0,2017-11-02 18:29:09,1633.0544282559176,616.3308378887192
0.0,0.0,0.0,2018-03-07 10:38:39,555.8773430345133,27.348713618329498
0.0,1.0,0.0,2018-02-07 14:27:15,796.4258161209473,0.0
0.0,0.0,0.0,2018-03-24 10:33:25,409.02879096837523,-59.89399654471913
0.0,0.0,0.0,2018-04-02 15:41:04,329.78287651643416,101.4085620897738
0.0,0.0,0.0,2018-04-11 09:54:55,254.09976713660424,0.0
0.0,0.0,1.0,2018-01-31 01:12:44,861.6729341625476,325.14750903525623
0.0,0.0,0.0,2018-02-08 04:37:26,791.324662961254,0.0
0.0,0.0,0.0,2018-02-16 16:54:24,717.7829333286184,0.0
0.0,0.0,0.0,2018-02-25 17:35:23,639.777015353477,0.0
0.0,1.0,0.0,2018-02-07 19:56:36,794.4497120585893,-130.07576988088624
0.0,0.0,0.0,2018-03-12 06:54:03,514.0250250524233,-80.99055830980342
0.0,0.0,0.0,2018-03-19 23:11:40,447.67930397189025,7.336417314775758
0.0,0.0,0.0,2018-03-28 21:15:02,370.9790486916406,0.0
0.0,0.0,0.0,2018-04-05 08:02:04,306.61686651584046,0.0
0.0,1.0,0.0,2018-02-07 00:18:17,801.5195851167458,223.79798781424802
0.0,0.0,1.0,2018-01-25 07:34:04,911.2248806646887,178.45487444210528
0.0,0.0,0.0,2018-02-02 15:05:47,839.3945461792567,-168.86758754834625
0.0,0.0,0.0,2018-02-12 15:10:43,752.96503008423,0.0
0.0,0.0,0.0,2018-02-20 15:11:27,683.8406160314473,0.0
0.0,0.0,0.0,2018-03-02 12:52:55,598.2717428239957,0.0
0.0,0.0,0.0,2018-03-12 00:12:01,516.4371753991054,0.0
0.0,0.0,0.0,2018-03-21 02:02:54,438.0119254377297,0.0
0.0,0.0,0.0,2018-03-30 17:46:21,354.95122294592124,0.0
0.0,0.0,0.0,2018-04-07 12:21:36,287.77972547414015,0.0
0.0,0.0,0.0,2018-04-17 23:52:42,197.23311039026558,-183.3674309987637
0.0,0.0,1.0,2018-02-07 11:34:27,797.4625496806102,302.9402755956129
0.0,1.0,0.0,2017-11-04 03:55:07,1621.018575005635,16.58403742382302
0.0,0.0,0.0,2018-02-20 15:30:58,683.7234661940092,-93.0034651242562
0.0,1.0,0.0,2018-02-10 20:42:45,768.2527669568393,0.0
0.0,0.0,0.0,2018-03-06 01:36:55,567.7677396671219,-90.78682208396981
0.0,1.0,0.0,2017-11-13 18:43:45,1537.9268130352461,562.9314974675497
0.0,0.0,0.0,2018-03-19 15:22:12,450.496049827972,-89.4708587717073
0.0,0.0,0.0,2018-03-27 10:22:51,383.53214140079774,0.0
0.0,0.0,0.0,2018-04-03 07:54:19,323.9434199525282,0.0
0.0,0.0,0.0,2018-04-09 16:21:04,269.06286553675886,0.0
0.0,0.0,1.0,2018-01-17 12:12:21,978.6751704045587,447.9892018411733
0.0,0.0,0.0,2018-01-25 14:29:02,908.7350687092702,0.0
0.0,0.0,0.0,2018-02-04 06:33:05,825.1908316825013,0.0
1.0,0.0,0.0,2018-01-30 05:44:21,868.6831787827389,-166.69065868432585
1.0,0.0,0.0,2018-01-30 19:37:41,863.6831787827389,-168.2502015106196
1.0,0.0,0.0,2018-01-31 09:31:01,858.6831787827389,0.0
1.0,0.0,0.0,2018-01-31 23:24:21,853.6831787827389,0.0
1.0,0.0,0.0,2018-02-01 13:17:41,848.6831787827389,0.0
0.0,0.0,0.0,2018-03-30 15:04:55,355.9197736646944,0.0
0.0,0.0,0.0,2018-04-09 03:30:17,273.68760431346243,203.78868715595536
0.0,0.0,1.0,2018-01-23 15:03:19,925.8094078423921,363.1470855668406
0.0,0.0,0.0,2018-01-31 19:44:45,855.0007996926962,0.0
0.0,0.0,0.0,2018-02-10 00:06:01,775.6731727622943,0.0
0.0,1.0,0.0,2017-11-09 10:36:46,1575.4087290502907,513.6653807467374
0.0,0.0,0.0,2018-02-26 09:26:30,634.070283314208,-65.13965916277095
0.0,0.0,0.0,2018-03-07 12:11:13,555.3219919190207,0.0
0.0,0.0,0.0,2018-03-16 23:36:46,473.4487211120991,0.0
0.0,0.0,0.0,2018-03-24 06:12:30,410.5942415262643,-187.72375738977047
1.0,0.0,0.0,2018-01-30 05:39:34,868.7119005450409,188.52063082208457
1.0,0.0,0.0,2018-01-30 19:32:54,863.7119005450409,246.3751104079194
1.0,0.0,1.0,2018-01-31 09:26:14,858.7119005450409,0.0
1.0,0.0,0.0,2018-01-31 23:19:34,853.7119005450409,0.0
1.0,0.0,0.0,2018-02-01 13:12:54,848.7119005450409,0.0
0.0,0.0,0.0,2018-02-21 15:37:17,675.0455851753135,-38.076233241129785
0.0,0.0,0.0,2018-02-28 05:55:00,618.0592973007967,-90.06252111564652
0.0,0.0,0.0,2018-03-08 06:08:06,548.8607347994625,0.0
0.0,1.0,0.0,2017-11-09 19:12:51,1572.312174471173,747.510328559519
0.0,0.0,0.0,2018-03-23 17:19:02,415.23507959571725,-73.11689340711189
0.0,0.0,0.0,2018-03-31 22:03:53,344.76595512339264,0.0
0.0,0.0,0.0,2018-04-08 00:27:17,283.42554166584387,0.0
0.0,0.0,1.0,2018-01-20 23:18:38,948.7575118810652,397.2490081468153
0.0,0.0,0.0,2018-01-29 15:51:36,873.6796964969261,0.0
0.0,0.0,0.0,2018-02-08 01:43:24,792.368856992963,0.0
0.0,0.0,0.0,2018-02-16 14:52:31,718.5141659924938,0.0
0.0,0.0,0.0,2018-02-25 21:54:28,638.2224453748208,0.0
0.0,0.0,0.0,2018-03-07 09:27:46,556.3027257625383,0.0
0.0,0.0,0.0,2018-03-16 06:06:31,479.7502244912509,0.0
0.0,0.0,0.0,2018-03-24 17:57:06,406.3667242084228,0.0
0.0,0.0,0.0,2018-04-03 10:22:55,323.05180855442933,0.0
0.0,0.0,0.0,2018-04-12 01:05:13,248.63796844226414,0.0
0.0,1.0,1.0,2018-02-14 04:49:42,739.4111075311467,209.61675036586024
0.0,0.0,0.0,2018-02-11 13:32:06,762.196646715614,261.2450512935582
0.0,0.0,0.0,2018-02-20 10:19:47,685.5905981296343,-152.9220392093447
0.0,0.0,0.0,2018-02-28 22:15:54,612.1738816897825,0.0
0.0,0.0,0.0,2018-03-07 17:46:52,553.3080880191237,0.0
0.0,0.0,0.0,2018-03-16 14:43:44,476.64689713529975,-188.94715139769204
0.0,0.0,0.0,2018-03-24 05:12:07,410.9566166861844,0.0
0.0,0.0,0.0,2018-04-01 23:35:04,335.57886902991595,0.0
0.0,0.0,0.0,2018-04-08 11:12:12,279.5561350116936,-187.38753497281107
0.0,1.0,0.0,2017-11-09 16:23:04,1573.3308410347493,1031.0094233939762
0.0,1.0,1.0,2017-11-06 23:26:57,1596.7075572390277,1063.65544120792
0.0,0.0,0.0,2018-02-06 03:36:02,808.9731278183692,0.0
0.0,0.0,0.0,2018-02-15 13:08:36,727.7776549005781,0.0
0.0,0.0,0.0,2018-02-24 01:09:22,654.333102243364,0.0
0.0,0.0,0.0,2018-03-04 07:50:21,582.8071730629993,0.0
0.0,0.0,0.0,2018-03-12 20:06:10,509.2722873996406,0.0
0.0,0.0,0.0,2018-03-21 13:08:44,434.0169013318991,0.0
0.0,0.0,0.0,2018-03-31 06:03:13,350.5300025497179,0.0
0.0,0.0,0.0,2018-04-08 05:15:23,281.6969593887715,0.0
0.0,0.0,0.0,2018-04-16 17:27:15,208.1857751676567,0.0
0.0,0.0,1.0,2018-01-25 22:27:35,905.863796294483,417.42428829485425
0.0,0.0,0.0,2018-02-03 17:42:12,829.8160434927223,0.0
0.0,0.0,0.0,2018-02-12 04:08:03,756.9409605368255,0.0
