anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-25 17:55:06,398.98639778833405,0.0
0.0,0.0,0.0,2018-04-15 11:31:45,219.8465105210825,0.0
0.0,0.0,1.0,2018-01-31 08:25:57,859.9613513494377,231.19091564063646
0.0,0.0,0.0,2018-02-19 02:53:11,697.7979818666868,0.0
0.0,0.0,0.0,2018-03-06 01:49:53,568.5777279692393,-196.8409223351638
0.0,0.0,0.0,2018-03-24 08:25:10,410.6860111934607,-201.11257504213611
0.0,0.0,0.0,2018-04-11 03:27:21,257.3129051813799,0.0
0.0,0.0,1.0,2018-01-22 13:53:35,935.7555149968674,295.28546588293943
0.0,0.0,0.0,2018-02-10 15:32:38,771.0012751093158,0.0
0.0,0.0,0.0,2018-03-04 04:06:06,585.0404513910462,0.0
0.0,0.0,0.0,2018-03-24 13:02:56,409.0194380745142,0.0
0.0,0.0,0.0,2018-04-13 22:13:49,233.27418032824525,0.0
0.0,0.0,1.0,2018-01-25 05:19:43,912.9187277831796,274.1152517881982
0.0,1.0,0.0,2018-01-31 22:59:50,854.7180385314927,0.0
0.0,0.0,0.0,2018-03-08 02:38:23,551.0067067733239,15.726604586014531
0.0,0.0,0.0,2018-03-27 20:33:29,380.7561500493486,-96.3232628862738
0.0,0.0,0.0,2018-04-18 19:40:54,190.99163835776056,0.0
0.0,0.0,1.0,2018-02-07 21:16:11,794.8599253125427,184.31973734272694
0.0,0.0,0.0,2018-02-26 09:01:15,635.1095766384066,0.0
0.0,0.0,0.0,2018-03-12 07:36:53,514.655703737081,-190.48756214765663
0.0,0.0,0.0,2018-03-28 09:26:17,376.1193094443927,0.0
0.0,1.0,0.0,2017-10-09 00:01:07,1848.3103729217778,1103.8706312642296
0.0,0.0,1.0,2018-01-30 23:09:41,863.2989682489898,0.0
0.0,0.0,0.0,2018-02-18 00:57:11,707.1338909380229,0.0
0.0,0.0,0.0,2018-03-09 17:24:24,537.0506478120225,0.0
0.0,0.0,0.0,2018-03-29 08:17:38,367.89122536116486,0.0
0.0,0.0,0.0,2018-04-17 16:52:11,200.6439588452451,0.0
0.0,0.0,1.0,2018-02-02 06:47:26,843.2724375828788,245.59717430124672
0.0,0.0,0.0,2018-02-18 01:40:04,706.8766394532389,0.0
0.0,0.0,0.0,2018-03-07 05:03:21,558.7769831117429,0.0
0.0,0.0,0.0,2018-03-23 01:36:44,421.77658788361543,0.0
0.0,0.0,0.0,2018-04-09 04:58:26,274.046433394784,0.0
0.0,0.0,1.0,2018-01-25 08:54:50,911.6280329248999,260.0674071208173
0.0,0.0,0.0,2018-02-12 00:06:31,759.2779747831687,0.0
0.0,0.0,0.0,2018-03-01 18:25:45,605.8025678313917,0.0
0.0,0.0,0.0,2018-03-19 07:16:06,454.3004320240556,0.0
0.0,1.0,0.0,2017-10-18 08:24:02,1767.5328625951934,931.9462568433344
0.0,0.0,1.0,2018-02-02 23:05:41,837.4028870232007,153.3184170786778
0.0,0.0,0.0,2018-02-20 02:54:53,689.147736753456,0.0
0.0,0.0,0.0,2018-03-09 19:40:31,536.2339664083555,0.0
0.0,0.0,0.0,2018-03-27 09:48:21,384.62694537987085,0.0
0.0,0.0,0.0,2018-04-13 09:31:52,237.84583469285892,0.0
0.0,0.0,1.0,2018-01-19 11:14:19,962.6311721629876,348.2201888626495
0.0,0.0,0.0,2018-02-07 12:33:24,797.9966234886352,0.0
0.0,0.0,0.0,2018-02-28 00:18:33,620.9657127474363,0.0
0.0,0.0,0.0,2018-03-18 18:06:19,459.0391150147635,0.0
0.0,0.0,0.0,2018-04-06 15:41:39,296.1071728879523,0.0
0.0,0.0,1.0,2018-01-19 23:14:09,958.312122080594,269.4889691453633
0.0,0.0,0.0,2018-02-10 18:03:11,770.0979009850538,0.0
1.0,0.0,0.0,2018-01-17 18:45:57,977.2013757889501,0.0
1.0,0.0,0.0,2018-01-18 08:39:17,972.2013757889501,-27.68056311657088
1.0,0.0,0.0,2018-01-18 22:32:37,967.2013757889501,0.0
1.0,0.0,1.0,2018-01-19 12:25:57,962.2013757889501,0.0
1.0,0.0,0.0,2018-01-20 02:19:17,957.2013757889501,0.0
0.0,0.0,0.0,2018-03-03 05:42:51,593.09990184596,129.31743602252297
0.0,0.0,0.0,2018-03-24 16:35:32,407.74386375119286,-51.03860207224412
0.0,0.0,0.0,2018-04-14 15:35:27,227.02435425416434,0.0
0.0,0.0,1.0,2018-01-25 22:24:24,906.7706085982555,269.2427069265955
0.0,0.0,0.0,2018-02-14 05:36:09,740.0201289061412,0.0
0.0,0.0,0.0,2018-03-06 16:28:07,563.3083124101892,0.0
0.0,0.0,0.0,2018-03-25 15:33:46,399.83443791700864,0.0
0.0,1.0,0.0,2018-01-27 14:17:12,892.4138335969571,99.32148326630076
0.0,0.0,1.0,2018-01-21 03:06:06,948.2804391553215,0.0
0.0,0.0,0.0,2018-02-09 19:41:32,778.1478160825271,-115.51802040603721
0.0,0.0,0.0,2018-03-04 02:04:39,585.7690914119687,-207.53793632270313
0.0,0.0,0.0,2018-03-26 09:43:36,393.2954411739513,0.0
0.0,0.0,0.0,2018-04-17 17:57:35,200.25153852120644,0.0
0.0,0.0,1.0,2018-01-22 03:33:28,939.4762612977863,316.3967822033678
0.0,0.0,0.0,2018-02-11 19:49:47,760.8182843106924,0.0
0.0,0.0,0.0,2018-03-03 15:16:32,589.657817420362,0.0
0.0,0.0,0.0,2018-03-26 14:13:31,391.6759253344186,-202.96261272485427
0.0,0.0,0.0,2018-04-16 05:06:02,213.5207936691248,0.0
0.0,0.0,1.0,2018-01-22 00:55:38,940.423238225991,318.9632749711052
0.0,0.0,0.0,2018-02-10 20:09:47,769.3383515790688,0.0
0.0,0.0,0.0,2018-03-02 11:34:44,599.6286386291067,0.0
0.0,0.0,0.0,2018-03-21 16:02:48,433.86020640718885,0.0
0.0,0.0,0.0,2018-04-10 16:07:14,261.3936777891016,0.0
0.0,0.0,1.0,2018-01-27 06:21:11,895.2699331600046,231.62568883234852
0.0,0.0,0.0,2018-02-15 04:24:40,731.809044875254,0.0
0.0,0.0,0.0,2018-03-06 21:13:18,561.5972416873229,0.0
0.0,0.0,0.0,2018-03-22 20:35:54,423.58159955589235,-197.58787686396673
0.0,1.0,0.0,2017-10-13 02:53:30,1812.7160518273545,1021.3347722195645
0.0,0.0,1.0,2018-01-19 08:16:10,963.700065714799,0.0
0.0,0.0,0.0,2018-02-09 11:57:11,780.9339669403715,0.0
0.0,0.0,0.0,2018-03-02 16:08:02,597.9888397083166,0.0
0.0,0.0,0.0,2018-03-24 07:39:02,410.9628433204752,0.0
0.0,0.0,0.0,2018-04-14 16:50:06,226.5763926193527,0.0
0.0,0.0,1.0,2018-01-29 20:35:27,872.8643208862917,232.1174396453492
0.0,0.0,0.0,2018-02-16 16:16:50,718.8960017928873,0.0
0.0,0.0,0.0,2018-03-03 22:50:51,586.9319098941401,-207.7798107258101
0.0,0.0,0.0,2018-03-21 06:37:53,437.2497803516172,0.0
0.0,0.0,0.0,2018-04-06 10:48:08,297.86818551734746,0.0
0.0,0.0,1.0,2018-01-18 01:21:02,974.8308828310479,307.7970645589635
0.0,0.0,0.0,2018-02-07 04:48:31,800.7858856868985,0.0
0.0,0.0,0.0,2018-02-26 07:22:06,635.7044607703776,0.0
0.0,0.0,0.0,2018-03-20 06:05:00,446.08699895034033,-205.24800101695078
0.0,0.0,0.0,2018-04-08 23:56:04,275.8606712950235,0.0
0.0,0.0,1.0,2018-01-25 12:38:12,910.2878094538294,234.4167725830218
0.0,0.0,0.0,2018-02-15 05:31:33,731.4077703240351,0.0
0.0,0.0,0.0,2018-03-05 15:51:24,572.1686583183067,0.0
0.0,0.0,0.0,2018-03-27 02:28:54,387.26362914309385,-204.1181207509828
0.0,0.0,0.0,2018-04-14 23:32:44,224.16062050734809,-207.98201738100013
0.0,0.0,1.0,2018-02-08 01:03:18,793.4972034277941,176.44953636423307
0.0,1.0,0.0,2018-01-26 18:39:17,899.4813536229443,0.0
0.0,0.0,0.0,2018-03-12 14:34:31,512.1499626806093,51.56320282671763
0.0,0.0,0.0,2018-03-27 22:33:02,380.03881809725436,25.436208438512864
0.0,0.0,0.0,2018-04-14 16:03:39,226.85509900284958,0.0
0.0,0.0,1.0,2018-01-20 04:23:02,956.4588736048806,346.63601758715913
0.0,0.0,0.0,2018-02-09 04:14:44,783.7086197219509,0.0
0.0,0.0,0.0,2018-03-01 11:14:38,608.3892151119898,0.0
0.0,0.0,0.0,2018-03-23 05:37:16,420.33340740997096,0.0
0.0,0.0,0.0,2018-04-12 17:54:48,243.46824992137064,0.0
0.0,0.0,1.0,2018-01-30 07:27:05,868.954545813924,218.83710048348584
0.0,0.0,0.0,2018-02-15 17:16:49,727.1761127932535,0.0
0.0,0.0,0.0,2018-03-07 06:12:11,558.3638979888007,-202.75025613668484
0.0,0.0,0.0,2018-03-23 11:38:10,418.16806661477796,-201.16765449003705
0.0,0.0,0.0,2018-04-10 21:25:53,259.48174161707715,0.0
0.0,0.0,1.0,2018-02-01 10:07:41,850.7109043053918,202.7587997701465
0.0,0.0,0.0,2018-02-18 20:39:09,700.0421833383214,0.0
0.0,0.0,0.0,2018-03-07 05:22:30,558.6620055277486,0.0
0.0,0.0,0.0,2018-03-23 18:23:02,415.73878994299565,0.0
0.0,0.0,0.0,2018-04-09 15:50:02,270.13687503364,0.0
0.0,0.0,1.0,2018-02-02 19:15:12,838.7858782592845,193.26305039582164
0.0,0.0,0.0,2018-02-23 01:55:40,663.5830799624257,163.6621670083185
0.0,1.0,0.0,2017-10-18 07:47:50,1767.7500428955964,699.1801267158447
0.0,0.0,0.0,2018-03-30 00:12:51,362.1599178456035,71.63912419635491
0.0,0.0,0.0,2018-04-18 11:20:30,193.99401168932454,0.0
0.0,0.0,1.0,2018-01-31 09:40:22,859.5148452435108,267.57088947744
0.0,0.0,0.0,2018-02-19 19:23:42,691.8547969920621,0.0
0.0,0.0,0.0,2018-03-09 16:41:21,537.3089535015187,0.0
0.0,0.0,0.0,2018-03-26 02:30:57,395.8912941656086,0.0
0.0,0.0,0.0,2018-04-13 14:59:44,235.87861234253307,0.0
0.0,0.0,1.0,2018-01-25 20:06:56,907.5954593449571,281.9201272588813
0.0,0.0,0.0,2018-02-12 05:04:54,757.4875919490454,0.0
0.0,0.0,0.0,2018-03-02 14:22:26,598.6224042339252,0.0
0.0,0.0,0.0,2018-03-20 11:26:04,444.1606060629325,0.0
0.0,0.0,0.0,2018-04-08 01:06:30,284.0780356713515,0.0
0.0,0.0,1.0,2018-01-24 20:35:27,916.0642979486967,242.11965396529692
0.0,0.0,0.0,2018-02-12 13:27:46,754.470418656954,0.0
0.0,1.0,0.0,2017-10-10 11:09:23,1835.6607342834266,689.8123984142627
0.0,0.0,0.0,2018-03-22 06:37:11,428.6139471067439,96.07243362974302
0.0,0.0,0.0,2018-04-10 12:45:31,262.60391058475074,0.0
0.0,0.0,1.0,2018-01-26 07:05:14,903.6456318525826,245.2476468253715
0.0,0.0,0.0,2018-02-14 13:01:40,737.3470318866828,0.0
0.0,0.0,0.0,2018-03-07 03:05:32,559.4837960424858,0.0
0.0,0.0,0.0,2018-03-28 01:00:35,379.1535146356842,0.0
0.0,0.0,0.0,2018-04-16 08:02:20,212.46308157427598,0.0
0.0,0.0,1.0,2018-02-06 20:17:31,803.8519564343696,194.91440387821822
0.0,0.0,0.0,2018-02-23 06:27:09,661.9540977119769,0.0
0.0,0.0,0.0,2018-03-10 19:33:02,527.6388164018267,0.0
0.0,0.0,0.0,2018-03-27 04:38:42,386.48485050421385,0.0
0.0,0.0,0.0,2018-04-12 20:41:11,242.46997883355144,0.0
0.0,0.0,1.0,2018-02-03 04:57:36,835.2913922988839,0.0
0.0,0.0,0.0,2018-02-20 23:34:11,681.7119322821724,0.0
0.0,0.0,0.0,2018-03-08 00:36:25,551.7385412729639,-206.1779689129642
0.0,0.0,0.0,2018-03-26 16:26:27,390.8782856479885,-198.89717330470037
0.0,0.0,0.0,2018-04-11 20:31:07,251.17033129463007,0.0
0.0,0.0,1.0,2018-01-25 22:25:12,906.765874646955,286.1035510784993
0.0,0.0,0.0,2018-02-13 23:02:06,742.3844489019397,0.0
0.0,0.0,0.0,2018-03-05 00:09:24,577.820585217786,0.0
0.0,0.0,0.0,2018-03-24 02:58:49,412.6441438040168,0.0
0.0,0.0,0.0,2018-04-12 15:40:07,244.27635048809918,0.0
0.0,0.0,1.0,2018-01-18 01:33:27,974.7563779355493,332.32819621106523
0.0,0.0,0.0,2018-02-06 15:15:25,805.6644927092624,0.0
0.0,0.0,0.0,2018-02-27 00:35:30,629.5039989430041,0.0
0.0,0.0,0.0,2018-03-18 20:13:20,458.27703797699473,0.0
0.0,0.0,0.0,2018-04-08 14:39:57,279.19737401779025,0.0
0.0,0.0,1.0,2018-02-03 11:08:45,833.0644876760745,145.0034117786125
0.0,0.0,0.0,2018-02-21 23:48:17,672.9873210215767,164.0059090833192
0.0,0.0,0.0,2018-03-11 20:58:35,518.485529123791,0.0
0.0,0.0,0.0,2018-03-29 21:33:02,363.1188513310396,0.0
0.0,0.0,0.0,2018-04-17 05:01:45,204.9065784076131,0.0
0.0,0.0,1.0,2018-02-02 07:18:15,843.0875560527226,250.18466680121574
0.0,0.0,0.0,2018-02-18 14:27:07,702.2743247771194,0.0
0.0,0.0,0.0,2018-03-06 09:54:49,565.6681164182869,0.0
0.0,0.0,0.0,2018-03-23 02:07:10,421.59404616736134,0.0
0.0,0.0,0.0,2018-04-06 22:17:04,293.73463462963565,0.0
0.0,0.0,1.0,2018-01-16 13:16:30,987.818037573764,336.43995348593535
0.0,0.0,0.0,2018-02-07 19:17:44,795.5706711076446,0.0
0.0,0.0,0.0,2018-03-02 11:31:52,599.6458759572807,0.0
0.0,0.0,0.0,2018-03-25 11:01:58,401.4651899163986,0.0
0.0,0.0,0.0,2018-04-15 14:57:47,218.6103683125947,0.0
0.0,0.0,1.0,2018-02-07 12:46:51,797.9159273713532,166.66669953448738
0.0,0.0,0.0,2018-02-22 22:59:32,664.6398485323194,0.0
0.0,0.0,0.0,2018-03-12 09:37:49,513.9300893273873,0.0
0.0,0.0,0.0,2018-03-28 15:52:19,373.80315355608775,0.0
0.0,0.0,0.0,2018-04-15 11:46:07,219.76036504485327,0.0
0.0,1.0,1.0,2018-01-29 16:12:01,874.4448916755289,270.85770019897393
0.0,0.0,0.0,2018-02-10 16:47:34,770.5516816124747,0.0
0.0,0.0,0.0,2018-03-05 08:55:36,574.6634696795364,-137.78903605058318
0.0,0.0,0.0,2018-03-26 00:11:38,396.72726003022257,0.0
0.0,0.0,0.0,2018-04-17 15:44:11,201.05189195919291,0.0
0.0,0.0,1.0,2018-02-02 19:56:42,838.5367872843191,212.02548933362934
0.0,0.0,0.0,2018-02-19 19:07:26,691.9524083335544,0.0
0.0,0.0,0.0,2018-03-10 12:37:43,530.1307603400994,0.0
0.0,0.0,0.0,2018-03-30 02:18:41,361.40492634676013,0.0
0.0,0.0,0.0,2018-04-16 13:12:45,210.60056784338894,0.0
0.0,0.0,1.0,2018-01-27 21:50:21,889.6948919923843,298.505927725157
0.0,0.0,0.0,2018-02-16 14:30:24,719.534681029914,0.0
0.0,0.0,0.0,2018-03-06 17:40:20,562.8750419072865,0.0
0.0,0.0,0.0,2018-03-25 05:51:51,403.32592279071025,0.0
0.0,0.0,0.0,2018-04-13 15:10:40,235.81305436875562,0.0
0.0,0.0,1.0,2018-01-19 17:35:59,960.3410839575106,327.23112324633314
0.0,0.0,0.0,2018-02-10 11:16:42,772.5368004913406,0.0
0.0,0.0,0.0,2018-03-03 03:17:23,593.9727371778523,0.0
0.0,0.0,0.0,2018-03-25 12:49:06,400.82245708818374,0.0
0.0,0.0,0.0,2018-04-16 09:09:24,212.06067476445241,0.0
0.0,0.0,1.0,2018-01-30 02:23:23,870.7767699842025,240.1702749755515
0.0,0.0,0.0,2018-02-15 12:34:44,728.8686501544732,0.0
0.0,0.0,0.0,2018-03-04 20:52:14,579.0036817790674,0.0
0.0,0.0,0.0,2018-03-20 22:15:36,440.2634230087796,0.0
0.0,0.0,0.0,2018-04-07 07:01:14,290.5895910774689,0.0
0.0,0.0,1.0,2018-02-01 18:53:30,847.5560522460504,177.5085913168035
0.0,0.0,0.0,2018-02-21 06:26:01,679.240912808586,158.8672838106498
0.0,0.0,0.0,2018-03-09 17:18:23,537.0867652413801,-203.62304605020873
0.0,0.0,0.0,2018-03-28 15:10:54,374.0516455434608,0.0
0.0,0.0,0.0,2018-04-15 14:03:06,218.93845144479647,0.0
0.0,0.0,1.0,2018-02-06 22:06:17,803.1993709301345,199.36368746620653
0.0,0.0,0.0,2018-02-22 23:36:49,664.4161140208216,0.0
0.0,0.0,0.0,2018-03-12 18:41:44,510.6666593518038,0.0
0.0,0.0,0.0,2018-03-28 23:22:12,371.1037850423156,0.0
0.0,0.0,0.0,2018-04-14 08:23:45,229.61454346583528,0.0
0.0,0.0,1.0,2018-02-01 10:03:04,850.7386223575032,249.85079939472038
0.0,0.0,0.0,2018-02-20 07:34:02,687.4728758805559,0.0
0.0,0.0,0.0,2018-03-10 21:50:48,526.8122149643457,0.0
0.0,0.0,0.0,2018-03-28 15:26:19,373.9591641946464,0.0
0.0,0.0,0.0,2018-04-16 17:59:14,208.88166814405463,0.0
0.0,0.0,1.0,2018-01-18 16:50:38,969.2531986344407,365.50999651932705
0.0,0.0,0.0,2018-02-08 01:25:48,793.3622462085331,0.0
0.0,0.0,0.0,2018-02-27 23:08:55,621.3834885831317,0.0
0.0,0.0,0.0,2018-03-19 22:13:24,448.9166316178247,0.0
0.0,0.0,0.0,2018-04-09 22:25:21,267.76496919269556,0.0
0.0,0.0,1.0,2018-01-28 23:09:23,880.580703025395,201.88003348710302
0.0,0.0,0.0,2018-02-15 20:18:51,726.0839755471452,0.0
0.0,0.0,0.0,2018-03-06 12:18:14,564.8076609400913,0.0
0.0,0.0,0.0,2018-03-24 20:18:09,406.4081799752141,0.0
0.0,0.0,0.0,2018-04-11 07:18:12,255.92787939846835,0.0
0.0,0.0,1.0,2018-02-03 18:35:26,830.3844066791404,194.19218878345904
0.0,0.0,0.0,2018-02-20 12:17:19,685.7730969119681,0.0
0.0,0.0,0.0,2018-03-10 17:49:22,528.2608441193393,0.0
0.0,0.0,0.0,2018-03-29 05:48:58,368.78326594749683,0.0
0.0,0.0,0.0,2018-04-16 02:50:48,214.33219263781908,0.0
0.0,0.0,1.0,2018-01-18 18:27:07,968.6742932385199,370.1069893705559
0.0,0.0,0.0,2018-02-10 05:18:49,774.6841016942017,0.0
0.0,0.0,0.0,2018-03-03 11:11:07,591.130290020177,0.0
0.0,0.0,0.0,2018-03-25 03:32:54,404.1596744380367,0.0
0.0,0.0,0.0,2018-04-15 15:22:56,218.45947108836916,0.0
0.0,0.0,1.0,2018-01-23 07:42:30,929.3419986296083,295.39828627110444
0.0,0.0,0.0,2018-02-11 11:18:33,763.8857759035037,0.0
0.0,0.0,0.0,2018-02-28 21:56:28,613.1782078672621,0.0
0.0,0.0,0.0,2018-03-20 22:44:34,440.0896336891242,-207.40303177857086
0.0,0.0,0.0,2018-04-05 14:58:24,305.0066734160607,-191.77842401539274
0.0,0.0,1.0,2018-01-26 00:14:27,906.1102941090787,236.2366224994873
0.0,0.0,0.0,2018-02-12 12:26:07,754.8403210784636,0.0
0.0,0.0,0.0,2018-03-02 04:38:20,602.1270711574298,0.0
0.0,0.0,0.0,2018-03-21 13:21:55,434.82557326355635,0.0
0.0,0.0,0.0,2018-04-07 00:54:26,292.7904490233124,-204.51766426683773
0.0,0.0,1.0,2018-01-28 08:11:47,885.9663551492607,221.3567439652372
0.0,0.0,0.0,2018-02-15 06:37:32,731.0118059303097,0.0
0.0,0.0,0.0,2018-03-05 05:46:49,575.7961514485385,0.0
0.0,0.0,0.0,2018-03-23 08:02:56,419.4594699377822,0.0
0.0,0.0,0.0,2018-04-10 03:14:18,266.03124460213024,0.0
0.0,0.0,1.0,2018-02-04 14:43:52,823.1338751127346,173.89036725448508
0.0,0.0,0.0,2018-02-22 04:57:20,671.132987306164,175.31770478356643
0.0,0.0,0.0,2018-03-12 05:36:44,515.3766239100174,0.0
0.0,0.0,0.0,2018-03-30 02:41:09,361.2701059784042,0.0
0.0,0.0,0.0,2018-04-16 00:24:57,215.2073564253365,0.0
0.0,0.0,1.0,2018-01-15 22:01:52,993.3058371450243,402.25169324615285
0.0,0.0,0.0,2018-02-06 21:14:09,803.5121748168833,0.0
0.0,0.0,0.0,2018-03-01 08:04:11,609.5318882960238,0.0
0.0,0.0,0.0,2018-03-24 00:11:19,413.64913834449703,0.0
0.0,1.0,0.0,2017-10-11 11:19:30,1826.9600455845825,987.6441193680917
0.0,0.0,1.0,2018-01-17 22:31:24,975.8486126790349,0.0
0.0,0.0,0.0,2018-02-08 06:03:27,791.6963559453018,0.0
0.0,0.0,0.0,2018-02-28 10:04:38,617.4492097049258,0.0
0.0,1.0,0.0,2017-10-18 08:33:51,1767.4738840889336,745.9934902231646
0.0,0.0,0.0,2018-04-09 12:17:54,271.40959113803854,116.25558064641993
0.0,0.0,1.0,2018-01-25 15:21:43,909.3067354489314,0.0
0.0,0.0,0.0,2018-02-13 12:30:46,746.1724271423292,0.0
0.0,0.0,0.0,2018-03-04 11:28:43,582.3847527662057,0.0
0.0,0.0,0.0,2018-03-22 19:30:27,423.97432789752077,0.0
0.0,0.0,0.0,2018-04-10 19:51:35,260.0475517874037,0.0
0.0,0.0,1.0,2018-01-17 13:48:21,978.9869460403279,325.22858022233993
0.0,0.0,0.0,2018-02-07 23:33:28,794.0362108995774,0.0
0.0,0.0,0.0,2018-03-04 08:45:06,583.3663946755412,-204.06495683718143
0.0,0.0,0.0,2018-03-26 20:15:42,389.5028159276021,0.0
0.0,0.0,0.0,2018-04-17 17:11:37,200.52730306124946,0.0
0.0,0.0,1.0,2018-02-06 08:31:29,808.0881549857922,188.8013011377229
0.0,0.0,0.0,2018-02-21 02:42:42,680.5808762751896,0.0
0.0,0.0,0.0,2018-03-08 19:04:23,545.0907746987883,0.0
0.0,0.0,0.0,2018-03-22 18:28:53,424.3436915669851,0.0
0.0,0.0,0.0,2018-04-07 02:00:48,292.39224561479614,0.0
0.0,0.0,1.0,2018-01-24 19:59:32,916.2798604198052,262.15213093235286
0.0,0.0,0.0,2018-02-14 01:34:58,741.4672008622631,0.0
0.0,0.0,0.0,2018-03-04 16:39:39,580.5191030570913,0.0
0.0,0.0,0.0,2018-03-25 04:56:40,403.65705602397327,0.0
0.0,0.0,0.0,2018-04-14 05:51:23,230.52869758602876,0.0
0.0,0.0,1.0,2018-01-30 20:58:12,864.0878343578231,230.64674041338262
0.0,0.0,0.0,2018-02-19 00:59:19,698.4811219605017,0.0
0.0,0.0,0.0,2018-03-09 22:35:21,535.1848913463823,0.0
0.0,0.0,0.0,2018-03-29 22:01:57,362.94533995308495,0.0
0.0,0.0,0.0,2018-04-17 12:59:39,202.03911761261656,0.0
0.0,0.0,1.0,2018-02-04 17:36:53,822.0957473829432,229.36636950939098
0.0,0.0,0.0,2018-02-23 10:41:18,660.4291865180409,0.0
0.0,0.0,0.0,2018-03-12 02:47:37,516.391366379417,0.0
0.0,0.0,0.0,2018-03-30 03:53:23,360.83670674416516,0.0
0.0,0.0,0.0,2018-04-17 11:53:47,202.43429624488186,0.0
0.0,0.0,1.0,2018-02-07 19:14:13,795.5917205561789,204.97097589154654
0.0,1.0,0.0,2017-10-09 20:14:57,1841.0273134283957,222.49413064045254
0.0,0.0,0.0,2018-03-12 09:30:41,513.9728845395321,51.83479809617958
0.0,0.0,0.0,2018-03-29 15:09:46,365.4184507241354,0.0
0.0,0.0,0.0,2018-04-14 10:21:07,228.91035801065743,0.0
0.0,0.0,1.0,2018-01-20 16:32:29,952.08213767629,356.87964903168745
0.0,0.0,0.0,2018-02-11 03:03:10,766.85803357944,0.0
0.0,0.0,0.0,2018-03-03 07:14:39,592.5491678151476,0.0
0.0,0.0,0.0,2018-03-22 14:00:53,425.9517146248098,0.0
0.0,0.0,0.0,2018-04-13 08:00:04,238.39664532058242,0.0
0.0,0.0,1.0,2018-01-16 10:01:32,988.987848493114,333.252095947837
0.0,0.0,0.0,2018-02-05 07:03:04,817.2586357095814,0.0
0.0,0.0,0.0,2018-02-26 16:33:13,632.3977170421597,0.0
0.0,0.0,0.0,2018-03-18 19:24:09,458.5721111207507,0.0
0.0,0.0,0.0,2018-04-08 08:13:52,281.5137878649246,0.0
0.0,0.0,1.0,2018-01-27 00:15:00,897.4670153214056,0.0
0.0,0.0,0.0,2018-02-15 08:37:17,730.2933304281794,0.0
0.0,0.0,0.0,2018-03-07 02:12:03,559.8047743282914,0.0
0.0,0.0,0.0,2018-03-28 00:03:16,379.49739818129865,0.0
0.0,0.0,0.0,2018-04-17 13:09:49,201.97812322857524,0.0
0.0,0.0,1.0,2018-01-28 02:37:31,887.9719627252452,278.6905266234794
0.0,0.0,0.0,2018-02-17 13:34:20,711.2310000697909,0.0
0.0,0.0,0.0,2018-03-09 07:58:38,540.4452398155063,0.0
0.0,0.0,0.0,2018-03-27 16:54:00,382.0729913811692,0.0
0.0,0.0,0.0,2018-04-17 09:11:34,203.40760954753205,0.0
0.0,0.0,1.0,2018-02-01 08:52:15,851.1635688457734,239.306539544137
0.0,0.0,0.0,2018-02-18 17:38:40,701.1250436897623,0.0
0.0,0.0,0.0,2018-03-07 11:19:50,556.5180391067856,0.0
0.0,1.0,0.0,2017-10-14 15:26:14,1799.559593346059,868.6505117358297
0.0,0.0,0.0,2018-04-09 23:41:38,267.30723832287043,59.42676286344792
0.0,0.0,1.0,2018-02-04 17:25:39,822.1630968888201,0.0
0.0,0.0,0.0,2018-02-20 05:54:29,688.0701504834935,190.97887424015582
0.0,0.0,0.0,2018-03-08 05:40:23,549.9147450443883,0.0
0.0,0.0,0.0,2018-03-24 04:03:20,412.2570576901269,0.0
0.0,0.0,0.0,2018-04-10 05:19:42,265.2788160699345,0.0
0.0,0.0,1.0,2018-02-01 15:44:21,848.690954059626,206.64985844903188
0.0,0.0,0.0,2018-02-18 20:42:47,700.0202911049271,0.0
0.0,0.0,0.0,2018-03-08 01:26:00,551.440993751468,0.0
0.0,0.0,0.0,2018-03-25 00:21:46,404.94647980968045,0.0
0.0,1.0,0.0,2017-10-10 12:43:21,1835.0969653688098,1053.8719336968745
0.0,0.0,1.0,2018-01-30 01:23:28,871.1362194454449,0.0
0.0,0.0,0.0,2018-02-15 16:26:59,727.4751447089178,0.0
0.0,0.0,0.0,2018-03-04 20:38:38,579.0852356204857,0.0
0.0,0.0,0.0,2018-03-23 04:04:00,420.8930203626109,0.0
0.0,0.0,0.0,2018-04-08 13:50:27,279.4943363803578,0.0
0.0,0.0,1.0,2018-01-19 01:51:16,966.0094053519092,315.33234706883104
0.0,0.0,0.0,2018-02-08 12:39:14,789.321599601815,0.0
0.0,0.0,0.0,2018-03-01 09:30:53,609.0116899514379,0.0
0.0,0.0,0.0,2018-03-22 06:35:01,428.6269808611528,0.0
0.0,0.0,0.0,2018-04-11 09:06:56,255.2754390988868,0.0
0.0,0.0,1.0,2018-01-16 22:53:41,984.3549098400537,325.9438910584338
0.0,0.0,0.0,2018-02-05 11:53:52,815.5138832746505,0.0
0.0,0.0,0.0,2018-02-27 06:05:30,627.5239860761776,0.0
0.0,0.0,0.0,2018-03-20 08:26:26,445.2383892583439,0.0
0.0,0.0,0.0,2018-04-08 22:52:37,276.2413337874171,0.0
0.0,0.0,1.0,2018-02-02 08:41:31,842.5878900373708,167.56546285855964
0.0,0.0,0.0,2018-02-20 16:35:47,684.2223213730299,178.19694966514552
0.0,0.0,0.0,2018-03-10 18:55:14,527.8656363461746,0.0
