anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-03 18:13:19,319.599191195295,-61.18666840205941
0.0,0.0,0.0,2018-04-08 22:11:54,274.967754354296,0.0
0.0,0.0,0.0,2018-04-14 12:53:12,226.4799431787396,0.0
0.0,0.0,0.0,2018-04-16 19:09:27,206.94239756045272,-41.97320486451014
0.0,0.0,1.0,2018-02-05 10:28:33,814.5077636953685,517.1043500948492
0.0,0.0,0.0,2018-02-07 03:08:19,799.8691792176409,0.0
0.0,0.0,0.0,2018-02-11 08:25:30,763.4060595583942,-49.09893524026057
0.0,0.0,0.0,2018-02-13 20:52:20,741.6451424046646,-56.22126791626255
0.0,0.0,0.0,2018-02-17 09:01:22,711.3509007670584,0.0
0.0,0.0,0.0,2018-02-19 14:49:20,691.9830713691454,-59.997058182086505
0.0,0.0,0.0,2018-02-22 22:48:16,663.1894574891363,0.0
0.0,0.0,0.0,2018-02-26 22:11:26,628.8504760681346,0.0
0.0,0.0,0.0,2018-03-01 16:27:43,604.9928074947422,-60.44215757417038
0.0,0.0,0.0,2018-03-04 22:27:00,576.9170773545768,0.0
0.0,0.0,0.0,2018-03-09 10:23:53,538.0558073034701,-60.13793051083843
0.0,0.0,0.0,2018-03-11 19:03:38,517.6572777775256,-52.46072989661758
0.0,0.0,0.0,2018-03-14 19:47:53,491.47183735435357,0.0
0.0,0.0,0.0,2018-03-18 12:53:36,459.39754653374456,0.0
0.0,0.0,0.0,2018-03-21 12:58:31,433.44800875321346,0.0
0.0,0.0,0.0,2018-03-25 08:33:18,400.83927574322405,0.0
0.0,0.0,0.0,2018-03-28 17:39:27,371.6423894583095,0.0
0.0,0.0,0.0,2018-04-01 06:22:58,341.14132009438487,0.0
0.0,0.0,0.0,2018-04-04 19:43:05,310.4205562742595,0.0
0.0,0.0,0.0,2018-04-06 13:28:33,295.3878215831939,-55.23544129271994
0.0,0.0,1.0,2018-01-27 11:58:13,891.7297622147755,510.38573551873634
0.0,0.0,0.0,2018-01-31 14:14:09,856.3541975085639,0.0
0.0,0.0,0.0,2018-02-04 07:34:33,824.191853405904,0.0
0.0,0.0,0.0,2018-02-09 07:12:11,781.1260528956234,-60.0200140141589
0.0,1.0,0.0,2018-02-04 08:03:43,824.0168408660284,0.0
0.0,0.0,0.0,2018-02-17 05:19:23,712.6827908481538,-2.4802083743100525
0.0,0.0,0.0,2018-02-19 20:35:32,689.9058885873216,17.63367733526269
0.0,0.0,0.0,2018-02-24 18:51:30,647.3301513194365,-51.12463541472681
0.0,0.0,0.0,2018-02-28 12:07:28,615.1943342500167,-60.48355022331435
0.0,1.0,0.0,2018-02-07 07:25:11,798.3280336925811,80.074411951365
0.0,0.0,0.0,2018-03-07 03:14:37,557.9114007328308,-13.640536904593716
0.0,0.0,0.0,2018-03-10 22:09:46,525.1804963604488,136.76225816558878
0.0,0.0,0.0,2018-03-15 05:19:42,488.0409293550904,0.0
0.0,0.0,0.0,2018-03-19 13:04:57,450.6893817961048,0.0
0.0,0.0,0.0,2018-03-23 00:36:11,420.621959820626,0.0
0.0,0.0,0.0,2018-03-27 01:13:22,386.1988963463799,0.0
0.0,0.0,0.0,2018-03-30 13:07:39,355.99324383708137,0.0
0.0,0.0,0.0,2018-04-04 07:41:32,314.7499076626992,-59.88578675669601
0.0,0.0,0.0,2018-04-08 00:11:15,282.8915612343316,0.0
0.0,0.0,0.0,2018-04-11 00:23:58,256.8952933926015,0.0
0.0,0.0,1.0,2018-01-21 15:55:49,942.1442208289791,588.3291891728677
0.0,0.0,0.0,2018-01-26 03:24:12,903.453934123121,575.6351703087398
0.0,0.0,0.0,2018-01-30 03:34:42,868.8309047111879,0.0
0.0,0.0,0.0,2018-02-04 11:48:27,822.6683849060669,-59.38398002859168
0.0,0.0,0.0,2018-02-08 16:12:54,786.5216935221168,-60.90764200060863
0.0,0.0,0.0,2018-02-11 16:53:04,760.3607437408756,-60.937728819070855
0.0,0.0,0.0,2018-02-18 01:14:22,705.512911801549,-42.23658826369427
0.0,0.0,0.0,2018-02-20 17:33:53,682.3558255562009,-39.2327247278011
0.0,0.0,0.0,2018-02-25 19:39:11,638.4040236850994,-50.12875479602627
0.0,0.0,0.0,2018-03-01 15:11:26,605.4505324972928,-59.925159738484865
0.0,0.0,0.0,2018-03-05 23:31:32,567.8898910036077,0.0
0.0,0.0,0.0,2018-03-11 04:22:15,522.9456276762648,0.0
0.0,0.0,0.0,2018-03-15 10:10:01,486.2990465429826,0.0
0.0,0.0,0.0,2018-03-20 05:48:14,444.6697332454916,0.0
0.0,0.0,0.0,2018-03-23 22:23:46,412.7765492573846,-61.1873411123957
0.0,0.0,0.0,2018-03-29 01:05:53,368.96378515422475,-59.00389030672682
0.0,0.0,0.0,2018-04-01 21:29:39,335.7012376030409,-60.37325386980365
0.0,0.0,0.0,2018-04-06 04:42:38,298.54334199482395,0.0
0.0,0.0,0.0,2018-04-10 01:26:49,265.15823607755567,0.0
0.0,0.0,0.0,2018-04-15 21:21:29,214.79015630829315,-53.94049656978541
0.0,0.0,1.0,2018-01-28 12:14:29,882.9922439705681,546.9105374712328
0.0,0.0,0.0,2018-01-31 17:26:02,855.2029151614336,569.4892884313608
0.0,0.0,0.0,2018-02-05 01:12:14,817.8457370265918,0.0
0.0,0.0,0.0,2018-02-09 12:37:32,779.1738787969509,0.0
0.0,0.0,0.0,2018-02-12 14:52:22,752.4449211260545,-58.980569863035214
0.0,0.0,0.0,2018-02-17 01:50:05,713.9386235754948,-59.146130542116396
0.0,0.0,0.0,2018-02-22 03:57:40,669.9730685108518,0.0
0.0,0.0,0.0,2018-02-25 16:16:33,639.619825100482,-57.31115876750647
0.0,0.0,0.0,2018-03-01 11:12:44,606.8827052172471,0.0
0.0,0.0,0.0,2018-03-05 18:02:56,569.8614696304144,0.0
0.0,0.0,0.0,2018-03-10 08:28:07,530.1104451795183,0.0
0.0,0.0,0.0,2018-03-15 01:21:47,489.468388021411,0.0
0.0,0.0,0.0,2018-03-19 15:51:49,449.68821064146607,0.0
0.0,0.0,0.0,2018-03-23 01:42:13,420.225790356496,-60.60571332680479
0.0,0.0,0.0,2018-03-28 08:21:14,374.99175394441005,-55.151854294663735
0.0,0.0,0.0,2018-03-31 07:10:56,349.493497971234,-51.187689982869756
0.0,0.0,0.0,2018-04-04 09:17:54,314.17167084449255,-61.0998992682143
0.0,0.0,0.0,2018-04-08 23:14:23,274.59283000346807,0.0
0.0,0.0,0.0,2018-04-12 02:10:28,247.6162767101533,-58.32118287406993
0.0,0.0,0.0,2018-04-16 20:46:36,206.35946220740678,-56.6432092123479
0.0,0.0,1.0,2018-01-31 13:20:37,856.6753852306424,538.1356380987095
0.0,0.0,0.0,2018-02-04 16:56:18,820.8213497951108,0.0
0.0,0.0,0.0,2018-02-07 22:38:57,792.8454233913521,0.0
0.0,0.0,0.0,2018-02-12 00:13:17,757.7194091108494,0.0
0.0,0.0,0.0,2018-02-18 17:48:34,699.5477518535804,-47.87782744501345
0.0,0.0,0.0,2018-02-20 08:43:06,685.540537275199,-26.7590277428921
0.0,0.0,0.0,2018-02-23 23:13:05,654.4005643992728,-53.79071212423486
0.0,0.0,0.0,2018-02-28 15:49:18,613.8632876469742,0.0
0.0,0.0,0.0,2018-03-04 21:42:06,577.1865334081831,0.0
0.0,0.0,0.0,2018-03-09 00:33:10,541.6001257158547,0.0
0.0,0.0,0.0,2018-03-12 15:12:34,510.4037495912422,0.0
0.0,0.0,0.0,2018-03-17 02:41:21,471.71103627763307,0.0
0.0,0.0,0.0,2018-03-18 21:22:46,456.34251369143004,-47.599279694373536
0.0,0.0,0.0,2018-03-24 13:04:06,407.4945230311874,-37.444002347740025
0.0,0.0,0.0,2018-03-27 13:26:52,381.7979520302235,-47.772050762500896
0.0,0.0,0.0,2018-04-02 03:10:50,333.65412004225925,-48.47620943477932
0.0,0.0,0.0,2018-04-06 11:48:04,295.99071466368,-60.44304381239465
0.0,0.0,0.0,2018-04-08 14:14:01,277.8350333719735,-51.41574633490694
0.0,0.0,0.0,2018-04-12 16:08:58,242.58532460464616,-53.82944294615882
0.0,0.0,0.0,2018-04-16 21:38:30,206.04813213988828,0.0
0.0,0.0,1.0,2018-02-08 09:13:09,789.0402503039013,475.5314552774756
0.0,0.0,0.0,2018-02-09 14:30:55,778.4935747093314,0.0
0.0,0.0,0.0,2018-02-12 23:20:13,749.3978052515318,-52.37437655855007
0.0,0.0,0.0,2018-02-18 15:32:48,700.362309663852,-50.98374429189931
0.0,0.0,0.0,2018-02-19 20:34:14,689.9137058201972,-32.33657867775463
0.0,0.0,0.0,2018-02-23 04:33:41,661.1170464957361,-52.57541494097342
0.0,0.0,0.0,2018-02-26 23:19:42,628.440904454473,0.0
0.0,0.0,0.0,2018-03-03 00:04:39,593.6111575062881,0.0
0.0,0.0,0.0,2018-03-06 03:38:01,566.4110456346401,0.0
0.0,0.0,0.0,2018-03-09 05:10:40,539.9350888317948,0.0
0.0,0.0,0.0,2018-03-12 23:22:35,507.46362384750495,0.0
0.0,0.0,0.0,2018-03-16 16:50:23,475.2567821054443,0.0
0.0,0.0,0.0,2018-03-19 14:44:58,450.08926967600075,0.0
0.0,0.0,0.0,2018-03-23 01:46:12,420.2018888508917,0.0
0.0,0.0,0.0,2018-03-25 10:31:34,400.129720383515,-61.10825806404728
0.0,0.0,0.0,2018-03-29 12:42:39,364.7831824470285,-55.64910095266981
0.0,0.0,0.0,2018-04-02 05:22:41,332.8629826726229,0.0
0.0,0.0,0.0,2018-04-05 19:43:56,301.77548418866786,0.0
0.0,0.0,0.0,2018-04-08 14:48:35,277.62755658512305,0.0
0.0,0.0,0.0,2018-04-13 07:39:29,237.00216361837,-54.446005058571416
0.0,0.0,1.0,2018-01-19 23:13:44,956.7967490806321,608.2457220737294
0.0,0.0,0.0,2018-01-25 17:02:41,907.1829898259673,599.2573557858177
0.0,0.0,0.0,2018-01-29 21:00:54,871.1936881988231,-57.299012794259
0.0,0.0,0.0,2018-02-03 21:30:19,827.8172457119634,0.0
0.0,0.0,0.0,2018-02-08 19:34:38,785.3112885415973,0.0
0.0,0.0,0.0,2018-02-12 15:21:26,752.2705134196352,0.0
0.0,0.0,0.0,2018-02-18 00:57:03,705.6167839169624,-57.310516041068865
0.0,0.0,0.0,2018-02-21 08:23:57,677.0154463141373,-52.871078521931906
0.0,0.0,0.0,2018-02-26 21:18:03,629.1707766332463,-51.680138343713736
0.0,0.0,0.0,2018-03-02 11:43:37,598.0573648981697,-54.19221247596528
0.0,0.0,0.0,2018-03-06 22:22:34,559.6636656376687,0.0
0.0,0.0,0.0,2018-03-10 22:26:57,525.0774416218555,0.0
0.0,0.0,0.0,2018-03-15 11:12:22,485.9248873880642,0.0
0.0,0.0,0.0,2018-03-20 02:51:13,445.7317627124344,0.0
0.0,0.0,0.0,2018-03-24 18:01:40,405.7090899764838,0.0
0.0,0.0,0.0,2018-03-29 15:19:12,363.8439359465822,0.0
0.0,0.0,0.0,2018-04-02 21:21:25,327.1106111860736,0.0
0.0,0.0,0.0,2018-04-08 05:17:44,281.0526664500734,0.0
0.0,0.0,0.0,2018-04-12 04:14:13,246.87384182624564,-59.04435030960721
0.0,0.0,0.0,2018-04-16 03:14:07,212.67439584604475,0.0
0.0,0.0,1.0,2018-01-17 09:42:48,978.9423472696928,661.1450350216676
0.0,0.0,0.0,2018-01-21 09:15:58,944.5432838515054,660.9454175836811
0.0,0.0,0.0,2018-01-26 07:50:39,901.8552318119323,0.0
0.0,0.0,0.0,2018-01-30 16:00:34,864.3557542950545,0.0
0.0,0.0,0.0,2018-02-03 22:44:59,827.3691829250071,0.0
0.0,0.0,0.0,2018-02-07 11:31:09,796.8522443066981,0.0
0.0,0.0,0.0,2018-02-11 07:40:34,763.675689449625,0.0
0.0,0.0,0.0,2018-02-16 20:59:04,715.6847462465586,-56.109082075786375
0.0,0.0,0.0,2018-02-19 12:05:00,692.9691265027524,-45.648146962519434
0.0,0.0,0.0,2018-02-24 09:20:19,650.7572192711896,-51.42718293402305
0.0,0.0,0.0,2018-02-28 00:36:18,619.3412596163084,-60.127522845097985
0.0,0.0,0.0,2018-03-04 01:29:33,584.4618427805931,0.0
0.0,0.0,0.0,2018-03-09 01:41:46,541.1885242504263,0.0
0.0,0.0,0.0,2018-03-11 22:30:53,516.4138476421746,-52.424828499864645
0.0,0.0,0.0,2018-03-16 14:49:16,475.9834991432357,-55.267798531092524
0.0,0.0,0.0,2018-03-20 01:19:11,446.2840277602905,-60.19259330578598
0.0,0.0,0.0,2018-03-25 18:56:34,397.0997285564968,-51.43864260093119
0.0,0.0,0.0,2018-03-29 02:27:01,368.4770400398653,-50.3618597346175
0.0,0.0,0.0,2018-04-03 20:12:47,318.882381401784,-49.95150030032988
0.0,0.0,0.0,2018-04-07 08:11:33,288.64980216209705,-51.56139102338534
0.0,0.0,1.0,2018-01-18 02:43:40,972.8171450104021,583.0112931868384
0.0,0.0,0.0,2018-01-23 00:40:45,930.3545640263251,570.7812914424483
0.0,0.0,0.0,2018-01-27 10:15:03,892.3488012443116,0.0
0.0,0.0,0.0,2018-01-31 16:48:04,855.4307214375868,0.0
0.0,0.0,0.0,2018-02-06 14:11:38,804.5293263533406,-56.9401551442582
0.0,0.0,0.0,2018-02-10 06:41:29,772.6702274485464,-51.88117424232763
0.0,0.0,0.0,2018-02-15 05:48:50,729.7860596845263,-59.89840156255383
0.0,0.0,0.0,2018-02-19 03:31:08,696.0523509540467,0.0
0.0,0.0,0.0,2018-02-23 20:36:09,655.3422553181806,0.0
0.0,0.0,0.0,2018-02-28 12:36:18,615.0212656409145,0.0
0.0,0.0,0.0,2018-03-04 20:51:13,577.4917630232825,0.0
0.0,0.0,0.0,2018-03-09 10:34:18,537.99326137507,0.0
0.0,0.0,0.0,2018-03-12 21:11:15,508.25161130975016,-61.16661883888702
0.0,1.0,0.0,2018-02-03 19:58:13,828.3698494323778,0.0
0.0,0.0,0.0,2018-03-22 23:10:42,421.1348792366103,16.193261651360217
0.0,0.0,0.0,2018-03-27 10:17:14,382.9357372701904,0.0
0.0,0.0,0.0,2018-03-31 09:56:32,348.49985854539136,0.0
0.0,0.0,0.0,2018-04-04 12:16:02,313.1028787263406,0.0
0.0,0.0,0.0,2018-04-11 02:32:15,256.12562024026386,-49.34319175475372
0.0,0.0,0.0,2018-04-14 15:15:49,225.62420022310744,-44.44763195285935
0.0,0.0,1.0,2018-02-01 14:44:59,847.5292089592232,520.4801182971796
0.0,0.0,0.0,2018-02-03 23:35:30,827.0661476950747,0.0
0.0,0.0,0.0,2018-02-08 15:02:13,786.9457989630093,-51.26618295386271
0.0,0.0,0.0,2018-02-12 23:51:45,749.208624890898,0.0
0.0,0.0,0.0,2018-02-15 07:44:22,729.0929325920823,-53.30198864848404
0.0,0.0,0.0,2018-02-17 10:19:41,710.8810453555258,0.0
0.0,0.0,0.0,2018-02-22 21:43:16,663.579479547697,-41.83379185050745
0.0,0.0,0.0,2018-02-26 00:48:40,636.5470757946645,-50.65430836698346
0.0,0.0,0.0,2018-03-01 18:14:49,604.3501571112452,0.0
0.0,0.0,0.0,2018-03-06 02:52:51,566.682016397554,0.0
0.0,0.0,0.0,2018-03-09 12:12:36,537.4035174685084,0.0
0.0,0.0,0.0,2018-03-12 02:10:03,515.0988454109801,0.0
0.0,0.0,0.0,2018-03-16 09:47:35,477.7936429546375,-55.92294002296546
0.0,0.0,0.0,2018-03-20 22:30:11,438.65799148716565,0.0
0.0,0.0,0.0,2018-03-24 08:22:12,409.1858627659078,-61.25994767556563
0.0,0.0,0.0,2018-03-27 15:15:09,381.1481696253117,0.0
0.0,0.0,0.0,2018-03-31 07:20:27,349.4364432624511,0.0
0.0,0.0,0.0,2018-04-04 00:23:27,317.3783585611975,0.0
0.0,0.0,0.0,2018-04-07 20:49:56,284.09950340818096,0.0
0.0,0.0,0.0,2018-04-10 20:34:33,258.2717756962613,0.0
0.0,0.0,1.0,2018-01-17 16:51:56,976.3674821196944,621.3445082897338
0.0,0.0,0.0,2018-01-22 04:54:44,937.4707076383455,608.2754615203046
0.0,0.0,0.0,2018-01-27 02:15:43,895.2247976061682,0.0
0.0,0.0,0.0,2018-01-29 22:04:41,870.8109584680592,-53.0913995277113
0.0,0.0,0.0,2018-02-04 06:08:04,824.7106834184862,-49.237034510315596
0.0,0.0,0.0,2018-02-07 21:05:47,793.404405480528,-56.12947331016477
0.0,0.0,0.0,2018-02-13 13:09:23,744.422851489979,-53.248194369188866
0.0,0.0,0.0,2018-02-16 18:19:43,716.6407606083486,-49.72400731286115
0.0,0.0,0.0,2018-02-20 08:52:21,685.4850539794786,0.0
0.0,0.0,0.0,2018-02-25 22:35:37,637.345361249601,-53.93948432077201
0.0,0.0,0.0,2018-03-03 00:59:23,593.2827911392269,0.0
0.0,0.0,0.0,2018-03-06 07:31:51,565.0080083074787,-55.13568314315381
0.0,0.0,0.0,2018-03-09 14:20:52,536.6338678432958,0.0
0.0,0.0,0.0,2018-03-14 10:01:07,494.9924242435459,-57.65616728621268
0.0,0.0,0.0,2018-03-17 07:48:42,469.8668932484224,-54.40755781715325
0.0,0.0,0.0,2018-03-22 11:15:00,425.42910884825375,-51.611217016734486
0.0,0.0,0.0,2018-03-26 13:22:04,390.46670618361617,0.0
0.0,0.0,0.0,2018-03-31 14:20:50,346.9140576660408,0.0
0.0,0.0,0.0,2018-04-04 08:45:04,314.3686935685806,-59.916186001664414
0.0,0.0,0.0,2018-04-08 03:26:12,281.72194414865345,0.0
0.0,0.0,1.0,2018-01-25 06:52:45,910.8425702488715,525.5504062585112
0.0,0.0,0.0,2018-01-30 10:48:01,866.2310118473558,0.0
0.0,0.0,0.0,2018-02-04 00:18:42,826.8068616862663,0.0
0.0,0.0,0.0,2018-02-08 07:10:34,789.7757058805341,0.0
0.0,0.0,0.0,2018-02-11 15:06:08,761.0023507205253,0.0
0.0,0.0,0.0,2018-02-16 05:53:11,721.1199830612234,-59.8144579224865
0.0,0.0,0.0,2018-02-19 19:05:04,690.4487289578337,0.0
0.0,0.0,0.0,2018-02-25 05:56:49,643.3381990802831,-54.48419464761861
0.0,0.0,0.0,2018-02-27 20:32:08,620.8062691081908,-46.34487051632124
0.0,0.0,0.0,2018-03-05 05:05:37,574.5254217010629,-47.174552986744004
0.0,0.0,0.0,2018-03-08 22:46:01,542.2429710590798,-56.92507365663488
0.0,0.0,0.0,2018-03-13 18:50:40,500.45508745329914,0.0
0.0,0.0,0.0,2018-03-17 15:20:47,467.15440716347507,0.0
0.0,0.0,0.0,2018-03-23 03:18:02,419.6508730781242,-56.72061662625288
0.0,0.0,0.0,2018-03-26 22:52:37,387.04337136921436,-56.02743804533867
0.0,0.0,0.0,2018-03-30 06:18:42,358.44693899685814,0.0
0.0,0.0,0.0,2018-04-03 10:59:34,322.2016635849402,0.0
0.0,0.0,0.0,2018-04-09 02:17:52,273.4919097386626,-58.458991987420006
0.0,0.0,0.0,2018-04-12 16:49:43,242.34080672755354,-53.36481958661116
0.0,0.0,0.0,2018-04-15 19:46:44,215.3587093000552,0.0
0.0,0.0,1.0,2018-01-22 00:09:29,939.1822453573104,625.9179682079771
0.0,0.0,0.0,2018-01-28 01:13:11,886.9600157065569,600.6778359847219
0.0,0.0,0.0,2018-02-01 04:54:41,851.0710229303921,-54.59023354719085
0.0,0.0,0.0,2018-02-05 00:24:01,818.1349804069919,0.0
0.0,0.0,0.0,2018-02-09 06:47:57,781.2714456364407,0.0
0.0,0.0,0.0,2018-02-15 11:56:07,727.5823767779217,-54.09793633381179
0.0,0.0,0.0,2018-02-18 03:43:07,704.6204363913213,-40.19634194986105
0.0,0.0,0.0,2018-02-22 20:48:07,663.9103653596525,-53.17533977671127
0.0,0.0,0.0,2018-02-26 16:17:36,630.9734939990144,0.0
0.0,0.0,0.0,2018-03-03 03:12:43,592.4828181792495,0.0
0.0,0.0,0.0,2018-03-07 20:39:22,551.6428858871683,0.0
0.0,0.0,0.0,2018-03-13 09:40:19,503.7572080095028,0.0
0.0,0.0,0.0,2018-03-17 13:53:09,467.68023788432686,-59.11476266929009
0.0,0.0,0.0,2018-03-22 03:35:33,428.18583484917167,0.0
0.0,0.0,0.0,2018-03-26 17:15:03,389.0688016440981,0.0
0.0,0.0,0.0,2018-03-30 23:42:58,352.1813306368157,0.0
0.0,0.0,0.0,2018-04-03 18:01:57,319.6674421112482,0.0
0.0,0.0,0.0,2018-04-08 23:11:43,274.60875735355444,-58.378674189653395
0.0,0.0,0.0,2018-04-12 08:24:56,245.36950165788002,-55.104041359760316
0.0,0.0,0.0,2018-04-17 08:07:46,202.2724605690449,-57.06568502861896
0.0,0.0,1.0,2018-02-05 11:31:07,814.1324159613094,497.83944388164974
0.0,0.0,0.0,2018-02-09 05:51:40,781.609138031389,0.0
0.0,0.0,0.0,2018-02-12 09:01:32,754.5499279913134,0.0
0.0,0.0,0.0,2018-02-16 02:44:37,722.2513968573887,0.0
0.0,0.0,0.0,2018-02-20 17:39:05,682.3245763108866,0.0
0.0,0.0,0.0,2018-02-23 20:28:01,655.3909912484709,-57.93023493769334
0.0,0.0,0.0,2018-02-28 02:11:00,618.7730798812368,-61.23914411696131
0.0,0.0,0.0,2018-03-02 12:15:19,597.8672185675679,-55.21142036821442
0.0,0.0,0.0,2018-03-06 17:04:42,561.5708861794465,-55.53299934732712
0.0,0.0,0.0,2018-03-10 03:08:49,532.0261912945201,0.0
0.0,0.0,0.0,2018-03-14 10:18:05,494.8905584957097,0.0
0.0,0.0,0.0,2018-03-15 17:14:05,483.75461391304265,-44.92378220563626
0.0,0.0,0.0,2018-03-21 11:05:16,434.12755122909533,-32.432352320499376
0.0,1.0,0.0,2017-10-29 15:54:16,1667.9135048062667,1113.2354204714443
0.0,0.0,0.0,2018-03-28 15:59:42,372.2409356914686,-9.036854884152888
0.0,0.0,0.0,2018-04-01 13:58:27,338.40845034797223,0.0
0.0,0.0,0.0,2018-04-05 00:56:17,308.54139560579665,0.0
0.0,0.0,0.0,2018-04-08 16:30:46,277.0144588744184,0.0
0.0,0.0,0.0,2018-04-12 16:33:59,242.43524658529012,0.0
0.0,0.0,0.0,2018-04-15 16:31:15,216.53158495583483,0.0
0.0,0.0,1.0,2018-02-01 21:42:26,845.024491385733,531.6657743786632
0.0,0.0,0.0,2018-02-06 16:18:32,803.7679090665299,0.0
0.0,0.0,0.0,2018-02-10 18:22:44,768.4627200688018,0.0
0.0,0.0,0.0,2018-02-14 10:08:04,736.8706629338674,0.0
0.0,0.0,0.0,2018-02-18 16:10:22,700.1369495711422,0.0
0.0,0.0,0.0,2018-02-22 21:10:27,663.7763605140632,0.0
0.0,0.0,0.0,2018-02-26 01:18:12,636.3699141635493,0.0
0.0,0.0,0.0,2018-03-01 19:51:41,603.7690375672327,0.0
0.0,0.0,0.0,2018-03-05 18:27:53,569.7117818210158,0.0
0.0,0.0,0.0,2018-03-09 02:30:03,540.8987977824089,0.0
0.0,0.0,0.0,2018-03-14 15:53:38,492.8773520599017,-51.71500873787937
0.0,0.0,0.0,2018-03-17 02:58:41,471.60702416862347,-44.172352590550645
0.0,0.0,0.0,2018-03-21 14:24:11,432.9340486427353,-53.52082278716972
0.0,0.0,0.0,2018-03-23 21:05:24,413.24674655079076,-51.937796987836066
0.0,0.0,0.0,2018-03-28 18:34:44,371.31069474751,-48.67472071044347
0.0,0.0,0.0,2018-04-01 17:42:50,337.0620574375986,0.0
0.0,0.0,0.0,2018-04-05 20:18:56,301.56549397901927,0.0
0.0,0.0,0.0,2018-04-10 13:06:42,260.9588578356547,0.0
0.0,0.0,0.0,2018-04-11 15:59:07,251.2844097101034,-39.99128240396644
0.0,0.0,0.0,2018-04-16 17:51:38,207.40932354320526,-36.722832380432834
0.0,0.0,1.0,2018-01-19 21:12:13,957.5258214775762,635.317941345693
0.0,0.0,0.0,2018-01-24 20:15:48,914.6642620251996,636.3314680602148
0.0,0.0,0.0,2018-01-28 08:04:33,884.4917994811594,-58.234373513443245
0.0,0.0,0.0,2018-02-01 04:18:21,851.2890552280861,0.0
0.0,0.0,0.0,2018-02-06 11:39:04,805.4446772365291,-58.28183668329592
0.0,0.0,0.0,2018-02-10 09:57:58,771.4912842451263,-59.03248542162538
0.0,0.0,0.0,2018-02-14 10:37:30,736.6941361424896,0.0
0.0,0.0,0.0,2018-02-19 22:05:21,689.3669693641305,-58.393451746057224
0.0,0.0,0.0,2018-02-23 16:01:59,656.9872004613044,-55.9760725462466
0.0,0.0,0.0,2018-03-01 03:14:12,609.7539177336565,-56.069956596957866
0.0,0.0,0.0,2018-03-04 03:07:01,583.8769941306417,-49.567111297146596
0.0,0.0,0.0,2018-03-09 00:40:31,541.5560204353769,-54.47942032952966
0.0,0.0,0.0,2018-03-13 12:51:36,502.6094946782547,0.0
0.0,0.0,0.0,2018-03-17 08:34:48,469.5903408472305,0.0
0.0,0.0,0.0,2018-03-22 01:57:12,428.775904252676,0.0
0.0,0.0,0.0,2018-03-25 19:55:16,396.7474798170375,0.0
0.0,0.0,0.0,2018-04-01 08:23:30,340.4181372777958,-46.62255231817642
0.0,0.0,0.0,2018-04-04 14:43:32,312.2179177645501,-42.794347395783575
0.0,0.0,0.0,2018-04-09 06:41:18,271.91133934645103,-58.81711151692622
0.0,0.0,0.0,2018-04-12 10:11:47,244.7284061709486,-57.79982517918299
0.0,0.0,1.0,2018-01-29 22:29:18,870.6633465220889,527.8285367538583
0.0,0.0,0.0,2018-02-03 03:41:50,834.2281531942073,0.0
0.0,0.0,0.0,2018-02-06 17:46:20,803.2411071697561,0.0
0.0,0.0,0.0,2018-02-09 18:36:47,777.0183979398096,0.0
0.0,0.0,0.0,2018-02-13 02:38:20,748.2091092847985,0.0
0.0,0.0,0.0,2018-02-16 15:50:37,717.5354138308264,0.0
0.0,0.0,0.0,2018-02-19 10:54:28,693.3923530910711,0.0
0.0,0.0,0.0,2018-02-23 12:50:52,658.1339271521675,-59.80810522263147
0.0,0.0,0.0,2018-02-27 23:33:34,619.7176751854353,0.0
0.0,0.0,0.0,2018-03-02 20:48:29,594.7882337276475,-57.43665991283518
0.0,0.0,0.0,2018-03-06 15:55:11,561.9880077397415,0.0
0.0,0.0,0.0,2018-03-10 18:57:30,526.3341084662699,0.0
0.0,0.0,0.0,2018-03-13 20:17:11,499.93599088901556,0.0
0.0,0.0,0.0,2018-03-16 23:14:53,472.9497652509522,0.0
0.0,0.0,0.0,2018-03-20 09:42:21,443.2649615957935,0.0
0.0,0.0,0.0,2018-03-23 12:55:03,416.18877978134054,0.0
0.0,0.0,0.0,2018-03-27 06:27:43,384.3127679329453,0.0
0.0,0.0,0.0,2018-03-31 02:41:08,351.11234520823945,0.0
0.0,0.0,0.0,2018-04-04 15:24:25,311.97260611574785,0.0
0.0,0.0,0.0,2018-04-08 17:07:55,276.79160263506014,0.0
0.0,0.0,1.0,2018-01-29 17:45:28,872.3662576778911,489.47018114036365
0.0,0.0,0.0,2018-02-02 14:30:36,838.9754816101117,0.0
0.0,0.0,0.0,2018-02-06 02:12:47,808.8423633138345,0.0
0.0,0.0,0.0,2018-02-08 05:52:47,790.2424481595198,-59.39026727981724
0.0,0.0,0.0,2018-02-11 11:54:52,762.149914267441,0.0
0.0,0.0,0.0,2018-02-16 14:48:36,717.907456844837,-54.77354689125451
0.0,0.0,0.0,2018-02-19 02:34:08,696.3943437168854,-48.19412612712739
0.0,0.0,0.0,2018-02-23 20:35:59,655.3431651408673,-51.385404973713264
0.0,0.0,0.0,2018-02-26 12:25:03,632.3687970763782,-52.84665991025071
0.0,0.0,0.0,2018-03-02 03:09:06,601.1445133004136,0.0
0.0,0.0,0.0,2018-03-05 17:30:55,570.0536007534799,0.0
