anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-15 05:46:53,729.4141745550083,-170.5882754462058
0.0,0.0,0.0,2018-02-14 22:54:24,731.889079896912,-172.365974850325
0.0,0.0,0.0,2018-02-16 03:11:18,721.7076705179117,0.0
0.0,0.0,0.0,2018-02-15 21:13:17,723.8558006781906,0.0
0.0,0.0,0.0,2018-02-17 02:43:05,713.2369487239811,0.0
0.0,0.0,0.0,2018-02-18 06:12:51,703.3383464586823,0.0
0.0,0.0,0.0,2018-02-17 15:40:42,708.5712367698319,0.0
0.0,0.0,0.0,2018-02-19 14:18:25,691.7849620741182,-176.45373370206053
0.0,0.0,0.0,2018-02-20 03:54:00,686.8914245586506,-176.11438090637856
0.0,0.0,0.0,2018-02-20 17:55:34,681.8421033139216,0.0
1.0,0.0,0.0,2018-01-21 01:50:17,946.8337870078044,71.93524436252923
1.0,0.0,0.0,2018-01-21 15:43:37,941.8337870078044,71.98456560725819
1.0,0.0,0.0,2018-01-22 05:36:57,936.8337870078044,0.0
1.0,0.0,0.0,2018-01-22 19:30:17,931.8337870078044,0.0
1.0,0.0,0.0,2018-01-23 09:23:37,926.8337870078044,0.0
0.0,0.0,0.0,2018-02-24 17:28:00,647.4474589584094,86.37920996277043
0.0,0.0,0.0,2018-02-25 03:37:23,643.7911617258637,87.7229127302248
0.0,0.0,0.0,2018-02-26 15:41:44,630.8050773891388,0.0
0.0,0.0,0.0,2018-02-26 03:50:00,635.0754456444822,0.0
0.0,0.0,0.0,2018-02-26 18:20:17,629.8537111871009,0.0
0.0,0.0,0.0,2018-02-28 06:20:10,616.8944816480018,0.0
0.0,0.0,0.0,2018-02-28 10:15:06,615.484829681214,-176.45754051431337
0.0,0.0,0.0,2018-02-28 04:28:44,617.5630519191752,0.0
0.0,0.0,0.0,2018-02-28 14:50:12,613.8342861183133,0.0
0.0,0.0,0.0,2018-03-01 11:53:43,606.2531537656032,0.0
0.0,0.0,0.0,2018-03-02 17:06:01,595.7393336007657,0.0
0.0,0.0,0.0,2018-03-03 04:44:11,591.5503989646238,0.0
0.0,0.0,0.0,2018-03-04 03:20:02,583.4152732948963,0.0
0.0,0.0,0.0,2018-03-05 07:12:42,573.3792837082692,0.0
0.0,0.0,0.0,2018-03-05 09:18:20,572.6254660827212,0.0
0.0,0.0,0.0,2018-03-04 17:15:08,578.4046486151251,0.0
0.0,0.0,0.0,2018-03-06 02:52:56,566.2978855522152,0.0
0.0,0.0,0.0,2018-03-08 03:43:59,548.7115455331974,0.0
0.0,1.0,0.0,2017-10-21 14:04:42,1737.6672289141563,983.3622252753164
0.0,1.0,0.0,2018-02-02 23:02:09,835.5225180312859,98.80385441146379
0.0,1.0,0.0,2017-10-18 07:53:03,1765.8171473235411,-159.85719967723983
0.0,0.0,0.0,2018-03-08 13:08:08,545.3266123711402,102.18878757352124
0.0,0.0,0.0,2018-03-10 17:20:38,526.5316625660975,0.0
0.0,0.0,0.0,2018-03-10 05:40:10,530.7345057428477,-173.4150114583321
1.0,0.0,0.0,2018-01-21 02:53:29,946.454540672203,223.51007366598057
1.0,1.0,0.0,2018-01-21 16:46:49,941.454540672203,222.71291684273078
1.0,0.0,0.0,2018-01-22 06:40:09,936.454540672203,0.0
1.0,0.0,0.0,2018-01-22 20:33:29,931.454540672203,0.0
1.0,0.0,0.0,2018-01-23 10:26:49,926.454540672203,0.0
0.0,0.0,0.0,2018-03-14 14:12:05,493.10297766360156,240.34444492197687
0.0,0.0,0.0,2018-03-15 00:29:01,489.40132762960985,241.64279488798516
0.0,0.0,0.0,2018-03-16 05:15:43,479.04114525067087,0.0
0.0,0.0,0.0,2018-03-16 09:59:38,477.33767148016784,0.0
0.0,1.0,0.0,2017-10-26 09:20:33,1696.1721210327987,1029.1238576955031
0.0,0.0,0.0,2018-03-17 21:35:23,464.52317688929253,-175.19262349574913
0.0,1.0,0.0,2017-10-23 17:06:27,1719.2967214468229,-164.88251767260047
0.0,0.0,0.0,2018-03-19 10:40:53,451.1701830391496,-174.65412423648175
0.0,1.0,0.0,2017-10-15 10:34:05,1790.770938516741,-116.53290101670657
0.0,0.0,0.0,2018-03-21 20:16:14,430.43801701622067,-167.2749520636958
0.0,0.0,0.0,2018-03-21 01:23:23,437.2351265916508,0.0
0.0,0.0,0.0,2018-03-21 23:48:45,429.16297914056634,0.0
0.0,0.0,0.0,2018-03-21 01:06:36,437.33584145286375,0.0
0.0,0.0,0.0,2018-03-23 13:34:35,415.56792012199827,-174.41205906805655
0.0,0.0,0.0,2018-03-24 13:12:32,407.0602607654383,-174.74685611231914
0.0,0.0,0.0,2018-03-24 13:36:13,406.9181997841783,0.0
0.0,0.0,0.0,2018-03-25 00:13:34,403.09402239709635,0.0
0.0,1.0,0.0,2017-10-15 16:04:24,1788.789044801883,1193.86372693108
0.0,0.0,0.0,2018-03-25 03:14:47,402.3667780819716,0.0
1.0,0.0,0.0,2018-01-21 03:26:27,946.2567601205496,0.0
1.0,0.0,0.0,2018-01-21 17:19:47,941.2567601205496,350.8828639519535
1.0,0.0,0.0,2018-01-22 07:13:07,936.2567601205496,0.0
1.0,0.0,0.0,2018-01-22 21:06:27,931.2567601205496,0.0
1.0,0.0,0.0,2018-01-23 10:59:47,926.2567601205496,0.0
0.0,0.0,0.0,2018-03-28 21:04:28,370.02863000365346,0.0
0.0,0.0,0.0,2018-03-29 11:26:11,364.8583892162294,0.0
0.0,0.0,0.0,2018-03-31 05:26:20,349.7374583582512,0.0
0.0,0.0,0.0,2018-03-31 16:27:31,345.7704010574774,-176.85324452942027
0.0,0.0,0.0,2018-04-01 04:54:18,341.2896471966925,0.0
0.0,0.0,0.0,2018-04-01 16:18:02,337.1872261496498,0.0
0.0,0.0,0.0,2018-04-03 03:46:36,324.41585821110266,0.0
0.0,1.0,0.0,2017-10-25 09:54:58,1704.6056201623107,1179.4112759260363
0.0,0.0,0.0,2018-04-03 03:05:20,324.6634213480937,0.0
0.0,0.0,0.0,2018-04-03 22:36:44,317.63507132162783,0.0
0.0,0.0,0.0,2018-04-04 21:02:55,309.557972207098,0.0
0.0,0.0,0.0,2018-04-05 14:54:27,303.1287268228403,0.0
0.0,0.0,0.0,2018-04-06 13:23:36,295.03390457034817,0.0
0.0,0.0,0.0,2018-04-07 07:22:04,288.5630596591396,0.0
0.0,0.0,0.0,2018-04-07 15:44:43,285.54711973294894,0.0
0.0,0.0,1.0,2018-01-16 23:14:09,982.3305938044714,505.7604160587073
0.0,0.0,0.0,2018-01-18 12:30:18,968.9136991614891,0.0
0.0,0.0,0.0,2018-01-18 12:52:23,968.7811997812549,-174.72272282387658
0.0,0.0,0.0,2018-01-20 02:27:28,955.2506554731935,-174.60907315879743
0.0,0.0,0.0,2018-01-21 06:42:37,945.0797765582946,0.0
0.0,0.0,0.0,2018-01-22 12:25:32,934.3822316529111,0.0
0.0,0.0,0.0,2018-01-22 03:06:11,937.7383868085085,0.0
0.0,0.0,0.0,2018-01-22 16:34:35,932.8879753422854,0.0
0.0,1.0,0.0,2018-02-07 09:50:00,797.0754830734692,-57.045037284031565
0.0,0.0,0.0,2018-01-25 11:47:42,908.6892557831131,-163.8083985274524
0.0,0.0,0.0,2018-01-25 17:54:05,906.4909991534759,-78.59160200661793
0.0,0.0,0.0,2018-01-26 10:43:07,900.4367301517534,0.0
0.0,0.0,0.0,2018-01-28 07:01:17,884.4877641757878,0.0
0.0,0.0,0.0,2018-01-28 19:34:22,879.9692669407488,-176.57664934569803
0.0,0.0,0.0,2018-01-29 16:32:47,872.4188046923132,0.0
0.0,0.0,0.0,2018-01-29 23:57:23,869.7511827302045,0.0
0.0,0.0,0.0,2018-02-01 14:35:19,847.2035289630718,-168.12708628160058
0.0,0.0,0.0,2018-02-01 18:08:14,845.9260410428333,-166.7369522397304
0.0,0.0,0.0,2018-02-02 19:42:52,836.7182627062059,0.0
0.0,0.0,0.0,2018-02-03 14:36:04,829.9191053247166,0.0
0.0,0.0,0.0,2018-02-05 12:50:41,813.2713522927048,0.0
0.0,0.0,0.0,2018-02-05 11:06:09,813.8985200804013,-171.98653284230934
0.0,1.0,0.0,2018-01-28 18:12:30,880.4604109914055,-122.07239496331695
0.0,0.0,0.0,2018-02-06 19:19:31,802.298371300902,-176.40696930712525
0.0,0.0,0.0,2018-02-08 09:27:37,788.569777544076,-123.57367215294701
0.0,0.0,0.0,2018-02-08 17:58:34,785.5040562338702,-177.34424564000452
0.0,0.0,0.0,2018-02-10 01:48:25,774.0449975230764,0.0
0.0,0.0,0.0,2018-02-10 14:57:57,769.307805585757,0.0
0.0,0.0,0.0,2018-02-12 12:48:56,752.8018288629988,-176.2383333011858
0.0,0.0,0.0,2018-02-12 13:21:29,752.6065958098213,-171.69637441704393
0.0,0.0,0.0,2018-02-13 19:51:55,741.623925381923,-177.21968071190375
0.0,0.0,0.0,2018-02-14 13:23:53,735.3121458261943,0.0
0.0,1.0,0.0,2017-10-16 21:44:39,1778.1075661009186,0.0
0.0,0.0,0.0,2018-02-16 11:28:12,718.7262092576653,-171.42118151809544
0.0,0.0,0.0,2018-02-16 23:33:17,714.3757488174732,0.0
0.0,0.0,0.0,2018-02-17 13:31:32,709.3462779043526,0.0
0.0,0.0,0.0,2018-02-18 13:46:14,700.618013579898,0.0
0.0,0.0,0.0,2018-02-20 08:09:54,685.3560130450936,0.0
0.0,0.0,0.0,2018-02-21 02:02:35,678.9199219897346,0.0
0.0,0.0,0.0,2018-02-21 17:25:28,673.3826643074582,0.0
0.0,0.0,0.0,2018-02-21 13:35:49,674.7605757835146,0.0
0.0,0.0,0.0,2018-02-23 06:45:54,659.9400800804452,-174.56453385961166
0.0,0.0,0.0,2018-02-23 23:31:14,653.9081028501239,0.0
0.0,0.0,0.0,2018-02-24 23:12:35,645.3799370539929,0.0
0.0,0.0,0.0,2018-02-25 22:03:00,637.1574342166448,0.0
0.0,0.0,0.0,2018-02-26 20:06:50,629.214492653534,0.0
0.0,0.0,0.0,2018-02-27 17:23:18,621.5556652496289,0.0
0.0,0.0,0.0,2018-02-28 04:19:01,617.6213270926322,0.0
0.0,0.0,0.0,2018-03-01 12:42:19,605.9615867002545,0.0
0.0,1.0,0.0,2018-01-31 21:55:57,853.1997112763585,47.57126609710164
0.0,0.0,0.0,2018-03-03 03:51:01,591.8693625909204,-173.91489397729052
0.0,0.0,0.0,2018-03-04 22:09:56,576.6358248797815,58.08969288767443
0.0,0.0,0.0,2018-03-04 20:56:56,577.0738274175513,-173.2115829132555
0.0,0.0,0.0,2018-03-06 03:30:22,566.073272572529,-177.4445657793722
0.0,1.0,0.0,2017-10-16 15:21:03,1780.409153576063,1015.328208071887
0.0,0.0,0.0,2018-03-08 03:36:27,548.7567238785791,-170.6905693926747
0.0,0.0,0.0,2018-03-08 23:33:13,541.576184037537,0.0
0.0,0.0,0.0,2018-03-09 09:42:36,537.9199056346125,0.0
0.0,0.0,0.0,2018-03-09 06:59:39,538.8975952917207,0.0
0.0,0.0,0.0,2018-03-11 01:02:10,523.7624290933267,-173.84964154533876
0.0,0.0,0.0,2018-03-12 15:16:26,509.99685513453664,0.0
0.0,0.0,0.0,2018-03-13 10:00:18,503.25368605584754,0.0
0.0,0.0,0.0,2018-03-14 17:10:55,492.02994171938275,0.0
0.0,0.0,0.0,2018-03-15 09:37:46,486.10882669219035,0.0
0.0,0.0,0.0,2018-03-16 02:44:11,479.95032334049506,0.0
0.0,0.0,0.0,2018-03-17 19:43:43,465.1931383249448,0.0
0.0,0.0,0.0,2018-03-18 16:19:49,457.7765969636347,0.0
0.0,0.0,0.0,2018-03-19 15:48:23,449.325148443478,0.0
0.0,0.0,0.0,2018-03-20 08:26:11,443.3383944439771,0.0
0.0,0.0,0.0,2018-03-21 12:54:04,433.09102028922683,0.0
0.0,0.0,0.0,2018-03-22 11:59:12,424.7802478082189,0.0
0.0,1.0,0.0,2018-02-06 06:55:18,806.763691078125,185.66555270227357
0.0,0.0,0.0,2018-03-23 06:57:51,417.94835812135096,0.0
0.0,0.0,0.0,2018-03-24 15:56:59,406.07351588227783,188.9333726310763
0.0,0.0,0.0,2018-03-25 19:14:10,396.6105055736304,0.0
0.0,0.0,0.0,2018-03-25 19:14:42,396.6072528069446,0.0
0.0,0.0,0.0,2018-03-25 11:36:07,399.3587887780733,0.0
0.0,0.0,0.0,2018-03-28 06:20:12,375.33425632738505,-166.73412160706508
0.0,0.0,0.0,2018-03-29 19:15:25,362.04300569901255,-177.27383626430887
0.0,0.0,0.0,2018-03-29 05:13:17,367.0958065612251,0.0
0.0,0.0,0.0,2018-03-31 03:48:01,350.32738213073765,-176.2914945183497
0.0,0.0,0.0,2018-03-31 05:39:33,349.65812510616576,-171.90795068070904
0.0,0.0,0.0,2018-04-01 17:49:33,336.6381592090244,-175.65640921405517
0.0,0.0,0.0,2018-04-02 03:38:45,333.1029193784652,0.0
0.0,0.0,0.0,2018-04-03 18:05:41,319.2613194599312,-177.7007579986499
0.0,0.0,0.0,2018-04-04 08:43:13,313.9961683869506,0.0
0.0,0.0,0.0,2018-04-06 04:00:10,298.4144257389767,-177.6905265116313
0.0,0.0,0.0,2018-04-06 05:49:37,297.7577844525613,-173.08201672506615
0.0,0.0,0.0,2018-04-07 11:35:10,287.0444745843844,0.0
0.0,1.0,0.0,2018-01-31 06:02:39,858.919567323024,373.15466478383814
0.0,0.0,0.0,2018-04-08 08:04:28,279.6686432421133,0.0
0.0,0.0,0.0,2018-04-11 08:13:44,253.69303845150583,0.0
0.0,0.0,0.0,2018-04-10 23:55:10,256.68449146415105,-165.02296630866235
0.0,0.0,0.0,2018-04-10 21:45:45,257.46093303559235,0.0
0.0,0.0,0.0,2018-04-12 06:45:19,245.58354779288783,-176.9061744153614
0.0,0.0,0.0,2018-04-13 11:41:19,235.16757977822314,0.0
0.0,0.0,0.0,2018-04-14 06:34:48,228.36664664443632,0.0
0.0,0.0,0.0,2018-04-15 04:22:10,220.52242258007973,0.0
0.0,0.0,0.0,2018-04-15 08:19:01,219.10137465507043,0.0
0.0,0.0,0.0,2018-04-17 02:00:03,204.0951697771688,-174.42196113373228
0.0,1.0,1.0,2018-02-01 14:10:00,847.3554115169094,440.24691877521445
0.0,1.0,0.0,2018-01-31 03:58:56,859.6618392165258,0.0
0.0,1.0,0.0,2017-10-16 10:29:42,1782.1572314102739,722.1818464075071
0.0,0.0,0.0,2018-01-27 10:07:30,892.0105073974094,-155.65844990574104
0.0,0.0,0.0,2018-01-27 01:50:49,894.9905688895832,0.0
0.0,1.0,0.0,2017-10-26 06:54:13,1697.0501160904014,611.0723676220198
0.0,0.0,0.0,2018-01-28 23:06:39,878.6955836913975,-171.7121328884389
0.0,0.0,0.0,2018-01-30 13:17:51,864.9483560931413,0.0
0.0,0.0,0.0,2018-01-31 01:03:03,860.7171878089327,0.0
0.0,0.0,0.0,2018-01-31 20:30:20,853.7134247039352,0.0
0.0,1.0,0.0,2018-02-06 16:50:48,803.1906304790687,-144.48808696675567
0.0,0.0,0.0,2018-02-03 05:08:33,833.324178955921,-167.6178723386104
0.0,1.0,0.0,2017-10-18 07:36:14,1765.9180905188528,714.4532449994549
0.0,1.0,0.0,2017-10-19 03:42:45,1758.6789390640133,0.0
0.0,0.0,0.0,2018-02-05 02:58:14,816.8260751812684,0.0
0.0,0.0,0.0,2018-02-05 18:59:10,811.0604209968972,0.0
0.0,0.0,0.0,2018-02-05 16:02:59,812.1175099798967,0.0
0.0,0.0,0.0,2018-02-07 19:45:55,793.5000005872226,-170.4466976769501
0.0,0.0,0.0,2018-02-07 18:56:47,793.7947353585643,-169.6843434652922
0.0,0.0,0.0,2018-02-09 06:05:37,781.141800517373,-175.64891801677496
0.0,0.0,0.0,2018-02-09 21:47:01,775.4933745797978,0.0
0.0,1.0,0.0,2018-02-03 13:06:06,830.4588863972177,-138.69003220677988
0.0,1.0,0.0,2018-02-02 14:09:23,838.7191775338594,-141.3018974058463
0.0,1.0,0.0,2017-10-20 09:58:57,1747.7817732521157,712.7951864949902
0.0,0.0,0.0,2018-02-13 19:03:31,741.914382736345,-91.2023232891103
0.0,0.0,0.0,2018-02-13 17:03:30,742.6344945915821,0.0
0.0,0.0,0.0,2018-02-13 13:08:17,744.0458033157814,0.0
0.0,0.0,0.0,2018-02-15 16:22:28,725.6006378321815,-170.97326132722404
0.0,0.0,0.0,2018-02-17 07:25:16,711.5438280340447,0.0
0.0,0.0,0.0,2018-02-17 17:50:22,707.793232015083,-177.70090430744952
0.0,0.0,0.0,2018-02-17 12:05:41,709.8613159141466,0.0
0.0,0.0,0.0,2018-02-18 09:43:17,702.0757284318685,0.0
0.0,0.0,0.0,2018-02-21 04:53:15,677.8959136714743,-171.61289080850864
0.0,0.0,0.0,2018-02-21 01:08:42,679.2432932040458,-165.17468285880196
0.0,0.0,0.0,2018-02-21 06:09:59,677.4355957216886,0.0
0.0,1.0,0.0,2017-10-17 08:57:08,1774.0726530993938,906.8222418087237
0.0,0.0,0.0,2018-02-23 13:30:49,657.5105605529693,-168.0820829179054
0.0,0.0,0.0,2018-02-23 20:14:34,655.0880460344141,0.0
0.0,0.0,0.0,2018-02-24 09:49:19,650.1995240723188,0.0
0.0,1.0,0.0,2017-10-16 05:05:52,1784.1002434421962,941.0050793211574
0.0,0.0,0.0,2018-02-25 13:40:23,640.1731654219728,0.0
0.0,0.0,0.0,2018-02-27 22:21:02,619.7692715004096,0.0
0.0,0.0,0.0,2018-02-27 17:22:32,621.5602676544819,-169.39422031913367
0.0,1.0,0.0,2018-02-02 10:16:27,840.1167701538776,28.758388258698773
0.0,0.0,0.0,2018-03-02 01:51:47,601.2247927052763,-167.671643137419
0.0,0.0,0.0,2018-03-03 02:27:35,592.3699889872795,42.03005564397992
0.0,0.0,0.0,2018-03-03 21:24:42,585.5472943440092,0.0
0.0,0.0,0.0,2018-03-03 19:31:44,586.2250486426656,0.0
0.0,0.0,0.0,2018-03-05 03:24:23,574.749159472701,-177.2089832153164
0.0,0.0,0.0,2018-03-05 10:36:45,572.1549695855645,0.0
0.0,0.0,0.0,2018-03-06 21:42:45,559.518932342478,0.0
0.0,0.0,0.0,2018-03-07 18:33:17,552.0157829109731,0.0
0.0,1.0,0.0,2017-10-24 14:46:03,1711.4991494960818,963.9730990669793
0.0,1.0,0.0,2018-02-02 05:51:46,841.7048624710333,101.68196147343562
0.0,0.0,0.0,2018-03-10 05:30:32,530.792270995597,0.0
0.0,0.0,0.0,2018-03-11 16:57:55,518.0279494996792,110.1411518928937
0.0,0.0,0.0,2018-03-11 11:38:37,519.9437992820995,-177.15864637312703
0.0,0.0,0.0,2018-03-12 11:01:31,511.5263641952343,0.0
0.0,0.0,0.0,2018-03-14 05:45:50,496.14046646374305,0.0
0.0,0.0,0.0,2018-03-13 17:19:05,500.62097454598023,-177.10172843737055
0.0,0.0,0.0,2018-03-15 03:12:32,488.42027839377704,0.0
0.0,0.0,0.0,2018-03-16 16:46:23,474.89717247273114,0.0
0.0,0.0,0.0,2018-03-15 18:28:16,482.92581561959923,0.0
0.0,0.0,0.0,2018-03-17 13:28:26,467.44484489164375,0.0
0.0,0.0,0.0,2018-03-17 15:03:19,466.8755236699021,-173.09546858041077
0.0,1.0,0.0,2018-02-02 10:35:00,840.0054967991887,184.5535338209203
0.0,0.0,0.0,2018-03-19 18:18:37,448.4237155363188,-169.5553099530413
0.0,0.0,0.0,2018-03-22 00:51:36,428.7858740012934,183.93682164121984
0.0,0.0,0.0,2018-03-21 11:51:37,433.46574419476326,-173.04914674506907
0.0,0.0,0.0,2018-03-22 11:01:55,425.1239484170405,0.0
0.0,0.0,0.0,2018-03-23 17:47:41,414.04930980216767,0.0
0.0,0.0,0.0,2018-03-24 19:52:32,404.660230669865,0.0
0.0,0.0,0.0,2018-03-25 07:18:07,400.9067227135565,0.0
0.0,0.0,0.0,2018-03-26 08:15:57,391.9197151185108,0.0
0.0,0.0,0.0,2018-03-27 08:11:14,383.30805441272423,0.0
1.0,0.0,0.0,2018-01-21 03:44:25,946.1490016694346,366.2221684642992
1.0,0.0,0.0,2018-01-21 17:37:45,941.1490016694346,0.0
1.0,0.0,0.0,2018-01-22 07:31:05,936.1490016694346,0.0
1.0,1.0,0.0,2018-01-21 03:44:25,946.1490016694346,0.0
1.0,0.0,0.0,2018-01-21 16:56:05,941.3990016694346,0.0
1.0,0.0,0.0,2018-01-22 06:07:45,936.6490016694346,0.0
1.0,1.0,0.0,2018-01-22 19:19:25,931.8990016694346,0.0
1.0,0.0,0.0,2018-01-23 08:31:05,927.1490016694346,0.0
1.0,0.0,0.0,2018-01-21 15:24:03,941.9511996991934,0.0
1.0,0.0,0.0,2018-01-22 05:17:23,936.9511996991934,0.0
1.0,1.0,0.0,2018-01-22 19:10:43,931.9511996991934,0.0
1.0,0.0,0.0,2018-01-23 09:04:03,926.9511996991934,0.0
0.0,0.0,0.0,2018-04-06 20:26:47,292.49480305473503,0.0
0.0,0.0,0.0,2018-04-08 07:05:31,280.0223148387771,0.0
0.0,1.0,0.0,2017-10-19 18:46:47,1753.254763781816,1272.7528426404563
0.0,0.0,0.0,2018-04-09 16:10:48,268.1106818525368,-176.0954851003842
0.0,0.0,0.0,2018-04-10 07:40:43,262.5312016626579,0.0
0.0,0.0,0.0,2018-04-11 12:15:52,252.24030249041044,0.0
0.0,0.0,0.0,2018-04-13 21:26:56,231.65384267926692,-177.71155744772855
0.0,0.0,0.0,2018-04-12 13:03:38,243.31370288786627,0.0
0.0,0.0,0.0,2018-04-14 15:38:45,225.10300828709106,0.0
0.0,1.0,0.0,2018-01-28 04:30:50,885.3904715504148,454.0696505759239
0.0,0.0,0.0,2018-04-16 11:31:45,209.30493147650662,-172.20904127604027
0.0,1.0,0.0,2018-02-07 11:40:52,796.4102344718572,-99.02688100806702
0.0,0.0,0.0,2018-04-16 10:33:52,209.6522195919261,0.0
0.0,0.0,1.0,2018-02-03 18:30:11,828.5144009327213,-155.9029516257606
0.0,1.0,0.0,2018-02-07 03:06:33,799.496168674248,0.0
0.0,0.0,0.0,2018-02-03 22:19:51,827.1363855876732,0.0
0.0,0.0,0.0,2018-02-05 01:08:14,817.4860273696781,-170.01725939119447
0.0,0.0,0.0,2018-02-06 05:54:12,807.1302618133134,0.0
0.0,0.0,0.0,2018-02-05 20:42:27,810.4407716648483,0.0
0.0,0.0,0.0,2018-02-05 19:14:37,810.9677956644097,0.0
0.0,0.0,0.0,2018-02-06 09:53:11,805.6963606536775,0.0
0.0,0.0,0.0,2018-02-08 03:21:00,790.7694957712728,0.0
0.0,0.0,0.0,2018-02-08 06:42:08,789.5626252738748,-174.28712370161784
0.0,0.0,0.0,2018-02-07 22:48:18,792.4056517520931,0.0
0.0,1.0,0.0,2018-02-05 09:57:48,814.3086538418262,-168.94714247510993
0.0,0.0,0.0,2018-02-10 11:55:21,770.403325705284,-166.0047920398155
0.0,0.0,0.0,2018-02-10 16:57:20,768.5914262735607,-145.91368938180577
0.0,0.0,0.0,2018-02-10 12:23:24,770.2350568384663,0.0
0.0,0.0,0.0,2018-02-11 14:05:44,760.9811031381682,0.0
0.0,1.0,0.0,2018-02-01 16:56:43,846.3551282838068,-111.88704664128412
0.0,0.0,0.0,2018-02-13 13:22:45,743.9589525743753,-170.98496752283168
0.0,0.0,0.0,2018-02-13 02:48:46,747.7628107756107,-89.41480057842844
0.0,0.0,0.0,2018-02-14 03:02:02,739.0432762592674,0.0
0.0,0.0,0.0,2018-02-15 04:27:26,729.8908450678256,0.0
0.0,0.0,0.0,2018-02-15 21:07:43,723.8891926594562,0.0
0.0,0.0,0.0,2018-02-17 02:19:26,713.3788709100185,0.0
0.0,0.0,0.0,2018-02-17 02:52:24,713.1810909608366,-177.69457628636874
0.0,0.0,0.0,2018-02-17 18:11:20,707.6675039466862,0.0
0.0,0.0,0.0,2018-02-18 15:50:56,699.8698248928963,0.0
0.0,0.0,0.0,2018-02-20 03:54:29,686.8885707030942,0.0
0.0,0.0,0.0,2018-02-20 12:58:16,683.6258320431518,0.0
0.0,0.0,0.0,2018-02-21 00:26:43,679.4952050294418,0.0
0.0,0.0,0.0,2018-02-21 02:08:41,678.8833425480298,0.0
0.0,0.0,0.0,2018-02-21 20:49:00,672.1614768062376,0.0
0.0,0.0,0.0,2018-02-22 08:44:42,667.8672449953119,0.0
0.0,0.0,0.0,2018-02-22 14:34:08,665.7706761338239,0.0
0.0,0.0,0.0,2018-02-23 13:53:29,657.374528900163,0.0
0.0,0.0,0.0,2018-02-24 02:07:25,652.9709699225759,0.0
0.0,0.0,0.0,2018-02-25 09:43:22,641.5952931541857,0.0
0.0,0.0,0.0,2018-02-25 20:03:52,637.8722556324822,0.0
0.0,0.0,0.0,2018-02-25 21:09:49,637.4765830815846,0.0
0.0,0.0,0.0,2018-02-27 01:07:21,627.4113945436238,0.0
0.0,0.0,0.0,2018-02-27 09:41:05,624.3289434787355,0.0
0.0,0.0,0.0,2018-02-28 14:42:35,613.8799820745564,0.0
0.0,0.0,0.0,2018-02-28 08:17:52,616.1882524067672,0.0
0.0,1.0,0.0,2017-10-22 02:46:30,1733.0964894191616,926.592848593559
0.0,0.0,0.0,2018-03-02 04:03:33,600.434165128349,-172.2530308082062
0.0,1.0,0.0,2017-10-18 02:50:26,1767.6328169314438,-153.47079057434237
0.0,0.0,0.0,2018-03-03 19:03:28,586.3946858672211,-173.96763882549683
0.0,0.0,0.0,2018-03-03 23:42:41,584.7193928155292,0.0
0.0,0.0,0.0,2018-03-05 13:45:59,571.0195875771847,-175.98260589997201
0.0,0.0,0.0,2018-03-06 10:44:53,563.4661317640084,0.0
0.0,0.0,0.0,2018-03-06 16:20:56,561.4498667697743,0.0
0.0,0.0,0.0,2018-03-06 18:08:54,560.802078550534,0.0
0.0,0.0,0.0,2018-03-07 07:00:59,556.1695269669124,0.0
0.0,0.0,0.0,2018-03-09 19:50:19,534.2735626589557,-170.7437053622896
0.0,0.0,0.0,2018-03-07 16:44:40,552.6674689167573,0.0
0.0,0.0,0.0,2018-03-08 13:13:26,545.294858433826,-176.98582231175433
0.0,0.0,0.0,2018-03-08 23:17:55,541.6679468741062,0.0
0.0,0.0,0.0,2018-03-09 17:23:06,535.1568684227508,0.0
0.0,0.0,0.0,2018-03-12 01:50:38,514.8316143494455,-174.19294246467476
0.0,0.0,0.0,2018-03-12 17:23:34,509.23404941894495,-173.27942894381997
0.0,0.0,0.0,2018-03-13 03:53:17,505.4557429743846,0.0
0.0,0.0,0.0,2018-03-13 17:50:57,500.42980662954625,0.0
0.0,0.0,0.0,2018-03-14 10:15:24,494.52307637161545,0.0
0.0,0.0,0.0,2018-03-15 00:02:04,489.5630960130882,0.0
0.0,0.0,0.0,2018-03-15 16:54:38,483.4876231181813,0.0
0.0,0.0,0.0,2018-03-16 18:42:33,474.2001563178269,0.0
0.0,0.0,0.0,2018-03-15 06:18:04,487.3070323026637,0.0
0.0,0.0,0.0,2018-03-17 03:10:24,471.15309506020003,0.0
0.0,0.0,0.0,2018-03-16 07:59:36,478.0578517323169,0.0
0.0,0.0,0.0,2018-03-18 20:58:38,456.1036157243576,-172.9576387507822
0.0,1.0,0.0,2017-10-22 08:46:44,1730.9350351867677,1064.870065367826
0.0,0.0,0.0,2018-03-19 19:36:32,447.9562300556141,0.0
0.0,0.0,0.0,2018-03-21 08:57:48,434.5086816726499,0.0
0.0,0.0,0.0,2018-03-21 01:18:17,437.26575996209715,-177.31664799310764
0.0,0.0,0.0,2018-03-23 01:53:47,419.7728043592633,-173.27124077323802
0.0,0.0,0.0,2018-03-22 07:55:23,426.2431313101461,-176.98448943467358
0.0,1.0,0.0,2017-10-23 03:10:47,1724.3107674511787,1103.5901911035253
0.0,0.0,0.0,2018-03-23 07:17:14,417.83201820265816,0.0
