anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-08-06 15:47:00,714.7451350776419
0.0,0.0,0.0,2018-08-06 13:00:20,678.2555123825549
0.0,1.0,0.0,2018-08-06 10:13:40,774.8566080099307
0.0,0.0,0.0,2018-08-06 07:27:00,599.8925395261838
0.0,0.0,0.0,2018-08-06 04:40:20,574.7497350129244
0.0,1.0,0.0,2018-08-06 01:53:40,1631.3453338535207
0.0,1.0,0.0,2018-08-05 23:07:00,780.6714378724865
0.0,0.0,0.0,2018-08-05 20:20:20,473.6642940604837
0.0,0.0,0.0,2018-08-05 17:33:40,437.2389689303512
0.0,1.0,0.0,2018-08-05 14:47:00,1618.3272247166751
0.0,0.0,0.0,2018-08-05 12:00:20,375.74978826954634
0.0,0.0,0.0,2018-08-05 09:13:40,340.76106050426733
0.0,0.0,0.0,2018-08-05 06:27:00,305.8078172738433
0.0,0.0,0.0,2018-08-05 03:40:20,275.9033219309053
0.0,0.0,0.0,2018-08-05 00:53:40,242.06538059470333
1.0,0.0,1.0,2018-08-04 22:07:00,882.348064193492
1.0,0.0,0.0,2018-08-04 19:20:20,877.348064193492
1.0,0.0,0.0,2018-08-04 16:33:40,872.348064193492
1.0,0.0,0.0,2018-08-04 13:47:00,867.348064193492
1.0,0.0,0.0,2018-08-04 11:00:20,862.348064193492
0.0,1.0,0.0,2018-08-04 08:13:40,780.3804760480805
0.0,0.0,0.0,2018-08-04 05:27:00,643.3773312197093
0.0,0.0,0.0,2018-08-04 02:40:20,613.3523286132896
0.0,1.0,0.0,2018-08-03 23:53:40,1608.8216608390937
0.0,0.0,0.0,2018-08-03 21:07:00,554.1674248527759
0.0,1.0,0.0,2018-08-03 18:20:20,1619.5709310973168
0.0,0.0,0.0,2018-08-03 15:33:40,494.4290916267941
0.0,1.0,0.0,2018-08-03 12:47:00,823.2045413674994
0.0,0.0,0.0,2018-08-03 10:00:20,431.2128214098727
0.0,0.0,0.0,2018-08-03 07:13:40,418.1974677859202
0.0,0.0,0.0,2018-08-03 04:27:00,386.5814235120269
0.0,0.0,0.0,2018-08-03 01:40:20,360.95688080013
0.0,0.0,0.0,2018-08-02 22:53:40,335.04437464882665
0.0,0.0,0.0,2018-08-02 20:07:00,299.7629342189068
0.0,1.0,0.0,2018-08-02 17:20:20,784.0001087453772
0.0,0.0,1.0,2018-08-02 14:33:40,819.3229556180829
0.0,0.0,0.0,2018-08-02 11:47:00,798.0012688744505
0.0,0.0,0.0,2018-08-02 09:00:20,763.3085422245332
0.0,0.0,0.0,2018-08-02 06:13:40,741.8904035228819
0.0,0.0,0.0,2018-08-02 03:27:00,702.9945556938104
0.0,0.0,0.0,2018-08-02 00:40:20,671.2117864372321
0.0,0.0,0.0,2018-08-01 21:53:40,640.61589891099
0.0,0.0,0.0,2018-08-01 19:07:00,610.0578873713455
0.0,0.0,0.0,2018-08-01 16:20:20,580.5873753582556
0.0,0.0,0.0,2018-08-01 13:33:40,552.3616550113223
0.0,1.0,0.0,2018-08-01 10:47:00,1651.684819388672
0.0,0.0,0.0,2018-08-01 08:00:20,494.5785470585989
0.0,1.0,0.0,2018-08-01 05:13:40,797.0606269207215
0.0,0.0,0.0,2018-08-01 02:27:00,432.6668703349785
0.0,0.0,0.0,2018-07-31 23:40:20,391.4751847927449
0.0,0.0,0.0,2018-07-31 20:53:40,349.58833067043776
0.0,0.0,0.0,2018-07-31 18:07:00,323.6234066519121
0.0,0.0,0.0,2018-07-31 15:20:20,292.5932302934477
0.0,0.0,0.0,2018-07-31 12:33:40,269.8913110618743
0.0,0.0,0.0,2018-07-31 09:47:00,238.10532294105184
0.0,0.0,1.0,2018-07-31 07:00:20,942.2395892154473
0.0,0.0,0.0,2018-07-31 04:13:40,897.2408299268883
0.0,1.0,0.0,2018-07-31 01:27:00,1653.9567020589166
0.0,0.0,0.0,2018-07-30 22:40:20,824.5494244551778
0.0,0.0,0.0,2018-07-30 19:53:40,790.4682794889521
0.0,0.0,0.0,2018-07-30 17:07:00,759.8475436693035
0.0,0.0,0.0,2018-07-30 14:20:20,720.5122766749893
0.0,0.0,0.0,2018-07-30 11:33:40,684.4142506387295
0.0,0.0,0.0,2018-07-30 08:47:00,649.7265684356978
0.0,0.0,0.0,2018-07-30 06:00:20,618.6867026778054
0.0,0.0,0.0,2018-07-30 03:13:40,587.6625726844139
0.0,1.0,0.0,2018-07-30 00:27:00,824.8404266906108
0.0,1.0,0.0,2018-07-29 21:40:20,1619.8768362839899
0.0,0.0,0.0,2018-07-29 18:53:40,476.3005607865332
0.0,0.0,0.0,2018-07-29 16:07:00,435.8691527154711
0.0,1.0,0.0,2018-07-29 13:20:20,1566.2564177313336
0.0,0.0,0.0,2018-07-29 10:33:40,366.7882376626533
0.0,0.0,0.0,2018-07-29 07:47:00,336.2676091603868
0.0,0.0,0.0,2018-07-29 05:00:20,296.32993232429
0.0,0.0,0.0,2018-07-29 02:13:40,268.87760003113084
0.0,1.0,1.0,2018-07-28 23:27:00,1642.6444339932584
0.0,0.0,0.0,2018-07-28 20:40:20,819.701241565731
0.0,0.0,0.0,2018-07-28 17:53:40,777.3448963809967
0.0,0.0,0.0,2018-07-28 15:07:00,737.4140351211856
0.0,0.0,0.0,2018-07-28 12:20:20,707.9347953881355
0.0,0.0,0.0,2018-07-28 09:33:40,687.9605392279027
0.0,0.0,0.0,2018-07-28 06:47:00,649.6600082409318
0.0,0.0,0.0,2018-07-28 04:00:20,607.1738486612502
0.0,0.0,0.0,2018-07-28 01:13:40,589.730298369661
0.0,0.0,0.0,2018-07-27 22:27:00,547.2010257526583
0.0,0.0,0.0,2018-07-27 19:40:20,514.1270488904838
0.0,0.0,0.0,2018-07-27 16:53:40,473.2532212496547
0.0,0.0,0.0,2018-07-27 14:07:00,446.7386116727707
0.0,1.0,0.0,2018-07-27 11:20:20,824.9019630058663
0.0,0.0,0.0,2018-07-27 08:33:40,390.68585786018224
0.0,0.0,0.0,2018-07-27 05:47:00,353.1133617667422
0.0,0.0,0.0,2018-07-27 03:00:20,313.52943152996534
0.0,0.0,0.0,2018-07-27 00:13:40,280.8947508864197
0.0,0.0,0.0,2018-07-26 21:27:00,248.1384248658548
0.0,0.0,0.0,2018-07-26 18:40:20,218.55368085757442
0.0,1.0,1.0,2018-07-26 15:53:40,808.6576843728186
0.0,0.0,0.0,2018-07-26 13:07:00,768.4219335691267
0.0,1.0,0.0,2018-07-26 10:20:20,1635.4412486329325
0.0,0.0,0.0,2018-07-26 07:33:40,715.2201376079048
0.0,0.0,0.0,2018-07-26 04:47:00,695.5007971076225
0.0,0.0,0.0,2018-07-26 02:00:20,659.0960370827013
0.0,1.0,0.0,2018-07-25 23:13:40,1603.0689380009812
0.0,0.0,0.0,2018-07-25 20:27:00,595.8788182728516
0.0,1.0,0.0,2018-07-25 17:40:20,761.9186852860655
0.0,0.0,0.0,2018-07-25 14:53:40,534.5932358070207
0.0,0.0,0.0,2018-07-25 12:07:00,511.0565171584427
0.0,1.0,0.0,2018-07-25 09:20:20,811.0828417467814
0.0,0.0,0.0,2018-07-25 06:33:40,458.4658775597533
0.0,1.0,0.0,2018-07-25 03:47:00,1606.674509937147
0.0,0.0,0.0,2018-07-25 01:00:20,400.08980504847267
0.0,0.0,0.0,2018-07-24 22:13:40,376.19871147296914
0.0,0.0,0.0,2018-07-24 19:27:00,329.31610007088636
0.0,0.0,0.0,2018-07-24 16:40:20,315.24927904320936
0.0,0.0,0.0,2018-07-24 13:53:40,283.4227737489497
0.0,0.0,0.0,2018-07-24 11:07:00,254.5087721579495
0.0,0.0,1.0,2018-07-24 08:20:20,876.5255167553782
1.0,0.0,0.0,2018-07-24 05:33:40,882.5638353046945
1.0,0.0,0.0,2018-07-24 02:47:00,877.5638353046945
1.0,0.0,0.0,2018-07-24 00:00:20,872.5638353046945
1.0,0.0,0.0,2018-07-23 21:13:40,867.5638353046945
1.0,0.0,0.0,2018-07-23 18:27:00,862.5638353046945
0.0,0.0,0.0,2018-07-23 15:40:20,682.5117567847997
0.0,0.0,0.0,2018-07-23 12:53:40,659.6539518592634
0.0,0.0,0.0,2018-07-23 10:07:00,623.770013748315
0.0,0.0,0.0,2018-07-23 07:20:20,590.0866538906032
0.0,0.0,0.0,2018-07-23 04:33:40,566.3456688908053
0.0,1.0,0.0,2018-07-23 01:47:00,1634.3846365984368
0.0,0.0,0.0,2018-07-22 23:00:20,496.56910027469627
0.0,0.0,0.0,2018-07-22 20:13:40,469.9816544582882
0.0,0.0,0.0,2018-07-22 17:27:00,430.0405407435058
0.0,0.0,0.0,2018-07-22 14:40:20,405.7524991130438
0.0,0.0,0.0,2018-07-22 11:53:40,370.96149169977457
0.0,1.0,0.0,2018-07-22 09:07:00,734.2539288103717
0.0,0.0,0.0,2018-07-22 06:20:20,300.47725388010764
0.0,0.0,0.0,2018-07-22 03:33:40,272.35208098770767
0.0,0.0,1.0,2018-07-22 00:47:00,960.4498539103868
0.0,0.0,0.0,2018-07-21 22:00:20,918.4783764906954
0.0,1.0,0.0,2018-07-21 19:13:40,1664.3556673569956
0.0,1.0,0.0,2018-07-21 16:27:00,746.5699851101001
0.0,0.0,0.0,2018-07-21 13:40:20,800.6706580335641
0.0,1.0,0.0,2018-07-21 10:53:40,820.0827334301039
0.0,0.0,0.0,2018-07-21 08:07:00,723.1809071577968
0.0,0.0,0.0,2018-07-21 05:20:20,683.1947265464266
0.0,0.0,0.0,2018-07-21 02:33:40,657.8944969838127
0.0,1.0,0.0,2018-07-20 23:47:00,742.4448152008878
0.0,0.0,0.0,2018-07-20 21:00:20,565.6582546285275
0.0,0.0,0.0,2018-07-20 18:13:40,530.9539411562674
0.0,1.0,0.0,2018-07-20 15:27:00,1660.7470558600744
0.0,0.0,0.0,2018-07-20 12:40:20,461.14266852518
0.0,0.0,0.0,2018-07-20 09:53:40,413.0778677928355
0.0,0.0,0.0,2018-07-20 07:07:00,375.33007870803846
0.0,0.0,0.0,2018-07-20 04:20:20,347.54852414672786
0.0,0.0,0.0,2018-07-20 01:33:40,293.76559608093567
0.0,0.0,0.0,2018-07-19 22:47:00,264.2292240918524
0.0,0.0,0.0,2018-07-19 20:00:20,218.2032070394728
0.0,0.0,1.0,2018-07-19 17:13:40,831.8011381150078
0.0,0.0,0.0,2018-07-19 14:27:00,806.2664560248654
0.0,0.0,0.0,2018-07-19 11:40:20,758.2907264768826
0.0,1.0,0.0,2018-07-19 08:53:40,780.0157771419138
0.0,1.0,0.0,2018-07-19 06:07:00,808.6863389099782
0.0,0.0,0.0,2018-07-19 03:20:20,669.9561321254178
0.0,0.0,0.0,2018-07-19 00:33:40,638.9496729858563
0.0,1.0,0.0,2018-07-18 21:47:00,1637.359723660766
0.0,0.0,0.0,2018-07-18 19:00:20,566.3244178738357
0.0,1.0,0.0,2018-07-18 16:13:40,1589.8596902937293
0.0,0.0,0.0,2018-07-18 13:27:00,495.2611819213852
0.0,1.0,0.0,2018-07-18 10:40:20,1601.7009971566595
0.0,1.0,0.0,2018-07-18 07:53:40,1608.7704661521564
0.0,0.0,0.0,2018-07-18 05:07:00,401.998820727538
0.0,0.0,0.0,2018-07-18 02:20:20,358.3520399071939
0.0,0.0,0.0,2018-07-17 23:33:40,333.0833022227197
0.0,0.0,0.0,2018-07-17 20:47:00,301.38933474990523
0.0,0.0,0.0,2018-07-17 18:00:20,256.5008356444585
0.0,0.0,0.0,2018-07-17 15:13:40,232.03480315323293
0.0,0.0,0.0,2018-07-17 12:27:00,192.66942240595262
0.0,0.0,1.0,2018-07-17 09:40:20,884.7030473636113
0.0,0.0,0.0,2018-07-17 06:53:40,843.9367514657114
0.0,0.0,0.0,2018-07-17 04:07:00,817.4608512305797
0.0,0.0,0.0,2018-07-17 01:20:20,776.6464195628153
0.0,0.0,0.0,2018-07-16 22:33:40,743.48673219633
0.0,0.0,0.0,2018-07-16 19:47:00,708.6715807895881
0.0,0.0,0.0,2018-07-16 17:00:20,664.8636271974217
0.0,0.0,0.0,2018-07-16 14:13:40,636.3272911544174
0.0,0.0,0.0,2018-07-16 11:27:00,603.0450539431253
0.0,1.0,0.0,2018-07-16 08:40:20,1618.0474642769575
0.0,0.0,0.0,2018-07-16 05:53:40,517.0100036327458
0.0,0.0,0.0,2018-07-16 03:07:00,488.8268928073629
0.0,0.0,0.0,2018-07-16 00:20:20,451.0877984566102
0.0,1.0,0.0,2018-07-15 21:33:40,749.0605861086517
0.0,0.0,0.0,2018-07-15 18:47:00,378.4969840128466
0.0,1.0,0.0,2018-07-15 16:00:20,798.6836322981693
0.0,0.0,0.0,2018-07-15 13:13:40,300.1420527518146
0.0,0.0,0.0,2018-07-15 10:27:00,278.795031914732
0.0,0.0,0.0,2018-07-15 07:40:20,245.954027701313
0.0,0.0,0.0,2018-07-15 04:53:40,196.88522804657399
0.0,0.0,1.0,2018-07-15 02:07:00,811.7243082935222
0.0,0.0,0.0,2018-07-14 23:20:20,768.5581455702459
0.0,0.0,0.0,2018-07-14 20:33:40,747.6411130202573
0.0,1.0,0.0,2018-07-14 17:47:00,1624.9202649367428
0.0,0.0,0.0,2018-07-14 15:00:20,678.3441107338068
0.0,0.0,0.0,2018-07-14 12:13:40,658.0254775801384
0.0,0.0,0.0,2018-07-14 09:27:00,629.7228831277928
0.0,0.0,0.0,2018-07-14 06:40:20,588.0028625378477
0.0,0.0,0.0,2018-07-14 03:53:40,572.9228981233191
0.0,0.0,0.0,2018-07-14 01:07:00,537.5777947466133
0.0,0.0,0.0,2018-07-13 22:20:20,497.1593473253251
0.0,0.0,0.0,2018-07-13 19:33:40,469.28843058616724
0.0,0.0,0.0,2018-07-13 16:47:00,442.348274077185
0.0,0.0,0.0,2018-07-13 14:00:20,400.1456896522636
0.0,0.0,0.0,2018-07-13 11:13:40,376.1509004223838
0.0,0.0,0.0,2018-07-13 08:27:00,353.43323539816765
0.0,1.0,0.0,2018-07-13 05:40:20,775.7533245369352
0.0,0.0,0.0,2018-07-13 02:53:40,294.8853518546956
0.0,0.0,0.0,2018-07-13 00:07:00,259.3580940419472
0.0,0.0,0.0,2018-07-12 21:20:20,228.5542939149395
0.0,0.0,1.0,2018-07-12 18:33:40,835.4625592796376
0.0,0.0,0.0,2018-07-12 15:47:00,805.737952464066
0.0,0.0,0.0,2018-07-12 13:00:20,788.0519947874385
0.0,0.0,0.0,2018-07-12 10:13:40,742.0151226993652
0.0,0.0,0.0,2018-07-12 07:27:00,703.5768423154103
0.0,0.0,0.0,2018-07-12 04:40:20,674.7768385650866
0.0,0.0,0.0,2018-07-12 01:53:40,649.9568147346673
0.0,0.0,0.0,2018-07-11 23:07:00,618.5073042169989
0.0,0.0,0.0,2018-07-11 20:20:20,577.8960637191784
0.0,0.0,0.0,2018-07-11 17:33:40,540.0460264928548
0.0,0.0,0.0,2018-07-11 14:47:00,521.0860987766605
0.0,0.0,0.0,2018-07-11 12:00:20,477.8067872398738
0.0,0.0,0.0,2018-07-11 09:13:40,449.87960521831803
0.0,0.0,0.0,2018-07-11 06:27:00,416.31808618149137
0.0,1.0,0.0,2018-07-11 03:40:20,1602.3392616414685
0.0,1.0,0.0,2018-07-11 00:53:40,1604.1761838426237
0.0,0.0,0.0,2018-07-10 22:07:00,324.90395473985075
0.0,0.0,0.0,2018-07-10 19:20:20,301.3043856343089
0.0,0.0,0.0,2018-07-10 16:33:40,267.2600868851271
0.0,0.0,0.0,2018-07-10 13:47:00,233.7097828564576
1.0,1.0,1.0,2018-07-10 11:00:20,882.6710020284227
1.0,0.0,0.0,2018-07-10 08:13:40,877.6710020284227
1.0,0.0,0.0,2018-07-10 05:27:00,872.6710020284227
1.0,0.0,0.0,2018-07-10 02:40:20,867.6710020284227
1.0,1.0,0.0,2018-07-09 23:53:40,862.6710020284227
0.0,0.0,0.0,2018-07-09 21:07:00,709.8333786798601
0.0,0.0,0.0,2018-07-09 18:20:20,664.9053050085115
0.0,0.0,0.0,2018-07-09 15:33:40,621.523255989838
0.0,0.0,0.0,2018-07-09 12:47:00,592.0955254888387
0.0,0.0,0.0,2018-07-09 10:00:20,564.0624329981117
0.0,0.0,0.0,2018-07-09 07:13:40,524.3177978203173
0.0,0.0,0.0,2018-07-09 04:27:00,487.1761215094302
0.0,1.0,0.0,2018-07-09 01:40:20,752.928465560292
0.0,0.0,0.0,2018-07-08 22:53:40,421.6266391370002
0.0,0.0,0.0,2018-07-08 20:07:00,396.45263799496803
0.0,0.0,0.0,2018-07-08 17:20:20,360.0315891496016
0.0,0.0,0.0,2018-07-08 14:33:40,325.59351871026945
0.0,0.0,0.0,2018-07-08 11:47:00,292.1463383040713
0.0,0.0,0.0,2018-07-08 09:00:20,260.86461511704897
0.0,0.0,0.0,2018-07-08 06:13:40,231.52950840912388
0.0,1.0,1.0,2018-07-08 03:27:00,1580.5161126820894
0.0,0.0,0.0,2018-07-08 00:40:20,828.7604929180417
0.0,0.0,0.0,2018-07-07 21:53:40,795.7693845171123
0.0,0.0,0.0,2018-07-07 19:07:00,748.864347463689
0.0,0.0,0.0,2018-07-07 16:20:20,731.0168729478862
0.0,0.0,0.0,2018-07-07 13:33:40,697.0652723075592
0.0,0.0,0.0,2018-07-07 10:47:00,654.0238400155138
0.0,1.0,0.0,2018-07-07 08:00:20,1654.2406406309415
0.0,0.0,0.0,2018-07-07 05:13:40,603.9086777388987
0.0,1.0,0.0,2018-07-07 02:27:00,777.2668685815901
0.0,0.0,0.0,2018-07-06 23:40:20,538.2306201019786
0.0,0.0,0.0,2018-07-06 20:53:40,504.7968320939102
0.0,0.0,0.0,2018-07-06 18:07:00,471.71821903636976
0.0,0.0,0.0,2018-07-06 15:20:20,442.9758811958874
0.0,0.0,0.0,2018-07-06 12:33:40,419.7329701624888
0.0,1.0,0.0,2018-07-06 09:47:00,1567.2285070539642
0.0,0.0,0.0,2018-07-06 07:00:20,343.99766556374124
0.0,0.0,0.0,2018-07-06 04:13:40,311.5810646535878
0.0,0.0,0.0,2018-07-06 01:27:00,287.07976576797984
0.0,0.0,0.0,2018-07-05 22:40:20,256.04409514702576
0.0,1.0,1.0,2018-07-05 19:53:40,734.2480255148279
0.0,0.0,0.0,2018-07-05 17:07:00,901.8599838032209
0.0,0.0,0.0,2018-07-05 14:20:20,869.8941655026555
0.0,0.0,0.0,2018-07-05 11:33:40,843.8294127979902
0.0,0.0,0.0,2018-07-05 08:47:00,789.9789661118222
0.0,1.0,0.0,2018-07-05 06:00:20,828.023515362612
0.0,0.0,0.0,2018-07-05 03:13:40,735.0905771905592
0.0,0.0,0.0,2018-07-05 00:27:00,706.220049266639
0.0,0.0,0.0,2018-07-04 21:40:20,668.0176891435788
0.0,0.0,0.0,2018-07-04 18:53:40,631.9957117751412
0.0,0.0,0.0,2018-07-04 16:07:00,601.4328477319992
0.0,0.0,0.0,2018-07-04 13:20:20,560.5905776978235
0.0,0.0,0.0,2018-07-04 10:33:40,533.3890759236607
0.0,0.0,0.0,2018-07-04 07:47:00,490.7348074139334
0.0,0.0,0.0,2018-07-04 05:00:20,456.36920151504995
0.0,0.0,0.0,2018-07-04 02:13:40,422.99512253896233
0.0,0.0,0.0,2018-07-03 23:27:00,386.68206080375364
0.0,1.0,0.0,2018-07-03 20:40:20,1571.5928956553805
0.0,0.0,0.0,2018-07-03 17:53:40,320.9411962338149
0.0,0.0,0.0,2018-07-03 15:07:00,293.95033628617267
0.0,0.0,1.0,2018-07-03 12:20:20,812.1111055961279
0.0,0.0,0.0,2018-07-03 09:33:40,780.0963555811792
0.0,0.0,0.0,2018-07-03 06:47:00,759.6246958445317
0.0,0.0,0.0,2018-07-03 04:00:20,718.2701622385764
0.0,0.0,0.0,2018-07-03 01:13:40,681.3311030662792
0.0,0.0,0.0,2018-07-02 22:27:00,650.6323231329343
0.0,0.0,0.0,2018-07-02 19:40:20,630.2633093711752
0.0,0.0,0.0,2018-07-02 16:53:40,608.7653684434214
0.0,0.0,0.0,2018-07-02 14:07:00,560.0985079724743
0.0,0.0,0.0,2018-07-02 11:20:20,524.6622270436399
0.0,0.0,0.0,2018-07-02 08:33:40,498.7767511348238
0.0,1.0,0.0,2018-07-02 05:47:00,1658.3219512846963
0.0,0.0,0.0,2018-07-02 03:00:20,439.6324781540727
0.0,0.0,0.0,2018-07-02 00:13:40,409.96743367713685
0.0,0.0,0.0,2018-07-01 21:27:00,364.5335267686483
0.0,0.0,0.0,2018-07-01 18:40:20,337.7833370919173
0.0,0.0,0.0,2018-07-01 15:53:40,307.063410727744
0.0,1.0,0.0,2018-07-01 13:07:00,756.4003272082671
0.0,0.0,0.0,2018-07-01 10:20:20,250.16630951102715
0.0,0.0,0.0,2018-07-01 07:33:40,209.34992392884647
0.0,0.0,1.0,2018-07-01 04:47:00,908.1973108444287
0.0,0.0,0.0,2018-07-01 02:00:20,872.6874226666065
0.0,0.0,0.0,2018-06-30 23:13:40,833.2991090639183
0.0,0.0,0.0,2018-06-30 20:27:00,803.2633676159918
0.0,0.0,0.0,2018-06-30 17:40:20,759.6394074872217
0.0,0.0,0.0,2018-06-30 14:53:40,733.1570229622891
0.0,1.0,0.0,2018-06-30 12:07:00,1634.2750343242983
0.0,0.0,0.0,2018-06-30 09:20:20,666.6859611419751
0.0,0.0,0.0,2018-06-30 06:33:40,634.2921312260967
0.0,0.0,0.0,2018-06-30 03:47:00,598.2608559989305
0.0,0.0,0.0,2018-06-30 01:00:20,560.1704801672525
0.0,1.0,0.0,2018-06-29 22:13:40,759.1666535812407
0.0,1.0,0.0,2018-06-29 19:27:00,1607.6182726159657
0.0,1.0,0.0,2018-06-29 16:40:20,1628.4923820840304
0.0,0.0,0.0,2018-06-29 13:53:40,420.48087284627235
0.0,0.0,0.0,2018-06-29 11:07:00,392.48479591226265
0.0,0.0,0.0,2018-06-29 08:20:20,364.486764458634
0.0,0.0,0.0,2018-06-29 05:33:40,315.2101061136036
0.0,0.0,0.0,2018-06-29 02:47:00,293.7564959176713
0.0,0.0,0.0,2018-06-29 00:00:20,250.78526939653008
0.0,0.0,1.0,2018-06-28 21:13:40,935.1478463739296
0.0,0.0,0.0,2018-06-28 18:27:00,901.9305754555468
0.0,0.0,0.0,2018-06-28 15:40:20,860.3788613204225
0.0,0.0,0.0,2018-06-28 12:53:40,823.4584093543408
0.0,0.0,0.0,2018-06-28 10:07:00,787.6891021392317
0.0,1.0,0.0,2018-06-28 07:20:20,1578.6402996836914
0.0,0.0,0.0,2018-06-28 04:33:40,704.4879807229922
0.0,0.0,0.0,2018-06-28 01:47:00,669.7418617782778
0.0,0.0,0.0,2018-06-27 23:00:20,633.1501588551756
0.0,0.0,0.0,2018-06-27 20:13:40,599.3109598041602
0.0,0.0,0.0,2018-06-27 17:27:00,568.0806788952218
0.0,0.0,0.0,2018-06-27 14:40:20,527.0950185427649
0.0,0.0,0.0,2018-06-27 11:53:40,480.9335226692324
0.0,0.0,0.0,2018-06-27 09:07:00,453.2175079348263
0.0,0.0,0.0,2018-06-27 06:20:20,414.9963927505024
0.0,0.0,0.0,2018-06-27 03:33:40,381.6615801745596
0.0,0.0,0.0,2018-06-27 00:47:00,333.66790728035994
0.0,0.0,0.0,2018-06-26 22:00:20,306.4255870806009
0.0,0.0,0.0,2018-06-26 19:13:40,262.8435492894964
0.0,0.0,0.0,2018-06-26 16:27:00,223.1064092405413
0.0,0.0,1.0,2018-06-26 13:40:20,979.3302849408146
0.0,0.0,0.0,2018-06-26 10:53:40,935.806734500823
0.0,0.0,0.0,2018-06-26 08:07:00,902.217262284488
0.0,0.0,0.0,2018-06-26 05:20:20,862.2925825426291
0.0,0.0,0.0,2018-06-26 02:33:40,818.301411789454
0.0,0.0,0.0,2018-06-25 23:47:00,783.2126163797037
0.0,0.0,0.0,2018-06-25 21:00:20,744.3390911260893
0.0,0.0,0.0,2018-06-25 18:13:40,702.3194360821429
1.0,0.0,0.0,2018-06-25 15:27:00,882.7066129323883
1.0,0.0,0.0,2018-06-25 12:40:20,877.7066129323883
1.0,0.0,0.0,2018-06-25 09:53:40,872.7066129323883
1.0,0.0,0.0,2018-06-25 07:07:00,867.7066129323883
1.0,0.0,0.0,2018-06-25 04:20:20,862.7066129323883
0.0,0.0,0.0,2018-06-25 01:33:40,469.2977168681469
0.0,0.0,0.0,2018-06-24 22:47:00,434.3011338702912
0.0,1.0,0.0,2018-06-24 20:00:20,774.6206197222083
0.0,0.0,0.0,2018-06-24 17:13:40,341.7834154251185
0.0,0.0,0.0,2018-06-24 14:27:00,309.46385863829056
0.0,0.0,0.0,2018-06-24 11:40:20,271.9675133627362
0.0,1.0,0.0,2018-06-24 08:53:40,1649.585992234769
0.0,1.0,1.0,2018-06-24 06:07:00,1593.8426864068656
0.0,0.0,0.0,2018-06-24 03:20:20,885.7895605239332
0.0,0.0,0.0,2018-06-24 00:33:40,848.1643341421367
0.0,0.0,0.0,2018-06-23 21:47:00,819.9714501073055
0.0,0.0,0.0,2018-06-23 19:00:20,782.1682457792758
0.0,0.0,0.0,2018-06-23 16:13:40,737.4640550960197
0.0,0.0,0.0,2018-06-23 13:27:00,718.5181026240627
0.0,0.0,0.0,2018-06-23 10:40:20,681.8984648104941
0.0,0.0,0.0,2018-06-23 07:53:40,641.1235801627156
0.0,1.0,0.0,2018-06-23 05:07:00,1634.738525360181
0.0,0.0,0.0,2018-06-23 02:20:20,571.0809284389605
0.0,0.0,0.0,2018-06-22 23:33:40,545.4745357362702
0.0,0.0,0.0,2018-06-22 20:47:00,505.9544414131092
0.0,0.0,0.0,2018-06-22 18:00:20,473.135302189169
0.0,0.0,0.0,2018-06-22 15:13:40,428.0811908857994
0.0,0.0,0.0,2018-06-22 12:27:00,399.4991533024048
0.0,0.0,0.0,2018-06-22 09:40:20,369.45940516004333
0.0,0.0,0.0,2018-06-22 06:53:40,329.88856447896546
0.0,0.0,0.0,2018-06-22 04:07:00,300.22768106418295
0.0,0.0,0.0,2018-06-22 01:20:20,265.74535418874177
0.0,0.0,1.0,2018-06-21 22:33:40,812.3605696958517
0.0,1.0,0.0,2018-06-21 19:47:00,772.9091571215013
0.0,0.0,0.0,2018-06-21 17:00:20,756.8253521597935
0.0,0.0,0.0,2018-06-21 14:13:40,710.9012958988478
0.0,0.0,0.0,2018-06-21 11:27:00,689.4204813347777
0.0,0.0,0.0,2018-06-21 08:40:20,661.7641607963027
0.0,0.0,0.0,2018-06-21 05:53:40,624.5470134836942
0.0,0.0,0.0,2018-06-21 03:07:00,584.6565773074495
0.0,0.0,0.0,2018-06-21 00:20:20,561.8758310388097
0.0,0.0,0.0,2018-06-20 21:33:40,532.9390437942203
0.0,0.0,0.0,2018-06-20 18:47:00,494.0543259802884
0.0,0.0,0.0,2018-06-20 16:00:20,468.0596961057325
0.0,0.0,0.0,2018-06-20 13:13:40,441.686219970314
0.0,0.0,0.0,2018-06-20 10:27:00,405.0846760403672
0.0,0.0,0.0,2018-06-20 07:40:20,377.1385783956396
0.0,0.0,0.0,2018-06-20 04:53:40,337.3314142990838
0.0,0.0,0.0,2018-06-20 02:07:00,301.62785110455565
0.0,0.0,0.0,2018-06-19 23:20:20,276.66337740492656
0.0,0.0,0.0,2018-06-19 20:33:40,243.3447960916816
0.0,0.0,0.0,2018-06-19 17:47:00,213.57219538688565
0.0,0.0,1.0,2018-06-19 15:00:20,888.1762259210421
0.0,0.0,0.0,2018-06-19 12:13:40,850.389230244865
0.0,0.0,0.0,2018-06-19 09:27:00,811.9151507258563
0.0,0.0,0.0,2018-06-19 06:40:20,770.0941461823489
0.0,0.0,0.0,2018-06-19 03:53:40,737.7785794705318
0.0,1.0,0.0,2018-06-19 01:07:00,1589.5536001935498
0.0,0.0,0.0,2018-06-18 22:20:20,670.02003221465
0.0,0.0,0.0,2018-06-18 19:33:40,640.3026124016275
