anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,1.0,2018-01-23 17:19:39,926.3388675069222,255.75903684807793
0.0,0.0,0.0,2018-02-11 02:26:24,767.5383651723614,0.0
0.0,0.0,0.0,2018-03-03 12:29:40,591.1188058887107,0.0
0.0,0.0,0.0,2018-03-23 04:49:15,421.08132506476676,0.0
0.0,0.0,0.0,2018-04-12 19:45:36,243.2632159887009,0.0
0.0,0.0,1.0,2018-01-27 05:18:10,896.1078448562092,226.1908364628248
0.0,0.0,0.0,2018-02-15 20:23:44,726.5144342977094,0.0
0.0,0.0,0.0,2018-03-06 08:22:49,566.6799295995677,0.0
0.0,0.0,0.0,2018-03-25 05:41:40,403.8467914800224,0.0
0.0,0.0,0.0,2018-04-14 22:43:57,224.91312330103224,0.0
0.0,0.0,1.0,2018-01-18 03:34:58,974.487038252773,321.8045634441329
0.0,0.0,0.0,2018-02-06 21:35:42,803.8425949204816,0.0
0.0,0.0,0.0,2018-02-26 10:06:45,635.176312627629,0.0
0.0,1.0,0.0,2018-02-13 01:26:43,750.6164885353871,0.0
0.0,0.0,0.0,2018-04-06 03:54:25,300.8103390434258,85.5302902555855
0.0,0.0,1.0,2018-01-27 19:24:12,891.0316450854644,-108.42052677854048
0.0,1.0,0.0,2018-02-08 03:13:48,793.1740395712318,0.0
0.0,0.0,0.0,2018-03-07 22:24:02,552.992568235455,-106.5118175070736
0.0,0.0,0.0,2018-03-28 04:25:14,378.38536003798896,0.0
0.0,0.0,0.0,2018-04-16 14:15:52,210.68164254793888,0.0
0.0,0.0,1.0,2018-02-02 06:22:03,843.8845437448317,216.66350037822508
0.0,0.0,0.0,2018-02-17 12:07:13,712.2135512608827,0.0
0.0,0.0,0.0,2018-03-05 15:40:08,572.6959751278115,0.0
0.0,0.0,0.0,2018-03-21 17:54:54,433.64736733525206,0.0
0.0,0.0,0.0,2018-04-08 01:38:02,284.3486463399279,0.0
0.0,0.0,1.0,2018-02-05 00:06:39,820.2169523224444,137.7339016585746
0.0,0.0,0.0,2018-02-20 08:11:59,687.7048882165182,154.52055854797254
0.0,0.0,0.0,2018-03-08 15:30:22,546.8346567546591,0.0
0.0,0.0,0.0,2018-03-25 18:58:33,399.0654929292606,0.0
0.0,0.0,0.0,2018-04-11 02:52:00,257.98479381545263,0.0
0.0,0.0,1.0,2018-01-31 03:16:31,862.2776921847976,214.37651592691935
0.0,1.0,0.0,2018-02-08 17:56:32,787.8775675577592,0.0
0.0,0.0,0.0,2018-03-09 11:10:54,539.7514140497378,-75.10965444763474
0.0,0.0,0.0,2018-03-29 14:00:26,366.2941840383155,0.0
0.0,0.0,0.0,2018-04-15 14:47:25,219.13234603435083,0.0
0.0,1.0,1.0,2018-02-17 05:20:09,714.6558632657017,99.52599589876843
0.0,0.0,0.0,2018-02-22 01:09:18,672.9609955155427,0.0
0.0,1.0,0.0,2017-11-11 04:13:05,1561.7783151888148,598.2867685944954
0.0,0.0,0.0,2018-03-27 13:16:27,383.8380856595349,40.287226527389976
0.0,0.0,0.0,2018-04-12 11:43:41,246.15474445296576,0.0
0.0,1.0,1.0,2018-02-15 12:01:38,729.5269608788303,96.85319189067769
0.0,0.0,0.0,2018-02-14 21:04:59,734.9068678288656,0.0
0.0,0.0,0.0,2018-03-06 18:24:55,563.0673202542177,-82.37604270400516
0.0,0.0,0.0,2018-03-26 03:43:07,395.91814046561365,0.0
0.0,1.0,0.0,2017-11-08 00:07:02,1589.1746304664352,777.2716268835995
0.0,1.0,1.0,2018-02-16 06:16:34,722.957403658909,78.20357986467752
0.0,0.0,0.0,2018-02-16 12:51:08,720.5900295241197,0.0
0.0,0.0,0.0,2018-03-07 17:23:55,554.7933398509307,-85.40636779021804
0.0,0.0,0.0,2018-03-30 00:04:44,362.66841297080487,0.0
0.0,0.0,0.0,2018-04-19 08:11:49,186.94590435499407,0.0
0.0,0.0,1.0,2018-01-27 15:49:59,892.3169401355345,280.81284383611205
0.0,0.0,0.0,2018-02-16 13:43:30,720.2758256863129,0.0
0.0,1.0,0.0,2018-02-09 14:33:00,780.4588101258954,0.0
0.0,1.0,0.0,2017-11-13 06:57:02,1543.5145984269438,454.03712053284823
0.0,0.0,0.0,2018-04-15 18:02:16,217.9632447325798,0.0
0.0,0.0,1.0,2018-02-04 16:25:23,822.9844662073217,0.0
0.0,0.0,0.0,2018-02-23 00:15:36,664.6432486710958,0.0
0.0,0.0,0.0,2018-03-12 04:53:56,516.0932208498756,0.0
0.0,0.0,0.0,2018-03-29 17:18:11,365.1077130864782,0.0
0.0,1.0,0.0,2018-02-12 13:23:59,754.9529089673458,-9.975995211147506
0.0,0.0,1.0,2018-02-07 10:30:08,799.1959578139679,96.76646370562781
0.0,0.0,0.0,2018-02-22 07:13:24,670.7764554525954,0.0
0.0,0.0,0.0,2018-03-09 13:44:56,538.8271797959095,0.0
0.0,0.0,0.0,2018-03-25 23:59:16,397.2611986913237,0.0
0.0,1.0,0.0,2018-02-14 23:46:57,733.9350678819991,-53.727795242528146
0.0,0.0,1.0,2018-01-18 03:35:33,974.4835258133462,0.0
0.0,0.0,0.0,2018-02-08 04:15:10,792.8058567331806,0.0
0.0,0.0,0.0,2018-02-26 16:52:35,632.7412866741307,0.0
0.0,0.0,0.0,2018-03-19 18:49:42,450.59858535662124,0.0
0.0,0.0,0.0,2018-04-08 04:08:20,283.44680615983515,0.0
0.0,1.0,1.0,2017-11-12 09:58:48,1551.063959237836,851.6296905525969
0.0,0.0,0.0,2018-02-08 19:12:36,787.4211631419486,0.0
0.0,0.0,0.0,2018-03-01 09:38:17,609.427110214347,0.0
0.0,0.0,0.0,2018-03-21 20:18:42,432.78456474526416,0.0
0.0,0.0,0.0,2018-04-11 16:47:09,252.97393111277597,0.0
0.0,0.0,1.0,2018-01-22 02:51:53,940.1855540447317,258.5653059708498
0.0,0.0,0.0,2018-02-12 00:01:17,759.7690826674416,0.0
0.0,0.0,0.0,2018-03-05 13:27:48,573.490037537425,0.0
0.0,0.0,0.0,2018-03-27 17:11:17,382.42906970431613,0.0
0.0,0.0,0.0,2018-04-17 17:15:55,200.96128295410475,0.0
0.0,0.0,1.0,2018-01-31 12:10:55,859.0713574233783,227.80660439044448
0.0,0.0,0.0,2018-02-18 12:07:40,703.570787267834,0.0
0.0,0.0,0.0,2018-03-07 08:00:09,558.1758698140385,0.0
0.0,0.0,0.0,2018-03-25 04:07:42,404.4106197123792,0.0
0.0,0.0,0.0,2018-04-11 00:56:20,258.67880201614037,0.0
0.0,0.0,1.0,2018-01-22 14:53:34,935.855404065728,282.609101024731
0.0,1.0,0.0,2018-02-09 15:07:48,780.2500493452156,0.0
0.0,1.0,0.0,2018-02-11 22:41:41,760.2466656362835,0.0
0.0,0.0,0.0,2018-03-20 14:23:47,443.5541230068897,47.85347559184396
0.0,0.0,0.0,2018-04-07 20:43:32,286.11559503856034,-89.58166866755329
0.0,0.0,1.0,2018-01-30 05:46:02,870.0206328119432,177.6308264764358
0.0,0.0,0.0,2018-02-18 04:35:18,706.2849942705365,171.33371590335844
0.0,0.0,0.0,2018-03-08 07:54:53,549.5675533435351,0.0
0.0,0.0,0.0,2018-03-26 17:17:51,391.02966580116515,0.0
0.0,1.0,0.0,2017-11-15 07:16:44,1526.1163882219214,727.7131515497687
0.0,0.0,1.0,2018-02-03 15:55:15,831.805340577201,0.0
0.0,0.0,0.0,2018-02-19 15:09:18,693.8410022465445,0.0
0.0,1.0,0.0,2018-02-13 02:44:32,750.1496127174024,0.0
0.0,0.0,0.0,2018-03-25 10:10:08,402.2359677491761,42.76935116875063
0.0,0.0,0.0,2018-04-10 06:27:59,265.3289487085831,-37.829057400984425
0.0,0.0,1.0,2018-01-23 10:31:13,928.7894871415148,277.71783606372094
0.0,0.0,0.0,2018-02-12 18:23:27,753.1560806404559,0.0
0.0,0.0,0.0,2018-03-05 16:01:23,572.568517748367,0.0
0.0,0.0,0.0,2018-03-27 05:02:32,386.80161986992624,0.0
1.0,0.0,0.0,2018-01-31 13:53:00,858.4587667918645,37.0545657148798
1.0,0.0,1.0,2018-02-01 03:46:20,853.4587667918645,0.0
1.0,1.0,0.0,2018-02-01 17:39:40,848.4587667918645,0.0
1.0,0.0,0.0,2018-02-02 07:33:00,843.4587667918645,0.0
1.0,0.0,0.0,2018-02-02 21:26:20,838.4587667918645,0.0
0.0,0.0,0.0,2018-04-17 22:09:08,199.20198211339903,0.0
0.0,1.0,1.0,2017-11-10 15:17:49,1566.4299400928999,479.13548997241764
0.0,0.0,0.0,2018-02-19 17:59:44,692.8184285390125,0.0
0.0,0.0,0.0,2018-03-09 23:17:41,535.3907398972048,0.0
0.0,0.0,0.0,2018-03-29 01:16:52,370.8755726184322,0.0
0.0,0.0,0.0,2018-04-13 15:43:28,236.0760570971929,0.0
0.0,0.0,1.0,2018-02-05 06:40:22,817.8546457690768,198.14338982202685
0.0,0.0,0.0,2018-02-21 17:16:00,675.8008545341125,0.0
0.0,0.0,0.0,2018-03-09 12:22:58,539.318991674311,0.0
0.0,0.0,0.0,2018-03-24 17:22:53,407.9194633421684,0.0
0.0,0.0,0.0,2018-04-11 03:39:51,257.69767449664073,0.0
0.0,0.0,1.0,2018-01-28 01:28:58,888.8430330669452,0.0
0.0,0.0,0.0,2018-02-18 15:08:46,702.4842073594264,0.0
0.0,0.0,0.0,2018-03-10 09:31:02,531.7105682410943,0.0
0.0,0.0,0.0,2018-03-29 10:35:08,367.52603103161573,0.0
0.0,0.0,0.0,2018-04-17 16:02:40,201.4008494749504,0.0
0.0,0.0,1.0,2018-01-22 05:24:34,939.269359956556,322.9076455963225
0.0,0.0,0.0,2018-02-10 21:27:42,769.3305998538497,0.0
0.0,0.0,0.0,2018-03-05 21:59:43,570.4185575112549,0.0
0.0,0.0,0.0,2018-03-26 02:04:21,396.5106751712999,0.0
0.0,1.0,0.0,2017-11-06 18:55:57,1599.6810742042235,780.4268333643508
0.0,0.0,1.0,2018-02-04 14:10:41,823.7927278361302,178.44636933621257
0.0,0.0,0.0,2018-02-23 01:06:16,664.3391780131692,0.0
0.0,0.0,0.0,2018-03-13 02:22:52,508.3596488447882,0.0
0.0,0.0,0.0,2018-03-30 10:33:41,358.89466609362285,0.0
0.0,0.0,0.0,2018-04-17 08:58:57,203.94305840441413,0.0
0.0,0.0,1.0,2018-02-07 09:55:11,799.4057199570266,191.675370534786
0.0,0.0,0.0,2018-02-24 05:06:30,654.2578097693482,0.0
0.0,0.0,0.0,2018-03-13 17:02:05,503.0843468742888,0.0
0.0,0.0,0.0,2018-03-31 02:56:52,352.9956329962118,0.0
0.0,0.0,0.0,2018-04-17 22:15:22,199.164615242404,0.0
0.0,0.0,1.0,2018-01-27 16:51:58,891.9450454203853,290.11372909555575
0.0,0.0,0.0,2018-02-13 10:32:06,747.3441861819861,0.0
0.0,0.0,0.0,2018-03-05 00:49:31,578.0396944970914,0.0
0.0,0.0,0.0,2018-03-22 21:03:48,423.87402950060175,0.0
0.0,0.0,0.0,2018-04-10 03:37:28,266.3520244450402,0.0
0.0,0.0,1.0,2018-01-25 09:07:23,912.0125372344012,0.0
0.0,0.0,0.0,2018-02-11 18:27:26,761.7721642171338,0.0
0.0,0.0,0.0,2018-03-03 11:57:56,591.30925042638,0.0
0.0,0.0,0.0,2018-03-23 04:20:31,421.25365891979357,0.0
0.0,1.0,0.0,2017-11-10 17:01:30,1565.807830995158,725.6628972401603
0.0,0.0,1.0,2018-01-28 04:29:34,887.7594456917849,0.0
0.0,0.0,0.0,2018-02-14 12:07:40,738.1308147049627,0.0
0.0,0.0,0.0,2018-03-05 18:38:51,571.6236721266581,0.0
0.0,0.0,0.0,2018-03-23 10:24:49,419.06791730589873,0.0
0.0,0.0,0.0,2018-04-10 21:42:24,259.8424405696091,0.0
0.0,0.0,1.0,2018-01-18 14:50:26,970.4342550153586,302.5306543808422
0.0,0.0,0.0,2018-02-09 05:40:36,783.6531965768958,0.0
0.0,0.0,0.0,2018-03-03 20:26:32,588.2575916911343,0.0
0.0,0.0,0.0,2018-03-25 09:54:51,402.3277025419492,0.0
0.0,0.0,0.0,2018-04-17 08:05:02,204.26661276570132,0.0
0.0,1.0,1.0,2017-11-10 11:53:05,1567.6583417723348,916.4949559017678
0.0,0.0,0.0,2018-02-16 01:54:36,724.5291893566939,0.0
0.0,0.0,0.0,2018-03-07 23:45:58,552.5010154454592,0.0
0.0,0.0,0.0,2018-03-26 22:39:34,389.0994476414832,0.0
0.0,0.0,0.0,2018-04-14 20:23:23,225.75648150940316,0.0
0.0,0.0,1.0,2018-01-26 05:13:50,904.7738510533544,266.8387200832534
0.0,0.0,0.0,2018-02-13 04:56:10,749.359769961642,0.0
0.0,0.0,0.0,2018-03-03 10:50:09,591.7158813051332,0.0
0.0,0.0,0.0,2018-03-21 18:17:10,433.51380215187805,0.0
0.0,0.0,0.0,2018-04-07 12:55:27,288.9241127773123,0.0
0.0,0.0,1.0,2018-02-08 07:44:26,791.550169801112,109.20068432061623
0.0,0.0,0.0,2018-02-25 02:14:10,646.6518217347908,108.89202562886078
0.0,0.0,0.0,2018-03-12 20:10:44,510.59242530169956,0.0
0.0,0.0,0.0,2018-03-30 01:33:11,362.13772444538995,0.0
0.0,0.0,0.0,2018-04-15 18:03:10,217.95781566852506,0.0
0.0,0.0,1.0,2018-02-07 01:40:52,802.3716289643182,191.39822119031055
0.0,0.0,0.0,2018-02-23 17:54:44,658.2884338918587,0.0
0.0,0.0,0.0,2018-03-11 23:50:37,517.9130900031199,0.0
0.0,0.0,0.0,2018-03-28 20:18:48,372.66403781623956,0.0
0.0,1.0,0.0,2017-11-14 10:19:30,1533.6597815191915,766.911008187454
0.0,0.0,1.0,2018-01-26 15:02:22,901.2426326730872,0.0
0.0,0.0,0.0,2018-02-16 05:51:11,723.1097332710698,0.0
0.0,0.0,0.0,2018-03-05 19:35:51,571.2816652043671,0.0
0.0,0.0,0.0,2018-03-25 05:51:52,403.78556187275586,0.0
0.0,0.0,0.0,2018-04-13 22:22:18,233.68301033177653,0.0
0.0,0.0,1.0,2018-01-16 06:50:40,990.5928542898755,337.97160908850185
0.0,0.0,0.0,2018-02-06 15:39:28,805.9800024241971,0.0
0.0,0.0,0.0,2018-02-27 16:41:19,624.1688605653226,0.0
0.0,0.0,0.0,2018-03-21 13:42:49,435.1599371176823,0.0
0.0,0.0,0.0,2018-04-11 10:02:04,255.40442221214545,0.0
0.0,0.0,1.0,2018-01-21 07:49:52,947.0375641216043,263.0419436753042
0.0,0.0,0.0,2018-02-12 04:46:38,758.0570539475007,0.0
0.0,0.0,0.0,2018-03-04 21:20:39,579.2929053293694,0.0
0.0,0.0,0.0,2018-03-26 14:14:38,392.1290423409004,0.0
0.0,0.0,0.0,2018-04-15 06:21:19,222.16890394808533,0.0
0.0,1.0,1.0,2018-02-12 13:11:41,755.0266736591761,114.06194798965794
0.0,0.0,0.0,2018-02-23 04:36:48,663.0760314667377,0.0
0.0,1.0,0.0,2018-02-08 19:25:42,787.3426211711518,0.0
0.0,0.0,0.0,2018-03-28 10:07:34,376.3313694937942,37.90897864432577
0.0,1.0,0.0,2017-11-07 14:31:47,1592.6261320818537,556.4478275820842
0.0,1.0,1.0,2018-02-10 21:06:59,769.4549093608708,144.28785653845887
0.0,0.0,0.0,2018-02-14 13:28:06,737.648211891997,0.0
0.0,0.0,0.0,2018-03-05 21:22:09,570.6439180636302,0.0
0.0,0.0,0.0,2018-03-24 23:25:44,405.74244603288906,0.0
0.0,0.0,0.0,2018-04-12 11:50:23,246.11450328685606,0.0
0.0,0.0,1.0,2018-02-03 04:59:38,835.7389900867969,181.16086072529004
0.0,0.0,0.0,2018-02-20 23:28:03,682.2084837020977,0.0
0.0,0.0,0.0,2018-03-10 06:48:09,532.6878602047207,0.0
0.0,0.0,0.0,2018-03-27 19:20:12,381.65562181557533,0.0
0.0,0.0,0.0,2018-04-14 07:52:55,230.25927009245456,0.0
0.0,0.0,1.0,2018-01-24 03:56:54,922.5154120537649,292.02410690957174
0.0,0.0,0.0,2018-02-13 21:28:34,743.4053618339534,0.0
0.0,0.0,0.0,2018-03-06 23:15:02,561.3265905524345,0.0
0.0,0.0,0.0,2018-03-28 14:15:50,374.8418444941938,0.0
0.0,0.0,0.0,2018-04-18 11:23:32,194.43558623113685,0.0
0.0,0.0,1.0,2018-01-16 21:00:27,985.4940894248971,361.81656160208547
0.0,0.0,0.0,2018-02-07 00:01:18,802.9690307728052,0.0
0.0,0.0,0.0,2018-02-26 00:19:10,638.7018088443493,0.0
0.0,0.0,0.0,2018-03-18 18:50:17,459.23512638806244,0.0
0.0,0.0,0.0,2018-04-08 10:49:20,281.04082393137725,0.0
0.0,0.0,1.0,2018-02-06 07:51:45,808.7862813824457,100.7154716657655
0.0,0.0,0.0,2018-02-23 14:32:07,659.504139698129,129.62763243813401
0.0,0.0,0.0,2018-03-14 11:15:49,496.52194973490913,0.0
0.0,0.0,0.0,2018-03-30 17:38:57,356.3430925480018,0.0
0.0,0.0,0.0,2018-04-18 03:52:04,197.1444034058774,0.0
0.0,0.0,1.0,2018-02-05 09:14:34,816.9294050677947,211.75062919117522
0.0,0.0,0.0,2018-02-23 00:16:40,664.6368173178907,0.0
0.0,0.0,0.0,2018-03-11 21:09:48,518.8779911538089,0.0
0.0,0.0,0.0,2018-03-27 08:02:35,385.72126779679525,0.0
0.0,1.0,0.0,2018-02-17 14:16:34,711.4374289033896,-56.276245579037095
0.0,0.0,1.0,2018-01-16 03:22:11,991.8437230146851,0.0
0.0,0.0,0.0,2018-02-05 23:39:38,811.7390428298498,0.0
0.0,0.0,0.0,2018-02-27 08:51:39,626.9868951829313,0.0
0.0,0.0,0.0,2018-03-20 08:35:37,445.64307097225685,0.0
0.0,1.0,0.0,2017-11-14 02:00:19,1536.6549278091895,660.8323492976403
1.0,1.0,1.0,2018-01-31 10:43:42,859.5946455528137,165.11589125193905
1.0,0.0,0.0,2018-02-01 00:37:02,854.5946455528137,0.0
1.0,0.0,0.0,2018-02-01 14:30:22,849.5946455528137,0.0
1.0,0.0,0.0,2018-02-02 04:23:42,844.5946455528137,0.0
1.0,0.0,0.0,2018-02-02 18:17:02,839.5946455528137,0.0
0.0,0.0,1.0,2018-01-19 12:51:43,962.5065251427915,0.0
0.0,0.0,0.0,2018-02-07 16:39:54,796.9773764381434,0.0
0.0,0.0,0.0,2018-02-28 12:09:06,617.1622425955718,0.0
0.0,0.0,0.0,2018-03-20 11:47:38,444.4910425725145,0.0
0.0,0.0,0.0,2018-04-09 03:53:36,274.8952483902964,0.0
0.0,0.0,1.0,2018-01-16 14:44:28,987.7499626400731,294.4232367389409
0.0,0.0,0.0,2018-02-06 12:13:44,807.2143813920967,0.0
0.0,0.0,0.0,2018-02-26 22:20:37,630.7731271263174,0.0
0.0,0.0,0.0,2018-03-17 16:44:55,468.6273041760828,0.0
0.0,0.0,0.0,2018-04-06 18:13:03,295.6585012625917,0.0
0.0,0.0,1.0,2018-02-04 12:36:48,824.356017310685,106.8930298059845
0.0,0.0,0.0,2018-02-20 03:54:17,689.2510960934816,144.75691150227215
0.0,1.0,0.0,2017-11-06 21:16:12,1598.8396366566437,525.647936017341
0.0,0.0,0.0,2018-03-25 00:46:49,405.25594454525907,35.15946821960472
0.0,0.0,0.0,2018-04-10 20:40:37,260.2130812777252,0.0
0.0,0.0,1.0,2018-02-05 01:37:29,819.6719330766548,165.580305202778
0.0,1.0,0.0,2018-02-11 04:08:45,766.9243121963823,0.0
0.0,0.0,0.0,2018-03-12 06:54:16,515.371163294544,-50.03015530705193
0.0,1.0,0.0,2017-11-05 10:26:49,1611.3759013149174,595.6159057899174
0.0,0.0,0.0,2018-04-15 16:42:17,218.44307921761188,48.092400748314276
0.0,0.0,1.0,2018-01-23 16:12:24,926.7423595119753,0.0
0.0,0.0,0.0,2018-02-11 23:08:48,760.0840003591966,0.0
0.0,0.0,0.0,2018-03-03 08:33:00,592.538853942144,0.0
0.0,0.0,0.0,2018-03-22 00:08:16,431.407248297342,0.0
0.0,0.0,0.0,2018-04-10 07:31:36,264.94722319046747,0.0
0.0,1.0,1.0,2018-02-10 04:08:51,775.563677901784,95.32074627582426
0.0,0.0,0.0,2018-02-23 19:46:45,657.6163014963229,143.83339497723767
0.0,0.0,0.0,2018-03-12 14:32:07,512.6240802775219,0.0
0.0,0.0,0.0,2018-03-31 06:58:46,351.5442377426948,0.0
0.0,0.0,0.0,2018-04-18 15:35:04,192.92641453200713,0.0
0.0,0.0,1.0,2018-01-21 08:56:56,946.635235256278,346.2553141849654
0.0,0.0,0.0,2018-02-11 04:25:28,766.8240263291566,0.0
0.0,0.0,0.0,2018-03-05 16:05:30,572.5437759232378,0.0
0.0,0.0,0.0,2018-03-27 06:04:32,386.42960506858,0.0
0.0,0.0,0.0,2018-04-18 06:26:32,196.21763958832858,0.0
0.0,0.0,1.0,2018-01-31 17:54:06,857.0122130119234,221.7469246147258
0.0,0.0,0.0,2018-02-19 08:19:03,696.3025031692424,0.0
0.0,0.0,0.0,2018-03-08 20:17:22,545.1125933634747,0.0
0.0,0.0,0.0,2018-03-24 06:53:35,411.69527779778866,0.0
0.0,1.0,0.0,2017-11-12 02:17:17,1553.8331193331671,759.8848426410746
0.0,0.0,1.0,2018-01-17 06:00:13,982.2555541677236,0.0
0.0,0.0,0.0,2018-02-08 02:57:45,793.2702881170042,133.7566157861063
0.0,1.0,0.0,2018-02-12 09:16:01,756.4407154643025,-96.67998993059996
0.0,0.0,0.0,2018-03-25 23:40:11,397.37570865443627,73.39975082854676
0.0,0.0,0.0,2018-04-17 01:30:10,206.63580380495728,-80.51058136823053
0.0,0.0,1.0,2018-01-16 02:38:34,992.1054488022636,345.8940568192096
0.0,1.0,0.0,2018-02-16 06:58:12,722.7075785565762,0.0
0.0,0.0,0.0,2018-03-03 04:56:39,593.8368881777137,-108.30850346179284
0.0,0.0,0.0,2018-03-25 12:04:39,401.5489392255649,0.0
0.0,0.0,0.0,2018-04-17 03:41:00,205.8508557032872,0.0
0.0,0.0,1.0,2018-01-20 22:18:34,950.4654293966253,300.0808068424427
0.0,0.0,0.0,2018-02-09 07:30:03,782.9965331650368,0.0
0.0,0.0,0.0,2018-03-01 08:48:05,609.7283406242034,0.0
0.0,1.0,0.0,2017-11-12 19:47:43,1547.5305308685263,515.6983143748718
0.0,0.0,0.0,2018-04-11 08:29:17,255.961143078606,104.93151421697962
0.0,0.0,1.0,2018-01-18 04:08:27,974.2861085652738,0.0
0.0,0.0,0.0,2018-02-08 19:57:06,787.1542098618658,0.0
0.0,0.0,0.0,2018-03-03 07:23:20,592.9567718387636,0.0
0.0,0.0,0.0,2018-03-23 02:06:36,422.05717722958974,0.0
0.0,0.0,0.0,2018-04-15 11:17:07,220.3941137837007,0.0
0.0,0.0,1.0,2018-01-30 12:27:23,867.6125231221909,196.71966256398332
0.0,0.0,0.0,2018-02-15 22:20:07,725.8160582046123,0.0
0.0,1.0,0.0,2018-02-11 18:16:38,761.8369667711106,0.0
0.0,0.0,0.0,2018-03-24 20:59:41,406.61871645401266,70.36165842198193
0.0,0.0,0.0,2018-04-11 04:59:11,257.2217403580613,-43.014409107471124
0.0,0.0,1.0,2018-01-22 20:57:11,933.6736802108787,278.21928042824834
0.0,0.0,0.0,2018-02-12 19:52:44,752.6203942022206,0.0
0.0,0.0,0.0,2018-03-04 09:46:01,583.4607033712949,0.0
0.0,0.0,0.0,2018-03-25 07:42:48,403.1200157986201,0.0
0.0,0.0,0.0,2018-04-13 20:55:36,234.20320111740062,0.0
0.0,0.0,1.0,2018-01-19 04:38:23,965.4664738968253,313.51077476958744
0.0,0.0,0.0,2018-02-10 18:10:59,770.5108754366245,0.0
0.0,0.0,0.0,2018-03-03 10:38:22,591.7865813534015,0.0
0.0,0.0,0.0,2018-03-24 19:23:43,407.19450894178425,0.0
0.0,0.0,0.0,2018-04-17 00:12:15,207.1033380753734,0.0
0.0,0.0,1.0,2018-01-25 02:25:40,914.4228326291375,258.39264035873555
0.0,0.0,0.0,2018-02-13 09:45:53,747.6214981009491,0.0
0.0,1.0,0.0,2017-11-05 03:11:53,1613.9854814202545,450.72696546249927
0.0,0.0,0.0,2018-03-24 22:49:19,405.96088669455054,92.8249280777809
0.0,0.0,0.0,2018-04-13 15:28:26,236.16618198774853,0.0
0.0,0.0,1.0,2018-01-21 20:16:29,942.5579318503944,287.7613618272261
0.0,0.0,0.0,2018-02-11 00:44:17,768.1510755151161,0.0
0.0,0.0,0.0,2018-03-03 07:21:42,592.9666346156387,0.0
0.0,0.0,0.0,2018-03-22 11:50:02,427.1965891951973,0.0
0.0,0.0,0.0,2018-04-12 04:34:53,248.7275244766681,0.0
0.0,1.0,1.0,2018-02-16 13:20:50,720.4117918906182,44.37951936680315
0.0,0.0,0.0,2018-02-07 11:06:14,798.9794166693832,144.2809593065674
0.0,0.0,0.0,2018-02-27 15:02:38,624.761056227951,0.0
0.0,0.0,0.0,2018-03-21 05:37:51,438.0697321613636,0.0
0.0,0.0,0.0,2018-04-10 20:25:13,260.3055442900213,0.0
0.0,0.0,1.0,2018-01-18 16:13:52,969.9336035955904,283.02818810560905
0.0,0.0,0.0,2018-02-08 16:15:51,788.4817319138191,0.0
0.0,0.0,0.0,2018-03-02 19:33:12,597.2175756975676,0.0
0.0,0.0,0.0,2018-03-24 20:36:13,406.7595116531948,0.0
0.0,0.0,0.0,2018-04-14 11:13:05,229.05832603015267,0.0
0.0,1.0,1.0,2017-11-04 21:16:10,1616.1198194773006,960.5246244954878
0.0,1.0,0.0,2017-11-13 15:27:24,1540.452423436217,1062.5584140774465
0.0,0.0,0.0,2018-03-06 12:23:18,565.2369731979205,0.0
0.0,0.0,0.0,2018-03-23 23:52:54,414.21941786882667,0.0
0.0,0.0,0.0,2018-04-09 17:10:17,270.1151029648695,0.0
0.0,0.0,1.0,2018-01-25 08:12:28,912.3420388953302,249.28693769788583
0.0,0.0,0.0,2018-02-13 19:29:43,744.1184590394188,0.0
0.0,0.0,0.0,2018-03-04 22:52:54,578.7394453890034,0.0
0.0,1.0,0.0,2018-02-10 06:55:14,774.5653729831615,0.0
0.0,0.0,0.0,2018-04-13 11:18:09,237.66790427176997,92.2358577886157
0.0,0.0,1.0,2018-01-25 21:14:35,907.6493370769466,0.0
0.0,0.0,0.0,2018-02-14 22:19:59,734.4568946991427,0.0
0.0,1.0,0.0,2018-02-17 11:06:20,712.5787599110915,-97.521375738865
0.0,0.0,0.0,2018-03-28 14:41:43,374.6864986949226,67.17844309950004
0.0,0.0,0.0,2018-04-17 12:55:43,202.5225087246929,-83.10741208267848
0.0,0.0,1.0,2018-02-02 16:09:19,840.3608840117114,216.83870198817107
0.0,0.0,0.0,2018-02-18 04:48:15,706.2073068953506,0.0
0.0,0.0,0.0,2018-03-06 21:29:47,561.9581171158461,0.0
0.0,1.0,0.0,2017-11-05 21:22:42,1607.4405610563254,652.397570832357
0.0,0.0,0.0,2018-04-07 14:52:43,288.22048831902345,24.901945468204985
0.0,0.0,1.0,2018-01-30 04:09:06,870.6021654349137,0.0
0.0,0.0,0.0,2018-02-16 20:31:21,717.8287319910282,180.772560343387
0.0,0.0,0.0,2018-03-05 10:36:59,574.5148858610182,0.0
0.0,1.0,0.0,2017-11-05 11:07:48,1611.1300081663712,644.4655928467253
0.0,0.0,0.0,2018-04-08 09:32:44,281.50036752932255,44.17883500307789
0.0,1.0,1.0,2018-02-13 03:47:44,749.7704246982888,0.0
0.0,0.0,0.0,2018-02-06 23:10:12,803.2756268917526,165.92917164688475
0.0,0.0,0.0,2018-02-26 13:56:26,633.798177468084,0.0
0.0,0.0,0.0,2018-03-18 22:10:38,458.03297258390336,0.0
