anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-08-06 10:13:51,385.3115348165979
0.0,0.0,0.0,2018-08-06 07:27:11,316.9233613593683
0.0,0.0,0.0,2018-08-06 04:40:31,258.32326800744016
0.0,0.0,1.0,2018-08-06 01:53:51,991.1670031454994
0.0,0.0,0.0,2018-08-05 23:07:11,916.9466057546056
0.0,0.0,0.0,2018-08-05 20:20:31,825.4197766792638
0.0,0.0,0.0,2018-08-05 17:33:51,753.6683835000882
0.0,0.0,0.0,2018-08-05 14:47:11,674.1410508163685
0.0,0.0,0.0,2018-08-05 12:00:31,580.8458721473594
0.0,0.0,0.0,2018-08-05 09:13:51,502.0687569543869
0.0,0.0,0.0,2018-08-05 06:27:11,433.42132425654006
0.0,0.0,0.0,2018-08-05 03:40:31,352.87021919834257
0.0,0.0,0.0,2018-08-05 00:53:51,263.9106582330934
0.0,0.0,1.0,2018-08-04 22:07:11,826.4906709387628
0.0,0.0,0.0,2018-08-04 19:20:31,761.1750378818381
0.0,0.0,0.0,2018-08-04 16:33:51,689.4212731135077
0.0,0.0,0.0,2018-08-04 13:47:11,626.8005322388336
0.0,0.0,0.0,2018-08-04 11:00:31,556.703212532583
0.0,0.0,0.0,2018-08-04 08:13:51,487.9531328584878
0.0,0.0,0.0,2018-08-04 05:27:11,417.86450762059525
0.0,0.0,0.0,2018-08-04 02:40:31,348.9410973377183
0.0,0.0,0.0,2018-08-03 23:53:51,286.40364247188273
0.0,0.0,0.0,2018-08-03 21:07:11,217.68927743019864
0.0,0.0,1.0,2018-08-03 18:20:31,964.5953130837613
0.0,0.0,0.0,2018-08-03 15:33:51,890.9741864848784
0.0,0.0,0.0,2018-08-03 12:47:11,819.7606656623877
0.0,0.0,0.0,2018-08-03 10:00:31,732.1839939442633
0.0,0.0,0.0,2018-08-03 07:13:51,654.307823984644
0.0,0.0,0.0,2018-08-03 04:27:11,588.4546554938718
0.0,0.0,0.0,2018-08-03 01:40:31,502.48644108461053
0.0,0.0,0.0,2018-08-02 22:53:51,418.19465277055707
0.0,0.0,0.0,2018-08-02 20:07:11,350.43382252855764
0.0,0.0,0.0,2018-08-02 17:20:31,273.0276678200194
0.0,0.0,1.0,2018-08-02 14:33:51,857.8313814462167
0.0,0.0,0.0,2018-08-02 11:47:11,788.2979364585202
0.0,0.0,0.0,2018-08-02 09:00:31,720.8944172757845
0.0,0.0,0.0,2018-08-02 06:13:51,658.4806846948412
0.0,0.0,0.0,2018-08-02 03:27:11,598.9812238698048
0.0,0.0,0.0,2018-08-02 00:40:31,544.1512564782288
0.0,0.0,0.0,2018-08-01 21:53:51,480.9967624269497
0.0,0.0,0.0,2018-08-01 19:07:11,412.4685344556245
0.0,0.0,0.0,2018-08-01 16:20:31,349.8357690711928
0.0,0.0,0.0,2018-08-01 13:33:51,287.75441838072146
0.0,0.0,1.0,2018-08-01 10:47:11,842.2406072254562
0.0,0.0,0.0,2018-08-01 08:00:31,787.2700340295903
0.0,0.0,0.0,2018-08-01 05:13:51,710.8793859587096
0.0,0.0,0.0,2018-08-01 02:27:11,656.8550148176057
0.0,0.0,0.0,2018-07-31 23:40:31,590.5034147576881
0.0,0.0,0.0,2018-07-31 20:53:51,527.746035957445
0.0,0.0,0.0,2018-07-31 18:07:11,464.6235990913697
0.0,0.0,0.0,2018-07-31 15:20:31,398.9252802404975
0.0,0.0,0.0,2018-07-31 12:33:51,330.71577023626287
0.0,0.0,0.0,2018-07-31 09:47:11,264.32957090491533
0.0,0.0,1.0,2018-07-31 07:00:31,900.3899829767024
0.0,0.0,0.0,2018-07-31 04:13:51,822.392253977508
0.0,0.0,0.0,2018-07-31 01:27:11,750.6834190504037
0.0,0.0,0.0,2018-07-30 22:40:31,686.1193153335411
0.0,0.0,0.0,2018-07-30 19:53:51,618.1316973063588
0.0,0.0,0.0,2018-07-30 17:07:11,554.1874618313749
0.0,0.0,0.0,2018-07-30 14:20:31,472.15189410085543
0.0,0.0,0.0,2018-07-30 11:33:51,409.3609401746274
0.0,0.0,0.0,2018-07-30 08:47:11,334.8517397428576
0.0,0.0,0.0,2018-07-30 06:00:31,269.7034520771331
0.0,0.0,1.0,2018-07-30 03:13:51,791.5059493399045
0.0,0.0,0.0,2018-07-30 00:27:11,746.4264525883789
0.0,0.0,0.0,2018-07-29 21:40:31,681.4009415416218
0.0,0.0,0.0,2018-07-29 18:53:51,629.8306251046507
0.0,0.0,0.0,2018-07-29 16:07:11,565.5446981990094
0.0,0.0,0.0,2018-07-29 13:20:31,516.5829808155798
0.0,0.0,0.0,2018-07-29 10:33:51,450.6492799344892
0.0,0.0,0.0,2018-07-29 07:47:11,413.00783473887566
0.0,0.0,0.0,2018-07-29 05:00:31,352.7058245540552
0.0,0.0,0.0,2018-07-29 02:13:51,287.82643160614424
0.0,0.0,1.0,2018-07-28 23:27:11,929.4649151719854
0.0,0.0,0.0,2018-07-28 20:40:31,858.1370330421097
0.0,0.0,0.0,2018-07-28 17:53:51,784.4518603801778
0.0,0.0,0.0,2018-07-28 15:07:11,710.9633840988072
0.0,0.0,0.0,2018-07-28 12:20:31,636.760964830523
0.0,0.0,0.0,2018-07-28 09:33:51,567.0923537364329
0.0,0.0,0.0,2018-07-28 06:47:11,499.20587943902336
0.0,0.0,0.0,2018-07-28 04:00:31,432.69281541636803
0.0,0.0,0.0,2018-07-28 01:13:51,355.6973948835868
0.0,0.0,0.0,2018-07-27 22:27:11,286.15292514400863
0.0,0.0,1.0,2018-07-27 19:40:31,851.1347067030731
0.0,0.0,0.0,2018-07-27 16:53:51,787.498925095226
0.0,0.0,0.0,2018-07-27 14:07:11,719.0697943325722
0.0,0.0,0.0,2018-07-27 11:20:31,664.6372643962228
0.0,0.0,0.0,2018-07-27 08:33:51,603.6915586738414
0.0,0.0,0.0,2018-07-27 05:47:11,532.765594747612
0.0,0.0,0.0,2018-07-27 03:00:31,476.0197454128991
0.0,0.0,0.0,2018-07-27 00:13:51,413.5759195707238
0.0,0.0,0.0,2018-07-26 21:27:11,346.521983441695
0.0,0.0,0.0,2018-07-26 18:40:31,276.5371918879829
0.0,0.0,1.0,2018-07-26 15:53:51,913.9230011483252
0.0,0.0,0.0,2018-07-26 13:07:11,839.7937054565626
0.0,0.0,0.0,2018-07-26 10:20:31,765.4489296907982
0.0,0.0,0.0,2018-07-26 07:33:51,698.9418995972726
0.0,0.0,0.0,2018-07-26 04:47:11,619.2830745694113
0.0,0.0,0.0,2018-07-26 02:00:31,543.1259890693874
0.0,0.0,0.0,2018-07-25 23:13:51,467.21848734720396
0.0,0.0,0.0,2018-07-25 20:27:11,399.4405155492176
0.0,0.0,0.0,2018-07-25 17:40:31,325.2204257281632
0.0,0.0,0.0,2018-07-25 14:53:51,249.01065617279
0.0,0.0,1.0,2018-07-25 12:07:11,843.5326034233376
0.0,0.0,0.0,2018-07-25 09:20:31,774.4588031476137
0.0,0.0,0.0,2018-07-25 06:33:51,711.6192331398524
0.0,0.0,0.0,2018-07-25 03:47:11,650.1806877471687
0.0,0.0,0.0,2018-07-25 01:00:31,568.6327143968724
0.0,0.0,0.0,2018-07-24 22:13:51,509.66950159421486
0.0,0.0,0.0,2018-07-24 19:27:11,436.9858838052282
0.0,0.0,0.0,2018-07-24 16:40:31,369.928737594386
0.0,0.0,0.0,2018-07-24 13:53:51,298.1986543729492
0.0,0.0,0.0,2018-07-24 11:07:11,228.406799510396
0.0,0.0,1.0,2018-07-24 08:20:31,977.8038827016713
0.0,0.0,0.0,2018-07-24 05:33:51,882.7692339118953
0.0,0.0,0.0,2018-07-24 02:47:11,803.9599360030478
0.0,0.0,0.0,2018-07-24 00:00:31,712.0437684581499
0.0,0.0,0.0,2018-07-23 21:13:51,628.6161207611176
0.0,0.0,0.0,2018-07-23 18:27:11,547.6919317577808
0.0,0.0,0.0,2018-07-23 15:40:31,457.4773627890093
0.0,0.0,0.0,2018-07-23 12:53:51,371.94079059691734
0.0,0.0,0.0,2018-07-23 10:07:11,289.2316392044243
0.0,0.0,0.0,2018-07-23 07:20:31,199.03305145185547
0.0,0.0,1.0,2018-07-23 04:33:51,790.4920228636256
0.0,0.0,0.0,2018-07-23 01:47:11,733.5244077762344
0.0,0.0,0.0,2018-07-22 23:00:31,660.9412981178507
0.0,0.0,0.0,2018-07-22 20:13:51,600.3718660850118
0.0,0.0,0.0,2018-07-22 17:27:11,545.1912049224958
0.0,0.0,0.0,2018-07-22 14:40:31,471.07628504547216
0.0,0.0,0.0,2018-07-22 11:53:51,406.8743490257563
0.0,0.0,0.0,2018-07-22 09:07:11,346.48327108869813
0.0,0.0,0.0,2018-07-22 06:20:31,288.22765363187625
0.0,0.0,0.0,2018-07-22 03:33:51,219.34630477157955
0.0,0.0,1.0,2018-07-22 00:47:11,850.1844816849363
0.0,0.0,0.0,2018-07-21 22:00:31,786.5230720241271
0.0,0.0,0.0,2018-07-21 19:13:51,712.8971667553475
0.0,0.0,0.0,2018-07-21 16:27:11,659.1971787635763
0.0,0.0,0.0,2018-07-21 13:40:31,588.5001154730837
0.0,0.0,0.0,2018-07-21 10:53:51,514.4314468347512
0.0,0.0,0.0,2018-07-21 08:07:11,454.62609784762816
0.0,0.0,0.0,2018-07-21 05:20:31,400.03532867349014
0.0,0.0,0.0,2018-07-21 02:33:51,335.22877600238945
0.0,0.0,0.0,2018-07-20 23:47:11,271.72312271835654
0.0,0.0,1.0,2018-07-20 21:00:31,843.5938634277588
0.0,0.0,0.0,2018-07-20 18:13:51,780.4504924502546
0.0,0.0,0.0,2018-07-20 15:27:11,725.4065339363921
0.0,0.0,0.0,2018-07-20 12:40:31,663.3144337435996
0.0,0.0,0.0,2018-07-20 09:53:51,589.6560155181663
0.0,0.0,0.0,2018-07-20 07:07:11,541.5571926110076
0.0,0.0,0.0,2018-07-20 04:20:31,473.1324651662419
0.0,0.0,0.0,2018-07-20 01:33:51,418.6751203915751
0.0,0.0,0.0,2018-07-19 22:47:11,353.16312923647627
0.0,0.0,0.0,2018-07-19 20:00:31,284.77068769495264
0.0,0.0,1.0,2018-07-19 17:13:51,830.8232457648932
0.0,0.0,0.0,2018-07-19 14:27:11,769.3420182647636
0.0,0.0,0.0,2018-07-19 11:40:31,699.5910536256345
0.0,0.0,0.0,2018-07-19 08:53:51,639.9743837838719
0.0,0.0,0.0,2018-07-19 06:07:11,569.4017170532715
0.0,0.0,0.0,2018-07-19 03:20:31,490.62948999838653
0.0,0.0,0.0,2018-07-19 00:33:51,436.8693996910865
0.0,0.0,0.0,2018-07-18 21:47:11,361.9637769959356
0.0,0.0,0.0,2018-07-18 19:00:31,290.26780352919906
0.0,0.0,0.0,2018-07-18 16:13:51,232.7785866165688
0.0,0.0,1.0,2018-07-18 13:27:11,809.0572790708179
0.0,0.0,0.0,2018-07-18 10:40:31,752.9560766833432
0.0,0.0,0.0,2018-07-18 07:53:51,683.1213901874473
0.0,0.0,0.0,2018-07-18 05:07:11,629.2461095450598
0.0,0.0,0.0,2018-07-18 02:20:31,556.7883421000357
0.0,0.0,0.0,2018-07-17 23:33:51,500.49697163799993
0.0,0.0,0.0,2018-07-17 20:47:11,440.6217399550665
0.0,1.0,0.0,2018-07-17 18:00:31,1887.872896788161
0.0,0.0,0.0,2018-07-17 15:13:51,308.3516417637803
0.0,0.0,0.0,2018-07-17 12:27:11,250.36792755121928
0.0,0.0,1.0,2018-07-17 09:40:31,903.3116661967116
0.0,0.0,0.0,2018-07-17 06:53:51,818.4394095731723
0.0,0.0,0.0,2018-07-17 04:07:11,756.5369097750978
0.0,0.0,0.0,2018-07-17 01:20:31,665.1353225538853
0.0,0.0,0.0,2018-07-16 22:33:51,592.3078991287192
0.0,0.0,0.0,2018-07-16 19:47:11,512.6194419671489
0.0,0.0,0.0,2018-07-16 17:00:31,440.85387552303314
0.0,0.0,0.0,2018-07-16 14:13:51,370.6462299525573
0.0,0.0,0.0,2018-07-16 11:27:11,274.0705361342315
0.0,0.0,0.0,2018-07-16 08:40:31,211.13870474021041
0.0,0.0,1.0,2018-07-16 05:53:51,842.4318572708094
0.0,0.0,0.0,2018-07-16 03:07:11,756.578869593886
0.0,0.0,0.0,2018-07-16 00:20:31,696.7009140829158
0.0,0.0,0.0,2018-07-15 21:33:51,624.3475011387694
0.0,0.0,0.0,2018-07-15 18:47:11,545.5502662405469
0.0,0.0,0.0,2018-07-15 16:00:31,491.4934452468699
0.0,0.0,0.0,2018-07-15 13:13:51,415.23916729940004
0.0,0.0,0.0,2018-07-15 10:27:11,348.83015597483046
0.0,0.0,0.0,2018-07-15 07:40:31,278.78997444571417
0.0,0.0,0.0,2018-07-15 04:53:51,206.19151259017934
0.0,0.0,1.0,2018-07-15 02:07:11,934.3276570600784
0.0,0.0,0.0,2018-07-14 23:20:31,869.8384992033957
0.0,0.0,0.0,2018-07-14 20:33:51,790.0780934913213
0.0,0.0,0.0,2018-07-14 17:47:11,714.577280695165
0.0,0.0,0.0,2018-07-14 15:00:31,632.6900933833823
0.0,0.0,0.0,2018-07-14 12:13:51,560.2904358360893
0.0,0.0,0.0,2018-07-14 09:27:11,486.09002491440435
0.0,0.0,0.0,2018-07-14 06:40:31,410.61684379940993
0.0,0.0,0.0,2018-07-14 03:53:51,327.8152751390255
0.0,0.0,0.0,2018-07-14 01:07:11,245.5264096139603
0.0,0.0,1.0,2018-07-13 22:20:31,830.9676445533794
0.0,0.0,0.0,2018-07-13 19:33:51,768.4394832333359
0.0,0.0,0.0,2018-07-13 16:47:11,708.4983253499244
0.0,0.0,0.0,2018-07-13 14:00:31,633.7577187572699
0.0,0.0,0.0,2018-07-13 11:13:51,556.3214177026518
0.0,0.0,0.0,2018-07-13 08:27:11,503.5276306823384
0.0,0.0,0.0,2018-07-13 05:40:31,432.49123932286216
0.0,0.0,0.0,2018-07-13 02:53:51,371.03267986787176
0.0,0.0,0.0,2018-07-13 00:07:11,310.3847044070873
0.0,0.0,0.0,2018-07-12 21:20:31,233.730276582589
0.0,0.0,1.0,2018-07-12 18:33:51,899.6655849504596
0.0,0.0,0.0,2018-07-12 15:47:11,821.2189646777632
0.0,0.0,0.0,2018-07-12 13:00:31,749.8754590265515
0.0,0.0,0.0,2018-07-12 10:13:51,674.3668394558423
0.0,0.0,0.0,2018-07-12 07:27:11,598.6348498416263
0.0,0.0,0.0,2018-07-12 04:40:31,517.0337357075824
0.0,0.0,0.0,2018-07-12 01:53:51,444.0231060329305
0.0,0.0,0.0,2018-07-11 23:07:11,377.6768216537697
0.0,0.0,0.0,2018-07-11 20:20:31,295.5435500542688
0.0,0.0,0.0,2018-07-11 17:33:51,214.33125400724202
0.0,0.0,1.0,2018-07-11 14:47:11,947.2045151910288
0.0,0.0,0.0,2018-07-11 12:00:31,872.1013067291371
0.0,0.0,0.0,2018-07-11 09:13:51,800.9021647943828
0.0,0.0,0.0,2018-07-11 06:27:11,725.4764619402341
0.0,0.0,0.0,2018-07-11 03:40:31,656.4031622020459
0.0,0.0,0.0,2018-07-11 00:53:51,583.0642704456992
0.0,0.0,0.0,2018-07-10 22:07:11,496.45016810995764
0.0,0.0,0.0,2018-07-10 19:20:31,437.4037576690611
0.0,0.0,0.0,2018-07-10 16:33:51,367.0693333061788
0.0,0.0,0.0,2018-07-10 13:47:11,285.05866822772435
0.0,0.0,1.0,2018-07-10 11:00:31,868.7852329577789
0.0,0.0,0.0,2018-07-10 08:13:51,802.2680385167647
0.0,0.0,0.0,2018-07-10 05:27:11,733.5649601767407
0.0,0.0,0.0,2018-07-10 02:40:31,666.3790473033132
0.0,0.0,0.0,2018-07-09 23:53:51,598.1674140708641
0.0,0.0,0.0,2018-07-09 21:07:11,529.0737779768629
0.0,0.0,0.0,2018-07-09 18:20:31,467.14959656660454
0.0,0.0,0.0,2018-07-09 15:33:51,406.2896790227469
0.0,0.0,0.0,2018-07-09 12:47:11,341.07025035188303
0.0,0.0,0.0,2018-07-09 10:00:31,269.75753917589714
0.0,0.0,1.0,2018-07-09 07:13:51,917.0547975155516
0.0,0.0,0.0,2018-07-09 04:27:11,835.5439580133943
0.0,0.0,0.0,2018-07-09 01:40:31,770.8892842615604
0.0,0.0,0.0,2018-07-08 22:53:51,683.3057360167362
0.0,0.0,0.0,2018-07-08 20:07:11,611.8335849635494
0.0,0.0,0.0,2018-07-08 17:20:31,540.9691390485624
0.0,0.0,0.0,2018-07-08 14:33:51,467.1559910749321
0.0,0.0,0.0,2018-07-08 11:47:11,382.39493943764063
0.0,0.0,0.0,2018-07-08 09:00:31,308.29454963625636
0.0,0.0,0.0,2018-07-08 06:13:51,225.40114479440533
0.0,0.0,1.0,2018-07-08 03:27:11,989.9254714434379
0.0,0.0,0.0,2018-07-08 00:40:31,915.1275379346307
0.0,0.0,0.0,2018-07-07 21:53:51,833.9644328201123
0.0,0.0,0.0,2018-07-07 19:07:11,757.6500254997284
0.0,0.0,0.0,2018-07-07 16:20:31,682.7251624590536
0.0,0.0,0.0,2018-07-07 13:33:51,603.4316011318025
0.0,0.0,0.0,2018-07-07 10:47:11,517.1444645445424
0.0,0.0,0.0,2018-07-07 08:00:31,438.1283717450245
0.0,0.0,0.0,2018-07-07 05:13:51,369.1601732296265
0.0,0.0,0.0,2018-07-07 02:27:11,286.4021833900142
0.0,0.0,1.0,2018-07-06 23:40:31,964.2865097775862
0.0,0.0,0.0,2018-07-06 20:53:51,889.2468213861928
0.0,0.0,0.0,2018-07-06 18:07:11,817.281781486445
0.0,0.0,0.0,2018-07-06 15:20:31,743.1695021359374
0.0,0.0,0.0,2018-07-06 12:33:51,671.8869823604616
0.0,0.0,0.0,2018-07-06 09:47:11,589.1865012952794
0.0,0.0,0.0,2018-07-06 07:00:31,515.1207578683191
0.0,0.0,0.0,2018-07-06 04:13:51,435.5821889226877
0.0,0.0,0.0,2018-07-06 01:27:11,365.926563903304
0.0,0.0,0.0,2018-07-05 22:40:31,279.66141461587387
0.0,0.0,1.0,2018-07-05 19:53:51,854.8918130066086
0.0,0.0,0.0,2018-07-05 17:07:11,787.7002278387773
0.0,0.0,0.0,2018-07-05 14:20:31,720.4374537819432
0.0,0.0,0.0,2018-07-05 11:33:51,645.495586202014
0.0,0.0,0.0,2018-07-05 08:47:11,573.8211145936723
0.0,0.0,0.0,2018-07-05 06:00:31,506.3800758457285
0.0,0.0,0.0,2018-07-05 03:13:51,437.17382573960685
0.0,0.0,0.0,2018-07-05 00:27:11,364.75618984057434
0.0,0.0,0.0,2018-07-04 21:40:31,299.33157322534464
0.0,0.0,0.0,2018-07-04 18:53:51,218.47084965610944
0.0,0.0,1.0,2018-07-04 16:07:11,932.7593453149443
0.0,0.0,0.0,2018-07-04 13:20:31,857.0775731998486
0.0,0.0,0.0,2018-07-04 10:33:51,779.4490299422725
0.0,0.0,0.0,2018-07-04 07:47:11,710.5384323683243
0.0,0.0,0.0,2018-07-04 05:00:31,635.2976782182202
0.0,0.0,0.0,2018-07-04 02:13:51,554.5020664258069
0.0,0.0,0.0,2018-07-03 23:27:11,500.3031062771178
0.0,0.0,0.0,2018-07-03 20:40:31,411.54034617075433
0.0,0.0,0.0,2018-07-03 17:53:51,346.432905179783
0.0,0.0,0.0,2018-07-03 15:07:11,261.59671331108217
0.0,0.0,1.0,2018-07-03 12:20:31,926.2728990801476
0.0,0.0,0.0,2018-07-03 09:33:51,853.3223761732629
0.0,0.0,0.0,2018-07-03 06:47:11,775.4555632818872
0.0,0.0,0.0,2018-07-03 04:00:31,693.5556492284549
0.0,0.0,0.0,2018-07-03 01:13:51,615.1762560323242
0.0,0.0,0.0,2018-07-02 22:27:11,526.868697749766
0.0,0.0,0.0,2018-07-02 19:40:31,452.62557820226317
0.0,0.0,0.0,2018-07-02 16:53:51,375.9145123566361
0.0,0.0,0.0,2018-07-02 14:07:11,289.1955017057094
0.0,0.0,0.0,2018-07-02 11:20:31,208.29906765722748
0.0,0.0,1.0,2018-07-02 08:33:51,806.2875163888333
0.0,0.0,0.0,2018-07-02 05:47:11,756.4827970041347
0.0,0.0,0.0,2018-07-02 03:00:31,693.8232916462648
0.0,0.0,0.0,2018-07-02 00:13:51,627.1092981397925
0.0,0.0,0.0,2018-07-01 21:27:11,569.2535547976688
0.0,0.0,0.0,2018-07-01 18:40:31,522.1663996649659
0.0,0.0,0.0,2018-07-01 15:53:51,446.63117085645587
0.0,0.0,0.0,2018-07-01 13:07:11,395.3388617897608
0.0,0.0,0.0,2018-07-01 10:20:31,327.17557253078166
0.0,0.0,0.0,2018-07-01 07:33:51,275.38552086307226
0.0,0.0,1.0,2018-07-01 04:47:11,922.500166135856
0.0,0.0,0.0,2018-07-01 02:00:31,845.8961216893565
0.0,0.0,0.0,2018-06-30 23:13:51,776.2556121259172
0.0,0.0,0.0,2018-06-30 20:27:11,694.4267454129167
0.0,0.0,0.0,2018-06-30 17:40:31,616.1963885627339
0.0,0.0,0.0,2018-06-30 14:53:51,541.1988265902281
0.0,0.0,0.0,2018-06-30 12:07:11,469.7820470200673
0.0,0.0,0.0,2018-06-30 09:20:31,388.334029047444
0.0,0.0,0.0,2018-06-30 06:33:51,324.12926226646334
0.0,0.0,0.0,2018-06-30 03:47:11,239.7474312901644
0.0,0.0,1.0,2018-06-30 01:00:31,851.6397849872984
0.0,0.0,0.0,2018-06-29 22:13:51,793.7573221682345
0.0,0.0,0.0,2018-06-29 19:27:11,736.3860196541873
0.0,0.0,0.0,2018-06-29 16:40:31,667.5140532017217
0.0,0.0,0.0,2018-06-29 13:53:51,607.9545570361423
0.0,0.0,0.0,2018-06-29 11:07:11,541.0574234755725
0.0,0.0,0.0,2018-06-29 08:20:31,483.1351005392073
0.0,0.0,0.0,2018-06-29 05:33:51,416.2292263905409
0.0,0.0,0.0,2018-06-29 02:47:11,355.1605063491118
0.0,0.0,0.0,2018-06-29 00:00:31,296.18270928062486
0.0,0.0,1.0,2018-06-28 21:13:51,850.1034905245742
0.0,0.0,0.0,2018-06-28 18:27:11,780.7473901877361
0.0,0.0,0.0,2018-06-28 15:40:31,711.9507484071826
0.0,0.0,0.0,2018-06-28 12:53:51,657.2156849648212
0.0,0.0,0.0,2018-06-28 10:07:11,583.7699725537426
0.0,0.0,0.0,2018-06-28 07:20:31,513.3963611031713
0.0,0.0,0.0,2018-06-28 04:33:51,462.50305931331735
0.0,0.0,0.0,2018-06-28 01:47:11,395.1498598148416
0.0,0.0,0.0,2018-06-27 23:00:31,318.65904773082616
0.0,0.0,0.0,2018-06-27 20:13:51,258.70285038464215
0.0,0.0,1.0,2018-06-27 17:27:11,814.3682952942436
0.0,0.0,0.0,2018-06-27 14:40:31,760.4066211469019
0.0,0.0,0.0,2018-06-27 11:53:51,703.1157195966588
0.0,0.0,0.0,2018-06-27 09:07:11,635.5787527937831
0.0,0.0,0.0,2018-06-27 06:20:31,562.8689966203109
0.0,0.0,0.0,2018-06-27 03:33:51,499.0992012870122
0.0,0.0,0.0,2018-06-27 00:47:11,431.58764206298287
0.0,0.0,0.0,2018-06-26 22:00:31,375.57095694760017
0.0,0.0,0.0,2018-06-26 19:13:51,307.93582472873175
0.0,0.0,0.0,2018-06-26 16:27:11,255.5195868266189
0.0,0.0,1.0,2018-06-26 13:40:31,793.7871770829912
0.0,0.0,0.0,2018-06-26 10:53:51,724.1919148262538
0.0,0.0,0.0,2018-06-26 08:07:11,664.6439461932002
0.0,0.0,0.0,2018-06-26 05:20:31,601.9452255757824
0.0,0.0,0.0,2018-06-26 02:33:51,533.8107565677906
0.0,0.0,0.0,2018-06-25 23:47:11,466.9824392649402
0.0,0.0,0.0,2018-06-25 21:00:31,405.73590671141676
0.0,0.0,0.0,2018-06-25 18:13:51,339.77683552175137
0.0,0.0,0.0,2018-06-25 15:27:11,268.46634017654924
0.0,0.0,0.0,2018-06-25 12:40:31,204.06029237073082
0.0,0.0,1.0,2018-06-25 09:53:51,849.2754613097729
0.0,0.0,0.0,2018-06-25 07:07:11,775.5750935121977
0.0,0.0,0.0,2018-06-25 04:20:31,701.5968252891282
0.0,0.0,0.0,2018-06-25 01:33:51,638.6308649662473
0.0,0.0,0.0,2018-06-24 22:47:11,562.9742279606685
0.0,0.0,0.0,2018-06-24 20:00:31,497.89753930861053
0.0,0.0,0.0,2018-06-24 17:13:51,423.97506044206085
0.0,0.0,0.0,2018-06-24 14:27:11,354.50442951848015
0.0,0.0,0.0,2018-06-24 11:40:31,301.8791323837595
0.0,0.0,0.0,2018-06-24 08:53:51,229.4970998438821
0.0,0.0,1.0,2018-06-24 06:07:11,857.5528715532332
0.0,0.0,0.0,2018-06-24 03:20:31,783.0946626413179
0.0,0.0,0.0,2018-06-24 00:33:51,710.6657783216266
0.0,0.0,0.0,2018-06-23 21:47:11,644.1686880445159
0.0,0.0,0.0,2018-06-23 19:00:31,573.6013510621848
0.0,0.0,0.0,2018-06-23 16:13:51,489.3612868280238
0.0,0.0,0.0,2018-06-23 13:27:11,422.73722507781997
0.0,0.0,0.0,2018-06-23 10:40:31,350.4651537020612
0.0,0.0,0.0,2018-06-23 07:53:51,281.7739265266453
0.0,0.0,0.0,2018-06-23 05:07:11,202.5917458094497
0.0,0.0,1.0,2018-06-23 02:20:31,803.9166616582933
0.0,0.0,0.0,2018-06-22 23:33:51,743.6792799142792
0.0,0.0,0.0,2018-06-22 20:47:11,665.96539281603
0.0,0.0,0.0,2018-06-22 18:00:31,608.3294382115129
0.0,0.0,0.0,2018-06-22 15:13:51,544.97053067345
0.0,0.0,0.0,2018-06-22 12:27:11,470.68941728836023
0.0,0.0,0.0,2018-06-22 09:40:31,403.7461611958803
0.0,0.0,0.0,2018-06-22 06:53:51,337.1017918659226
0.0,0.0,0.0,2018-06-22 04:07:11,275.47624575299915
0.0,0.0,0.0,2018-06-22 01:20:31,209.8870321993323
0.0,0.0,1.0,2018-06-21 22:33:51,917.728369991812
0.0,0.0,0.0,2018-06-21 19:47:11,844.1505598641372
0.0,1.0,0.0,2018-06-21 17:00:31,1831.428691741327
0.0,0.0,0.0,2018-06-21 14:13:51,684.248040471276
0.0,0.0,0.0,2018-06-21 11:27:11,616.1584244936787
0.0,0.0,0.0,2018-06-21 08:40:31,522.2731644572136
0.0,0.0,0.0,2018-06-21 05:53:51,456.30025476804656
0.0,0.0,0.0,2018-06-21 03:07:11,381.61947768621735
0.0,0.0,0.0,2018-06-21 00:20:31,298.8358786873725
0.0,0.0,0.0,2018-06-20 21:33:51,224.33083374206416
0.0,0.0,1.0,2018-06-20 18:47:11,900.4036996132088
0.0,0.0,0.0,2018-06-20 16:00:31,821.7139011276716
0.0,0.0,0.0,2018-06-20 13:13:51,751.6865020767517
0.0,0.0,0.0,2018-06-20 10:27:11,679.6319079914282
0.0,0.0,0.0,2018-06-20 07:40:31,600.2843010628937
0.0,0.0,0.0,2018-06-20 04:53:51,523.1035099643991
0.0,0.0,0.0,2018-06-20 02:07:11,460.6454164864042
0.0,0.0,0.0,2018-06-19 23:20:31,386.87392081323776
0.0,0.0,0.0,2018-06-19 20:33:51,313.39067253638467
0.0,0.0,0.0,2018-06-19 17:47:11,245.84205827863929
0.0,0.0,1.0,2018-06-19 15:00:31,873.5034638507753
0.0,0.0,0.0,2018-06-19 12:13:51,800.255751686298
0.0,0.0,0.0,2018-06-19 09:27:11,745.5059431647528
0.0,0.0,0.0,2018-06-19 06:40:31,668.7907783738052
0.0,0.0,0.0,2018-06-19 03:53:51,607.5165843824361
0.0,0.0,0.0,2018-06-19 01:07:11,534.7772144936662
0.0,0.0,0.0,2018-06-18 22:20:31,470.64798491514716
0.0,0.0,0.0,2018-06-18 19:33:51,404.0058775684555
0.0,0.0,0.0,2018-06-18 16:47:11,336.9399970919211
0.0,0.0,0.0,2018-06-18 14:00:31,269.813282629248
0.0,0.0,1.0,2018-06-18 11:13:51,939.0136799799452
