anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-14 04:16:34,738.3954218519642,0.0
0.0,0.0,0.0,2018-02-15 07:46:17,728.4971183200536,0.0
0.0,0.0,0.0,2018-02-15 14:15:30,726.1618450963985,-16.34302303941901
0.0,0.0,0.0,2018-02-15 17:51:27,724.866174855459,0.0
0.0,0.0,0.0,2018-02-17 21:21:10,706.3278519339622,-6.663400667117131
0.0,0.0,0.0,2018-02-19 03:11:21,695.5866946008423,-16.10888775929756
0.0,0.0,0.0,2018-02-18 07:36:59,702.6329312967482,0.0
0.0,0.0,0.0,2018-02-19 00:26:14,696.5773970120362,0.0
0.0,0.0,0.0,2018-02-20 09:42:11,684.6017368865797,0.0
0.0,0.0,0.0,2018-02-20 20:53:25,680.5743219846637,-15.957808124134104
0.0,0.0,0.0,2018-02-21 16:20:30,673.5718464362435,0.0
0.0,0.0,0.0,2018-02-21 13:08:59,674.7209749963929,0.0
0.0,0.0,0.0,2018-02-22 14:31:16,665.5872647593682,-15.921471670799193
0.0,0.0,0.0,2018-02-22 23:55:51,662.1997143332453,0.0
0.0,0.0,0.0,2018-02-24 08:37:51,650.4277779971078,-15.521667437659872
0.0,0.0,0.0,2018-02-24 12:45:46,648.9402024438681,-13.621692564776723
0.0,0.0,0.0,2018-02-24 13:52:13,648.5415383327893,0.0
0.0,0.0,0.0,2018-02-25 11:58:34,640.5833967978833,-16.346575923847368
0.0,0.0,0.0,2018-02-27 06:28:07,625.2861663722964,-16.566964456993574
0.0,0.0,0.0,2018-02-28 06:35:17,616.6031588172245,0.0
0.0,0.0,0.0,2018-02-28 18:52:05,612.1823143122529,0.0
0.0,0.0,0.0,2018-03-01 06:59:46,607.8162008654979,0.0
0.0,0.0,0.0,2018-03-02 14:12:55,596.5772846903616,-17.033250619293213
0.0,0.0,0.0,2018-03-01 14:00:11,605.2937743144622,0.0
0.0,0.0,0.0,2018-03-02 22:40:47,593.530132334279,0.0
0.0,0.0,0.0,2018-03-04 15:53:56,578.691262937327,0.0
0.0,0.0,0.0,2018-03-05 09:00:12,572.5336127871932,-15.22483410085637
0.0,0.0,0.0,2018-03-05 09:16:58,572.4330316056027,0.0
0.0,0.0,0.0,2018-03-07 15:03:38,553.0729861620766,-4.646589085739052
0.0,1.0,0.0,2017-10-24 15:04:39,1711.1869675747412,1114.8478826214641
0.0,0.0,0.0,2018-03-07 07:52:10,555.6618774861588,0.0
0.0,0.0,0.0,2018-03-07 21:05:51,550.8997586646612,0.0
0.0,0.0,0.0,2018-03-08 17:55:51,543.3997205764607,0.0
0.0,0.0,0.0,2018-03-10 09:37:10,529.1117985591219,-17.118169418536255
0.0,0.0,0.0,2018-03-11 04:53:09,522.1759076831527,-16.554022206304936
0.0,0.0,0.0,2018-03-12 03:01:23,514.2065807572035,0.0
0.0,0.0,0.0,2018-03-10 19:17:38,525.6290690874348,0.0
0.0,0.0,0.0,2018-03-12 11:05:41,511.30076364584244,0.0
0.0,0.0,0.0,2018-03-13 13:51:30,501.66582287622344,0.0
0.0,0.0,0.0,2018-03-12 20:10:13,508.03355812919864,0.0
0.0,0.0,0.0,2018-03-14 19:06:18,491.137057840308,-13.377288311759074
0.0,0.0,0.0,2018-03-15 11:54:33,485.08757061800793,-13.059040281083938
0.0,0.0,0.0,2018-03-15 00:18:07,489.26614525898026,0.0
0.0,0.0,0.0,2018-03-17 06:34:01,469.7307636823904,-8.549246412056974
0.0,0.0,0.0,2018-03-16 13:16:24,475.95647610422367,-10.596384192917938
0.0,0.0,0.0,2018-03-19 00:07:46,454.76826711041343,-8.943556775697587
0.0,0.0,0.0,2018-03-18 22:00:49,455.5299434862857,-3.479520729736535
0.0,0.0,0.0,2018-03-19 19:05:08,447.9440369482984,-17.081823185559486
0.0,0.0,0.0,2018-03-19 12:23:43,450.3525147590147,0.0
0.0,0.0,0.0,2018-03-21 02:55:59,436.4789652766125,-12.440981675988624
0.0,0.0,0.0,2018-03-21 15:41:20,431.8867961032334,-14.624673038651409
0.0,0.0,0.0,2018-03-22 04:10:34,427.3913873154747,0.0
0.0,0.0,0.0,2018-03-22 13:11:36,424.1452281700043,0.0
0.0,0.0,0.0,2018-03-24 11:39:52,407.4156767265755,-10.42266104971607
0.0,0.0,0.0,2018-03-25 05:12:13,401.4615778334002,-13.130600797420996
0.0,0.0,0.0,2018-03-23 14:53:04,414.89643483257083,-16.425295241679194
0.0,0.0,0.0,2018-03-24 23:28:36,403.16320301839175,0.0
0.0,0.0,0.0,2018-03-26 00:10:40,394.63087229361446,0.0
0.0,0.0,0.0,2018-03-27 01:25:48,385.54002581426954,0.0
0.0,0.0,0.0,2018-03-26 22:56:46,386.434276211011,-15.709457265071094
0.0,0.0,0.0,2018-03-27 00:23:21,385.914687879857,0.0
0.0,0.0,0.0,2018-03-29 05:22:10,366.8418632908565,-5.3528170898280365
0.0,0.0,0.0,2018-03-30 11:28:42,356.0026685907516,-15.672423458778908
0.0,0.0,0.0,2018-03-30 04:42:20,358.44084194479257,-15.505032001610587
0.0,0.0,0.0,2018-03-30 23:41:09,351.60791690392995,0.0
0.0,0.0,0.0,2018-03-31 21:58:10,343.5858148601903,0.0
0.0,0.0,0.0,2018-04-01 15:38:11,337.2257207980394,0.0
0.0,0.0,0.0,2018-04-02 11:29:30,330.07778730184026,0.0
0.0,0.0,0.0,2018-04-02 23:15:13,325.84350158437604,0.0
0.0,0.0,0.0,2018-04-04 16:30:33,310.99148512771234,-13.288322608475042
0.0,0.0,0.0,2018-04-03 22:57:26,317.31023962919437,-15.372791392492857
0.0,0.0,0.0,2018-04-05 19:19:32,301.3376359394099,-14.252204159372084
0.0,0.0,0.0,2018-04-06 11:48:39,295.40291050902766,-13.868175088272281
0.0,0.0,0.0,2018-04-06 19:43:51,292.5517502128238,0.0
0.0,0.0,0.0,2018-04-06 10:04:58,296.0250562593445,0.0
0.0,0.0,0.0,2018-04-07 08:11:05,288.0683070051627,0.0
0.0,0.0,0.0,2018-04-08 22:15:34,274.36140026141015,0.0
0.0,0.0,0.0,2018-04-09 08:24:26,270.7082779316044,-13.852268933727728
0.0,0.0,0.0,2018-04-10 21:44:43,257.26657635826126,-14.117474104137116
0.0,0.0,0.0,2018-04-11 15:24:15,250.90929544191368,-16.821632690678953
0.0,0.0,0.0,2018-04-12 05:34:05,245.81033859013337,0.0
0.0,0.0,0.0,2018-04-13 12:44:19,234.58890786149928,0.0
0.0,0.0,0.0,2018-04-13 19:24:42,232.18665271796004,-15.086877762579675
0.0,0.0,0.0,2018-04-14 01:01:33,230.16556811938804,0.0
0.0,0.0,0.0,2018-04-15 07:38:51,219.1417752544136,-14.903345081272093
0.0,0.0,0.0,2018-04-15 01:47:58,221.24699926065864,-14.987484488945128
0.0,0.0,0.0,2018-04-15 16:36:26,215.91620464310597,0.0
0.0,0.0,0.0,2018-04-17 00:25:58,204.45902510430255,0.0
0.0,0.0,0.0,2018-04-18 02:22:11,195.12174636020632,0.0
0.0,0.0,1.0,2018-02-01 13:14:45,847.4862970798938,619.1212186279167
0.0,0.0,0.0,2018-02-03 13:58:31,829.9437386226518,610.915938914771
0.0,0.0,0.0,2018-02-03 01:07:14,834.57144711262,-10.991203380400762
0.0,0.0,0.0,2018-02-03 11:07:21,830.9706942356381,0.0
0.0,0.0,0.0,2018-02-04 17:57:05,819.8722997909208,-16.40841177993913
0.0,0.0,0.0,2018-02-05 22:33:54,809.5714118844644,0.0
0.0,0.0,0.0,2018-02-05 17:55:42,811.2406433295943,-15.274396886347986
0.0,0.0,0.0,2018-02-06 00:26:07,808.8980946580466,0.0
0.0,0.0,0.0,2018-02-07 23:49:53,791.835510868706,-9.186018229881611
0.0,0.0,0.0,2018-02-08 03:27:35,790.5293618269512,-8.149618600088743
0.0,0.0,0.0,2018-02-09 05:29:08,781.1600484922634,-15.842889054741491
0.0,0.0,0.0,2018-02-08 19:05:45,784.9002956515751,0.0
0.0,0.0,0.0,2018-02-10 20:07:23,767.2505494613573,-9.996554316768439
0.0,0.0,0.0,2018-02-11 03:10:45,764.7103011992918,-8.796555419522193
0.0,0.0,0.0,2018-02-11 14:50:19,760.5129598786402,0.0
0.0,0.0,0.0,2018-02-12 16:29:56,751.2752387700355,0.0
0.0,0.0,0.0,2018-02-13 00:26:37,748.4151116864466,0.0
0.0,0.0,0.0,2018-02-13 23:35:33,740.0814874545828,0.0
0.0,0.0,0.0,2018-02-14 14:02:01,734.8827149781218,0.0
0.0,0.0,0.0,2018-02-14 22:22:52,731.877643725891,0.0
0.0,0.0,0.0,2018-02-15 23:49:18,722.7190388795118,0.0
0.0,0.0,0.0,2018-02-16 19:45:21,715.5426874849143,0.0
0.0,0.0,0.0,2018-02-17 05:02:39,712.1989177267221,0.0
0.0,0.0,0.0,2018-02-18 23:19:49,696.9759342950429,-12.0268396741874
0.0,0.0,0.0,2018-02-18 23:58:50,696.7418082905076,-8.917195920530517
0.0,0.0,0.0,2018-02-19 16:18:16,690.8652499027751,0.0
0.0,0.0,0.0,2018-02-20 19:53:49,680.9319462861821,0.0
0.0,0.0,0.0,2018-02-20 16:11:28,682.2660512622732,-15.306854707172661
0.0,0.0,0.0,2018-02-22 11:06:49,666.8138991271463,-9.78800618863876
0.0,0.0,0.0,2018-02-23 10:20:36,658.4512635153648,-16.81653682432922
0.0,0.0,0.0,2018-02-24 14:31:41,648.3047451729967,0.0
0.0,0.0,0.0,2018-02-24 12:07:46,649.1682784407293,-14.623068273039067
0.0,0.0,0.0,2018-02-25 15:31:04,639.3083895502754,-14.909697724953176
0.0,0.0,0.0,2018-02-25 03:22:44,643.6784604958783,0.0
0.0,0.0,0.0,2018-02-27 11:50:44,623.350474943515,-7.94813874091416
0.0,0.0,0.0,2018-02-26 19:06:12,629.3776389493106,-9.605231801106825
0.0,0.0,0.0,2018-02-28 03:31:24,617.7064537201137,0.0
0.0,0.0,0.0,2018-02-28 03:34:41,617.6867227170404,-12.254599121550896
0.0,0.0,0.0,2018-02-28 13:30:31,614.1117072794729,0.0
0.0,0.0,0.0,2018-03-01 23:27:53,601.8875568135297,-15.256918319298975
0.0,0.0,0.0,2018-03-01 23:25:08,601.9040403587314,-11.698386426933112
0.0,0.0,0.0,2018-03-03 21:35:42,585.28066449864,-7.2991610327848235
0.0,0.0,0.0,2018-03-04 07:45:36,581.6211981667057,-10.942143819517483
0.0,0.0,0.0,2018-03-04 12:25:45,579.9403295488778,0.0
0.0,0.0,0.0,2018-03-05 11:53:45,571.492347492845,0.0
0.0,0.0,0.0,2018-03-06 00:19:28,567.0180615172405,0.0
0.0,0.0,0.0,2018-03-07 01:34:23,557.9285788544574,0.0
0.0,0.0,0.0,2018-03-06 23:57:02,558.5126729190981,-15.400664749532112
0.0,0.0,0.0,2018-03-08 17:40:38,543.4910152545878,-9.468489747804838
0.0,0.0,0.0,2018-03-09 11:18:20,537.1448404157471,-15.230570522004783
0.0,0.0,0.0,2018-03-10 03:26:43,531.3345684921914,0.0
0.0,0.0,0.0,2018-03-10 03:51:33,531.185509904386,0.0
0.0,0.0,0.0,2018-03-11 08:24:02,520.9106278979475,-13.780229929041425
0.0,0.0,0.0,2018-03-12 02:32:34,514.3794073174693,0.0
0.0,0.0,0.0,2018-03-13 05:59:23,504.4985763067516,0.0
0.0,0.0,0.0,2018-03-13 14:12:32,501.53961588399295,-16.984182759715523
0.0,0.0,0.0,2018-03-14 07:28:59,495.3209037195508,0.0
0.0,0.0,0.0,2018-03-15 20:19:21,482.05870415796744,-16.862565950533295
0.0,0.0,0.0,2018-03-15 22:23:50,481.3118665526621,-11.390691391396516
0.0,0.0,0.0,2018-03-16 21:27:27,473.0101288947746,-16.351153295092402
0.0,0.0,0.0,2018-03-17 12:16:31,467.6757410081837,0.0
0.0,0.0,0.0,2018-03-18 21:55:51,455.559749556133,-17.12444978221471
0.0,0.0,0.0,2018-03-18 19:12:21,456.5407153621923,-12.771027701683138
0.0,0.0,0.0,2018-03-18 09:11:17,460.14714570771247,0.0
0.0,0.0,0.0,2018-03-21 08:06:38,434.6149899620001,-1.9803279474823086
0.0,0.0,0.0,2018-03-21 13:16:35,432.75537030149275,-0.23351726246950477
0.0,0.0,0.0,2018-03-22 13:51:50,423.90381303251445,-16.91411573920358
0.0,0.0,0.0,2018-03-23 07:09:52,417.67564510317294,0.0
0.0,0.0,0.0,2018-03-23 20:40:20,412.81287279582506,0.0
0.0,0.0,0.0,2018-03-23 16:45:44,414.22040923559973,0.0
0.0,0.0,0.0,2018-03-24 00:32:50,411.41780405001816,0.0
0.0,0.0,0.0,2018-03-26 04:11:38,393.18503626459255,-8.47589074783049
0.0,0.0,0.0,2018-03-25 20:04:02,396.1106003648296,-8.59884966248599
0.0,0.0,0.0,2018-03-26 03:17:08,393.5119962768987,0.0
0.0,0.0,0.0,2018-03-28 05:38:11,375.38575557657117,-8.378416735277952
0.0,0.0,0.0,2018-03-28 22:01:46,369.48425034742365,-11.681317876494532
0.0,0.0,0.0,2018-03-29 08:19:07,365.78011065077914,0.0
0.0,0.0,0.0,2018-03-30 12:09:29,355.75796173892445,0.0
0.0,0.0,0.0,2018-03-31 07:58:02,348.6266467169477,0.0
0.0,0.0,0.0,2018-03-31 17:43:37,345.113120037938,0.0
0.0,0.0,0.0,2018-03-31 00:56:18,351.1570296160434,0.0
0.0,0.0,0.0,2018-04-02 00:47:25,333.93033521378186,-12.723268523518371
0.0,0.0,0.0,2018-04-03 00:00:05,325.57432408238276,-15.035370076812072
0.0,0.0,0.0,2018-04-03 09:45:10,322.063812107788,0.0
0.0,0.0,0.0,2018-04-05 00:56:22,307.9566518723769,-13.309405086858149
0.0,0.0,0.0,2018-04-04 13:03:37,312.2331134906731,-14.075354730559596
0.0,0.0,0.0,2018-04-05 01:29:28,307.75799176785284,0.0
0.0,0.0,0.0,2018-04-06 02:14:02,298.8506581810776,0.0
0.0,0.0,0.0,2018-04-08 01:11:14,281.9473986315167,-15.910127384888838
0.0,0.0,0.0,2018-04-07 23:41:22,282.4866709588626,-7.542066125459499
0.0,0.0,0.0,2018-04-09 01:25:49,273.21992859129296,-15.17858330745078
0.0,0.0,0.0,2018-04-09 15:23:23,268.19451017582594,0.0
0.0,0.0,0.0,2018-04-11 13:58:03,251.4264879782604,-12.163449565576016
0.0,0.0,0.0,2018-04-11 07:07:33,253.88948915124286,-9.601032323091445
0.0,0.0,0.0,2018-04-11 23:41:13,247.9275399167921,0.0
0.0,0.0,0.0,2018-04-11 14:42:46,251.15826531846932,0.0
0.0,0.0,0.0,2018-04-13 06:00:32,237.01164953868852,-12.990162969570932
0.0,0.0,0.0,2018-04-13 16:17:41,233.30868496972343,-13.462402136858813
0.0,0.0,0.0,2018-04-13 23:55:46,230.56019326649707,0.0
0.0,0.0,0.0,2018-04-15 20:05:25,214.66235451205867,-10.756706296462497
0.0,0.0,1.0,2018-01-16 12:36:59,985.9529621768196,731.486715562648
0.0,0.0,0.0,2018-01-16 13:33:18,985.6149833194015,747.0465754596684
0.0,0.0,0.0,2018-01-16 16:07:34,984.6893853870458,0.0
0.0,0.0,0.0,2018-01-17 08:15:58,978.8790341538587,0.0
0.0,0.0,0.0,2018-01-18 00:50:56,972.9092192451034,0.0
0.0,0.0,0.0,2018-01-19 06:06:58,962.3730588768001,0.0
0.0,0.0,0.0,2018-01-20 01:14:39,955.4869370205382,0.0
0.0,0.0,0.0,2018-01-21 13:39:23,942.378560376296,0.0
0.0,0.0,0.0,2018-01-22 00:34:12,938.4495890853847,-14.726647994343708
0.0,0.0,0.0,2018-01-21 21:45:17,939.4631584061594,0.0
0.0,0.0,0.0,2018-01-23 22:42:46,921.8382128599687,-7.294677122258591
0.0,0.0,0.0,2018-01-24 20:12:18,914.1009914003603,-14.01832926109229
0.0,0.0,0.0,2018-01-25 23:03:19,904.4348823757244,0.0
0.0,0.0,0.0,2018-01-25 20:14:44,905.4464335948985,-15.251495542212766
0.0,0.0,0.0,2018-01-28 12:07:08,882.4520622795483,-1.9232332514983597
0.0,0.0,0.0,2018-01-27 22:25:17,887.3831367906822,-5.842756543458236
0.0,0.0,0.0,2018-01-30 04:38:12,867.8656513261898,-9.319642394316034
0.0,0.0,0.0,2018-01-30 08:18:40,866.5428119204415,-5.711407288930346
0.0,0.0,0.0,2018-01-31 03:24:51,859.6657526378559,0.0
0.0,0.0,0.0,2018-01-31 08:51:29,857.7058995166802,0.0
0.0,0.0,0.0,2018-02-02 05:20:24,841.6924152071315,-9.852422159301469
0.0,0.0,0.0,2018-02-02 10:26:41,839.8547230476747,-9.73026119758255
0.0,0.0,0.0,2018-02-01 14:01:59,847.2029810437114,0.0
0.0,0.0,0.0,2018-02-03 17:51:44,828.544403276546,-12.595733576545754
0.0,0.0,0.0,2018-02-05 13:18:16,812.905237959128,0.0
0.0,0.0,0.0,2018-02-06 10:43:41,805.1926890253507,-15.979436964034008
0.0,0.0,0.0,2018-02-05 22:40:47,809.5300936027332,0.0
0.0,0.0,0.0,2018-02-06 17:49:43,802.6365429571098,0.0
0.0,0.0,0.0,2018-02-08 23:26:27,783.3361373614251,-11.499198397613341
0.0,0.0,0.0,2018-02-08 14:45:19,786.4629311058254,-7.732441496390166
0.0,0.0,0.0,2018-02-09 15:46:59,777.4529805376244,0.0
0.0,0.0,0.0,2018-02-10 18:50:18,767.7130684172375,0.0
0.0,0.0,0.0,2018-02-11 12:29:57,761.3551648166349,0.0
0.0,0.0,0.0,2018-02-11 17:39:47,759.496177216356,0.0
0.0,0.0,0.0,2018-02-12 10:19:53,753.4955047208529,0.0
0.0,0.0,0.0,2018-02-13 06:54:20,746.0887879374795,0.0
0.0,0.0,0.0,2018-02-13 16:23:03,742.6765075669551,0.0
0.0,0.0,0.0,2018-02-15 13:51:17,726.3071027603756,-10.948928911619433
0.0,0.0,0.0,2018-02-17 01:15:52,713.5596439030835,0.0
0.0,0.0,0.0,2018-02-16 16:33:41,716.6927468771764,-14.29169746447532
0.0,0.0,0.0,2018-02-18 00:59:53,705.0155240668965,-15.361933511487578
0.0,0.0,0.0,2018-02-18 03:45:37,704.0211016753132,-13.223252928978027
0.0,0.0,0.0,2018-02-19 08:49:25,693.5583622322092,-14.437736296153972
0.0,0.0,0.0,2018-02-19 15:25:03,691.1845470167524,-15.817129120027417
0.0,0.0,0.0,2018-02-20 22:33:14,679.97540857898,-15.070730125358992
0.0,0.0,0.0,2018-02-21 20:03:14,672.2354512947181,0.0
0.0,0.0,0.0,2018-02-22 02:11:53,670.0234910851987,0.0
0.0,0.0,0.0,2018-02-22 23:53:55,662.2113069108577,0.0
0.0,0.0,0.0,2018-02-24 19:05:42,646.6606541483352,-16.167584759492925
0.0,0.0,0.0,2018-02-25 04:26:58,643.2930256531473,-11.723029080339884
0.0,0.0,0.0,2018-02-26 18:33:12,629.5755930450357,-13.556249234750808
0.0,0.0,0.0,2018-02-26 02:23:21,635.3946942316564,-16.007721926183663
0.0,0.0,0.0,2018-02-27 22:07:32,619.6496507452052,-13.980111047844062
0.0,0.0,0.0,2018-03-01 08:51:35,607.1453026350989,0.0
0.0,0.0,0.0,2018-03-01 15:57:45,604.5883047786075,-13.95870309405963
0.0,0.0,0.0,2018-03-02 12:28:26,597.2042346214687,0.0
0.0,0.0,0.0,2018-03-03 07:43:32,590.27360418594,0.0
0.0,0.0,0.0,2018-03-04 02:16:16,583.5972358613417,0.0
0.0,0.0,0.0,2018-03-05 15:42:21,570.120766649079,-17.10595246001016
0.0,0.0,0.0,2018-03-05 07:12:12,573.1816046465605,-13.4904221328933
0.0,0.0,0.0,2018-03-07 02:07:33,557.7295765213131,-11.514863219908662
0.0,0.0,0.0,2018-03-08 05:29:59,547.8748972281328,0.0
0.0,0.0,0.0,2018-03-08 08:24:29,546.8279568563631,-15.098314426263883
0.0,0.0,0.0,2018-03-08 14:56:57,544.4731158662045,0.0
0.0,0.0,0.0,2018-03-10 03:36:46,531.2742060303596,-13.061984501988277
0.0,0.0,0.0,2018-03-11 06:49:34,521.4774074000807,0.0
0.0,0.0,0.0,2018-03-11 10:54:55,520.0053339654188,-15.581328152057509
0.0,0.0,0.0,2018-03-11 11:01:47,519.9641022335044,0.0
0.0,0.0,0.0,2018-03-14 13:36:46,493.11424713539236,2.9025700185230647
0.0,0.0,0.0,2018-03-13 19:42:14,499.56138897375166,-3.5033400879218135
0.0,0.0,0.0,2018-03-15 01:24:14,488.86940077339176,0.0
0.0,0.0,0.0,2018-03-15 20:01:48,482.16404102416345,0.0
0.0,0.0,0.0,2018-03-16 22:56:09,472.47790873967773,0.0
0.0,0.0,0.0,2018-03-17 01:11:41,471.6647743248829,-15.033055477983638
0.0,0.0,0.0,2018-03-18 06:43:56,461.0312378911992,-14.085651328785687
0.0,0.0,0.0,2018-03-18 16:14:14,457.60946690846845,-16.694287896721633
0.0,0.0,0.0,2018-03-21 02:42:31,436.5597029925689,-6.278060414505731
0.0,0.0,0.0,2018-03-21 11:19:43,433.4565091803649,-5.959483243978937
0.0,0.0,0.0,2018-03-21 10:44:48,433.66604066781974,0.0
0.0,0.0,0.0,2018-03-22 00:18:38,428.7830683749682,0.0
0.0,0.0,0.0,2018-03-22 21:55:26,421.0021832911131,0.0
0.0,0.0,0.0,2018-03-23 09:40:16,416.773214025073,0.0
0.0,0.0,0.0,2018-03-24 19:08:59,404.72091898123665,-16.082727569878287
0.0,0.0,0.0,2018-03-26 09:56:43,391.1145288940882,0.0
0.0,0.0,0.0,2018-03-26 08:46:18,391.537081183157,-10.722215549594878
0.0,0.0,0.0,2018-03-26 20:50:05,387.1943412857474,0.0
0.0,0.0,0.0,2018-03-28 12:51:36,372.78524189083186,-13.839693850168615
0.0,0.0,0.0,2018-03-29 09:13:43,365.45250927101483,-16.829686572576023
0.0,0.0,0.0,2018-03-29 10:35:02,364.9646169241886,-17.06121307468375
0.0,0.0,0.0,2018-03-30 10:46:02,356.2586519830212,-15.687980753333377
0.0,0.0,0.0,2018-03-31 05:14:48,349.6060050209058,0.0
0.0,0.0,0.0,2018-04-01 06:01:31,340.68572483477965,0.0
0.0,0.0,0.0,2018-04-01 17:56:08,336.39798653297134,0.0
0.0,0.0,0.0,2018-04-03 04:19:29,324.0178880172775,-15.813693133789016
0.0,0.0,0.0,2018-04-03 17:48:10,319.1658481773188,-16.37799467193942
0.0,0.0,0.0,2018-04-05 04:30:37,306.6710891456827,-16.2633341559971
0.0,0.0,0.0,2018-04-05 15:52:16,302.581217858748,-15.501165602973074
0.0,0.0,0.0,2018-04-06 08:19:24,296.6584058606299,0.0
0.0,0.0,0.0,2018-04-07 06:22:42,288.718606593671,0.0
0.0,0.0,0.0,2018-04-08 17:24:08,276.1100483586935,0.0
0.0,0.0,1.0,2018-01-19 01:25:16,964.0631925263743,651.438532585029
0.0,0.0,0.0,2018-01-19 16:04:02,958.7906366213176,658.7745349149496
0.0,0.0,0.0,2018-01-21 04:04:52,945.8256279403855,-16.213600571799148
0.0,0.0,0.0,2018-01-21 17:13:22,941.0946115233608,-15.67206108376719
0.0,0.0,0.0,2018-01-21 00:14:57,947.2051393722552,0.0
0.0,0.0,0.0,2018-01-24 12:48:05,916.7663359984992,0.4222221771869812
0.0,0.0,0.0,2018-01-24 06:05:32,919.1816393635794,4.117446661001267
0.0,0.0,0.0,2018-01-25 18:15:01,906.164774059803,-13.30449140897828
0.0,0.0,0.0,2018-01-26 20:33:35,896.6933716785579,0.0
0.0,0.0,0.0,2018-01-26 13:04:05,899.3902875050788,-17.13156679295038
0.0,0.0,0.0,2018-01-27 19:58:43,888.2625498105031,-15.475231479619666
0.0,0.0,0.0,2018-01-28 16:01:20,881.0468672054174,0.0
0.0,0.0,0.0,2018-01-29 22:54:52,869.9256159385521,0.0
0.0,0.0,0.0,2018-01-29 12:04:28,873.8280124791609,-16.687198621418034
0.0,0.0,0.0,2018-01-31 08:53:05,857.69628446862,-11.676721877742366
0.0,0.0,0.0,2018-02-01 21:05:50,844.659816705038,0.0
0.0,0.0,0.0,2018-02-02 09:44:06,840.1101894184375,-15.419212870693073
0.0,0.0,0.0,2018-02-03 02:51:56,833.9432354729515,0.0
0.0,0.0,0.0,2018-02-03 14:39:45,829.6962930212864,0.0
0.0,0.0,0.0,2018-02-04 23:22:44,817.9183910229514,-16.375093801004724
0.0,0.0,0.0,2018-02-05 14:00:31,812.6517107144085,0.0
0.0,0.0,0.0,2018-02-07 16:25:07,794.5041169715973,-11.025139913406193
0.0,0.0,0.0,2018-02-07 23:07:04,792.0924350327085,-8.170141543752166
0.0,1.0,0.0,2018-02-08 10:19:24,788.0584401486171,0.0
0.0,0.0,0.0,2018-02-09 21:16:01,775.4786836611398,-15.360291744288602
0.0,0.0,0.0,2018-02-11 00:05:14,765.823473186854,0.0
0.0,0.0,0.0,2018-02-09 20:37:07,775.7120855755999,0.0
0.0,0.0,0.0,2018-02-12 01:25:39,756.700963052887,-14.783543213707517
0.0,0.0,0.0,2018-02-13 11:46:24,744.3364013728977,0.0
0.0,0.0,0.0,2018-02-13 11:47:51,744.3277587699928,-11.55013427059022
0.0,0.0,0.0,2018-02-13 19:23:03,741.5965511168567,0.0
0.0,0.0,0.0,2018-02-15 06:00:05,729.1343089765463,-14.175018860500145
0.0,0.0,0.0,2018-02-17 20:41:31,706.5657446540966,-13.799731165535277
0.0,0.0,0.0,2018-02-17 05:56:55,711.8733658205325,-6.64511019166072
0.0,0.0,0.0,2018-02-18 06:27:13,703.0515610775927,0.0
0.0,0.0,0.0,2018-02-18 22:26:00,697.2988278448948,0.0
0.0,0.0,0.0,2018-02-20 10:46:36,684.2152610543867,-16.575219789864278
0.0,0.0,0.0,2018-02-20 05:58:23,685.9444869731451,-12.551712475924788
0.0,0.0,0.0,2018-02-22 10:44:09,666.9499272839613,-6.640719577249129
0.0,0.0,0.0,2018-02-23 01:10:01,661.7546840743598,-10.106736868092199
0.0,0.0,0.0,2018-02-22 15:42:01,665.162778033687,0.0
0.0,0.0,0.0,2018-02-26 03:49:36,634.8771875905499,2.9714431361354485
0.0,0.0,0.0,2018-02-25 11:57:33,640.5895478365549,0.6671768494576185
0.0,0.0,0.0,2018-02-27 03:34:03,626.3305107868387,-15.359376543963336
0.0,0.0,0.0,2018-02-26 11:15:54,632.1994432051647,-15.51594871628437
0.0,0.0,0.0,2018-02-28 03:09:53,617.8355338937936,-15.411076454629452
0.0,0.0,0.0,2018-02-28 13:54:00,613.9707974031207,-13.406880526976252
0.0,0.0,0.0,2018-03-01 03:21:34,609.1254293451551,0.0
0.0,0.0,0.0,2018-03-01 20:22:37,602.9991557121122,0.0
0.0,0.0,0.0,2018-03-03 20:28:20,585.6848029234758,-12.717974192081115
0.0,0.0,0.0,2018-03-04 13:14:01,579.6507059521789,-12.62579753033505
0.0,0.0,0.0,2018-03-04 19:53:16,577.2552493035624,0.0
0.0,0.0,0.0,2018-03-05 21:35:48,568.0000621390071,-17.04632283173568
0.0,0.0,0.0,2018-03-08 02:51:14,548.8274091349233,-13.988587508146011
0.0,0.0,0.0,2018-03-06 22:06:47,559.1740868667679,-15.080078075435281
0.0,0.0,0.0,2018-03-07 16:21:36,552.6052545489108,0.0
0.0,0.0,0.0,2018-03-10 06:05:44,530.380444189069,-8.250075305689748
0.0,0.0,0.0,2018-03-09 20:14:15,533.9293297437185,-5.230128542482262
0.0,0.0,0.0,2018-03-11 20:09:29,516.6779452363003,-10.20355439490585
0.0,0.0,0.0,2018-03-12 21:15:40,507.64080310492,-15.691810971636542
0.0,0.0,0.0,2018-03-13 10:40:11,502.8137688789661,0.0
0.0,0.0,0.0,2018-03-13 21:30:09,498.913889990833,0.0
0.0,0.0,0.0,2018-03-14 19:22:20,491.0408723898887,0.0
0.0,0.0,0.0,2018-03-16 11:36:11,476.557754357854,0.0
