anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-08-06 10:12:20,303.9609348582397
0.0,0.0,0.0,2018-08-06 07:25:40,286.86992969820244
0.0,0.0,0.0,2018-08-06 04:39:00,275.7317755870892
0.0,0.0,1.0,2018-08-06 01:52:20,865.6151462998572
0.0,0.0,0.0,2018-08-05 23:05:40,852.6072277224409
0.0,0.0,0.0,2018-08-05 20:19:00,845.975038869919
0.0,0.0,0.0,2018-08-05 17:32:20,837.1177035522608
0.0,0.0,0.0,2018-08-05 14:45:40,811.4677637026358
0.0,0.0,0.0,2018-08-05 11:59:00,792.0436165757825
0.0,0.0,0.0,2018-08-05 09:12:20,787.925296140548
0.0,0.0,0.0,2018-08-05 06:25:40,787.8456370940013
0.0,0.0,0.0,2018-08-05 03:39:00,757.42389021211
0.0,0.0,0.0,2018-08-05 00:52:20,751.8258895183898
0.0,0.0,0.0,2018-08-04 22:05:40,736.2619834871514
0.0,0.0,0.0,2018-08-04 19:19:00,716.4558836079802
0.0,0.0,0.0,2018-08-04 16:32:20,703.6274726841823
0.0,1.0,0.0,2018-08-04 13:45:40,930.2100956409653
0.0,0.0,0.0,2018-08-04 10:59:00,683.5976485197516
0.0,0.0,0.0,2018-08-04 08:12:20,657.3066375835119
0.0,0.0,0.0,2018-08-04 05:25:40,659.2890778225493
0.0,0.0,0.0,2018-08-04 02:39:00,638.188973976281
0.0,0.0,0.0,2018-08-03 23:52:20,620.1155242750444
0.0,0.0,0.0,2018-08-03 21:05:40,617.3652013938172
0.0,0.0,0.0,2018-08-03 18:19:00,589.3144175281138
0.0,0.0,0.0,2018-08-03 15:32:20,578.6483699562258
0.0,0.0,0.0,2018-08-03 12:45:40,574.0380290215218
0.0,0.0,0.0,2018-08-03 09:59:00,557.5378735973693
0.0,0.0,0.0,2018-08-03 07:12:20,546.3468816473153
0.0,0.0,0.0,2018-08-03 04:25:40,527.1818951079053
0.0,0.0,0.0,2018-08-03 01:39:00,529.7972694036766
0.0,0.0,0.0,2018-08-02 22:52:20,503.37925903105423
0.0,0.0,0.0,2018-08-02 20:05:40,488.59985561483217
0.0,0.0,0.0,2018-08-02 17:19:00,478.4512022534577
0.0,0.0,0.0,2018-08-02 14:32:20,464.50019407188586
0.0,0.0,0.0,2018-08-02 11:45:40,446.1689247987077
0.0,0.0,0.0,2018-08-02 08:59:00,428.40448903635735
0.0,0.0,0.0,2018-08-02 06:12:20,425.90805107434375
0.0,0.0,0.0,2018-08-02 03:25:40,407.1840878812223
0.0,0.0,0.0,2018-08-02 00:39:00,392.798960424232
0.0,1.0,0.0,2018-08-01 21:52:20,1805.419525232288
0.0,0.0,0.0,2018-08-01 19:05:40,364.87788660712476
0.0,0.0,0.0,2018-08-01 16:19:00,351.9093345267279
0.0,0.0,0.0,2018-08-01 13:32:20,341.46366758895743
0.0,0.0,0.0,2018-08-01 10:45:40,328.79785073900064
0.0,0.0,0.0,2018-08-01 07:59:00,311.9409317843381
0.0,0.0,0.0,2018-08-01 05:12:20,297.7516280829359
0.0,0.0,0.0,2018-08-01 02:25:40,284.2685085601159
0.0,0.0,0.0,2018-07-31 23:39:00,273.4147936188225
0.0,0.0,0.0,2018-07-31 20:52:20,254.5415857404707
0.0,0.0,0.0,2018-07-31 18:05:40,249.52461365106842
0.0,0.0,0.0,2018-07-31 15:19:00,233.05607983306615
0.0,0.0,0.0,2018-07-31 12:32:20,216.6485399288196
0.0,0.0,0.0,2018-07-31 09:45:40,198.8257767861897
0.0,0.0,1.0,2018-07-31 06:59:00,848.6274379910122
0.0,0.0,0.0,2018-07-31 04:12:20,835.9304575619949
0.0,0.0,0.0,2018-07-31 01:25:40,831.6624574642697
0.0,0.0,0.0,2018-07-30 22:39:00,816.3682402122577
0.0,0.0,0.0,2018-07-30 19:52:20,805.7830218341746
0.0,0.0,0.0,2018-07-30 17:05:40,779.9589380828273
0.0,0.0,0.0,2018-07-30 14:19:00,774.9355445794296
0.0,0.0,0.0,2018-07-30 11:32:20,758.1994263261107
0.0,0.0,0.0,2018-07-30 08:45:40,750.8358474272902
0.0,0.0,0.0,2018-07-30 05:59:00,733.7086167365013
0.0,0.0,0.0,2018-07-30 03:12:20,720.9676665108187
0.0,1.0,0.0,2018-07-30 00:25:40,1843.8766211799352
0.0,0.0,0.0,2018-07-29 21:39:00,696.3694939820588
0.0,0.0,0.0,2018-07-29 18:52:20,686.5211445239865
0.0,0.0,0.0,2018-07-29 16:05:40,670.096946502037
0.0,0.0,0.0,2018-07-29 13:19:00,666.6572391971372
0.0,0.0,0.0,2018-07-29 10:32:20,643.8534770975846
0.0,0.0,0.0,2018-07-29 07:45:40,643.0335670368434
0.0,0.0,0.0,2018-07-29 04:59:00,613.1117469435227
0.0,0.0,0.0,2018-07-29 02:12:20,600.4752187037484
0.0,0.0,0.0,2018-07-28 23:25:40,597.2125847778556
0.0,0.0,0.0,2018-07-28 20:39:00,586.9483751758627
0.0,0.0,0.0,2018-07-28 17:52:20,570.7322239112208
0.0,0.0,0.0,2018-07-28 15:05:40,557.4182067856469
0.0,0.0,0.0,2018-07-28 12:19:00,552.2992584393487
0.0,0.0,0.0,2018-07-28 09:32:20,533.3481859785944
0.0,0.0,0.0,2018-07-28 06:45:40,525.8338120249947
0.0,0.0,0.0,2018-07-28 03:59:00,506.4805057577988
0.0,0.0,0.0,2018-07-28 01:12:20,494.6056625051542
0.0,0.0,0.0,2018-07-27 22:25:40,480.73724222023367
0.0,0.0,0.0,2018-07-27 19:39:00,470.2984374733176
0.0,0.0,0.0,2018-07-27 16:52:20,457.41393466114687
0.0,0.0,0.0,2018-07-27 14:05:40,443.79696684134973
0.0,0.0,0.0,2018-07-27 11:19:00,432.97425077059097
0.0,0.0,0.0,2018-07-27 08:32:20,431.0568435575589
0.0,0.0,0.0,2018-07-27 05:45:40,400.4234407809622
1.0,0.0,0.0,2018-07-27 02:59:00,983.0961702379428
1.0,1.0,0.0,2018-07-27 00:12:20,978.0961702379428
1.0,1.0,0.0,2018-07-26 21:25:40,973.0961702379428
1.0,0.0,0.0,2018-07-26 18:39:00,968.0961702379428
1.0,0.0,0.0,2018-07-26 15:52:20,963.0961702379428
0.0,0.0,0.0,2018-07-26 13:05:40,334.80950159623353
0.0,0.0,0.0,2018-07-26 10:19:00,315.521481097223
0.0,0.0,0.0,2018-07-26 07:32:20,311.5061021983335
0.0,0.0,0.0,2018-07-26 04:45:40,295.64314491988
0.0,0.0,0.0,2018-07-26 01:59:00,285.863078961471
0.0,0.0,0.0,2018-07-25 23:12:20,267.95883045319243
0.0,0.0,0.0,2018-07-25 20:25:40,254.85586061224166
0.0,0.0,0.0,2018-07-25 17:39:00,235.26662004882252
0.0,0.0,0.0,2018-07-25 14:52:20,228.9950194365136
0.0,0.0,1.0,2018-07-25 12:05:40,849.7657857933647
0.0,0.0,0.0,2018-07-25 09:19:00,847.3601980895695
0.0,0.0,0.0,2018-07-25 06:32:20,828.5382089227423
0.0,0.0,0.0,2018-07-25 03:45:40,812.9574693413323
0.0,0.0,0.0,2018-07-25 00:59:00,803.3459281574687
0.0,0.0,0.0,2018-07-24 22:12:20,786.1761494864853
0.0,0.0,0.0,2018-07-24 19:25:40,785.7639507368874
0.0,0.0,0.0,2018-07-24 16:39:00,757.2946132087611
0.0,0.0,0.0,2018-07-24 13:52:20,746.5409311578524
0.0,0.0,0.0,2018-07-24 11:05:40,739.3563943917751
0.0,0.0,0.0,2018-07-24 08:19:00,721.5424343856148
0.0,0.0,0.0,2018-07-24 05:32:20,709.6689401023688
0.0,0.0,0.0,2018-07-24 02:45:40,705.3457449299639
0.0,0.0,0.0,2018-07-23 23:59:00,688.1167769248365
0.0,0.0,0.0,2018-07-23 21:12:20,671.9695927172378
0.0,1.0,0.0,2018-07-23 18:25:40,838.3136251379767
0.0,0.0,0.0,2018-07-23 15:39:00,644.6617004434686
0.0,0.0,0.0,2018-07-23 12:52:20,639.3143788549354
0.0,0.0,0.0,2018-07-23 10:05:40,622.4004073895555
0.0,0.0,0.0,2018-07-23 07:19:00,612.9688457202252
0.0,0.0,0.0,2018-07-23 04:32:20,590.2290447836327
0.0,0.0,0.0,2018-07-23 01:45:40,593.4439255896742
0.0,0.0,0.0,2018-07-22 22:59:00,566.9856703062751
0.0,0.0,0.0,2018-07-22 20:12:20,560.7303622685806
0.0,0.0,0.0,2018-07-22 17:25:40,545.6710497685998
0.0,0.0,0.0,2018-07-22 14:39:00,536.2628115572953
0.0,0.0,0.0,2018-07-22 11:52:20,525.9714922046413
0.0,0.0,0.0,2018-07-22 09:05:40,514.8887546671232
0.0,1.0,0.0,2018-07-22 06:19:00,1843.2040058366265
0.0,0.0,0.0,2018-07-22 03:32:20,466.98679544257163
0.0,0.0,0.0,2018-07-22 00:45:40,466.9662883730694
0.0,0.0,0.0,2018-07-21 21:59:00,457.7436257868292
0.0,0.0,0.0,2018-07-21 19:12:20,442.70393747440704
0.0,0.0,0.0,2018-07-21 16:25:40,433.14192255791824
0.0,0.0,0.0,2018-07-21 13:39:00,411.6730626888379
0.0,0.0,0.0,2018-07-21 10:52:20,401.91212952943323
0.0,1.0,0.0,2018-07-21 08:05:40,1817.5543133144024
0.0,0.0,0.0,2018-07-21 05:19:00,377.74708589833176
0.0,0.0,0.0,2018-07-21 02:32:20,365.12631296019026
0.0,0.0,0.0,2018-07-20 23:45:40,347.1891568724408
0.0,0.0,0.0,2018-07-20 20:59:00,326.9816741935539
0.0,0.0,0.0,2018-07-20 18:12:20,327.9242340314494
0.0,0.0,0.0,2018-07-20 15:25:40,311.96784726179175
0.0,0.0,0.0,2018-07-20 12:39:00,297.616244724858
0.0,0.0,0.0,2018-07-20 09:52:20,294.4352817588306
0.0,0.0,0.0,2018-07-20 07:05:40,272.027933592208
0.0,0.0,0.0,2018-07-20 04:19:00,266.50039993995983
0.0,0.0,0.0,2018-07-20 01:32:20,244.80635567675012
0.0,0.0,0.0,2018-07-19 22:45:40,237.83352305447625
0.0,0.0,0.0,2018-07-19 19:59:00,229.1481533289925
0.0,0.0,1.0,2018-07-19 17:12:20,877.1002120185292
0.0,0.0,0.0,2018-07-19 14:25:40,866.8024897342938
0.0,0.0,0.0,2018-07-19 11:39:00,850.6098866982339
0.0,0.0,0.0,2018-07-19 08:52:20,844.8155053671269
0.0,0.0,0.0,2018-07-19 06:05:40,832.0915905143927
0.0,0.0,0.0,2018-07-19 03:19:00,816.4088109033928
0.0,0.0,0.0,2018-07-19 00:32:20,798.9239040422293
0.0,0.0,0.0,2018-07-18 21:45:40,790.202432160698
0.0,0.0,0.0,2018-07-18 18:59:00,769.84384571663
0.0,0.0,0.0,2018-07-18 16:12:20,765.1544933020124
0.0,0.0,0.0,2018-07-18 13:25:40,748.7996352674234
0.0,0.0,0.0,2018-07-18 10:39:00,734.0063855670945
0.0,0.0,0.0,2018-07-18 07:52:20,718.2375869456154
0.0,0.0,0.0,2018-07-18 05:05:40,720.2357415077472
0.0,0.0,0.0,2018-07-18 02:19:00,707.7331007544313
0.0,0.0,0.0,2018-07-17 23:32:20,677.4380711649171
0.0,0.0,0.0,2018-07-17 20:45:40,678.6493256373249
0.0,0.0,0.0,2018-07-17 17:59:00,655.3991883513195
0.0,0.0,0.0,2018-07-17 15:12:20,643.3224079281441
0.0,0.0,0.0,2018-07-17 12:25:40,639.2620440160673
0.0,0.0,0.0,2018-07-17 09:39:00,636.8725307606297
0.0,0.0,0.0,2018-07-17 06:52:20,610.1342907895413
0.0,0.0,0.0,2018-07-17 04:05:40,607.7266198210759
0.0,0.0,0.0,2018-07-17 01:19:00,578.871222331273
0.0,0.0,0.0,2018-07-16 22:32:20,574.1528155426029
0.0,1.0,0.0,2018-07-16 19:45:40,1819.408378210583
0.0,0.0,0.0,2018-07-16 16:59:00,550.0994340874067
0.0,0.0,0.0,2018-07-16 14:12:20,532.6690165260171
0.0,0.0,0.0,2018-07-16 11:25:40,519.917077707284
0.0,0.0,0.0,2018-07-16 08:39:00,500.57727845671013
0.0,0.0,0.0,2018-07-16 05:52:20,486.41977539627885
0.0,0.0,0.0,2018-07-16 03:05:40,474.0786954299971
0.0,0.0,0.0,2018-07-16 00:19:00,464.2723768103274
0.0,0.0,0.0,2018-07-15 21:32:20,454.22262821916985
0.0,0.0,0.0,2018-07-15 18:45:40,443.1498526543954
0.0,0.0,0.0,2018-07-15 15:59:00,426.74129602286416
0.0,0.0,0.0,2018-07-15 13:12:20,413.5687964232166
0.0,1.0,0.0,2018-07-15 10:25:40,865.94121204836
0.0,0.0,0.0,2018-07-15 07:39:00,390.0234436337525
0.0,0.0,0.0,2018-07-15 04:52:20,371.9400942753836
0.0,0.0,0.0,2018-07-15 02:05:40,363.6068801856694
0.0,0.0,0.0,2018-07-14 23:19:00,352.63144407683365
0.0,0.0,0.0,2018-07-14 20:32:20,337.54854015674795
0.0,0.0,0.0,2018-07-14 17:45:40,329.632373848038
0.0,0.0,0.0,2018-07-14 14:59:00,318.98761336055964
0.0,0.0,0.0,2018-07-14 12:12:20,294.3640634213685
0.0,0.0,0.0,2018-07-14 09:25:40,287.42379190627844
0.0,0.0,0.0,2018-07-14 06:39:00,268.1724017482008
0.0,0.0,0.0,2018-07-14 03:52:20,268.6314601825832
0.0,0.0,0.0,2018-07-14 01:05:40,252.21864163614399
0.0,0.0,1.0,2018-07-13 22:19:00,844.2584521322649
0.0,0.0,0.0,2018-07-13 19:32:20,831.8450214275543
0.0,0.0,0.0,2018-07-13 16:45:40,819.0381232201943
0.0,0.0,0.0,2018-07-13 13:59:00,806.278756441257
0.0,0.0,0.0,2018-07-13 11:12:20,795.5517716853302
0.0,0.0,0.0,2018-07-13 08:25:40,781.393049233371
0.0,0.0,0.0,2018-07-13 05:39:00,772.7888806122812
0.0,0.0,0.0,2018-07-13 02:52:20,758.5667842324683
0.0,0.0,0.0,2018-07-13 00:05:40,747.4908264993326
0.0,0.0,0.0,2018-07-12 21:19:00,738.2173685615373
0.0,0.0,0.0,2018-07-12 18:32:20,728.5315895951655
0.0,1.0,0.0,2018-07-12 15:45:40,1855.600418227884
0.0,0.0,0.0,2018-07-12 12:59:00,692.6185762840297
0.0,0.0,0.0,2018-07-12 10:12:20,682.6444398744662
0.0,0.0,0.0,2018-07-12 07:25:40,673.0456033338089
0.0,0.0,0.0,2018-07-12 04:39:00,665.5688850986877
0.0,1.0,0.0,2018-07-12 01:52:20,876.828828163495
0.0,0.0,0.0,2018-07-11 23:05:40,638.5932498688495
0.0,0.0,0.0,2018-07-11 20:19:00,620.5799564441132
0.0,0.0,0.0,2018-07-11 17:32:20,613.2084717220239
0.0,0.0,0.0,2018-07-11 14:45:40,612.4321288236987
0.0,0.0,0.0,2018-07-11 11:59:00,592.2330799640233
0.0,0.0,0.0,2018-07-11 09:12:20,579.1575247619032
0.0,0.0,0.0,2018-07-11 06:25:40,566.0750559039225
0.0,0.0,0.0,2018-07-11 03:39:00,548.6240166122434
0.0,0.0,0.0,2018-07-11 00:52:20,544.9282941387465
0.0,0.0,0.0,2018-07-10 22:05:40,527.6648763566089
0.0,0.0,0.0,2018-07-10 19:19:00,510.76546844089853
0.0,1.0,0.0,2018-07-10 16:32:20,1838.6154912018235
0.0,0.0,0.0,2018-07-10 13:45:40,492.982696720686
0.0,0.0,0.0,2018-07-10 10:59:00,481.3042954781888
0.0,0.0,0.0,2018-07-10 08:12:20,460.83312126154175
0.0,0.0,0.0,2018-07-10 05:25:40,457.08034775430696
0.0,0.0,0.0,2018-07-10 02:39:00,445.81303140997596
0.0,0.0,0.0,2018-07-09 23:52:20,426.03600160384974
0.0,0.0,0.0,2018-07-09 21:05:40,410.4719896061145
0.0,0.0,0.0,2018-07-09 18:19:00,407.08635694852194
0.0,0.0,0.0,2018-07-09 15:32:20,396.56457997477935
0.0,1.0,0.0,2018-07-09 12:45:40,1816.9094217428656
0.0,0.0,0.0,2018-07-09 09:59:00,377.3107380525266
0.0,0.0,0.0,2018-07-09 07:12:20,348.61401576738723
0.0,0.0,0.0,2018-07-09 04:25:40,351.4730424794932
0.0,0.0,0.0,2018-07-09 01:39:00,331.7092571624818
0.0,0.0,0.0,2018-07-08 22:52:20,317.7248739638652
0.0,1.0,0.0,2018-07-08 20:05:40,904.0283566341457
0.0,0.0,0.0,2018-07-08 17:19:00,288.656587629407
0.0,0.0,0.0,2018-07-08 14:32:20,283.5819216170192
0.0,0.0,0.0,2018-07-08 11:45:40,273.1323261186
0.0,0.0,0.0,2018-07-08 08:59:00,265.76846919981443
0.0,0.0,0.0,2018-07-08 06:12:20,248.10648040541102
0.0,0.0,1.0,2018-07-08 03:25:40,834.3871398616315
0.0,0.0,0.0,2018-07-08 00:39:00,820.8779863091909
0.0,1.0,0.0,2018-07-07 21:52:20,1777.932470230643
0.0,0.0,0.0,2018-07-07 19:05:40,801.5484007442003
0.0,0.0,0.0,2018-07-07 16:19:00,773.04728933356
0.0,0.0,0.0,2018-07-07 13:32:20,765.3736921529503
0.0,0.0,0.0,2018-07-07 10:45:40,758.2067022291928
0.0,1.0,0.0,2018-07-07 07:59:00,834.7563634491182
0.0,0.0,0.0,2018-07-07 05:12:20,733.9767589033241
0.0,0.0,0.0,2018-07-07 02:25:40,716.9480192563636
0.0,0.0,0.0,2018-07-06 23:39:00,701.0261080534093
0.0,0.0,0.0,2018-07-06 20:52:20,689.0880009843993
0.0,0.0,0.0,2018-07-06 18:05:40,675.1487425615139
0.0,0.0,0.0,2018-07-06 15:19:00,667.8597316598488
0.0,1.0,0.0,2018-07-06 12:32:20,1793.9159133764954
0.0,0.0,0.0,2018-07-06 09:45:40,652.8131011394089
0.0,0.0,0.0,2018-07-06 06:59:00,632.6690381922717
0.0,0.0,0.0,2018-07-06 04:12:20,622.7050338165129
0.0,0.0,0.0,2018-07-06 01:25:40,595.6567633030343
0.0,0.0,0.0,2018-07-05 22:39:00,587.0726750027677
0.0,0.0,0.0,2018-07-05 19:52:20,572.1905361316792
0.0,0.0,0.0,2018-07-05 17:05:40,565.3965603521264
0.0,0.0,0.0,2018-07-05 14:19:00,556.2133659294103
0.0,0.0,0.0,2018-07-05 11:32:20,538.9309457869953
0.0,0.0,0.0,2018-07-05 08:45:40,522.0511807052687
0.0,0.0,0.0,2018-07-05 05:59:00,513.7079820871661
0.0,0.0,0.0,2018-07-05 03:12:20,495.40113156830034
0.0,0.0,0.0,2018-07-05 00:25:40,485.7818754653641
0.0,0.0,0.0,2018-07-04 21:39:00,464.4107520993126
0.0,0.0,0.0,2018-07-04 18:52:20,463.19550073868726
0.0,0.0,0.0,2018-07-04 16:05:40,444.6582495743631
0.0,0.0,0.0,2018-07-04 13:19:00,435.5120904291443
1.0,0.0,0.0,2018-07-04 10:32:20,983.8155988681026
1.0,0.0,0.0,2018-07-04 07:45:40,978.8155988681026
1.0,0.0,0.0,2018-07-04 04:59:00,973.8155988681026
1.0,0.0,0.0,2018-07-04 02:12:20,968.8155988681026
1.0,0.0,0.0,2018-07-03 23:25:40,963.8155988681026
0.0,1.0,0.0,2018-07-03 20:39:00,1804.8990153276327
0.0,0.0,0.0,2018-07-03 17:52:20,346.11467533398354
0.0,0.0,0.0,2018-07-03 15:05:40,332.2861749371549
0.0,0.0,0.0,2018-07-03 12:19:00,313.8120910822727
0.0,0.0,0.0,2018-07-03 09:32:20,307.1097310770353
0.0,0.0,0.0,2018-07-03 06:45:40,297.73211290996693
0.0,1.0,0.0,2018-07-03 03:59:00,905.3493279814733
0.0,0.0,0.0,2018-07-03 01:12:20,277.7883364443583
0.0,0.0,0.0,2018-07-02 22:25:40,261.58771466508244
0.0,0.0,0.0,2018-07-02 19:39:00,237.26905986501853
0.0,0.0,0.0,2018-07-02 16:52:20,230.16617456286858
0.0,0.0,0.0,2018-07-02 14:05:40,225.6538907746044
0.0,0.0,0.0,2018-07-02 11:19:00,201.5302089749069
0.0,0.0,1.0,2018-07-02 08:32:20,841.6280979516805
0.0,0.0,0.0,2018-07-02 05:45:40,813.6082472787573
0.0,0.0,0.0,2018-07-02 02:59:00,814.9331379752953
0.0,0.0,0.0,2018-07-02 00:12:20,806.6013766448419
0.0,0.0,0.0,2018-07-01 21:25:40,798.8125962694452
0.0,0.0,0.0,2018-07-01 18:39:00,779.9989560350598
0.0,0.0,0.0,2018-07-01 15:52:20,769.1085650484893
0.0,0.0,0.0,2018-07-01 13:05:40,754.1650710102816
0.0,0.0,0.0,2018-07-01 10:19:00,739.2743678715599
0.0,0.0,0.0,2018-07-01 07:32:20,726.0450959986164
0.0,0.0,0.0,2018-07-01 04:45:40,711.2653527487341
0.0,0.0,0.0,2018-07-01 01:59:00,703.2372726066029
0.0,0.0,0.0,2018-06-30 23:12:20,685.9086203109716
0.0,0.0,0.0,2018-06-30 20:25:40,673.6302393693205
0.0,0.0,0.0,2018-06-30 17:39:00,663.4465263293919
0.0,0.0,0.0,2018-06-30 14:52:20,654.7677167387811
0.0,0.0,0.0,2018-06-30 12:05:40,633.5153943740182
0.0,0.0,0.0,2018-06-30 09:19:00,626.2402273898867
0.0,0.0,0.0,2018-06-30 06:32:20,621.1559514503215
0.0,0.0,0.0,2018-06-30 03:45:40,602.1687642691849
0.0,0.0,0.0,2018-06-30 00:59:00,593.7555070457397
0.0,0.0,0.0,2018-06-29 22:12:20,576.0575356126378
0.0,0.0,0.0,2018-06-29 19:25:40,564.5118009519814
0.0,0.0,0.0,2018-06-29 16:39:00,556.0674161275793
0.0,0.0,0.0,2018-06-29 13:52:20,533.8789425497877
0.0,0.0,0.0,2018-06-29 11:05:40,508.1010627277616
0.0,0.0,0.0,2018-06-29 08:19:00,515.4125826884476
0.0,0.0,0.0,2018-06-29 05:32:20,500.60204532284735
0.0,0.0,0.0,2018-06-29 02:45:40,485.31914076364416
0.0,0.0,0.0,2018-06-28 23:59:00,467.6196065387413
0.0,0.0,0.0,2018-06-28 21:12:20,460.4190515428215
0.0,0.0,0.0,2018-06-28 18:25:40,447.36423927074907
0.0,0.0,0.0,2018-06-28 15:39:00,428.1600041353191
0.0,0.0,0.0,2018-06-28 12:52:20,426.503444183772
0.0,0.0,0.0,2018-06-28 10:05:40,399.13061458573236
0.0,0.0,0.0,2018-06-28 07:19:00,395.2325880556402
0.0,0.0,0.0,2018-06-28 04:32:20,381.28586090133234
0.0,0.0,0.0,2018-06-28 01:45:40,367.4785697945146
0.0,0.0,0.0,2018-06-27 22:59:00,350.5710768934655
0.0,1.0,0.0,2018-06-27 20:12:20,863.4027910376758
0.0,0.0,0.0,2018-06-27 17:25:40,325.4824345921167
0.0,0.0,0.0,2018-06-27 14:39:00,326.866121738562
0.0,0.0,0.0,2018-06-27 11:52:20,302.78609812806354
0.0,0.0,0.0,2018-06-27 09:05:40,289.56821147637964
0.0,0.0,0.0,2018-06-27 06:19:00,285.61534511435923
0.0,0.0,0.0,2018-06-27 03:32:20,264.02259681798444
0.0,0.0,0.0,2018-06-27 00:45:40,248.7413548287991
0.0,0.0,0.0,2018-06-26 21:59:00,232.8387273468708
0.0,0.0,0.0,2018-06-26 19:12:20,223.21951775243141
0.0,0.0,0.0,2018-06-26 16:25:40,213.01723003549884
0.0,0.0,1.0,2018-06-26 13:39:00,832.6417904127549
0.0,0.0,0.0,2018-06-26 10:52:20,815.411547489176
0.0,0.0,0.0,2018-06-26 08:05:40,809.6218623115295
0.0,0.0,0.0,2018-06-26 05:19:00,797.2571433287703
0.0,0.0,0.0,2018-06-26 02:32:20,786.7966496923137
0.0,0.0,0.0,2018-06-25 23:45:40,777.4793160510865
0.0,0.0,0.0,2018-06-25 20:59:00,762.375977653933
0.0,0.0,0.0,2018-06-25 18:12:20,748.4022987807359
0.0,0.0,0.0,2018-06-25 15:25:40,733.6134763844337
0.0,0.0,0.0,2018-06-25 12:39:00,727.3647468305879
0.0,1.0,0.0,2018-06-25 09:52:20,910.2745800690843
0.0,0.0,0.0,2018-06-25 07:05:40,696.4378285327432
0.0,0.0,0.0,2018-06-25 04:19:00,694.4910091250255
0.0,0.0,0.0,2018-06-25 01:32:20,684.7853642911567
0.0,0.0,0.0,2018-06-24 22:45:40,671.6988471773062
0.0,0.0,0.0,2018-06-24 19:59:00,660.9818653641418
0.0,0.0,0.0,2018-06-24 17:12:20,642.6207121952892
0.0,0.0,0.0,2018-06-24 14:25:40,641.3866662937526
0.0,0.0,0.0,2018-06-24 11:39:00,612.306117979611
0.0,0.0,0.0,2018-06-24 08:52:20,602.2454144723215
0.0,0.0,0.0,2018-06-24 06:05:40,596.2600510001688
0.0,0.0,0.0,2018-06-24 03:19:00,582.964211884263
0.0,0.0,0.0,2018-06-24 00:32:20,574.8714842032908
0.0,0.0,0.0,2018-06-23 21:45:40,558.548037423323
0.0,0.0,0.0,2018-06-23 18:59:00,540.8539830421643
0.0,0.0,0.0,2018-06-23 16:12:20,546.5126620529643
0.0,1.0,0.0,2018-06-23 13:25:40,891.8432165714107
0.0,0.0,0.0,2018-06-23 10:39:00,521.6608931201615
0.0,1.0,0.0,2018-06-23 07:52:20,904.7900331601352
0.0,0.0,0.0,2018-06-23 05:05:40,496.0724966362923
0.0,0.0,0.0,2018-06-23 02:19:00,486.401894969475
0.0,0.0,0.0,2018-06-22 23:32:20,476.8818915677643
0.0,0.0,0.0,2018-06-22 20:45:40,464.2261277102362
0.0,0.0,0.0,2018-06-22 17:59:00,437.2677061999987
0.0,0.0,0.0,2018-06-22 15:12:20,432.6215870726957
0.0,0.0,0.0,2018-06-22 12:25:40,424.61088841327904
0.0,0.0,0.0,2018-06-22 09:39:00,414.7466670901132
0.0,0.0,0.0,2018-06-22 06:52:20,399.2370954154205
0.0,0.0,0.0,2018-06-22 04:05:40,391.8680436172022
0.0,0.0,0.0,2018-06-22 01:19:00,380.647350049513
0.0,0.0,0.0,2018-06-21 22:32:20,354.9471546136882
0.0,0.0,0.0,2018-06-21 19:45:40,352.89139155122183
0.0,0.0,0.0,2018-06-21 16:59:00,334.8243322278085
0.0,0.0,0.0,2018-06-21 14:12:20,337.37843569364054
0.0,0.0,0.0,2018-06-21 11:25:40,317.0733275786673
0.0,0.0,0.0,2018-06-21 08:39:00,309.047885341851
0.0,0.0,0.0,2018-06-21 05:52:20,295.94591691024766
0.0,1.0,0.0,2018-06-21 03:05:40,1863.781635784888
0.0,0.0,0.0,2018-06-21 00:19:00,275.3452898279131
0.0,0.0,0.0,2018-06-20 21:32:20,261.33084627349393
0.0,0.0,1.0,2018-06-20 18:45:40,879.7576936344774
0.0,0.0,0.0,2018-06-20 15:59:00,860.1426688565698
0.0,0.0,0.0,2018-06-20 13:12:20,855.4003812383943
0.0,0.0,0.0,2018-06-20 10:25:40,833.0267293762251
0.0,0.0,0.0,2018-06-20 07:39:00,831.9173282412013
0.0,0.0,0.0,2018-06-20 04:52:20,812.5823991562671
0.0,0.0,0.0,2018-06-20 02:05:40,809.031718972179
0.0,0.0,0.0,2018-06-19 23:19:00,785.5173027534872
0.0,0.0,0.0,2018-06-19 20:32:20,778.6347363019606
0.0,0.0,0.0,2018-06-19 17:45:40,761.5693829148897
0.0,0.0,0.0,2018-06-19 14:59:00,751.6319906638022
0.0,0.0,0.0,2018-06-19 12:12:20,743.4455582280069
0.0,0.0,0.0,2018-06-19 09:25:40,720.9623088319082
0.0,0.0,0.0,2018-06-19 06:39:00,703.8676470394339
0.0,0.0,0.0,2018-06-19 03:52:20,697.7561525113733
0.0,0.0,0.0,2018-06-19 01:05:40,686.6948391687761
0.0,0.0,0.0,2018-06-18 22:19:00,662.5225632539065
0.0,0.0,0.0,2018-06-18 19:32:20,655.4267115178712
0.0,0.0,0.0,2018-06-18 16:45:40,645.579561109006
0.0,0.0,0.0,2018-06-18 13:59:00,631.6041036032433
0.0,0.0,0.0,2018-06-18 11:12:20,605.3665144752888
